-3.4103,-10.748,1958,382.46,207.53,412.64,-390.93,-290.59,1467,191.28,307.14,96.449,348,-323.85,1492,151.18,262.83,64.101
-3.4103,-15.548,1958,380.06,206.24,412.95,-391.82,-298.15,1467,192.19,314.68,96.295,348,-328.99,1492,152.21,269.56,65.959
-3.3911,-15.587,1958,380.09,206.67,411.77,-391.82,-298.76,1467,192.23,316.61,96.195,348.22,-328.99,1492,153.03,269.18,67.192
-3.4103,-15.196,1958,381.4,209.61,411.91,-391.82,-296.86,1467,192.67,316.48,97.689,349.23,-329.75,1492,150.69,270.57,66.566
-3.4007,-15.508,1958,380.9,212.47,409.95,-389.29,-297.98,1467,194.79,318.35,97.635,349.41,-327.75,1492,151.66,269.81,65.173
-3.048,-15.352,1958,381.63,206.81,411.36,-390.27,-301.32,1467,196.77,321.87,98.832,348.22,-329.54,1492,151.67,272.16,70.235
0,-15.838,1958,381.16,209.46,410.06,-388.66,-300.7,1467,195.89,318.13,97.493,349.41,-328.99,1492,152.45,272.47,67.312
-3.3911,-15.838,1958,378.57,209.38,408.4,-390.27,-300.63,1467,194.01,317.24,96.728,348.22,-328.99,1492,152.84,270.91,70.414
-3.3911,-15.196,1958,380.37,207,411.06,-391.88,-300.7,1467,193.37,318.23,96.615,348.22,-330.33,1492,154.89,273.83,70.77
-3.3911,-14.248,1958,380.71,208.31,408.58,-391.88,-296.86,1467,193.02,314.29,97.724,348.22,-330.33,1492,155.13,272.94,70.631
-3.3911,-14.331,1958,381.02,208.9,412.04,-390.93,-300.63,1467,195.69,313.82,97.267,347.79,-331.56,1492,154.77,274.75,72.952
-3.0245,-15.274,1958,380.94,206.83,414.79,-390.82,-297.98,1467,193.74,314.28,96.796,348.22,-329.03,1492,155.74,273.18,70.465
-3.0637,-15.708,1947,379.71,205.5,416.33,-391.88,-301.94,1467,193.64,315.11,96.566,347.24,-331.56,1492,156.14,273.85,72.931
0,-17.914,1958,379.31,208.12,416.49,-391.88,-300.7,1467,194.3,314.3,97.196,347.24,-331.66,1492,156.2,273.58,72.963
0,-17.81,1947,379.36,207.26,416.69,-391.88,-299.36,1467,193.08,315.74,97.527,348,-329.54,1499,155.2,269.72,70.955
-3.0323,-15.587,1947,379.91,205.78,417.71,-390.93,-296.74,1467,194.27,313.48,96.97,347.24,-328.99,1492,155.53,269.87,69.224
0,-17.81,1947,380.56,207.02,417.06,-390.82,-296.86,1467,193.73,316.15,97.336,346.82,-332.91,1492,156.23,272.79,72.433
0,-16.047,1947,379.32,208.95,416.14,-389.33,-294.2,1467,195.67,313.34,96.847,348,-328.99,1492,154.02,268.17,65.72
0,-17.81,1947,379.33,206.84,416.96,-389.24,-296.78,1467,195.09,312.01,97.202,346.82,-328.99,1492,154.66,269.4,69.116
0,-18.235,1947,380.28,208.71,417.8,-388.66,-295.58,1467,194.92,313.34,97.476,347.24,-331.24,1492,155.56,271.95,72.136
0,-17.914,1947,379.31,208.68,418.13,-390.93,-299.3,1467,194.33,316.82,97.214,347.62,-331.56,1492,155.6,272.79,72.752
0,-17.81,1947,377.95,208.94,417.06,-391.88,-299.43,1467,193.91,317.21,97.737,347.97,-331.56,1492,155.29,271.82,70.426
-3.0323,-17.497,1947,379.3,205.45,416.69,-390.27,-295.39,1467,192.94,313.56,97.047,347.95,-331.56,1492,155.6,272,71.355
-3.3911,-15.917,1947,380.61,207.49,418.69,-389.96,-295.64,1467,193.67,314.66,97.022,348,-331.49,1492,155.72,271.96,71.572
-3.4103,-17.705,1947,377.63,208.04,416.23,-390.82,-295.58,1467,192.78,315.77,96.622,348,-328.99,1492,153.89,270.73,68.944
