666.99,-347.76,1634,350.34,117.42,308.06
666.99,-354.36,1626,346.53,115.77,300.35
664.22,-355.02,1626,331.77,117.55,274.25
666.39,-353.55,1626,343.16,116.28,301.21
661.59,-356.08,1618,328.89,115.53,274.65
666.39,-353.67,1626,345.21,115.75,305.39
666.39,-353.75,1626,344.46,116.59,300.04
666.39,-354.2,1626,343.63,116.49,301.51
667.15,-354,1626,343.37,115.8,299.27
664.22,-355.53,1626,330.59,117.93,272.33
664.22,-354.93,1626,329.81,117.27,271.38
666.99,-352.54,1634,343.48,115.08,296.95
664.49,-355.32,1626,343.23,114.45,297.36
662.7,-355.13,1626,329.66,118.03,271.71
661.7,-354.93,1626,329.78,117.28,270.47
666.39,-353.75,1626,344.91,115.96,298.03
664.49,-354.36,1626,343.57,115.76,296.06
666.39,-353.75,1634,345.71,115.02,298.41
667.15,-353.1,1626,344.81,114.88,295.28
665.3,-353.75,1626,340.17,116.13,283
661.7,-356.78,1618,334.79,115.27,275.86
661.59,-356.78,1618,330.14,115.28,270.99
666.39,-354.36,1626,344.28,116.06,299.77
666.39,-353.1,1634,348.06,114.6,300.99
665.96,-353.75,1634,349.57,113.96,300.69
663.45,-356.17,1626,335.18,116.84,274.13
661.45,-357.1,1618,335,114.87,274.33
661.52,-355.58,1626,331.99,117.51,269.86
664.09,-353.95,1626,345.65,115.84,296.18
663.11,-355.58,1626,333.66,117.44,272.52
661.45,-355.32,1626,330.37,117.16,268.84
661.95,-354.9,1626,333.83,116.83,269.16
661.59,-355.58,1626,332.46,117.71,270.99
666.39,-353.1,1626,346.48,115,296.17
664.22,-355.58,1626,331.37,118,269.69
663.63,-355.58,1626,330.58,118.07,270.28
664.22,-355.11,1626,332.15,117.04,270.42
667.15,-354.46,1626,343.13,116.13,297.56
667.07,-353.95,1626,344.15,116.07,298.74
664.37,-354.93,1626,326.73,118.1,269.67
666.18,-354.71,1626,329.81,118.36,273.63
666.39,-356.78,1618,328.47,116.25,276.17
669.93,-353.75,1626,341.13,116.74,304.41
672.52,-352.98,1626,336.99,117.05,305.05
671.19,-356.08,1618,320.74,117.88,276.82
677.81,-355.8,1618,333.26,116.48,317.47
680.83,-356.78,1618,329.57,116.59,319.24
689.57,-356.78,1618,328.29,113.09,338.19
700.38,-356.08,1634,334.43,113.17,360.58
702.95,-356.17,1634,341.58,116.19,372.89
710.49,-357.94,1641,334.71,106.61,360.51
714.64,-359.67,1634,348.15,100.36,387.87
709.28,-360.65,1634,349.55,96.292,361.08
698.89,-361,1634,356.04,90.454,358.77
695.37,-360.27,1634,353.23,90.798,354.9
683.56,-359.08,1626,351.34,94.356,336.94
674.53,-359.08,1618,341.87,99.08,310.66
670.71,-356.78,1626,353.17,101.29,330.11
