218.52,-310.82,1142,291.21,136.41,314
218.18,-310.91,1138,290.56,138.08,317
218.68,-310.91,1138,290.86,137.05,314
218.04,-310.88,1142,291.89,138.64,325
218.88,-310.77,1138,288.15,138.08,317
218.84,-310.91,1138,294.52,138.08,314
218.66,-310.91,1138,293.22,136.41,317
219.04,-310.85,1138,289.87,138.08,314
218.66,-310.91,1138,291.21,138.08,314
218.68,-310.91,1138,290.19,138.08,314
218.04,-310.88,1138,355.75,134.78,314
218.52,-310.91,1138,291.21,136.41,314
218.45,-310.91,1138,289.79,137.05,314
219.33,-311.2,1138,290.19,135.39,314
218.66,-311.16,1138,290.17,135.39,314
218.82,-311.16,1142,292.85,137.05,314
218.82,-311.16,1138,289.49,136.41,317
219.54,-311.4,1138,291.52,136.41,314
218.82,-311.2,1138,289.79,137.05,317
218.04,-311.16,1142,346.48,137.05,325
218.66,-311.16,1138,289.89,139.29,317
219.04,-310.77,1138,289.79,137.05,314
219.05,-311.18,1138,293.19,138.08,314
218.88,-311.2,1138,294.52,135.39,314
218.68,-310.91,1138,293.49,136.41,317
219.33,-311.39,1138,289.79,137.05,314
218.52,-310.88,1138,348.8,137.05,317
219.04,-311.16,1138,291.89,135.39,314
219.04,-311.16,1138,292.19,135.39,317
219.04,-311.16,1138,291.21,138.08,314
218.89,-311.16,1138,296.23,139.29,314
218.64,-311.16,1138,290.19,137.05,314
218.91,-310.91,1138,289.49,138.08,314
219.04,-311.2,1138,294.19,138.08,314
218.79,-310.82,1138,289.89,138.08,314
218.86,-311.47,1138,344.46,138.08,314
218.04,-310.88,1142,296.23,138.08,314
218.87,-311.18,1138,289.49,137.05,314
218.73,-310.88,1142,293.83,137.05,314
219.04,-310.77,1138,294.22,138.08,314
219.04,-311.21,1138,289.49,136.41,314
218.68,-311.49,1138,289.49,138.08,325
218.88,-310.88,1138,352.77,138.08,317
218.48,-310.88,1138,293.52,137.05,314
218.66,-310.91,1138,290.19,137.05,314
217.42,-310.91,1142,295.55,135.39,325
217.48,-311.4,1142,293.52,137.05,325
215.35,-310.73,1142,293.22,162.56,325
214.33,-310.51,1146,294.22,162.56,325
213.15,-310.28,1146,294.22,162.56,325
212.52,-313.3,1142,351.78,172.61,335
213.05,-313.3,1142,298.43,168.37,335
213.15,-313.9,1142,300.56,164.14,322
214.04,-313.58,1142,300.24,159.9,319
213.8,-313.77,1142,299.52,160.41,319
213.97,-313.86,1142,298.52,158.31,322
213.73,-313.45,1142,299.79,159.6,319
213.67,-313.14,1142,299.23,158.79,322
213.63,-312.8,1142,299.23,161.21,322
213.15,-312.15,1142,300.56,160.41,322
212.67,-311.24,1142,299.23,161.7,322
212.91,-309.55,1138,298.55,167.23,326
213.35,-307.78,1138,298.92,169.47,316
216.71,-305.05,1134,299.14,174.39,313
219.4,-303.37,1131,299.09,179.52,308
222.13,-301.33,1131,300.25,188.38,304
224.06,-300.48,1127,297.27,196.15,310
225.98,-299.62,1123,301.86,205.7,307
227.92,-297.6,1123,300.38,211.86,297
230.71,-295.82,1120,302.27,217.74,310
235.01,-294.97,1123,304.74,222.68,307
247.58,-237.66,1127,279.97,156.56,282
252.02,-225.63,1127,281.31,154.92,284
258.1,-212.58,1134,288.6,122.79,273
262.09,-199.64,1134,280.69,112.89,265
269.04,-185.12,1134,270.15,109.3,266
275.3,-169.76,1138,269.95,112.87,257
282.42,-155.05,1138,263.17,108.59,251
289.94,-139.06,1150,256.25,100.12,246
288.77,-122.96,1157,281.79,93.733,240
294.07,-106.33,1165,270.31,97.351,242
301.47,-89.713,1177,277.69,82.443,226
313.17,-75.369,1181,264.65,83.621,214
315.29,-58.673,1189,261.67,80.02,193
317.63,-40.058,1197,240.84,77.002,164
305.66,-27.137,1202,211.77,79.446,122
319.28,-6.4396,1214,197.98,84.079,134
317.96,11.01,1236,214.58,69.206,118
317.96,29.735,1259,222.9,77.896,124
330.1,47.083,1272,216.2,67.002,117
342.96,66.026,1291,214.74,62.893,96
339.23,84.933,1321,249.06,82.655,143
345.93,101.71,1336,233.26,71.064,119
344.22,121.19,1368,249.63,76.431,118
344.31,142.02,1396,245.46,71.523,106
342.09,164.86,1419,245.07,62.437,88
334.51,182.68,1449,246.48,79.399,79
333.52,201.29,1480,243.15,76.665,82
324.88,220.57,1512,254.36,77.098,80
335.06,239.45,1539,243.8,87.32,91
319.06,255.81,1574,255.54,95.105,111
318.29,275.6,1603,258.38,127.21,167
307.36,294.37,1641,255.95,143.39,183
295.8,312.37,1673,250.01,151.65,190
292.79,327.32,1715,250.32,155.55,206
293.69,340.39,1741,231.93,156.12,213
288.34,356.69,1777,229.64,165.9,219
280.95,369.69,1804,226.57,154.09,202
243.86,385.35,1833,297.23,161.67,271
235.2,402.26,1853,300.23,163.76,286
242.06,418.13,1883,284.13,141.17,271
225.51,431.26,1904,292.37,159.7,277
217.66,438.2,1915,272.14,158.35,281
206.62,445.45,1925,290.56,169.81,297
195.66,453.9,1936,285.69,147.5,239
184.4,464.69,1958,288.54,147.5,239
181.05,473.38,1969,287.71,153.63,258
166.77,481.4,1969,278.08,132.99,251
158.48,489.91,1992,291.62,129.86,251
156.87,493.67,2003,286.12,127,254
145.72,498.6,2015,284.25,143.79,280
141.39,502.23,2051,280.86,146.71,290
125.59,505.17,2039,282.9,147.27,318
142.05,504.76,2039,279.54,148.19,318
120.04,511.35,2076,275.17,153.59,355
104.2,512.33,2088,304.28,170.91,414
100.02,512.91,2101,384.04,172.49,519
96.644,510.43,2114,409.9,249.28,587
94.554,520.04,2114,285.96,159.18,377
95.143,507.17,2167,383.72,260.58,726
93.748,518.91,2181,394.53,236.25,695
88.911,517.32,2223,430.01,257.87,766
88.423,516.2,2223,432.09,244.23,715
76.014,508.51,2252,360.27,261.75,605
71.511,501.11,2266,376.67,280.89,605
61.636,506.62,2237,340.52,256.41,595
48.749,511.96,2237,358,258.29,595
64.504,511.82,2208,335.89,230.2,574
53.051,503.53,2266,347.73,240.55,566
57.32,506.06,2223,332.79,228.88,574
51.647,503.09,2223,311.9,220.59,574
49.994,502.95,2223,308.32,218.26,563
49.994,502.63,2237,313.73,213.96,563
51.647,501.9,2237,362.85,220.79,592
55.62,503.72,2252,389.41,216.29,574
58.078,500.41,2252,365.43,224.1,685
59.018,497.88,2252,380.97,213.09,695
62.549,488.74,2266,335.02,226.25,584
68.012,482.68,2266,335.45,230.59,706
67.539,483.15,2266,335.98,216.56,695
67.539,490.66,2252,272.71,206.72,599
70.132,490.66,2252,272.71,202.42,563
67.539,490.66,2252,274.22,206.72,563
66.458,491.21,2252,275.3,206.72,599
67.539,491.21,2266,277.19,206.72,581
64.012,492.58,2266,274.18,202.42,581
63.789,493.21,2266,274.18,200.39,553
64.611,493.87,2266,273.79,193.78,560
79.457,498.01,2266,275.68,181.84,445
78.935,496.46,2266,275.3,154.5,392
98.364,499.78,2281,273.42,81.307,162
93.509,499.78,2281,273.42,92.88,223
88.016,499.78,2266,273.42,92.88,223
84.015,501.88,2281,273.42,85.086,135
71.511,499.13,2281,273.05,85.086,120
71.511,499.13,2281,273.42,85.086,120
71.511,499.13,2281,271.91,81.307,120
72.013,499.78,2281,273.42,85.086,120
71.762,499.13,2281,273.42,88.865,151
74.525,499.13,2281,271.91,85.086,120
71.762,499.45,2281,271.91,85.086,120
72.013,498.64,2281,269.8,70.233,89
71.041,499.13,2281,271.91,81.307,135
75.236,499.45,2281,273.42,81.307,120
72.013,499.78,2281,273.42,88.865,165
75.484,499.13,2281,271.91,81.307,120
70.602,499.13,2281,273.05,85.086,135
74.988,499.13,2281,273.42,85.086,120
74.525,499.78,2281,273.78,85.086,165
74.988,499.78,2281,271.91,81.307,149
71.041,499.13,2281,269.8,70.443,89
72.013,499.13,2281,273.42,88.865,151
71.041,499.13,2281,273.42,81.307,151
71.511,495.85,2281,264.05,70.443,45
71.041,499.13,2281,273.42,81.307,135
70.602,499.13,2281,271.55,81.307,120
70.602,499.13,2281,273.42,81.307,120
71.041,499.13,2281,273.42,85.086,120
74.988,495.17,2281,268.05,70.233,45
74.988,499.13,2281,273.42,85.086,120
72.013,499.13,2281,273.42,85.086,120
71.511,499.13,2281,273.05,88.865,165
74.525,499.78,2281,273.42,85.086,151
74.988,499.78,2281,273.42,85.086,135
75.749,495.17,2281,268.05,66.9,45
72.013,499.13,2281,273.42,85.086,149
65.346,499.13,2281,271.91,85.086,120
74.525,499.13,2281,273.42,85.086,120
71.511,499.13,2281,273.05,89.155,120
71.276,499.13,2281,273.42,85.086,120
71.511,499.13,2281,271.91,89.155,120
71.041,499.13,2281,273.42,81.307,120
71.511,495.85,2281,257.24,70.443,45
71.762,499.13,2281,271.91,85.086,120
71.511,498.64,2281,268.39,69.734,89
71.511,499.13,2281,273.42,85.086,120
71.276,499.78,2281,273.05,85.086,120
71.511,499.13,2281,273.42,81.017,120
71.041,499.13,2281,273.42,81.017,120
71.511,499.13,2281,271.91,81.017,120
71.511,499.13,2281,273.05,81.017,120
71.276,499.78,2281,273.42,85.086,120
74.988,495.17,2281,268.05,70.835,45
71.041,499.13,2281,273.42,81.017,120
71.041,499.13,2281,271.55,89.155,120
71.041,499.13,2281,273.42,89.155,120
67.094,499.13,2281,273.42,85.086,120
71.041,499.13,2281,273.42,85.086,120
71.041,499.13,2281,273.42,85.086,120
71.511,499.13,2281,273.42,85.086,120
71.511,499.13,2281,271.91,85.086,120
74.988,495.85,2281,264.05,66.9,45
74.988,499.78,2281,273.05,85.086,120
71.511,499.13,2281,273.42,85.086,120
71.041,499.13,2281,271.91,81.017,120
71.511,499.13,2281,273.05,85.086,120
71.511,499.13,2281,273.05,85.348,120
71.511,499.13,2281,273.42,85.086,120
71.511,499.13,2281,273.42,81.017,120
71.511,499.13,2281,273.42,81.017,120
74.525,499.78,2281,274.92,81.017,165
71.041,499.13,2281,273.05,81.017,120
