157.36,-270.56,1282,252.02,83.605,175,0,0,0,634.93,395.2,1673,147.95,-377.73,1287,248.84,57.199,43,155.75,-432.14,1296,247.25,53.338,14
157.3,-275,1277,251.28,82.29,139,0,0,0,646.69,394.24,1665,150.19,-383.39,1287,248.74,58.435,29,152.9,-438.32,1296,247.36,51.567,14
157.3,-276.13,1277,251.94,85.057,139,0,0,0,635.09,396.13,1673,150.42,-382.2,1287,245.49,75.734,43,155.45,-429.89,1296,247.11,59.066,14
156.74,-276.13,1277,248.83,85.057,139,0,0,0,646.69,398.06,1698,150.19,-379.97,1287,246.59,69.522,43,152.9,-425.99,1291,247.2,65.771,14
156.11,-278.34,1277,252.6,87.266,122,0,0,0,634.93,393.25,1665,150.19,-385.63,1287,248.74,67.397,29,152.9,-423.74,1296,244.93,63.52,14
157.3,-278.34,1277,251.42,86.213,122,219.33,-232.47,1272,637.99,390.36,1665,150.65,-391.14,1291,247.25,58.567,14,155.15,-425.39,1296,244.95,56.799,14
157.3,-278.34,1277,251.1,86.213,122,223.71,-241.06,1277,623.38,379.85,1657,150.19,-393.38,1291,247.68,60.825,14,152.9,-421.5,1291,242.67,61.27,14
157.3,-276.13,1277,249,83.127,139,220.36,-249.71,1272,577.71,397.12,1673,150.19,-380.17,1287,247.34,65.715,29,149.27,-415.25,1291,242.56,65.186,14
157.22,-276.13,1277,250.78,85.057,139,237.99,-299.39,1277,85.914,140.32,111,150.65,-384.44,1287,247.34,67.355,29,150.42,-411.88,1291,244.92,65.677,14
157.3,-275,1277,251.86,83.174,139,233.54,-289.38,1277,97.733,120.23,151,150.19,-392.36,1291,249.66,61.02,14,150.65,-414.78,1291,244.82,65.709,14
157.36,-275,1277,248.82,84.051,139,228.19,-301.61,1277,105.76,143.43,139,150.42,-383.39,1287,251,71.17,29,152.9,-423.14,1291,242.67,65.755,14
156.91,-276.13,1277,251.55,88.002,139,224.64,-302.79,1277,112.42,151.07,151,149.6,-383.39,1287,251.09,68.961,29,152.43,-427.64,1291,247.2,66.242,14
157.3,-276.13,1277,252.86,88.143,139,221.55,-300.56,1277,120.39,154.29,175,150.19,-382.2,1287,248.84,67.313,29,155.15,-423.74,1296,245.09,54.549,14
157.3,-276.13,1277,252.86,83.127,139,219.33,-301.61,1277,126.3,146.19,151,150.65,-384.44,1287,249.98,71.815,29,152.9,-420.88,1291,245.09,65.74,14
157.19,-276.13,1277,250.76,86.708,139,214.9,-299.39,1277,131.59,149.84,175,150.65,-394.6,1291,248.82,67.756,14,151.82,-412.53,1291,246.16,76.9,14
157.3,-276.13,1277,251.04,85.057,139,202.4,-296.01,1277,156.18,155.4,187,150.65,-388.91,1291,250.97,76.358,29,150.65,-410.29,1291,247.24,81.37,14
157.3,-276.13,1277,251.89,84.004,139,201.61,-287.18,1277,164.05,159.51,231,152.9,-399.08,1291,245.51,78.164,14,150.65,-408.05,1291,247.43,78.596,14
157.19,-276.13,1277,251.41,85.934,139,197.18,-291.59,1282,168.41,174.41,244,152.9,-399.08,1291,248.4,78.188,14,152.9,-412.53,1291,248.3,63.442,14
157.3,-276.13,1277,250.99,86.708,139,192.75,-291.59,1282,176.46,168.48,231,152.9,-397.85,1291,247.58,74.524,14,152.43,-412.53,1291,249.49,65.161,14
157.3,-273.92,1277,252.1,82.29,139,190.53,-291.59,1282,181.99,165.59,218,152.9,-401.32,1291,247.34,82.665,14,152.43,-412.53,1291,247.34,69.656,14
157.36,-276.13,1277,249.24,85.934,139,183.88,-290.52,1282,194.13,162.47,218,152.9,-401.32,1291,248.74,86.338,29,152.9,-419.26,1291,241.66,56.245,14
157.3,-276.13,1277,247.84,85.934,139,181.67,-290.68,1277,197.44,162.47,218,152.9,-401.32,1291,250.64,81.292,14,155.15,-425.99,1296,244.86,59.05,14
