135.2,-270.72,704.79
130.78,-259.82,671.3
130.18,-259.43,670.3
134.83,-268.13,695.98
132.9,-263.89,683.41
133.19,-264.35,684.62
131.64,-260.41,672.82
133.95,-264.73,685.48
135.13,-266.94,692.84
132.36,-261.81,676.41
131.31,-261.35,675.31
133.21,-268.75,696.04
135.63,-271.15,704.02
134.21,-269.86,700.54
136.62,-273.94,712.85
135.4,-270.48,702.19
133.51,-267.11,691.91
136.95,-271.86,705.77
137.05,-270.64,702.48
135,-267.05,691.59
135.7,-269.03,698.34
131.43,-260.17,672.23
132.59,-262.49,678.22
132.78,-265.2,686.97
135.57,-270.93,703.43
134.46,-268.37,696.69
133.09,-267.25,693.85
132.46,-264.47,684.97
132.38,-263.61,682.76
133.5,-265.35,687.2
129.49,-257.81,664.6
126.93,-252.06,648.27
128.69,-256.09,660.22
128.9,-256.18,660.39
127.64,-254.22,655.42
132.22,-263.12,681.45
132.95,-264,683.81
133.53,-265.36,687.27
130.92,-260.86,674.08
129.97,-260.37,672.84
135.4,-271.24,704.12
134.07,-265.26,686.96
133.26,-262.13,677.23
134.3,-264.88,685.95
136.05,-269.51,699.57
135.48,-267.69,694.72
137.04,-272.25,708.38
133.7,-269.17,698.84
134.22,-267.27,693.95
134.77,-266.71,690.75
130.09,-259.28,669.97
129.95,-258.18,667.18
133.46,-265.5,687.59
134.59,-266.93,691.23
133.66,-265.86,688.56
135.66,-269.86,700.59
133.12,-266.17,689.33
133.89,-265.41,687.48
132.7,-265.54,687.83
135.66,-271.19,703.97
138.17,-274.7,714.6
135.77,-270.86,703.16
133.35,-266.39,690.01
134.56,-270.92,705
131.94,-263.07,681.29
136.69,-268.93,698.1
133.7,-265.75,688.36
133.67,-265.02,686.18
136.15,-272.03,706.49
134.22,-270.03,699.48
132.23,-265.29,685.57
135.17,-268.25,694.73
131.43,-262,676.94
133.14,-266.07,689.15
133.88,-266.32,689.74
131.25,-259.36,670.12
133.66,-264.04,683.64
136.89,-269.58,699.65
137.13,-269.63,699.81
133.76,-265.62,687.92
132.82,-263,679.48
135.9,-269.2,698.74
131.68,-262.23,679.25
130.03,-257.89,666.54
130.45,-256.86,663.84
131.04,-258.45,669.57
131.66,-261.82,678.23
130.96,-259.25,671.82
128.05,-260.43,676.74
119.64,-255.61,668.56
133.3,-269.15,708.49
139.56,-276.5,736.96
98.903,-221.02,599.42
131.94,-347.83,944.95
131.62,-339.45,945.47
126.13,-334.44,949.9
84.877,-234.95,690.66
83.159,-202.42,621.67
114.94,-229.2,702.16
244.54,-387.86,1168.8
295.59,-387.27,1225.4
310.68,-388.6,1251.6
295.55,-388.64,1255.7
302.02,-400.97,1277.3
297.15,-397.33,1289.1
277.03,-401.65,1299
268.88,-402.44,1314
270.35,-406.69,1331.5
260.52,-401.26,1340.7
255.14,-392.53,1346
243.85,-396,1351.9
233.34,-382.88,1345.9
236.87,-378.39,1349.1
228.18,-381.43,1352.8
214.21,-372.96,1345.8
210.5,-369.56,1348.1
209.74,-369.27,1349.9
192.05,-363.97,1344.5
151.29,-355.3,1328.3
173.47,-359.48,1343.4
147.46,-352.78,1333.9
96.777,-310.68,1515.2
63.956,-302.68,1529.9
26.247,-291.38,1544.9
-6.158,-290.52,1567.1
44.023,-298.75,1627.2
27.748,-292.51,1611.7
21.73,-278.96,1585.7
-3.6118,-213.86,1716.1
-60.036,-184.23,1711
-84.793,-139.81,1754
-120.64,-147.05,1710.1
-155.1,-98.053,1702.6
-145.29,-53.18,1700.1
-101.9,-62.751,1708.9
-90.373,-53.252,1721.5
-79.742,-42.126,1649.5
-64.819,-26.986,1623.8
-55.203,-20.27,1642.2
-34.589,-16.616,1702.8
-39.299,-17.503,1636.1
-16.892,-7.017,1624.6
-2.831,-8.5414,1664.9
23.363,-3.4263,1688
13.262,2.7976,1714
15.385,8.007,1809.6
80.433,14.617,1911.3
101.08,22.927,1981.8
97.051,24.953,1965.2
81.358,29.577,1872
147.8,31.43,2062.6
128.6,42.411,2062.2
158.38,46.774,2076.9
160.19,56.668,2049.7
144.99,62.312,2011
188.92,68.301,2144.1
139.49,65.737,2088.6
188.17,85.148,2150.8
216.96,82.594,2206.2
236.67,96.483,2189.8
202.12,104.3,2191.5
192.79,101.2,2191.3
112.3,82.703,2115.8
137.76,113.51,2137.5
122.58,103.27,2166.9
118.44,103.21,2139.5
160.67,126.19,2194
75.303,149.32,2359.4
82.114,141.91,2066.5
72.349,153.4,2094
112.65,145.09,2166.5
112.03,160.99,2211.6
139.49,187.38,2255
209.36,235.4,2539.9
241.35,250.59,2556.4
291.36,266.46,2571.6
344.39,308.3,2548.2
362.76,312.92,2546.8
364.16,320.51,2536.4
304.11,291.1,2579.4
273.4,309.52,2571.1
293.3,320.28,2556.7
301.06,330.58,2550.3
346.46,342.62,2529.2
269.91,337.33,2570.1
261.65,353.48,2564.5
331.93,374.94,2507
331.17,390.79,2486.4
326.99,416.01,2442.3
379.74,429.57,2377.1
356.81,435.78,2391.3
309.89,452.8,2396.7
356.36,449.51,2371
359.84,448.97,2376.8
320.73,459.59,2396.1
294.49,499.27,2187.7
299.79,481.91,2384.2
294.72,502.46,2195.6
353.26,490.63,2190.1
374.98,485.78,2196.1
379.96,485.21,2197.3
370.81,491.83,2198.7
391.32,486.39,2195.4
396.27,483.95,2194.9
393.25,487.6,2199.3
390.91,484.22,2203.5
389.45,497.01,2205.1
392.87,493.02,2205.6
391.22,496.12,2209.9
391.98,484.52,2210.3
391.77,488.15,2212.4
392.41,485.19,2212
390.65,487.52,2215.5
396.71,480.21,2214.2
395.65,481.46,2215.5
399.6,480.83,2214.4
396.55,481.26,2216.5
395.78,481.72,2218
394.25,482.41,2220
393.46,481.62,2220.6
394.3,482.96,2220.3
394.72,480.04,2220.4
395.26,481.93,2220.1
397.77,479.71,2219.5
395.2,480.44,2220.2
398.11,480.45,2217.9
396.39,482.9,2217.5
395.72,482.75,2217.3
394,481.93,2217.4
393.46,480,2217.6
392.77,481.04,2218.3
395.38,481.64,2215.8
395.97,482.95,2214.9
395.96,483.7,2215.7
395.72,480.29,2216.8
400.75,479.43,2214.2
398.12,480.39,2215.9
394.57,481.42,2218.2
392.19,483.14,2219.7
395.49,482.36,2221.9
387.41,487.48,2221.3
383.95,486.66,2222.8
386.42,488.2,2221.4
385.41,488.71,2223
386.53,485.47,2222.3
386.36,484.86,2221.9
387.31,485.99,2222.2
388.75,484.09,2220
388.83,487.15,2220.8
393.04,486.66,2218.2
392.52,484.14,2218.5
