456.88,-137.17,2252,557.37,380.26,236.8,577.02,-57.909,2167,183.42,130.37,97.309
458.92,-140.53,2237,558.11,384.02,236.08,577.4,-57.154,2181,181.6,130.84,90.396
455.97,-142.61,2237,558.25,381.64,236.01,577.02,-57.909,2181,182.66,129.5,94.157
458.92,-139.62,2237,559.57,386.4,238.49,577.4,-57.909,2181,183.1,130.41,92.278
458.92,-140.53,2237,559.06,385.9,244.8,577.4,-57.909,2167,180.48,129.96,92.481
459.06,-140.53,2237,558.77,384.09,241.87,577.4,-57.154,2167,179.61,130.75,93.219
457.82,-140.8,2237,562.19,389.21,247.75,577.4,-57.518,2167,180.46,130.74,92.32
455.67,-141.67,2237,557.55,383.13,240.82,577.4,-57.909,2167,181.1,129.94,91.555
456.88,-142.61,2237,556.09,387.03,248.46,577.02,-57.518,2167,181,130.31,92.761
456.88,-143.01,2237,561.46,385.39,241.24,577.4,-57.154,2167,178.93,130.86,91.503
457.64,-142.61,2237,564.9,385.98,242.87,577.47,-56.815,2181,178.48,131.78,93.74
456.88,-143.74,2237,557.4,384.65,244.19,577.21,-57.909,2181,181.02,129.73,91.121
456.88,-143.01,2237,557.17,385.26,247.21,576.94,-57.909,2167,180.42,130.18,94.617
460.75,-139.62,2237,562.42,390.5,249.7,577.4,-57.714,2167,182.03,130.75,95.437
456.88,-143.74,2237,557.65,387.22,247.58,577.4,-57.518,2174,179.44,130.73,94.103
457.82,-142.84,2237,560.87,387.19,243.01,577.4,-57.518,2181,182.32,130.98,95.383
460.17,-140.53,2237,560.73,383.58,235.53,577.4,-57.154,2181,181.47,131.68,92.132
457.82,-140.53,2237,560.12,383.1,238.15,577.02,-57.909,2181,182.79,129.86,98.742
459.64,-140.53,2237,560.59,385.99,244.69,577.47,-56.815,2167,179.43,131.8,91.946
455.86,-144.55,2237,556.08,375.74,234.14,577.4,-57.909,2167,182.05,130.36,96.45
460.75,-137.74,2252,565.25,388.76,253.96,577.4,-57.518,2167,182.45,131.05,95.98
457.05,-140.14,2237,554.76,385.78,242.43,577.4,-57.154,2181,180.25,130.89,91.219
458.92,-141.67,2237,562.02,387.47,248.98,577.47,-56.815,2167,178.96,131.91,93.283
454.99,-142.61,2237,560.88,386.23,243.19,577.4,-57.714,2181,181.93,130.88,96.965
453.87,-140.14,2237,559.96,383.03,238.45,577.4,-57.154,2181,180.37,131.25,92.591
455.86,-139.86,2237,555.1,383.9,240.8,577.4,-57.336,2167,180.09,130.42,91.132
453.87,-142.84,2237,555.53,378.52,239.17,577.4,-57.154,2167,178.72,130.73,93.011
456.88,-139.86,2237,555.46,382.3,239.16,577.4,-57.154,2167,179.59,130.32,92.697
458.92,-139.24,2252,559.27,384.32,240.39,577.4,-57.909,2167,181.81,130.04,92.884
