43.037,-292.55,1847.7,-273.98,-439.77,1829.8
41.251,-293.6,1847.5,-273.79,-440.06,1828.5
41.469,-294.07,1847.8,-273.84,-440.03,1828.7
40.702,-294.24,1847.3,-274.02,-439.86,1829.2
40.561,-294.64,1847.1,-273.73,-439.8,1827.9
42.14,-293.92,1847.8,-274.22,-440.26,1828.9
40.8,-294.54,1847.4,-274.01,-440.12,1827.5
41.428,-294.82,1847.3,-274.47,-440.39,1829.4
42.804,-293.55,1847.7,-273.96,-439.93,1828.3
42.456,-294.64,1847.4,-274.17,-440.13,1828.4
41.31,-293.51,1847.6,-273.78,-440.2,1827.8
41.89,-293.48,1847.7,-274,-440.26,1827.9
41.524,-294.43,1847.3,-273.91,-440.2,1828.1
39.572,-295.7,1847,-274.24,-440.15,1829.5
40.77,-295.62,1846.9,-274,-440.09,1828.7
40.403,-296.31,1846.9,-273.76,-440.01,1827.6
40.152,-295.99,1846.7,-274.01,-440,1827.8
40.718,-295.08,1847.2,-274.01,-440.01,1827.8
40.704,-296.14,1846.9,-273.72,-439.76,1828.5
40.938,-294.48,1847.2,-274.01,-440.25,1827.4
41.134,-295.18,1847.2,-273.76,-439.91,1827.6
42.028,-295.44,1847.2,-274.11,-440.4,1828.6
41.322,-295.3,1847,-273.97,-440.23,1828.7
40.518,-296.01,1846.8,-273.83,-440.04,1827.5
39.787,-295.64,1846.3,-273.86,-440.33,1827.9
40.111,-295.81,1847.1,-273.71,-439.62,1828.7
40.006,-296.17,1846.8,-274.15,-440.16,1828.5
41.059,-295.43,1847.3,-273.97,-440.13,1828.6
40.659,-295.3,1847.3,-274.13,-439.93,1828.5
40.994,-294.97,1847.3,-273.87,-440.19,1827.5
41.047,-295.67,1847.2,-273.86,-439.91,1828.3
40.939,-295.49,1847.1,-273.76,-439.88,1828.4
41.052,-296.18,1846.8,-273.96,-440.12,1828.1
40.718,-296.06,1846.8,-273.77,-440.07,1828.3
39.996,-296.01,1847,-273.93,-440.32,1828.3
41.596,-296.15,1847,-273.96,-440.05,1829.5
40.716,-296.27,1847,-274.01,-439.84,1829.1
40.909,-296.16,1846.8,-273.86,-439.98,1829
40.352,-295.79,1846.8,-273.92,-440.19,1828.3
41.062,-295.06,1847.3,-273.85,-439.56,1829.2
41.103,-295.21,1847.3,-273.71,-440.02,1827.9
41.155,-295.26,1847.3,-273.91,-440.33,1826.8
40.865,-295.96,1847,-273.85,-439.66,1829.1
40.829,-294.52,1847.4,-273.83,-439.65,1828.3
42.23,-293.5,1848.1,-273.34,-439.31,1825.9
42.121,-293.64,1847.9,-273.41,-439.4,1825.6
40.487,-294.79,1847.6,-273.56,-439.26,1827.4
41.153,-293.24,1848,-273.55,-439.51,1825.9
41.725,-292.3,1848.7,-273.5,-439.27,1826.7
41.411,-295.1,1847.5,-272.36,-437.51,1817.2
40.481,-295.84,1847,-260.92,-424.99,1759.4
40.337,-295.01,1847.4,-246.67,-402.59,1662.4
39.496,-296.07,1847.2,-235.17,-380.96,1555.4
43.299,-295.26,1847.2,-236.02,-381.67,1571.2
43.654,-293.1,1846.7,-245.38,-395.59,1632.8
48.141,-291.41,1847.6,-257.44,-413.66,1711.8
52.455,-290.91,1847.4,-266.88,-428.52,1778.4
54.816,-288.98,1848.4,-272.86,-438.09,1820.7
57.134,-288.09,1848.5,-273.67,-439.31,1827.2
59,-290.1,1847.5,-273.34,-438.93,1825.5
61.809,-289.08,1848.4,-273.52,-439.29,1826.3
63.53,-289.67,1848.4,-273.54,-439.48,1827.3
65.121,-290.41,1848.5,-273.45,-439.27,1825.9
68.581,-286.83,1851.1,-273.33,-439.2,1825.3
69.714,-291.57,1848,-273.48,-439.63,1826.2
72.364,-292.12,1850.3,-273.26,-439.46,1825.2
73.295,-291.16,1850.4,-273.26,-439.17,1824.6
74.943,-294.06,1850.5,-273.42,-439.41,1825.4
72.577,-298.13,1847.4,-273.45,-439.2,1825.7
75.325,-294.4,1848.6,-273.57,-439.33,1827
72.216,-300.36,1839.5,-273.81,-439.75,1826.9
67.244,-297.93,1831.7,-273.56,-439.8,1827.2
42.033,-280.93,1808.1,-273.39,-439.44,1826
43.041,-280.31,1807.6,-273.37,-439.51,1825.7
40.97,-281.86,1808.2,-273.83,-439.94,1827.4
50.172,-290.44,1815.3,-273.55,-439.82,1826
48.965,-291.31,1814.5,-273.48,-439.77,1826.6
59.191,-298.86,1823.9,-273.57,-439.97,1826.9
47.948,-290.97,1814.5,-273.46,-439.72,1825.3
57.734,-298.33,1822.5,-273.59,-439.85,1826.4
65.661,-304.4,1833.4,-273.62,-439.99,1826.8
56.433,-298.93,1821.6,-273.59,-439.85,1826.6
54.547,-299.8,1820.3,-273.48,-439.77,1826
64.579,-303.34,1831.5,-273.52,-439.82,1825.6
63.874,-305.35,1830.5,-273.4,-439.65,1826.5
56.633,-294.72,1822.1,-273.62,-439.43,1826.8
64.874,-301.45,1831.8,-273.51,-439.59,1825.8
65.299,-303.18,1831.6,-273.49,-439.76,1826.6
65.835,-301.51,1831.6,-273.54,-439.83,1826
64.417,-301.55,1831.3,-273.62,-439.92,1826.4
65.144,-303.22,1830.3,-273.66,-439.76,1827.2
55.702,-296.33,1820.5,-273.68,-439.74,1827.2
46.528,-293.09,1811.6,-273.46,-439.69,1825.4
42.053,-286.8,1807.9,-273.43,-439.67,1825.9
47.845,-292.06,1812.2,-273.5,-439.81,1826.6
46.685,-289.28,1812.8,-273.74,-439.96,1826
57.604,-296.1,1820.7,-273.57,-439.64,1825.9
47.504,-290.21,1812,-273.59,-439.62,1826.6
47.064,-288.97,1812.6,-273.46,-439.65,1826.4
45.666,-290.79,1812,-273.48,-439.49,1826.4
41.135,-284.55,1809.3,-273.71,-440.14,1827.6
55.134,-296.41,1818.9,-273.58,-439.7,1826.7
56.128,-294.93,1819.7,-273.6,-439.62,1826.6
55.519,-293.35,1819.7,-273.41,-439.45,1826.3
41.779,-282.18,1808.9,-273.61,-439.94,1826.9
46.776,-286.49,1812,-273.66,-439.8,1827.5
55.403,-294.39,1819.1,-273.58,-439.96,1827.6
55.158,-291.14,1819.7,-273.64,-439.89,1826.3
54.141,-292.95,1819.3,-273.62,-439.51,1827.3
44.909,-292.12,1810.5,-273.65,-439.99,1826
43.932,-292.08,1810.3,-273.53,-439.7,1825.8
41.065,-290.14,1805.1,-273.5,-439.41,1826.9
47.084,-293.65,1808.8,-273.53,-439.35,1825.8
46.156,-292.9,1805.9,-273.31,-439.33,1826.3
46.5,-291.99,1805.6,-273.52,-439.81,1825.7
40.343,-287.67,1799.4,-273.81,-440.1,1826.6
40.408,-287.19,1799.1,-273.58,-439.9,1825.7
40.598,-284.51,1800.6,-273.53,-439.88,1826.5
41.003,-286.96,1799.5,-273.64,-439.96,1826.1
43.314,-291.83,1799.3,-273.31,-439.24,1824.8
40.896,-285.82,1798.2,-273.37,-439.35,1823.9
44.226,-291.07,1800.2,-273.19,-439.15,1825.1
40.155,-288.57,1797.4,-273.38,-439.45,1824.8
40.292,-286.53,1798.9,-273.38,-439.49,1826.1
39.029,-287.05,1797,-273.51,-439.7,1824.9
44.965,-291.84,1801,-273.12,-439.2,1824.3
45.643,-293.44,1800.4,-273.3,-439.16,1825.7
39.379,-287.52,1796.5,-273.18,-438.92,1824
39.389,-287.77,1796.7,-273.23,-439.02,1824.4
39.368,-288.71,1795.3,-273.23,-439.09,1824.4
39.189,-289.79,1795.6,-273.47,-439.23,1824.7
38.193,-290.66,1793.8,-273.11,-439.18,1824.6
38.068,-289.4,1793.5,-273.2,-439.19,1824.6
38.502,-291.72,1794.4,-273.02,-438.86,1824.6
38.23,-292.2,1789.7,-273.1,-439.22,1824.1
38.74,-293.29,1789.9,-273.33,-439.28,1823.9
37.391,-293.02,1787.5,-273.46,-439.5,1824.4
37.079,-296.74,1785,-273.26,-438.69,1825.5
35.612,-298.96,1780.4,-273.1,-439.2,1823.1
36.91,-297.61,1780.3,-272.96,-438.89,1823.4
34.962,-303.21,1775,-273.08,-439,1823.7
39.323,-304.18,1776,-273.3,-439.28,1822.9
31.039,-307.13,1775,-273.17,-438.88,1823.6
29.801,-308.01,1767.9,-273.21,-439,1824.3
33.007,-306.75,1767.8,-273.04,-438.85,1824.4
31.288,-308.88,1762.6,-273.32,-439.32,1824.7
34.689,-306.88,1761,-273.24,-439.32,1824
34.019,-303.7,1759.6,-273.21,-438.83,1824.6
35.087,-304.53,1763.8,-273.2,-438.86,1824.7
36.174,-309.23,1763.2,-273.16,-439.06,1823.6
36.197,-303.86,1763.3,-273.45,-439.3,1824.8
32.545,-312.18,1760.1,-273.19,-438.7,1825.1
33.775,-307.54,1762.4,-273.43,-438.92,1826
25.971,-312.77,1757.9,-273.18,-438.59,1824.5
22.817,-312.23,1756.3,-273.26,-439.2,1823.9
21.157,-315.39,1752.3,-273.14,-439.12,1823.6
20.922,-322.8,1748.5,-273.29,-438.94,1825.3
18.208,-321.4,1745.8,-273.27,-438.8,1825
20.673,-310.84,1748.1,-273.44,-439.25,1824.6
20.647,-315.04,1746.8,-272.91,-438.79,1823.1
15.962,-315.95,1743.7,-273.25,-439.14,1824.1
14.933,-316.3,1743.5,-273.1,-438.95,1823.3
13.125,-319.41,1744.9,-273.03,-438.78,1823.4
7.0277,-317.18,1742.9,-273.17,-438.68,1825.5
5.1497,-322.71,1741.6,-273.25,-438.92,1825.2
7.1035,-321.55,1744.8,-273.56,-439.4,1824.5
5.9304,-323.01,1745.1,-273.26,-439.36,1825
5.8843,-322.72,1746.3,-273.53,-439.15,1824.7
6.7672,-321.55,1748.2,-273.17,-439.18,1822.9
6.5955,-317.91,1752.6,-273.21,-439.29,1824.8
5.8344,-321.36,1752.7,-273.3,-438.79,1824.8
4.6538,-323.77,1750.8,-273.23,-438.82,1825
4.8596,-323.66,1752.8,-273.31,-439.23,1825.4
7.0275,-324.25,1753.9,-273.23,-439.19,1824.5
7.4798,-325.11,1757.5,-272.97,-438.97,1823.6
7.0489,-326.44,1758.3,-273.16,-438.98,1823.9
8.4294,-327.27,1760.9,-273.4,-439.15,1825.1
7.5879,-329.97,1761.7,-272.82,-438.3,1822.7
11.828,-331.16,1765.7,-273.35,-439.39,1820.8
6.1549,-334.03,1763.6,-272.05,-437.51,1816.1
10.464,-338.04,1768.3,-270.73,-434.75,1805.8
9.9316,-340.49,1765.6,-271.89,-437.31,1807.7
12.667,-343.34,1769.9,-269.88,-433.91,1792.5
11.443,-345.5,1770,-273.74,-441.07,1800.6
14.465,-348.24,1774.8,-273.76,-441.72,1794.7
19.009,-347.83,1781.6,-269.71,-435.07,1765.6
21.5,-348.05,1786.2,-251.51,-405.8,1672
22.89,-351.96,1789.3,-246.86,-398.23,1639.7
24.231,-354.48,1790.3,-242.06,-390.96,1610.9
21.184,-356.6,1795.9,-237.73,-384.41,1580.4
19.183,-357.89,1800.5,-233.88,-378.43,1555.9
31.138,-357.08,1809.3,-230.22,-372.38,1531.1
23.485,-358.44,1812.4,-227.23,-367.22,1512.3
25.02,-356.24,1824,-211.24,-336.87,1432.1
29.839,-351.48,1839.2,-211.54,-337.41,1428.7
27.93,-345.31,1847.1,-212.2,-339.03,1428.2
20.819,-349.44,1835.6,-212.11,-340.11,1429
18.52,-349.61,1837.6,-213.18,-342.84,1430.7
15.919,-353.25,1831.1,-212.74,-342.79,1431.4
14.517,-355.34,1831.2,-213.26,-343.57,1431.5
15.431,-356.11,1826.2,-213.48,-343.75,1430.9
16.228,-354.33,1830.6,-214.74,-344.96,1432.7
14.757,-355.12,1829.8,-211.9,-343.25,1433.6
14.239,-353.09,1833,-204.66,-342.02,1435.7
12.053,-351.31,1834.4,-206.19,-336.67,1435.7
10.608,-357.55,1826.4,-197.57,-341.97,1438.8
10.485,-352.31,1832.2,-136.93,-244.85,1012.5
9.6121,-352.09,1830.6,-115.37,-210.43,876.08
10.192,-352.69,1833.4,-111.29,-202.61,854.79
7.2462,-355.08,1827.1,-81.115,-154.96,672.05
10.747,-353.22,1834.7,-75.011,-140.92,600.5
7.6467,-356.27,1827.7,-58.543,-116.3,508.41
1.5557,-356.33,1822,-132.61,-270.56,1217.2
7.1542,-353.88,1829.8,-59.697,-125.24,605.02
7.4352,-355.47,1829.3,-45.797,-111.17,542.82
3.9638,-352.94,1828.3,-96.085,-240.47,1170.4
-5.1712,-353.86,1823.1,-154.3,-383.78,1831.8
-2.2902,-358.72,1818.3,-136.84,-399.06,1862.1
-2.4907,-349.65,1828.5,-73.312,-155.39,746.88
-8.0437,-354.56,1821.4,-80.097,-141.36,704.99
