-205.66,-56.758,2443,141.88,133.8,292.35
-207.05,-63.197,2443,138.33,131.72,257.2
-205.91,-62.754,2443,138.02,131.51,263.52
-207.43,-59.397,2443,135.18,132.69,275.69
-208.5,-63.419,2443,133.89,132.13,260.19
-209.79,-63.197,2443,140.93,132.12,272.38
-209.79,-63.64,2443,140.29,133.57,275.16
-207.05,-64.083,2443,134.33,133.96,259.53
-207.43,-63.197,2443,135.43,132.03,264.01
-204.24,-62.754,2443,133.12,131.59,257.81
-201.4,-66.938,2443,125.86,130.57,241.69
-207.43,-63.197,2443,135.01,132.18,262.36
-207.43,-59.397,2443,136.04,132.82,277.49
-207.05,-59.191,2443,139.24,132.59,279.14
-211.27,-62.754,2443,140.84,136.83,279.21
-207.05,-62.754,2443,138.71,131.53,271.74
-207.05,-59.811,2443,142.19,132.64,297
-205.8,-62.754,2443,139.16,131.25,274.39
-207.43,-63.197,2426,134.58,132.08,267.87
-205.59,-60.248,2443,133.56,136.02,279.68
-205.59,-66.938,2443,125.13,131.44,234.46
-205.59,-62.754,2443,133.67,131.73,275.06
-205.66,-59.811,2443,132.7,136.48,269.47
-207.96,-63.197,2443,135.68,131.94,275.52
-209.79,-63.64,2443,133.72,135.7,271.6
-205.59,-67.883,2443,125.36,131.1,230.22
-207.05,-67.883,2443,124.97,134.37,223.9
-209.79,-62.754,2443,134.53,141.31,276.79
-210.83,-62.754,2443,140.03,141.4,278.89
-209.79,-60.686,2443,146.39,145.76,303.97
-207.05,-58.984,2443,140.64,141.41,305.13
-211.48,-63.197,2443,147.82,141,307.46
-211.27,-63.197,2443,152.01,139.85,306.93
-213.99,-63.64,2443,158.2,141.42,317.53
-213.99,-63.862,2443,156.23,144.14,303.79
-214.71,-63.64,2443,154.84,144.65,294.49
-214.23,-64.083,2443,157.46,151.51,353.25
-212.34,-62.754,2443,149.53,147.37,323.77
-208.58,-62.754,2443,146.96,146.46,320.38
-212.75,-63.64,2443,146.31,143,291.2
-209.79,-62.754,2443,144.28,140.76,285.67
-213.99,-63.197,2443,146.38,141.11,299.86
-214.23,-67.41,2443,142.75,138.92,272.65
-215.5,-63.197,2443,152.25,141.73,295.8
-211.27,-63.197,2443,152.07,150.33,322.58
-211.27,-63.197,2443,151.84,150.43,308.39
-211.27,-63.197,2443,150.64,149.64,308.88
-211.27,-63.197,2443,151.89,149.93,313.51
-215.5,-62.976,2443,146.3,150.72,300.81
-211.27,-63.64,2443,151.86,152.98,317.5
-255.3,4.531,2609,314.68,312.45,329.86
-254.47,0,2609,315.07,309.64,342.49
-253.52,-4.4962,2609,318.94,310.94,373.87
-259.02,0,2609,314.99,310.15,336.69
-259.02,0,2609,315.04,309.92,337.82
-259.02,0,2609,314.15,311.61,338.99
-259.02,0,2609,314.59,312.59,340.25
-255.3,0,2609,314.46,311.42,336.34
-255.14,0,2609,314.89,310.76,340.47
-254.47,0,2609,314.83,309.93,336.39
-259.02,0,2609,314.08,311.55,336.62
-259.02,0,2609,315.57,314.44,336.3
-259.02,0,2609,315.46,315.5,333.12
-259.02,0,2609,314.63,312.07,334.97
-259.02,0,2609,314.54,311.62,332.72
-259.02,0,2609,315.04,313.14,338.47
-259.02,0,2609,314.23,315.51,333.57
-259.02,0,2609,314.81,318.45,326.2
-259.02,0,2609,315.03,316.16,333.48
-259.02,0,2609,315.22,316.31,338.57
-259.02,0,2609,315.89,315.27,333.01
-254.47,0,2609,314.35,314.02,329.02
-254.47,0,2609,314.54,314.45,328.44
-259.02,4.4962,2609,319.43,316.54,327.13
-255.14,4.4962,2609,314.93,316.5,333.71
-255.3,4.4962,2609,314.76,316.94,328.67
-254.47,4.4962,2609,315.79,313.69,332.31
-255.3,4.4962,2609,314.72,313.48,326.43
-254.47,4.4962,2609,315.54,313.65,336.74
-254.47,4.4962,2609,315.45,311.22,336.77
-259.02,4.531,2609,315.42,318.72,327.61
-259.02,4.4962,2609,315.68,319.48,328.95
-259.02,4.531,2609,315.52,316.58,326.68
-259.02,4.4962,2609,315.35,314.33,329.93
-257.08,4.4962,2609,319.68,316.05,325.17
-259.02,0,2609,315.52,313.66,331.95
-255.22,4.4962,2609,315.5,317.28,331.16
-254.47,2.2481,2609,315.54,313.33,334.81
-254.47,0,2609,315.21,315.32,336.85
-254.47,0,2609,315.36,314.62,337.99
-254.47,0,2609,316.08,313.61,340.92
-254.47,4.4962,2609,315.01,313.15,331.88
-259.02,0,2609,315.86,314.47,331.85
-259.02,0,2609,316.01,315.26,335
-259.02,0,2609,315.92,315.66,339.31
-259.02,0,2609,316.34,314.2,334.49
-259.02,0,2609,316.39,315.33,337.79
-259.02,0,2609,315.74,315,336.18
-255.3,4.4962,2609,315.15,316.73,335.87
-255.3,4.4962,2609,314.78,316.94,332.71
-255.14,0,2609,315.89,314.77,336.42
-254.47,0,2609,315.06,314.17,331.94
-254.47,0,2609,314.88,314.95,331.86
-259.02,0,2609,314.66,312.43,330.75
-255.3,0,2609,315.44,311.86,333.71
-254.47,0,2609,315.53,314.7,332.37
-255.3,0,2609,315.33,314.49,335.99
-253.96,4.4962,2609,320.12,313.86,337.35
-255.14,0,2609,315.46,314.41,334.35
-255.14,4.4962,2609,314.62,312.28,333.39
-254.47,0,2609,315.49,314.3,337.26
-254.47,0,2609,315.29,314.27,335.69
-252.52,0,2609,319.26,315.56,372.94
-252.52,-4.4632,2609,318.99,314.9,378.9
-254.47,0,2609,315.36,309.53,337.71
-252.66,-4.4962,2609,318.87,312.23,371.81
-259.02,0,2609,315.62,312.11,337.38
-259.02,0,2609,315.51,315.54,335.8
-259.02,0,2609,314.99,312.14,329.69
-259.02,0,2609,315.62,310.03,341.23
-259.02,0,2609,315.54,313.83,336.63
-259.02,0,2609,315.87,310.15,342.3
-259.02,0,2609,314.74,312.78,338.43
-259.02,0,2609,315.96,314.54,340.72
-254.47,0,2609,315.88,313.56,339.44
-254.47,0,2609,314.83,313.96,336.44
-254.47,4.4962,2609,315.74,312.83,340.94
-254.47,0,2609,315.7,313.53,336.68
-254.47,0,2609,315.6,314.96,341.62
-254.47,0,2609,315.91,314.69,344.52
-254.47,0,2609,315.49,313.3,334.48
-259.02,0,2609,316.43,313.83,337.51
-259.02,2.2481,2609,316.41,313.98,340.3
-259.02,0,2609,316.53,314.35,333.34
-259.02,0,2609,316.19,315.44,339.45
-254.47,0,2609,316.32,314.55,336.58
-254.47,0,2609,314.91,315.61,335.08
-254.47,0,2609,314.7,314.99,337.88
-254.47,0,2609,315.42,314.68,336.21
-259.02,0,2609,316.22,314.82,338.77
-259.02,0,2609,315.5,315.23,335.93
-259.02,4.4962,2609,315.27,320.72,336.89
-254.47,0,2609,316.16,313.25,341.75
-254.47,0,2609,314.95,314.64,338.89
-254.47,0,2609,315.07,313.86,340.66
-254.47,0,2609,314.67,315.28,340.79
-254.81,0,2609,314.37,314.03,335.08
-254.47,0,2609,315.02,315.11,342.53
-254.47,0,2609,315.19,314.12,339.22
-255.3,0,2609,314.23,311.54,334.73
-252.79,-4.4962,2609,318.36,314.77,380.26
-259.02,0,2609,314.73,314.65,334.82
-254.47,0,2609,314.3,312.06,332.74
-259.02,0,2609,315.43,315.77,337.94
-259.02,0,2609,315.67,314.72,333.69
-254.47,0,2609,315.59,314.5,337.84
-254.47,4.4962,2609,315.67,311.98,329.84
-254.47,4.4962,2609,319.38,314.35,336.6
-259.02,0,2609,315.68,315.03,336.18
-259.02,0,2609,315.17,314.96,332.43
-259.02,0,2609,315.66,314.32,336.41
-259.02,0,2609,316.01,314.78,333.41
-254.47,0,2609,314.51,311.9,333.1
-254.47,0,2609,315.2,309.53,331.04
-254.47,0,2609,314.57,310.32,328.24
-255.3,0,2609,314.68,310.37,335
-254.47,0,2609,314.69,309.54,337.01
-257.08,0,2609,320.3,314.38,332.59
-257.75,0,2609,319.92,314.55,331.69
-257.08,0,2609,320.05,314.83,326.5
-257.08,0,2609,319.94,318.34,326.53
-259.02,0,2609,319.42,319.21,326.67
-257.39,2.2481,2609,318.81,318.04,326.33
-257.03,0,2609,320.3,315.22,329.77
-259.02,0,2609,315.65,316.04,331.98
-253.52,0,2609,319.67,315.37,331.26
-255.3,0,2609,314.88,315.54,329.35
-254.47,0,2609,315.11,313.57,329.81
-255.22,4.4962,2609,315.41,312.28,329.15
-254.47,4.4962,2609,314.79,310.56,331.24
-254.47,0,2609,314.87,314.84,331.8
-257.08,0,2609,319.77,315.24,330.13
-259.02,0,2609,315.15,315.5,337.51
-257.08,0,2609,320.04,316.01,336.34
-259.02,0,2609,315.94,316.3,335.07
-259.02,0,2609,315.37,316.14,336.85
-259.02,0,2609,315.48,315.12,332.43
-259.02,0,2609,314.98,312.91,330.34
-259.02,0,2609,315.88,315.13,328.7
-259.02,0,2609,315.5,314.5,333.95
-254.47,0,2609,315.07,311.94,338.69
-259.02,0,2609,316.17,314.8,330.99
-255.22,4.4962,2609,314.99,311.08,323.47
-259.02,4.531,2609,315.62,319.05,329.53
-259.02,0,2609,314.96,314.02,329.04
-259.02,0,2609,314.85,316.01,329.24
-259.02,0,2609,316.38,315.87,341.14
-254.47,0,2609,315.91,313.13,330.8
-258.96,4.4962,2609,320.15,316.95,330.67
-255.3,4.4962,2609,314.9,316.39,333.28
-254.47,0,2609,315.35,314.28,335.93
-255.22,0,2609,314.74,311.81,334.54
-255.14,0,2609,314.81,311.11,338.07
-254.47,0,2609,315.27,312.7,337.83
-254.47,0,2609,315.31,314.66,338.57
-254.47,0,2609,315.91,314.15,336.96
-254.47,4.4962,2609,315.58,311.32,333
-259.02,0,2609,316.34,312.79,329.33
-254.47,0,2609,315.03,313.27,332.33
-254.47,4.4962,2609,316.08,313.28,337.3
-259.02,0,2609,315.74,314.72,332.62
-259.02,0,2609,315.8,314.6,336.96
-259.02,0,2609,315.69,313.69,332.02
-259.02,4.4962,2609,316.41,311.9,333.81
-253.52,0,2609,318.1,315.41,357.42
-254.47,4.4962,2609,315.4,317.2,337.2
-254.47,0,2609,315.23,314.55,335.7
-249.93,0,2609,316.04,313.48,339.08
-255.14,0,2609,316.31,314.5,339.47
-254.47,0,2609,316.37,314.76,335.39
-254.47,0,2609,315.61,313.92,336.25
-254.47,4.4962,2609,314.57,318.17,334.93
-254.47,4.4962,2609,315.55,320.02,329.97
-254.47,0,2609,315.74,315.01,334.09
-254.47,4.4632,2609,315.71,313.56,336.81
-259.02,0,2609,315.49,313.47,334.15
-259.02,0,2609,315.82,315.28,333.18
-255.3,0,2609,315.33,315.13,333.22
-254.47,0,2609,316.25,313.2,336.06
-254.47,0,2609,316.04,313.18,334.39
-254.47,0,2609,315.62,314.4,335.12
-259.02,0,2609,316.48,314.7,336.75
-255.3,4.4962,2609,315.73,316.85,337.18
-255.3,4.4962,2609,315.84,317.25,336.51
-255.14,0,2609,315.21,314.4,332.6
-259.02,4.4962,2609,315.64,318.06,337.06
-255.14,4.4962,2609,315.09,317.62,334.75
-254.81,0,2609,316.02,314.29,339.07
-252.79,0,2609,319.29,316.18,366.61
-254.47,0,2609,315.97,314.65,332.95
-254.47,0,2609,315.73,314.68,333.99
-254.47,0,2609,315.01,314.69,330.8
-255.14,0,2609,315.06,314.71,331.45
-257.75,4.4962,2609,320.46,317.36,331.9
-255.3,4.4962,2609,314.16,316.66,324.22
-254.47,0,2609,315.3,315.51,326.03
-255.3,4.4962,2609,315.36,316.84,336
-254.47,4.4962,2609,315.72,317.49,338.65
-254.47,4.531,2609,315.34,319.22,328.8
-254.47,0,2609,314.84,315.9,332.97
-254.47,0,2609,314.36,314.58,332.4
-254.47,0,2609,314.49,313.18,335.32
-259.02,0,2609,315.95,315.21,331.53
-259.02,0,2609,315.45,315.42,331.54
-259.02,0,2609,316.05,318.91,335.38
-259.02,0,2609,314.85,314.58,331.39
-254.47,0,2609,315.07,315.27,333
-252.79,0,2609,319.18,317.77,373.13
-255.22,0,2609,314.34,315,331.27
-255.14,0,2609,314.76,315.79,333.66
-255.22,0,2609,315.5,315.34,332.79
-254.47,0,2609,315.33,315.26,336.12
-254.47,0,2609,315.23,316.44,331.81
-254.47,0,2609,315.82,315.63,332.68
-254.47,0,2609,315.16,316.27,332.45
-254.47,4.6352,2609,315.91,314.92,338.26
-254.47,4.6004,2609,315.58,315.21,328.75
-254.47,4.5657,2609,315.25,316.06,330.84
-252.79,4.5657,2609,320.11,316.85,334.25
-254.47,0,2609,315.38,313.3,333.57
-255.3,4.4962,2609,315.34,315.06,331.08
-259.02,4.4962,2609,319.6,316.64,337.53
-259.02,0,2609,315.98,315.14,335.99
-259.02,0,2609,316.11,315.06,330.3
-259.02,0,2609,315.36,315.28,335.75
-259.02,0,2609,316.07,315.46,336.17
-254.47,0,2609,315.62,315.5,335.72
-252.79,0,2609,320.67,314.01,338.32
-257.08,0,2609,320.79,315.31,333.92
-259.02,0,2609,315.65,310.11,336.35
-259.02,0,2609,316.09,314.81,335.84
-259.02,0,2609,316.39,315.33,340.51
-259.02,0,2609,316.09,314.7,337.43
-259.02,0,2609,315.02,315.61,333.39
-255.3,0,2609,315.26,314.55,340.49
-255.3,0,2609,313.49,314.03,335.46
-259.02,0,2609,320.03,314.64,337.05
-257.08,0,2609,319.47,315.45,340.67
-254.47,-2.1986,2609,323.75,319.67,378.45
-257.75,0,2609,319.53,315.55,333.24
-255.3,4.531,2609,323.34,319.8,326.67
-259.02,4.4962,2609,319.71,320.67,332.05
-257.73,0,2609,319.46,316.59,336.7
-255.3,0,2609,324.25,318.12,336.08
-255.14,0,2609,315.13,314.93,341.17
-255.3,0,2609,314.86,315.14,338.43
-259.02,0,2609,315.76,314.83,338.67
-259.02,0,2609,316.03,314.3,341.55
-259.02,0,2609,315.39,313.07,340.78
-255.3,0,2609,314.46,310.48,337.42
-259.02,0,2609,315.65,311.82,336.9
-232.4,-18.263,2589,332.33,315.52,468.19
-232.4,-17.985,2589,332.31,318.42,464.53
-232.4,-14.239,2609,333.39,315.47,461.32
-232.4,-14.239,2609,332.37,315.11,455.2
-236.62,-17.853,2589,332.49,318.22,454.98
-236.3,-17.985,2589,333.02,318.72,463.48
-238.11,-14.239,2609,331.63,320.82,455.59
-236.93,-13.801,2609,332.14,323.28,453.14
-232.4,-15.794,2609,332.11,320.32,459.97
-234.03,-13.489,2589,338.07,320.24,456.15
-234.48,-13.541,2589,338.14,320.57,451.68
-232.4,-13.593,2589,333.22,321.04,460.51
-231.75,-13.593,2589,331.93,321.73,458.73
-236.62,-17.853,2589,332.14,318.87,457.72
-236.93,-17.853,2589,332.54,319.47,457.74
-236.62,-17.853,2589,331.74,319.3,455.57
-236.62,-17.853,2589,331.23,319.23,456.9
-236.3,-17.985,2589,333.59,319.24,466.31
-236.3,-17.853,2589,334.42,316.42,464.35
-236.62,-17.985,2589,333.03,318.97,456.86
-236.62,-17.985,2589,332.2,319.62,463.16
-236.62,-17.853,2589,332.38,318.35,453.86
-236.62,-17.853,2589,332.97,320.46,462.07
-236.3,-17.853,2589,331.87,319.48,460.64
-236.62,-17.985,2589,332.36,319.24,458.5
-232.4,-17.853,2589,331.87,319.03,459.57
-236.3,-17.464,2609,333.92,325.33,468.19
-232.4,-13.593,2609,333.34,321.46,454.85
-238.14,-13.489,2609,332.04,320.54,446.35
-238.11,-13.905,2589,332.06,323.81,450
-238.99,-13.801,2589,337.49,324.34,450.25
-238.11,-13.593,2609,330.38,322.69,443.38
-234.48,-13.853,2609,337.21,324.03,454.64
-236.62,-13.96,2589,331.91,324.07,452.93
-234.48,-14.015,2609,338.14,325.04,460.28
-233.53,-17.853,2589,331.74,319.8,459.79
-236.3,-17.853,2589,333.13,319.09,463.31
-238.14,-17.853,2609,332.63,320.07,457.01
-232.4,-17.853,2589,332.15,318.27,463.02
-233.53,-17.853,2589,332.14,318.7,456.49
-232.4,-17.853,2589,332.09,317.94,460.23
-232.4,-17.853,2589,332.79,317.88,466.07
-236.62,-14.239,2609,332.94,315.31,457.47
-238.11,-14.348,2609,332.57,315.86,447.91
-232.4,-14.239,2609,332.61,315.14,455.7
-236.62,-17.853,2589,330.59,314.78,447.34
-236.93,-18.263,2609,332.48,314.16,459.75
-237.31,-17.985,2589,332.57,316.83,457.61
-238.28,-17.985,2609,331.54,316.51,454.61
-238.28,-17.853,2609,331.96,318.72,453.63
-237.31,-14.124,2609,331.97,315.29,447.1
-237.24,-17.853,2609,332.1,318.59,456.64
-236.62,-17.985,2609,332.78,319.11,462.82
-236.62,-17.853,2589,332.97,320.45,455.17
-237.24,-18.263,2589,331.52,320.7,458.79
-236.62,-17.985,2589,332.18,321.65,456.77
-234.48,-18.124,2589,338.94,320.13,466.35
-232.4,-18.687,2589,332.71,313.55,464.6
-237.24,-18.124,2609,331.51,313.51,449.17
-236.62,-18.687,2589,332.58,315.03,463.39
-232.4,-18.263,2589,331.79,315.95,469.33
-232.07,-18.832,2589,331.3,318.34,467.95
-233.73,-17.985,2609,331.11,316.33,460.38
-232.4,-17.985,2609,331.08,319.2,461.71
-232.4,-17.985,2589,331.5,317.73,463.54
-236.62,-17.985,2609,332.72,319.33,466.83
-236.62,-17.985,2609,333.17,319.39,464.84
-237.24,-17.853,2609,332.02,318.83,452.47
-236.62,-17.985,2609,332.8,319.84,463.12
-236.3,-17.985,2589,336.97,323.88,468.24
-238.11,-17.985,2609,332.73,319.55,455.12
-236.3,-17.721,2609,337.12,321.03,458.83
-238.28,-14.124,2609,330.59,321.43,445.13
-238.28,-17.853,2609,330.85,318.78,446.92
-238.99,-17.721,2609,330.01,317.46,441.63
-238.28,-17.853,2609,330.98,317.75,453.47
-238.28,-17.464,2609,332.55,315.56,453.97
-236.62,-17.985,2589,332,320.08,468.75
-236.3,-21.83,2589,333.61,318.88,476.44
-236.62,-18.124,2589,332.05,316.49,461.7
-236.3,-21.83,2589,334.37,315.34,472.51
-236.62,-18.263,2609,332.59,316.54,468.78
-236.62,-17.985,2609,333.78,318.97,469.94
-236.3,-17.853,2609,332.45,318.04,466.28
-232.4,-14.348,2609,333.15,315.39,462.18
-236.62,-17.853,2609,332.66,318.91,458.58
-238.12,-17.853,2609,332.16,318.78,456.22
-235.49,-17.985,2609,338.3,319.85,472.88
-236.3,-17.853,2609,338,319.04,459.85
-236.62,-17.985,2609,332.94,319.91,468.16
-236.3,-18.124,2609,334.46,320.25,474.25
-238.28,-17.985,2609,332.51,320.08,456.27
-240.83,-18.054,2609,337.06,322.33,459.67
-240.84,-17.985,2609,338.64,320.15,454.34
-240.84,-13.905,2609,338.23,324.99,452.4
-236.3,-17.589,2609,338.48,325.06,464.97
-236.3,-17.589,2609,336.38,325.64,459.9
-236.3,-13.905,2609,336.8,323.24,450.06
-236.3,-17.985,2609,338.2,321.47,465.37
-238.19,-17.526,2609,331.27,320.04,452.21
-236.3,-17.721,2609,337.32,321.22,461.72
-238.28,-17.853,2609,332.55,319.05,450.81
-238.28,-14.239,2609,331.38,321.21,449.57
-237.74,-13.489,2609,332.52,320.48,447.85
-236.93,-14.015,2609,331.28,320.6,455.47
-236.62,-17.589,2609,332.52,322.01,464.73
-236.62,-17.853,2609,332.28,317.95,455.7
-236.62,-17.853,2609,332.15,317.84,455
