66.682,-57.482,1958,284.65,159.57,363.22,454.94,-344.36,1296,280.17,336.5,84.336,-369.58,-370.54,1396,237.35,291.14,124.82
70.191,-60.186,1947,291.4,154.61,358.43,455.51,-352.47,1291,282.48,339.76,88.584,-370.93,-377.63,1390,232.31,289.29,119.36
69.317,-59.526,1947,291.32,153.43,355.98,454.21,-352.9,1296,282.11,338.4,89.176,-373.03,-380.03,1390,236.36,291.52,132.04
69.509,-59.135,1947,291.23,159.41,357.78,451.04,-351.11,1291,276.58,340.21,82.359,-372.28,-375.22,1390,231.23,289.9,119.33
72.267,-60.176,1947,292.51,154.7,349.62,451.96,-352.47,1291,276.38,338.65,83.625,-372.28,-382.81,1390,238.12,289.23,123.44
73.262,-61.207,1947,290.49,154.65,344.74,453.2,-350.21,1291,284.2,338.57,87.274,-370.93,-377.03,1390,237.06,290.29,123.68
73.262,-61.473,1947,290.11,155.87,347.09,453.23,-354.73,1291,284.12,337.9,90.335,-374.69,-380.03,1390,240.45,294.99,129.42
75.409,-60.186,1958,296.4,162.09,351.14,451.96,-353.82,1291,277.16,339.14,84.447,-376.32,-383.63,1390,242.67,292.55,140.5
79.422,-62.034,1958,295.86,160.27,353.29,453.2,-353.82,1291,282.21,337.7,90.667,-372.06,-383.18,1390,242.42,294.23,131.4
73.429,-62.034,1947,291.42,165.99,358.38,451.45,-353.36,1291,278.13,338.8,83.626,-374.44,-383.18,1390,239.48,291.74,130.58
78.16,-60.186,1947,295.42,163.54,364.35,451.96,-351.11,1291,283.6,338.27,89.275,-375.67,-382.26,1396,244.9,289.51,132.21
78.552,-59.229,1947,299.45,163.21,361.11,451.96,-348.86,1291,274.45,337.98,81.008,-372.28,-380.78,1396,242.57,289.74,130.58
80.239,-60.176,1947,296.98,164.95,365.5,453.71,-353.36,1291,281.63,339.17,88.742,-374.69,-388.65,1390,243.92,289.87,135.84
80.239,-59.135,1947,299.65,164.65,369.71,454.94,-349.29,1296,283.18,337.97,86.399,-372.29,-373.36,1396,237.92,293.34,125.87
79.422,-59.229,1947,291.73,164.09,377.32,453.71,-349.61,1296,282.95,339.73,86.406,-374.69,-375.22,1396,246.73,292.71,138.61
81.694,-59.135,1936,294.41,159.77,377.77,453.28,-353.36,1291,283.59,339.46,87.205,-375.67,-382.26,1396,253.45,291.55,150.32
84.23,-62.346,1925,294.38,153.78,375,452.66,-354.24,1296,284.71,339.41,87.849,-373.2,-383.18,1396,243.39,293.2,132.97
83.728,-60.519,1915,290.41,157.68,376.7,452.48,-350.21,1291,277.15,338.72,81.934,-373.61,-380.36,1396,235.43,290.5,128.91
87.539,-60.176,1915,288.69,151.69,358.39,453.2,-348.35,1291,275.39,339.75,82.116,-374.44,-382.44,1390,239.12,288.14,130.18
88.953,-59.519,1904,286.99,155.7,365.1,454.94,-352.9,1291,281.44,339.8,88.81,-374.69,-379.25,1390,239.17,291.66,129.5
87.978,-62.346,1894,281,146.72,366.7,453.71,-351.96,1291,284.1,338.72,88.211,-374.69,-380.78,1390,245.85,292.26,139.44
93.112,-62.555,1894,292.62,149.21,373.65,451.51,-351.55,1291,276.87,339.55,81.75,-372.83,-378.2,1390,242.71,293.11,128.82
99.543,-62.659,1883,299.33,143.9,375.21,451.51,-350.62,1296,278.29,338.41,81.7,-376.32,-387.93,1390,243,290.81,135.22
97.543,-62.034,1883,297.12,145.89,379.45,451.96,-352.47,1291,284.33,338.39,88.934,-373.9,-381.18,1390,236.33,289.76,122.77
103.17,-61.721,1873,302.11,145.17,381.66,453.71,-348.67,1296,280.42,338.61,85.536,-373.61,-372.63,1390,239.15,293.11,127.71
99.041,-62.346,1863,296.01,141.59,383.2,453.71,-351.11,1296,279.38,340.65,86.131,-375.67,-383.18,1390,242.65,291.59,132.4
102.65,-64.479,1863,302.04,141.17,381.37,455.04,-351.55,1296,280.09,339.94,87.219,-375.72,-382.44,1390,247.21,291.2,141.75
105.5,-62.24,1873,300.85,144.68,400.71,454.21,-351.11,1296,280.38,341.31,88.832,-374.69,-386.23,1390,242.93,289.9,133.49
105.76,-61.721,1873,304.36,150.25,400.57,455.97,-353.36,1296,279.52,338.85,88.655,-372.28,-381.79,1390,234.11,290.36,122.74
110.36,-62.346,1873,309.02,143.37,399.22,455.51,-354.24,1296,280.86,340.25,89.283,-373.94,-379.83,1390,237.5,289.88,129.05
104.09,-67.549,1863,301.91,141.71,380.76,455.96,-354.24,1291,278.08,340.45,88.575,-376.32,-383.63,1390,237.75,291.7,131.11
101.1,-70.26,1833,296.75,132.69,367.69,455.21,-353.82,1296,281.76,339.41,87.772,-370.41,-383.05,1390,232.44,290.27,121.77
98.539,-69.901,1843,296.44,131.81,365.57,453.71,-353.36,1296,284.49,339.56,88.854,-369.08,-374.37,1390,223.89,287.49,107.89
100.07,-69.541,1843,291.61,135.95,385.49,455.46,-351.77,1296,282.86,338.72,88.554,-372.83,-373.6,1390,233.75,293.13,120.27
