456.54,-137.73,2243.5,576.18,-58.424,2181.6
457.77,-140.14,2240.8,576.92,-58.388,2181.2
456.08,-141.97,2240.8,575.81,-58.885,2182.4
457.96,-139.61,2241.9,576.27,-58.39,2182
457.55,-140.12,2242.1,576.37,-58.663,2180.6
459.22,-140.89,2240.8,576.87,-58.323,2180.3
458.08,-140.82,2240.7,576.48,-58.297,2180.2
454.76,-141.32,2241.5,576.47,-58.662,2180.6
455.8,-141.78,2240.3,576.53,-58.54,2179.9
457.67,-142.05,2240.3,577.04,-58.205,2180.4
458.67,-142.16,2238.6,577.54,-57.735,2179.9
456.44,-142.77,2240,576.35,-58.799,2180.9
455.72,-142.61,2239.8,575.98,-58.799,2180.1
459.2,-139.72,2240.8,576.1,-58.23,2181
456.71,-142.92,2239.7,576.57,-58.577,2180.2
457.63,-142.21,2239.3,576.44,-58.086,2182.1
458.9,-140.46,2241.1,576.97,-57.922,2180.9
457.72,-140.84,2241.1,575.88,-58.76,2181.8
458.08,-139.68,2241.6,577.24,-57.757,2179.5
455.23,-143.22,2240.1,575.96,-58.379,2181
459.87,-137.98,2244.2,576.4,-58.085,2181.8
456.29,-139.74,2242.2,577,-58.364,2180.9
458.06,-141.1,2240.8,577.34,-57.845,2180.2
455.27,-141.76,2240,576.27,-58.164,2181.4
456.52,-140.08,2241.5,576.66,-58.106,2180.9
456.05,-139.96,2241.7,577.08,-58.346,2180.6
454.54,-141.63,2241.6,577.17,-58.3,2179.7
455.51,-139.6,2242.5,576.71,-58.623,2180
457.79,-138.7,2242.7,576.77,-58.578,2180.7
457.4,-139.69,2241.3,577.27,-57.94,2180.5
457.69,-139.72,2241.1,576.67,-58.586,2180.5
457.53,-139.2,2242.5,576.34,-58.138,2182
456.26,-141.56,2240.7,576.42,-58.907,2181
456.52,-140.75,2241.4,577.12,-58.823,2181
455.32,-143.49,2240.1,576.38,-58.76,2181
457.68,-140.73,2241.8,575.82,-58.793,2181.6
456.45,-140.79,2242.2,577.18,-58.548,2180.6
458.56,-140.59,2241.4,576.27,-58.29,2181.8
455.37,-143.21,2240.6,575.51,-58.819,2181.3
456.69,-139.88,2242,575.41,-59.007,2181.3
457.55,-143.02,2239.2,576.24,-58.477,2182
458.19,-140.09,2241.2,576.24,-58.204,2182
456.31,-141.35,2242,575.96,-58.71,2181.8
459.1,-139.97,2243.2,577.35,-58.152,2179.8
453.51,-143.81,2239,576.43,-58.653,2180.4
457.56,-140.61,2241.2,576.39,-58.016,2181.6
456.07,-141.93,2240.4,576.04,-58.865,2181.9
458.72,-140.86,2240,577.49,-57.806,2180.7
455.02,-144.08,2239,576.04,-58.685,2182.4
456.37,-141.43,2241.7,576.5,-58.542,2180.3
463.49,-136.36,2243.6,576.6,-58.098,2180
467.54,-137.96,2239.9,576.92,-58.283,2179.9
476.02,-131.2,2239.9,576.08,-58.902,2180.8
488.24,-131.87,2233.7,577.01,-58.087,2180.3
456.03,-132.05,2140.1,577.15,-58.021,2180.1
449.34,-130.5,2114.5,577.05,-58.16,2180.7
442.79,-130.96,2095.8,576.43,-58.827,2179.9
441.82,-131.82,2094.3,575.92,-58.58,2181.1
441.17,-129.1,2100.2,576.35,-58.407,2182.3
437.9,-130.92,2098,576.5,-58.28,2183
442.26,-130.66,2099.7,577.14,-58.229,2182.8
442.05,-130.83,2091.8,580.69,-56.817,2180.1
439.48,-132.17,2077.8,586.59,-56.472,2175.4
432.42,-129.66,2053,592.57,-56.286,2172
435.81,-129.52,2053.3,540.97,-53.927,2031.9
431.8,-126.91,2038.7,532.34,-53.55,2000.1
432.16,-124.93,2030.2,529.72,-52.634,1989.3
431.74,-127.51,2026.2,524.39,-52.695,1970.3
429.48,-126.79,2019.9,522.65,-53.028,1965.5
432.71,-127.75,2023.4,523.75,-52.237,1968.4
433.01,-127.76,2020.6,523.54,-51.988,1967.1
430.47,-126.82,2014.1,521.73,-52.463,1962.4
431.06,-128.53,2013.6,521.42,-53.15,1963.1
434.96,-129.83,2017.6,522.29,-52.995,1966.2
437.36,-127.59,2018.1,524.39,-52.379,1972.4
432.55,-130.35,2012.3,524.69,-53.141,1976.3
434.58,-128.53,2011.6,526.28,-52.804,1980.5
434.49,-129.75,2009.8,526.43,-52.804,1981.2
444.34,-131.48,2022.1,526.55,-53.101,1982.6
443.23,-132.74,2018.2,526.07,-52.705,1980.3
443.28,-131.67,2015.6,525.57,-52.674,1978
442.96,-131.95,2013.5,525.99,-52.701,1979.7
438.77,-131.6,2005.8,525.92,-52.944,1980.1
443.92,-133.84,2014.3,527.22,-52.815,1984.3
440.14,-131.25,2006.6,529.2,-52.965,1991.6
436.93,-130.25,2001,530.01,-53.164,1994.7
439.69,-126.37,2002.5,530.46,-53.085,1995.6
438.96,-127.07,2002.4,530.23,-53.438,1996.2
443.53,-125.91,2007.8,530.24,-53.258,1995.5
436.3,-124.31,1999.3,529.13,-53.847,1993.5
442.68,-130.73,2010.8,529.01,-54.175,1993.9
452.88,-135.26,2030,531.07,-53.693,1999.9
445.31,-135.21,2020.1,531.13,-53.874,2000.7
449.6,-147.72,2027.9,531.84,-53.511,2002
452.62,-159.45,2033.3,530.68,-54.121,1999.9
456.9,-159.91,2037.8,532.2,-53.55,2002.8
457.28,-157.69,2039.1,531.9,-53.492,2002.3
464.05,-175.93,2046.3,532.7,-53.255,2004.2
456.76,-176.84,2032.7,531.13,-54.068,2001
453.32,-154.91,2020.6,532.74,-53.278,2004.2
448.34,-179.66,2015.1,532.97,-53.356,2005.3
445.92,-174.57,2015.4,532.82,-53.199,2005
443.42,-172.79,2003.8,532.35,-53.445,2003.8
444.42,-171.35,2005.3,532.61,-53.312,2004.5
446.88,-164.88,2010.3,530.82,-53.458,1998.1
447.11,-162.31,2008.5,529.19,-53.35,1991.9
448.95,-162.04,2009.4,528.38,-53.053,1987.3
444.77,-163.86,2006.1,525.02,-53.399,1976.7
451.52,-163.44,2010.8,526.1,-52.539,1977.1
456.82,-165.39,2014.6,524.14,-52.254,1969
460.04,-167.5,2016.5,524.51,-52.25,1969.4
458.85,-164.35,2014.2,523.24,-53.113,1966.8
458.25,-165.08,2012.8,526.35,-52.995,1976.1
455.92,-163.13,2007.8,526.31,-53.263,1976.5
459.56,-162.03,2013,529.59,-54.063,1989.9
465.49,-161.12,2019.5,532.27,-53.489,1997.8
468.52,-159.93,2024,535.26,-53.665,2008.6
470.55,-158.79,2026.9,536.86,-53.373,2013.5
474.29,-159.75,2031.1,538.81,-53.773,2022
475.42,-168.16,2032.9,541.97,-54.999,2036.9
477.47,-158.35,2036.9,546.66,-55.563,2055
481.79,-159.9,2045.4,561.5,-58.425,2098.3
473.54,-153.98,2033.6,585.66,-58.167,2162.3
472.05,-148.75,2032.2,597.68,-57.542,2188.2
472.33,-147.96,2036.1,596.13,-56.197,2190.9
476.77,-150.2,2044.8,593.54,-55.316,2190.6
473.52,-152.66,2051.9,593.39,-56.927,2191.8
479.97,-153.1,2065.7,594.16,-55.767,2191.4
476.06,-152.92,2067,594.25,-55.997,2189.7
491.69,-150.37,2100.8,596.4,-57.069,2190.1
494.83,-150.19,2114.1,595.29,-57.164,2190.9
495.45,-147.3,2124.6,596.52,-57.188,2190.1
494.38,-143.12,2135.2,596.76,-56.724,2190.4
497.09,-142.89,2155.3,595.34,-57.217,2189.3
499.01,-139.59,2170.3,596.76,-56.583,2188.5
499.86,-143.1,2187.7,596.19,-57.082,2188.8
500.14,-142.09,2209.2,596.88,-56.834,2190.1
507.56,-144.72,2234,596.34,-56.906,2189.8
509.85,-142.18,2254.3,596.69,-56.862,2190
506.76,-144.87,2264.3,596.96,-56.993,2191
510.79,-147.11,2277.6,596.54,-56.863,2188.8
506.6,-145.19,2280.8,596.83,-56.788,2189.7
510.3,-145.97,2293.5,596.98,-56.7,2189.7
508.37,-145.77,2302.4,596.68,-56.81,2189.5
512.93,-145.97,2316,596.67,-56.942,2189.5
514.22,-148.28,2325.6,596.87,-56.716,2188.8
515.2,-147.25,2332,596.7,-56.731,2189.4
512.85,-147.3,2337.4,596.7,-57.041,2190.3
511.3,-151.82,2335,597.06,-57.252,2189.9
510.7,-148.18,2336.5,597.04,-56.921,2189.7
508.81,-148.69,2331.8,596.49,-56.932,2188.6
505.53,-149.13,2331.2,594.53,-52.273,2191.1
505.96,-148.22,2331.9,594.22,-50.868,2190.9
505.51,-147.72,2334.9,588.33,-41.692,2200.6
504.17,-146.87,2336.9,578.83,-39.448,2201.9
505.33,-147.29,2333.1,586.09,-37.344,2206.9
509.05,-147.28,2335.7,588.6,-46.512,2196.9
506.62,-149.09,2331,586.25,-34.128,2210.2
510.13,-145.25,2338.2,585.17,-32.657,2211.3
504.67,-148.82,2330.8,582.3,-29.957,2214.7
505.92,-149.27,2332.4,583.35,-32.826,2206.2
506.6,-147.38,2332.5,586.32,-28.322,2216.1
507.38,-147.71,2337.7,583.36,-28.129,2217.6
505.46,-147.22,2335.5,581.94,-32.554,2212.8
512.16,-148.38,2332.7,586.47,-33.035,2213.7
516.93,-144.44,2329.9,584.88,-22.596,2226.3
523.16,-150.05,2312.5,584.24,-25.629,2221.7
513.21,-144.44,2268.1,588.74,-28.132,2218.1
505.27,-141.33,2238.2,589.77,-25.76,2219
500.85,-141.72,2223.5,584.98,-20.539,2227.9
497.26,-143.07,2216.4,583.65,-24.582,2212.4
494.22,-142.38,2219.3,583.57,-18.318,2232.3
491.04,-141.94,2227.3,584.25,-18.634,2230.9
496.63,-139.64,2243.4,582.61,-19.112,2229
498.41,-144.15,2244.6,581.43,-19.291,2229.9
504.47,-144.92,2254.3,584.75,-17.097,2250.3
495.24,-144.15,2247.6,582.59,-19.77,2229.8
500.98,-142.53,2260.7,577.95,-22.911,2220.2
500.23,-139.62,2256.8,573.47,-19.964,2227.3
496.57,-144.52,2251.8,557.53,-28.086,2235.2
501.29,-146.74,2254.8,577.11,-27.557,2212.6
497.36,-144.5,2254.4,578.66,-29.783,2209.5
507.33,-145.64,2257.1,536.48,-29.74,2204.8
