34.887,-156.72,2015,627.61,390.62,292.8,175.3,-348.92,1532,238.23,106.99,267.76
34.695,-160.29,2003,622.18,393.51,267.15,176.77,-351.86,1525,242.68,103.64,292.21
35.096,-162.24,2003,625.63,392.08,266.27,177.19,-351.86,1525,244.24,103.44,298.92
37.092,-161.22,2003,627.45,393.43,271.77,175.52,-353.86,1525,237.18,102.81,281.12
34.103,-165.68,2003,624.05,380.71,255.94,176.05,-353.86,1519,240.3,102.13,283.86
37.935,-160.47,2003,628.29,393.91,273.28,173.75,-353.86,1525,239.02,102.01,282.46
38.213,-164.81,2003,632.33,395.94,278.42,176.69,-351.86,1525,241.59,103.74,289.44
31.398,-170.5,2003,627.84,389.44,263.19,174.89,-351.86,1525,236.36,103.97,278.74
35.096,-164.47,2003,626.62,394.95,275.53,175.74,-353.86,1525,240.52,101.96,284.93
37.513,-166.97,2003,626.52,388.09,262.21,177.54,-353.86,1519,237.52,102.81,280.65
31.586,-165.68,2003,620.97,390.04,260.91,179.58,-351.86,1525,242.98,104.02,288.48
37.513,-160.97,2003,623.17,395.38,271.44,176.74,-351.86,1525,241.85,103.94,288.74
37.733,-165.68,2003,629.99,390.77,269.74,177.02,-351.86,1525,242.5,103.83,290.29
29.997,-164.81,2003,616.7,396.63,272.38,174.46,-351.86,1525,242.85,103.16,296.32
35.096,-163.85,2003,627.3,396.81,273.29,175.93,-355.11,1519,240.02,103.44,288.16
41.153,-163.81,2003,623.85,393.49,266.47,176,-353.86,1525,239.8,101.93,284.17
38.375,-162.89,2003,626.11,394.81,274.07,175.58,-352.24,1525,244.51,103.1,292.65
37.197,-163.81,2003,625.8,397.47,270.08,176.64,-353.86,1525,240.46,102.42,282.84
31.586,-167.15,2003,620.43,393.54,261.7,176,-353.86,1519,240.61,102.17,285.23
34.241,-168.39,2003,622.45,394.45,260.82,175.45,-353.86,1519,236.55,102.66,279.97
34.486,-170.45,2003,625.8,390.57,260.16,176.37,-353.08,1525,239.59,105.24,284.21
31.226,-170.5,2003,626.81,394.99,275.8,176.53,-353.44,1525,240.01,105.38,286.65
40.464,-163.85,2003,628.47,402.07,278.05,178.59,-355.47,1519,240.39,103.49,288.37
38.605,-165.68,2003,631.64,397.77,278.12,176.53,-355.41,1519,239.99,103.81,288.26
38.375,-162.59,2003,627.92,396.13,275.21,176.71,-352.57,1525,240.03,104.07,281.45
35.096,-165.68,2003,626.31,395.57,275.89,176.3,-354.04,1525,240.12,102.21,286.45
38.375,-163.81,2003,626.81,396.84,276.29,178.55,-353.08,1525,247.99,104.72,304.4
31.398,-167.97,2003,621.48,387.91,260.16,175.74,-352.24,1525,245.04,103.39,292.86
31.586,-165.84,2003,621.26,388.73,260.69,175.3,-354.49,1525,242.31,101.98,284.87
31.226,-163.49,2003,619.36,389.43,260.27,174.86,-354.04,1525,243.36,101.71,287.35
34.294,-160.29,2003,623.35,388.05,266.04,177.54,-353.86,1525,237.79,102.37,284.55
34.103,-163.49,2003,625.99,385.7,261.71,177.54,-352.4,1525,235.88,104.7,274.22
31.586,-162.24,2003,624.14,391.03,265.17,177.39,-351.45,1525,244.68,103.13,301.05
38.165,-162.3,2003,623.32,393.9,269.52,176.37,-354.46,1525,240.41,101.99,286.84
34.103,-163.81,2003,622.03,392.28,268.89,178.69,-354.49,1525,241.29,102.11,286.76
38.605,-163.81,2003,625.45,394.04,274.46,178.13,-354.04,1525,240.92,102.07,284.34
37.935,-159.35,2003,627.37,393.08,274.09,178.59,-353.08,1525,241.39,100.54,281.76
35.096,-161.38,2003,625.31,394.54,269.73,177.93,-351.45,1525,241.22,103.05,295.61
31.586,-164.81,2003,619.56,391.22,260.39,177.26,-351.86,1525,244.25,102.77,300.64
35.096,-163.49,2003,625.27,389.68,265.09,176.05,-355.13,1519,239.75,103.1,288.85
34.392,-164.81,2003,623.43,383.62,261.37,174.11,-351.86,1525,240.87,103.18,289.01
34.887,-163.49,2003,623.34,393.09,271.08,176.3,-354.04,1525,239.98,102.1,284.68
31.312,-162.45,2003,617.2,389.07,263.21,175.89,-354.04,1525,240.27,101.79,287.37
31.586,-165.45,2003,619.58,387.1,256.81,176.3,-354.43,1519,240.06,101.68,286.17
37.987,-160.97,2003,625.95,390.17,268.5,174.93,-354.49,1525,242.57,101.7,287.49
37.513,-160.01,2003,619.42,388.66,267.16,173.97,-353.86,1525,239.25,101.9,284.08
34.887,-160.47,2003,621.76,389.08,267.53,177.4,-353.08,1525,236.91,105.22,284.69
34.103,-163.36,2003,614.45,386.99,254.08,176.3,-353.49,1525,239.25,104.76,284.32
31.586,-162.89,2003,611.68,387.05,251.59,178.13,-353.08,1525,247.25,104.34,302.54
34.695,-162.88,2003,621.14,387.78,263.02,176.3,-355.13,1519,239.52,103.37,286.6
38.165,-162.3,2003,629.99,394.03,270.09,176.37,-353.67,1525,239.24,104.79,286.32
41.153,-162.59,2003,632.84,393.49,279.96,176.3,-353.49,1525,239.56,105.18,284.39
38.605,-163.18,2003,629.67,395.26,279.25,176.21,-353.49,1525,239.36,105.17,284.87
38.375,-161.93,2003,630.3,395.8,279.24,177.4,-353.86,1525,237.17,102.32,282.19
38.605,-162.24,2003,628.83,388.89,267.15,174.93,-353.86,1519,236.32,102.3,281.57
38.72,-164.47,2003,633.83,387.1,271.26,175.03,-353.86,1525,236.89,102.13,282.12
42.115,-164.47,2003,641.65,394.33,288.44,176.37,-353.49,1525,239.97,100.46,279.26
41.864,-160.47,2003,637.44,394.54,287.1,176.3,-353.08,1525,239.99,100.6,280.58
38.605,-159.82,2003,632.94,394.55,276.72,176.3,-354.04,1519,239.66,102.14,283.23
38.605,-159.82,2003,628.65,392.9,274.96,176.71,-354.04,1525,239.62,102.04,281.48
38.375,-160.47,2003,629.94,394.35,276.68,176.64,-351.86,1525,241.67,103.62,290.08
35.096,-159.35,2003,627.45,396.93,285.08,178.13,-352.57,1525,244.87,103.38,289.9
42.115,-157.64,2003,626.38,394.16,281.44,177.07,-351.86,1525,244.11,103.08,298.28
34.486,-158.92,2003,610.92,388.53,250.87,174.04,-351.86,1525,240.47,103.14,289.14
38.605,-156.63,2003,621.68,393.32,259.74,175.38,-354.49,1519,236.57,103.4,286.32
34.887,-153.97,2003,617.87,396.1,261.42,176.3,-354.89,1519,239.34,103.12,286.46
37.724,-152.27,2003,622.17,401.59,263.65,176.11,-355.13,1519,239.26,103.52,283.4
38.605,-153.02,2003,631.47,401.02,264.96,176.3,-353.38,1525,239.31,105.12,283.34
35.096,-155.81,2003,629.75,397.91,270.7,177.13,-351.86,1525,243.75,102.98,296.83
40.923,-150.48,2003,633.68,406.84,275.45,176.71,-351.86,1525,242.07,102.76,291.42
