125.03,-371.37,961,478.55,741.08,1930.4
118.14,-371.91,958,485.45,760.95,1966.4
117.05,-371.91,958,485.59,761.79,1968.6
123.66,-371.58,961,483.75,748.11,1942.4
121.52,-371.91,958,483.97,753.71,1952.4
121.42,-371.65,958,484.92,753.83,1952.7
119.8,-371.91,958,486.07,759.42,1962.3
123.15,-371.65,958,485.42,753.13,1950.4
124.75,-371.51,961,484.68,748.96,1944.4
120.82,-372.13,958,485.58,757.45,1957.1
119.1,-371.91,958,484.71,758.55,1960.4
120.51,-372.13,961,482.56,750.36,1943.9
124.75,-371.74,961,481.74,743.66,1931.5
122.31,-371.65,961,481.59,745.63,1936.3
125.21,-371.65,963,481.89,740.24,1927.1
124.25,-371.74,961,482.88,745.15,1935.2
122.19,-372.13,958,481.82,749.68,1942.5
126.74,-371.65,961,482.81,741.96,1926.9
127.21,-371.74,961,483.99,743.88,1931.3
124.49,-371.91,958,485.01,750.39,1943.7
125.03,-371.74,961,483.89,745.9,1936.6
119.31,-371.91,958,486.32,760.35,1964.9
120.79,-372.13,958,486.25,757.26,1956.8
121.14,-371.91,958,482.96,752.2,1949
124.55,-371.74,961,482.36,744.62,1934
122.53,-371.65,961,484.32,749.61,1946.7
120.51,-371.58,961,483.11,750.91,1950.2
120.17,-371.74,958,484.28,754.71,1955.2
120.2,-371.65,958,484.9,755.57,1957.5
122.02,-371.91,958,484.59,752.88,1950.2
115.95,-372.13,955,486.09,763.89,1969.4
112.38,-372.16,955,486.55,770.92,1982.8
114.41,-372.13,955,487.16,767.54,1978.9
115.13,-372.13,955,486.2,765.95,1974.7
113.11,-371.91,955,485.85,768.11,1980.5
120.32,-371.61,958,484.28,755.87,1958.1
121.19,-371.65,958,485.08,754.63,1955.1
122.14,-371.65,958,484.42,752.61,1949.7
118.13,-371.91,958,484.85,759.31,1962.4
116.33,-371.91,958,484.46,760.86,1966.5
124.38,-371.65,961,481.67,743.94,1931.9
123.09,-371.65,958,485.61,753.29,1951.2
122.55,-371.91,958,486.45,756.82,1955.4
123.5,-371.74,958,486.11,753.16,1950.8
125.54,-371.65,961,484.1,745.64,1936.1
124.98,-371.65,961,484.89,748.29,1942.4
126.7,-371.57,963,483.13,741.26,1929.5
121.3,-371.65,961,481.66,747.85,1942.3
123.24,-371.58,961,482.99,748.38,1943.8
124.28,-371.91,958,484.45,749.82,1942.4
116.81,-371.91,958,485.36,761.62,1968.2
116.45,-371.91,958,486.51,763.61,1973.6
121.85,-372.13,958,484.04,752.46,1949.2
123.46,-371.91,958,484.97,750.48,1943.8
122.14,-371.91,958,484.73,752.25,1948.7
124.98,-371.74,961,482.82,745.1,1935.1
121.15,-371.91,958,483.61,752.81,1950.1
122.55,-371.91,958,485.41,752.49,1949.7
120.48,-371.91,958,483.41,753.05,1951.1
124.72,-371.82,961,481.79,744.13,1932.3
128.38,-371.65,963,481.58,737.21,1918.4
124.75,-371.91,961,483.09,744.64,1933.7
121.19,-372.13,958,483.89,752.27,1949.1
122.53,-371.37,961,481.07,744.35,1937.8
119.48,-371.74,958,484.89,756.86,1960.5
127.41,-371.58,961,484.24,745.61,1936
122.55,-372.13,958,483.7,751.52,1947.1
122.53,-371.91,958,484.83,752.43,1948.5
126.35,-371.91,961,479.43,739.92,1922.6
122.44,-372.13,961,481.96,747.28,1936.2
119.5,-372.16,958,484.09,755.56,1953
124.49,-371.91,961,484.55,748.64,1939.3
118.96,-372.13,958,484.91,758.31,1959.6
120.82,-372.13,958,484.21,753.17,1951.3
122.44,-371.91,958,484.47,751.88,1947.8
119.13,-371.91,958,486.5,760.83,1966
123.09,-372.13,958,484.81,753.46,1951.1
127.41,-371.91,961,483.75,744.19,1931.9
128.05,-371.74,961,484.2,744.74,1933.3
122.44,-371.91,958,484.32,751.99,1948
122.02,-372.67,958,483.92,755.32,1951.7
126.75,-372.17,961,480.56,743.07,1929.3
121.19,-372.67,958,480.18,752.42,1949.6
119.13,-372.87,958,481.12,757.62,1958.7
120.51,-372.72,958,482.38,758.45,1960.6
121.19,-371.91,958,482.11,755.33,1957.3
120.51,-371.14,958,482.02,751.39,1946.9
121.15,-369.6,955,479.77,750.89,1946.4
116.19,-365.17,948,470.8,736.27,1914.3
109.34,-359.01,937,442.07,718.02,1881
124.32,-352.8,935,460.05,695.14,1831.8
128.84,-347.38,935,467.96,674.2,1796.4
84.386,-331.15,915,407.2,702.58,1909
127.28,-347.38,945,248.05,80.725,125.03
127.55,-339.48,945,237.49,94.79,125.99
123.1,-334.23,950,242.33,106.05,130.29
77.155,-308.05,932,307.11,591.39,1720.1
61.448,-290.8,930,361.26,626.06,1917.9
88.033,-300.37,942,484.33,679.01,2063.4
198.06,-427.63,1153,701.82,268.31,749.15
242.85,-423.74,1197,798.95,287.06,831.3
268.4,-423.33,1227,834.21,297.44,838.14
