238.95,-355.22,1459,232.18,-396.92,1405.5
238.63,-358.1,1452.7,230.5,-404.41,1395.7
238.11,-358.65,1452.7,229.35,-406.13,1395.2
240.04,-358.48,1453.2,228.95,-404.74,1394.9
238.51,-358.52,1453,229.5,-405.14,1394.7
238.4,-358.43,1452.8,230.62,-405.49,1395
239.33,-358.26,1453.1,229.28,-406.5,1394.8
238.9,-358.35,1453.4,228.9,-407.14,1394.2
238.56,-358.33,1453.2,230.36,-406.45,1394
238.69,-358.48,1452.9,228.94,-405.68,1394.4
238.18,-358.69,1451.7,229.21,-406.41,1394.3
237.95,-357.2,1454.6,231.19,-405.88,1394.6
238.37,-358.44,1452.4,228.66,-404.32,1394.2
241.1,-357.96,1452.3,229.72,-402.59,1398.6
238.91,-356.93,1455.7,229.8,-403.17,1398.8
239.39,-358.02,1452.9,228.92,-405.38,1394.8
237.54,-359.89,1449.7,227.37,-408.29,1390.6
238.25,-359.52,1450.4,225.97,-408.14,1391.1
237.65,-359.63,1449.7,229.42,-408.26,1391.1
238.54,-357.25,1455.2,230.75,-405.5,1395.1
239,-358.39,1452.2,231.6,-403.39,1395.8
239.48,-358.61,1452.1,229.91,-403.58,1395.2
239.44,-358.27,1452.8,229.46,-404.53,1394.8
238.17,-359.38,1450.7,229.14,-405.37,1394.2
239.74,-358.36,1452.6,230.46,-405.3,1394.5
239.04,-358.42,1452.8,229.37,-404.11,1395.4
238.11,-356.81,1455.4,228.36,-407.83,1392.5
238.51,-358.26,1453,230.74,-405.05,1394.2
238.67,-357.89,1452.6,230.62,-405.17,1394.4
239.84,-357.07,1455.9,229.46,-403.95,1397.7
239.41,-357.97,1453.8,228.62,-406.76,1393.8
238.45,-358.31,1452.2,229.06,-406.89,1393.4
239.23,-357.14,1455.5,228.72,-405.07,1394.7
238.97,-357.12,1454.8,227.63,-402.36,1398.9
238.75,-358.08,1452.3,228.89,-405.31,1394.6
239.15,-358.36,1452.3,228.96,-406.06,1393.8
238.56,-357.84,1454,230.85,-406.27,1395.2
238.42,-358.13,1453.2,228.63,-408.13,1394.4
238.42,-359.8,1450.8,228.64,-407.74,1394.7
238.08,-358.38,1452.1,229.73,-406.39,1393.2
238.75,-358.21,1452.3,227.47,-408.48,1392.5
240.63,-357.99,1451.2,228.75,-407.01,1394.2
238.05,-358.14,1452.2,229.42,-406.07,1394.5
237.14,-358.1,1452.2,228.29,-405.06,1394.1
237.41,-357.93,1452,228.58,-403.8,1394.5
238.89,-358.32,1452.6,229.29,-405.79,1394.6
238.4,-358.77,1451.2,228.8,-405.56,1394.5
238.61,-358.08,1452.5,229.03,-406.44,1395.2
238.83,-358.23,1454.2,227.86,-405.77,1395.2
237.7,-358.07,1452.3,229.12,-405.11,1395.8
241.38,-358.17,1452.3,229.25,-406.66,1393.4
242.56,-357.79,1452.9,230.14,-406.58,1394.9
239.73,-358.45,1453.2,228.78,-406.94,1395.1
238.26,-358.28,1452.8,228.24,-407.66,1394.5
239.54,-358.04,1452.2,230.12,-403.91,1396.3
238.87,-358.31,1452.6,229.23,-405.9,1395.2
242.05,-358.51,1451.4,229.74,-406.23,1395.2
237.46,-359.65,1450.4,229.07,-405.31,1395
242.27,-359.17,1452.2,229.36,-406.73,1394.7
240.72,-358.72,1450.8,227.61,-405.29,1396
242.62,-355.95,1456.8,229.52,-405.03,1397.8
243.48,-356.25,1457.2,231.42,-406.4,1395.7
241.29,-354.84,1459,227.68,-408.94,1393.3
