156.5,-284.65,1407,404.8,152.07,87.822
156.84,-284.65,1407,404.48,151.78,88.337
156.84,-283.82,1407,405.41,152,88.303
156.28,-283.82,1407,405.36,151.88,87.504
156.84,-284.65,1407,404.33,152.19,87.808
156.66,-284.65,1407,404.37,151.6,87.128
156.84,-283.82,1407,405.4,151.97,87.929
156.28,-283.82,1407,405.46,151.86,87.932
156.28,-284.65,1407,405.34,152.1,86.932
156.28,-283.82,1407,405.32,151.57,87.499
156.28,-283.82,1407,404.64,151.87,87.457
156.28,-284.65,1407,405.08,151.67,87.773
155.76,-284.65,1407,404.71,151.86,87.056
156.84,-284.65,1407,404.98,151.75,87.474
156.28,-283.82,1407,403.95,152.45,88.552
156.84,-283.82,1407,404.48,151.91,87.641
156.84,-283.82,1407,405.49,151.88,87.999
157.17,-283.82,1407,404.38,152.16,88.529
156.28,-284.65,1407,403.26,152.8,88.745
156.84,-283.82,1407,404.36,152.11,88.136
156.42,-283.82,1407,404.16,152.4,88.746
156.66,-284.24,1407,404.84,151.79,87.601
156.84,-283.82,1407,404.45,151.88,88.406
155.76,-283.82,1407,405.22,151.66,87.449
156.49,-284.65,1407,404.89,151.69,88.192
156.28,-283.82,1407,405.96,152,87.231
156.28,-284.65,1407,404.43,152.28,87.796
156.84,-284.65,1407,404.96,151.75,88.419
156.67,-284.65,1407,405.31,151.87,87.658
157.51,-283.82,1407,405.32,152.15,88.593
156.84,-283.82,1407,404.83,151.93,87.538
156.28,-284.65,1407,404.83,151.82,87.388
157.51,-284.65,1407,404.4,151.74,87.668
156.84,-284.65,1407,405.2,151.82,87.897
156.47,-283.82,1407,405.7,151.53,87.319
156.28,-284.65,1407,404.7,152.11,87.836
156.84,-283.82,1407,404.95,152.25,88.717
156.28,-283.82,1407,404.65,151.96,87.964
156.28,-283.82,1407,404.92,152.09,87.886
156.84,-283.82,1407,404.24,152.03,88.544
156.84,-283.82,1407,406.01,151.33,87.858
156.28,-284.65,1407,405.49,152.25,88.38
156.28,-284.65,1407,404.56,152.36,88.499
155.7,-284.65,1407,404.27,152.35,88.152
156.28,-284.65,1407,404.93,152.03,87.62
155.7,-284.24,1407,405.1,152.04,88.082
156.84,-283.82,1407,404.47,151.55,88.016
156.84,-284.65,1407,404.92,151.62,87.939
156.28,-284.65,1407,404.95,151.61,87.384
156.28,-283.82,1407,404.66,152.16,87.923
156.28,-286.08,1407,404.41,150.06,78.218
156.28,-284.65,1407,404.57,152.18,88.076
156.28,-283.82,1407,403.35,152.15,88.395
157.02,-284.65,1407,405.39,151.79,88.083
156.84,-284.65,1407,405.18,151.82,88.297
156.28,-284.65,1407,404.83,151.84,88.075
156.84,-284.65,1407,404.25,152.14,87.393
156.28,-284.65,1407,404.21,152.41,88.677
156.84,-284.65,1407,404.15,152.15,87.156
156.28,-284.65,1407,404.83,152.3,87.602
156.84,-284.65,1407,405.28,151.8,88.16
156.28,-284.65,1407,405.49,151.9,87.342
156.84,-284.65,1407,405.07,151.87,87.637
156.42,-283.82,1407,405.36,152.35,87.797
