456.88,-137.17,2252,617.45,338.1,367,577.02,-57.909,2167,197.6,115.11,152
458.92,-140.53,2237,610.67,339.89,350,577.4,-57.154,2181,175.78,115.08,96
455.97,-142.61,2237,617.45,340.21,367,577.02,-57.909,2181,171.84,118.87,125
458.92,-139.62,2237,606.14,339.89,350,577.4,-57.909,2181,171.84,118.87,97
458.92,-140.53,2237,617.45,340.21,367,577.4,-57.909,2167,167.6,115.11,83
459.06,-140.53,2237,618.09,340.21,367,577.4,-57.154,2167,171.84,118.87,96
457.82,-140.8,2237,618.68,340.27,380,577.4,-57.518,2167,172.33,118.87,83
455.67,-141.67,2237,612.56,340.21,367,577.4,-57.909,2167,167.6,115.08,83
456.88,-142.61,2237,618.68,340.27,380,577.02,-57.518,2167,180.02,115.11,83
456.88,-143.01,2237,617.45,344.16,380,577.4,-57.154,2167,175.78,115.11,96
457.64,-142.61,2237,618.68,344.51,380,577.47,-56.815,2181,171.96,115.11,96
456.88,-143.74,2237,618.68,340.27,380,577.21,-57.909,2181,168.14,115.08,83
456.88,-143.01,2237,614.42,340.27,380,576.94,-57.909,2167,171.84,115.08,96
460.75,-139.62,2237,613.02,339.95,363,577.4,-57.714,2167,167.6,115.13,123
456.88,-143.74,2237,613.02,342.05,380,577.4,-57.518,2174,164.48,119.68,96
457.82,-142.84,2237,618.68,342.05,380,577.4,-57.518,2181,171.84,118.87,138
460.17,-140.53,2237,611.8,330.71,363,577.4,-57.154,2181,171.84,118.87,96
457.82,-140.53,2237,611.8,335.67,350,577.02,-57.909,2181,189.44,115.08,138
459.64,-140.53,2237,616.82,338.32,380,577.47,-56.815,2167,171.84,115.15,96
455.86,-144.55,2237,611.8,338.32,367,577.4,-57.909,2167,168.04,118.87,138
460.75,-137.74,2252,623.11,344.81,384,577.4,-57.518,2167,193.36,119.68,125
457.05,-140.14,2237,617.45,341.5,367,577.4,-57.154,2181,171.84,118.87,96
458.92,-141.67,2237,618.68,344.45,380,577.47,-56.815,2167,167.6,119.68,96
454.99,-142.61,2237,618.02,336.03,380,577.4,-57.714,2181,167.6,115.92,123
453.87,-140.14,2237,617.45,338.32,380,577.4,-57.154,2181,167.6,118.87,83
