957.66,-836.02,2250
959.28,-841.64,2248
956.35,-846.33,2255.9
957.11,-840.83,2247.2
956.59,-842.82,2246.5
957.11,-843.7,2249.5
957.98,-843.8,2249.7
955.22,-846.35,2247.6
955.54,-842.29,2245.2
961.36,-841.7,2248.2
956.5,-845.2,2252
957.87,-843.65,2253
956.82,-838.92,2254.5
959.68,-838.69,2254.3
956.37,-841.85,2254
956.2,-844.52,2247.3
955.69,-842.42,2246.2
958.08,-842.89,2247.6
956.05,-843.3,2249.1
956.35,-843.36,2250.5
955.45,-842.34,2247.2
956.11,-846.04,2245.5
955.05,-849.44,2243.2
956.4,-851.39,2248.9
956.54,-846.24,2248.4
956.57,-848.68,2253.1
956.82,-849.71,2245.3
961.34,-845.61,2250
956.98,-849.55,2252.3
957.12,-851.01,2247.2
957.93,-854.75,2248.3
958.17,-850.49,2247.3
959.81,-850.8,2244.5
958.79,-849.64,2248.9
956.8,-846.2,2250.5
956.32,-848,2245.8
957.69,-845.58,2246.8
955.29,-846.84,2248
955.06,-845.4,2246.2
957.43,-850.15,2247.3
957.6,-847.94,2247
955.46,-848.44,2245
954.46,-848.64,2247.1
959.48,-842.31,2246.3
955.78,-843.41,2249.3
957.08,-844.9,2249.7
956.57,-844.08,2250.3
958.84,-843.87,2250
958.13,-844.18,2249.7
956.37,-840.52,2254.3
962.16,-840.74,2248.3
956.82,-842.35,2253.6
958.12,-845.46,2253.9
955.86,-847.39,2246.1
956.23,-843.4,2246.1
959.24,-842.03,2248
955.84,-841.94,2247.6
955.53,-840.61,2249
956.61,-845.02,2248.1
953.56,-843.69,2245.3
956.32,-843.15,2246.3
959.3,-844.07,2246.2
953.67,-846.72,2243.1
957.48,-844.53,2246.8
955.35,-844.69,2247.2
955.16,-843.91,2244.3
957.09,-840.15,2246.8
955.95,-842.56,2249
954.09,-845.84,2249.1
951.6,-845.04,2245.3
949.32,-846.53,2244.3
947.09,-847.97,2249.4
948.64,-851.71,2250.3
945.75,-847.91,2247.7
945.03,-846.77,2246.8
946.41,-844.91,2245.6
945.33,-842.63,2246.8
947.64,-842.87,2248.8
951.35,-826.37,2248.8
959.41,-800.42,2250.3
961.74,-787.16,2247.2
967.08,-769.53,2243.1
969.82,-742.64,2233
974.79,-722.71,2223.7
977.29,-697.17,2215.9
976.61,-668.66,2201.3
974.39,-640.32,2201.6
974.7,-600.65,2185.9
725.28,-424.43,1642.9
727.31,-396.51,1639.3
948.7,-498.57,2163.8
930,-460.04,2163
913.03,-432.04,2159.8
900.79,-400.04,2156.7
885.29,-371.63,2157.3
865.59,-342.12,2155.5
845.84,-315.66,2155.9
826.61,-296.41,2159
808.59,-266.34,2165
794.1,-240.9,2166.4
592.24,-156.76,1625.2
773.83,-186.59,2185.2
758,-175.02,2196.7
501.3,-100.11,1486.7
486.32,-84.528,1506.9
713.42,-122.97,2223.1
696.93,-105.24,2226.1
685.76,-94.47,2239.3
668.76,-81.378,2245.8
650.81,-70.514,2254.3
636.07,-58.909,2264.8
616.6,-49.717,2279.8
601.32,-50.968,2294.7
587.78,-42.6,2304.6
571.36,-34.829,2313.8
553.98,-41.423,2329.1
533.09,-36.86,2344.6
513.48,-10.67,2466.3
498.46,-1.0177,2483.6
483.49,-3.9339,2488.2
462.61,-5.5045,2526.2
450.18,8.0335,2560.7
445.42,-2.3323,2566.7
425.04,-23.044,2568.1
429.63,-15.46,2613.3
426.96,-19.998,2623
404.58,-29.382,2613.7
404.26,-27.15,2638.9
396.1,-34.231,2644.8
386.83,-43.614,2644.7
377.5,-36.739,2661.7
368.32,-51.892,2647
354.11,-85.606,2555.3
357.08,-61.805,2638.6
348.88,-59.475,2646.3
350.78,-60.227,2653.6
349.68,-47.291,2679.5
351.12,-44.926,2688.5
350.01,-48.919,2686
352.85,-64.836,2670.6
351.02,-65.52,2671.5
339.83,-93.048,2602.2
331.37,-89.154,2623.6
332.9,-97.336,2605.2
333.76,-99.577,2604.3
334.31,-100.38,2605
336.53,-102.4,2605.2
333.64,-105.6,2603.9
336.91,-105.45,2602.8
335.31,-109.63,2597.3
330.73,-111,2600.9
334.09,-109.02,2597.1
333.05,-106.4,2595
331.31,-105.92,2601.5
335.99,-109.22,2593.6
334.6,-109.5,2593.6
326.98,-105.93,2611.3
329.48,-111.03,2592.5
332.24,-91.162,2657.8
331.95,-108.81,2595.3
330.54,-111.19,2596.7
328.55,-110.85,2597
331.66,-107.54,2602.8
334.34,-107.9,2602.1
334.16,-107.37,2601.9
332.56,-107.7,2596.4
334.28,-91.57,2660.7
329.85,-104.65,2609.4
331.82,-107.98,2596.4
326,-93.354,2649.3
332.28,-111.36,2596
334.56,-112.71,2595.5
316.37,-101.27,2645.2
314.81,-110.8,2624.9
323.71,-119.58,2601.5
322.04,-96.948,2649.4
322.25,-112.04,2608.4
326.17,-117.67,2594.1
315.47,-102.24,2653.3
320.21,-120.77,2604.9
322.98,-121.19,2602.9
330.34,-120.25,2599
320.41,-100.34,2657.4
318.6,-98.216,2661.8
316.61,-98.419,2663.6
314.65,-98.436,2664.8
327.04,-97.532,2654.1
309.4,-97.893,2668.9
