-310.21,-149.67,1781.4,-123.05,-168.67,1813.8
-309.75,-155.75,1777.4,-120.39,-181.87,1817.3
-311.23,-154.31,1781.2,-118.3,-203.77,1821.4
-307.22,-155.67,1776.8,-109.17,-212.22,1824.7
-306.48,-157.86,1776,-92.297,-238.33,1835.1
-306.36,-155.92,1776.5,-63.199,-296.5,1750.7
-305.51,-155.3,1777.3,-36.738,-319.09,1635.8
-307.46,-155.31,1777.1,-27.596,-328.95,1586.4
-305.31,-157.02,1776.9,-19.85,-338.58,1533
-307.41,-156.07,1777.2,-14.729,-340.61,1518.4
-308.31,-154.99,1776.6,-8.9407,-344.26,1495.9
-308.73,-155.6,1777.1,-5.1672,-354.05,1441.8
-305.98,-155.96,1777,17.552,-360.96,1397
-308.37,-156.49,1776.6,16.717,-366.97,1366.5
-308.77,-155.1,1777.1,17.907,-371.88,1337.7
-304.76,-158.5,1774.9,26.596,-374.57,1315.6
-308.16,-155.52,1776.3,16.069,-375.23,1318
-307.09,-158.3,1776.4,22.705,-377.2,1300.8
-307.93,-157.93,1776.9,23.79,-377,1299.9
-309.06,-155.6,1777,29.294,-376.14,1293.8
-308.4,-155.84,1776.3,20.72,-378.07,1277.2
-309.24,-156.76,1776.7,21.655,-379.17,1271.5
-308.68,-157.91,1776.1,31.39,-379.29,1266
-306.33,-157.92,1776.2,32.422,-379.85,1264.5
-306.99,-157.03,1776.5,39.397,-380.55,1258.4
-306,-159.33,1776,44.56,-385.52,1242.6
-306.66,-158.74,1775.9,47.932,-379.34,1260
-305.92,-157.13,1776.9,48.284,-382.52,1251.7
-305,-157.75,1776.4,47.21,-383.57,1248.7
-306.15,-155.39,1777.4,50.391,-384.84,1243.8
-307.09,-156.62,1776.5,52.119,-384.43,1246.6
-307.1,-155.54,1776.8,44.064,-384.47,1247.4
-309.04,-157.1,1776.9,34.19,-382.27,1254.6
-308.72,-157.12,1776.3,30.541,-377.67,1270.3
-312.47,-155.64,1778.7,25.99,-375.6,1278.3
-308.11,-156.99,1775.9,16.52,-378.16,1274
-308.41,-156.17,1776.7,8.1766,-389.34,1241.8
-306.35,-154.31,1776.1,0.55474,-386.04,1257.1
-309.89,-155.86,1777.5,2.0813,-389.4,1244.5
-308.68,-156.38,1776.6,15.634,-389.79,1234.7
-308.73,-155.21,1777.6,8.9224,-391.5,1231.9
-309.48,-155.24,1777.4,7.8284,-390.28,1235
-308.58,-156.62,1776.6,-11.172,-396.44,1230.3
-308.01,-155.99,1776.6,-0.65132,-391.99,1235.8
-306.64,-155.51,1777,8.5835,-393.76,1226.9
-310.11,-157.63,1776.3,9.5731,-398.65,1216.4
-309.46,-157.26,1776.9,6.1466,-403.35,1201.9
-308.91,-157.69,1776.2,22.942,-402.66,1202.5
-311.22,-155.54,1776.9,31.576,-411.13,1177.8
-308.27,-156.48,1776.4,26.476,-411.16,1177.8
-307.67,-155.46,1776.7,26.393,-412.9,1173.8
-307.46,-155.9,1776.8,23.238,-414.99,1167.7
-309.18,-155.27,1777.3,9.9817,-418.06,1152.6
-308.65,-154.32,1779.2,8.0091,-417.62,1154.2
-311.19,-153.28,1779.3,5.0003,-417.54,1154
-311.17,-155.13,1779,-12.996,-415.38,1159.3
