-11.548,-342.89,1358.7
-6.8445,-345.32,1357.4
-5.253,-346.27,1357.1
-4.0445,-346.95,1357.1
-5.7212,-345.71,1357.6
-5.2258,-346.54,1357.1
-4.2394,-346.23,1357.7
-6.9071,-345.35,1357.6
-6.0524,-345.65,1357.6
-8.814,-344.71,1357.7
-6.4249,-345.62,1357.6
-5.425,-345.51,1357.7
-7.5072,-345.35,1357.3
-7.7769,-344.52,1358.2
-6.9454,-344.64,1358.2
-6.0542,-345.65,1357.5
-6.9494,-345.56,1357.7
-4.9904,-346.11,1357.6
-6.1979,-345.03,1358.2
-6.934,-345.45,1357.7
-5.1419,-345.99,1357.5
-4.4767,-346.71,1356.9
-7.1343,-345.19,1357.6
-6.958,-345.4,1357.6
-6.7665,-345.1,1357.6
-5.6091,-345.19,1358.5
-6.8692,-345.31,1357.6
-5.6412,-345.53,1358
-6.2349,-345.3,1357.6
-5.5735,-346.32,1356.8
-6.6165,-345.4,1357.5
-5.4499,-346.06,1356.9
-5.1325,-346.25,1357.1
-5.6696,-345.7,1357.6
-6.2268,-346.1,1356.9
-6.0786,-345.71,1357.4
-6.2271,-346.3,1356.9
-7.9978,-344.94,1357.5
-7.5808,-345.1,1357.6
-7.1644,-344.65,1357.9
-7.4933,-344.92,1357.7
-6.7171,-344.67,1358.1
-6.1847,-345.52,1357.5
-7.0287,-345.24,1357.5
-8.1742,-344.54,1357.9
-8.4787,-344.51,1358
-11.642,-344.98,1357
-8.5495,-345.56,1357.3
-9.9417,-345.65,1356.5
-10.27,-345.78,1356.3
-6.8179,-347.03,1355.9
-9.5391,-346.35,1355.9
-10.449,-345.81,1356.4
-7.9863,-347.53,1356.3
-9.0337,-346.48,1357.6
-7.0604,-346.82,1358.5
-7.5701,-346.09,1359.3
-6.4887,-344.73,1362.2
-8.2835,-344.79,1363.8
-7.8605,-344.78,1367.2
-10.005,-344.02,1370.9
-5.0633,-346.16,1370.6
-4.9342,-345.8,1372.7
-4.4335,-347.51,1370.7
-3.1152,-348.55,1369.1
-4.5903,-346.58,1369.4
-8.0619,-345.95,1366.2
-8.2778,-345.59,1366.9
-10.785,-344.61,1361.4
-7.8487,-343.54,1368.7
-18.259,-338.71,1370.6
-15.831,-335.79,1380.2
-16.865,-332.88,1384
-17.368,-328.18,1386.6
-25.564,-320.4,1392.9
-29.888,-315.83,1393.5
-36.806,-312.98,1392.5
-40.958,-312.48,1387.5
-44.782,-309.77,1383.8
-45.19,-313.23,1371.1
-45.447,-313.17,1368.5
-45.224,-315.89,1357.7
-45.85,-316.33,1357.6
-47.088,-314.98,1356.8
-47.207,-312.04,1361.6
-48.756,-302.1,1372.5
-57.756,-282.21,1375
-58.008,-263.23,1363.1
-46.29,-237.61,1350.4
-40.406,-217.81,1355.6
-25.995,-207.8,1345.5
-24.098,-190.09,1344.8
-29.954,-168.61,1351
-30.644,-150.87,1352.6
-29.137,-137.07,1351.8
-32.077,-122.08,1354.5
-31.467,-108.27,1358
-27.438,-97.405,1355.5
-25.777,-85.869,1360.3
-28.797,-72.444,1371.5
-34.334,-61.195,1384.1
-32.027,-47.932,1389.7
-31.056,-38.995,1392.4
-23.342,-33.718,1382.7
-23.544,-22.57,1394.3
-22.796,-12.931,1402.7
-9.0969,-5.1434,1395
-10.303,4.112,1419.5
2.2517,-17.2,1632.7
3.7017,-9.2109,1637.1
-8.3002,2.239,1627.1
-16.439,22.066,1646.5
-3.3091,47.614,1474.7
6.9848,59.731,1469
2.3873,43.483,1599.9
5.9223,55.001,1606.7
14.267,73.231,1631
22.105,113.85,1521.5
32.45,123.76,1529
23.881,136.04,1557.4
37.416,146.79,1562.6
56.011,160.33,1567.7
58.872,171.34,1585.1
65.593,180.86,1600.7
70.449,189.4,1617.8
65.924,198.95,1641.6
89.727,210.32,1648.1
107.99,220.45,1659.5
114.25,230.95,1677.2
120.96,241.41,1694.2
121.29,250.61,1714.3
250.3,283.82,2119.3
111.8,273.53,1759.2
109.16,282.22,1779.7
154.39,300.04,1877.6
174.19,308.06,1902.3
178.82,316.62,1930.7
190.25,325.1,1960.8
195.31,338.46,1960.1
200.42,345.12,2002.8
192.22,351.06,2023.3
148.48,355.62,2029
74.348,355.19,1946
67.908,361.85,1960.7
56.579,366.96,1974.9
48.419,374.49,1989.8
48.236,380.41,2001.5
42.617,383.18,2012.4
49.218,391.38,2023.5
52.643,397.65,2032.2
41.483,402.71,2043.3
29.108,410.08,2057.5
83.436,418.66,2123
21.733,421.59,2076.3
24.036,429,2084.1
16.036,436.61,2094.3
8.4306,443.87,2103.4
8.2398,451.79,2109.8
2.2249,457.72,2119.2
1.8662,465.49,2125.6
-7.4817,468.64,2132.6
-5.7268,474.9,2139.9
-9.2688,480.35,2148.5
-6.4394,489.09,2159
-11.077,493.17,2166.4
-10.398,495.86,2175.6
-14.522,498.14,2184.9
-12.462,502.54,2195.1
-21.813,503.6,2205
4.0322,511.28,2214.9
-5.1163,507.31,2220.4
10.803,515.62,2231.7
13.473,515.24,2245.3
0.05845,506.44,2249
13.029,512.33,2263.1
7.0503,512.62,2272.7
17.159,510.88,2277.6
24.856,510.01,2284.8
13.143,504.53,2289.7
18.492,498.55,2296
21.437,499.23,2303.1
24.042,497.29,2308.8
25.719,492.18,2312.5
15.48,490.95,2319.7
32.921,489.77,2320.8
32.234,490.63,2323
31.242,493.96,2324.9
35.988,494.49,2326.5
37.595,494.71,2329.1
44.277,493.82,2332.5
39.105,494.73,2341.5
53.408,493.86,2340.7
60.761,494.24,2342.2
60.208,498.31,2347.7
67.93,496.1,2349.3
72.032,495.55,2353.4
78.521,499.61,2354.9
84.881,501.32,2356.5
86.342,503.91,2358.9
94.13,499.72,2357.8
100.95,501.91,2357.5
105.69,501.68,2355.8
105.82,502.37,2358.2
116.28,502.24,2355
114.9,504.78,2358
113.51,502.79,2358.1
125.9,502.02,2354.6
138.47,501.72,2350.6
133.8,501.74,2350.8
134.12,501.92,2350.6
133.9,503.47,2351.1
138.65,501.44,2348.7
142.44,501.31,2347.1
142.21,499.77,2347.7
142.61,499.13,2347.3
150.84,498.94,2344.4
154.99,500.79,2343.2
159,498.75,2341.3
170.37,500.57,2338.2
176.58,500.16,2337
183.09,500.17,2335
187.49,500.26,2334.7
186.66,498.33,2334.1
195.88,500.04,2332.1
198.82,498.3,2331.2
206.12,499.93,2329.1
210.43,499.76,2327.2
207.03,502.08,2329.1
215.07,501.83,2326.3
210.55,499.89,2328
214.73,499.5,2326
222.6,498.91,2322.1
225.06,500.91,2320.4
228.45,501.22,2319.5
227.19,500.8,2319.7
229.2,501.09,2319.4
230.28,496.92,2318.6
228.39,496.82,2319.7
228.5,496.89,2319.7
240.9,500.3,2314.1
241.23,500.23,2313.7
236.75,498.4,2315.8
240.64,498.23,2314.2
236.93,498.51,2316.4
241.18,500.17,2314.1
237.73,500.17,2315.8
244.58,497.89,2312
250.22,497.89,2309.6
252.72,499.59,2308.4
258.83,496.98,2305
257.82,497.46,2306.5
