-460.82,-308.26,1282,292.1,134.57,133.46,-467.46,-349.76,1277,277.18,72.451,23.528,-459.99,-401.32,1291,262.13,66.79,22.58,-456.46,-447.89,1291,276.3,63,18.509
-459.91,-313.68,1277,294.13,135.81,108.96,-468.49,-354,1277,272.83,73.263,25.417,-460.48,-406.69,1291,258.11,64.736,21.082,-463.2,-454.65,1291,281.4,59.378,21.497
-459.53,-313.68,1282,294.4,137.19,108,-467.08,-358.45,1282,275.9,72.477,26.953,-463.2,-401.32,1291,259.23,72.322,23.206,-460.48,-450.14,1291,278.99,66.126,20.68
-460.4,-311.47,1282,294.07,137.73,120.41,-466.87,-359.27,1282,274.79,75.111,28.423,-462.21,-397.65,1291,262.87,76.025,25.208,-463.2,-451.49,1291,280.53,64.49,20.697
-460.82,-313.68,1282,294.02,137.8,106.88,-467.46,-352.62,1277,276.23,75.563,26.065,-462.74,-395.4,1291,259.06,66.55,24.388,-458.23,-452.18,1291,283.88,62.824,21.566
-461.22,-310.5,1277,292.66,134.75,119.09,-467.08,-350.4,1277,276.75,73.893,23.782,-464.01,-395.61,1291,258.79,72.657,25.956,-458.71,-448.41,1291,278.05,64.807,19.438
-461.9,-311.47,1282,292.95,136.65,117.87,-467.46,-351.24,1277,276.29,77.811,25.702,-463.2,-399.08,1291,261.74,88.954,25.787,-458.71,-447.89,1291,275.19,63.237,18.156
-460.4,-311.47,1282,294.67,136.66,119.69,-467.08,-352.62,1277,277.12,79.232,25.837,-462.74,-405.81,1291,264.53,102.59,24.614,-458.71,-446.17,1291,271.61,65.347,18.6
-459.37,-311.7,1282,296.34,136.99,121.38,-464.85,-350.91,1277,274.82,70.065,20.748,-460.95,-407.38,1291,262.54,94.028,23.234,-457.28,-448.41,1291,271.53,64.147,18.834
-459.01,-313.68,1282,294.27,137.54,107.97,-468.91,-349.03,1277,272.76,76.178,23.008,-460.48,-409.63,1291,261.24,87.534,21.734,-458.71,-444.78,1291,269.75,63.498,17.048
-460.4,-308.29,1282,294.35,137.07,134.2,-469.68,-345.62,1277,276.86,77.742,23.29,-459.99,-407.38,1291,264.5,93.669,22.548,-458.23,-442.55,1291,267.44,63.627,16.422
-460.82,-310.5,1282,295.01,134.83,120.64,-469.3,-348.18,1277,271.72,90.181,25.844,-461.77,-405.81,1291,263.15,85.269,22.692,-461.99,-447.19,1291,273.05,67.728,19.707
-460.4,-311.47,1282,293.98,136.12,119.23,-467.25,-349.03,1277,273.32,87.479,25.525,-465,-399.08,1291,261.42,95.093,26.448,-458.23,-446.17,1291,274.31,65.065,17.771
-459.37,-311.47,1282,295.6,136.22,121.64,-467.46,-349.03,1277,273.56,82.628,24.965,-465.45,-385.63,1287,260.4,115.27,32.64,-455.97,-442.55,1291,271.47,68.513,18.327
-462.21,-310.5,1277,294.05,135.2,118.6,-469.3,-349.03,1277,271.22,82.439,24.703,-466.25,-391.14,1287,264.51,113.53,32.829,-461.77,-447.89,1291,278.47,70.927,21.294
-459.97,-314.9,1282,295.68,139.97,108.27,-467.08,-351.24,1277,279.13,83.298,28.052,-462.97,-393.88,1287,264.28,114.27,29.391,-461.77,-448.15,1291,281.82,71.775,21.425
-460.4,-314.92,1282,292.84,139.68,105.7,-467.46,-357.05,1282,272.33,94.379,31.512,-462.63,-393.88,1287,266.12,114.17,29.279,-455.04,-445.1,1291,274.38,67.668,18.862
-458.18,-315.15,1282,294.73,139.49,109.11,-469.3,-354,1282,269.77,108.7,33.043,-465.45,-400.63,1291,264.58,106.76,26.427,-453.71,-440.01,1291,272.15,71.172,19.413
-459.85,-313.78,1282,294.91,138.3,108.45,-467.46,-352.62,1277,272.75,104.3,31.982,-466.93,-399.08,1287,265.71,112.48,27.509,-451.45,-437.2,1291,265.72,70.125,16.847
-459.53,-311.47,1282,293.51,136.55,120.14,-469.3,-353.45,1277,266.47,107.7,33.223,-462.21,-393.88,1287,265.67,118.77,29.64,-453.71,-433.61,1291,262,69.875,16.905
-459.97,-310.5,1277,294.31,134.63,119.9,-467.08,-354.84,1282,271.33,105.51,32.506,-459.97,-394.6,1287,266.05,111.28,28.757,-451.96,-435.84,1291,261.06,72.031,16.629
-460.4,-311.47,1282,295.09,137.3,118.41,-468.49,-353.45,1277,272.65,93.801,29.595,-464.01,-399.91,1291,269.68,108.94,26.596,-458.23,-439.44,1291,269.27,78.899,19.254
-459.37,-312.7,1282,296.67,139.18,120.94,-467.08,-354.84,1282,275.95,87.677,29.518,-465.45,-396.84,1287,263.58,120.04,30.593,-459.53,-442.55,1291,271.28,75.651,21.048
-460.08,-309.27,1282,294.11,137.12,134.48,-467.46,-350.4,1277,276.56,85.621,26.865,-464.01,-390.88,1287,261.91,114.92,30.456,-458.71,-445.64,1291,275.22,71.532,19.787
-459.53,-309.27,1282,292.68,137.2,134.46,-469.3,-350.91,1277,270.23,93.749,28.79,-466.67,-396.13,1291,266.35,97.181,27.632,-462.74,-450.65,1291,282.08,67.05,21.004
-460.82,-310.5,1277,292.45,134.96,117.92,-466.67,-350.4,1277,276.66,89.823,28.666,-465.45,-395.4,1287,264.39,110.04,30.907,-463.2,-450.65,1291,281.22,66.698,20.938
-460.4,-311.47,1282,294.38,136.13,119.41,-467.58,-345.96,1277,275.95,86.348,24.799,-464.44,-393.38,1287,266.63,112.62,30.734,-459.53,-448.41,1291,279.11,68.739,21.972
-461.43,-310.5,1277,292.77,134.69,118,-466.87,-353.45,1277,274.78,83.346,28.347,-464.44,-388.91,1287,266.51,110.36,33.02,-458.71,-447.89,1291,280.75,71.077,22.048
-460.43,-313.68,1277,293.01,136.96,106.62,-467.46,-352.62,1277,277.45,79.282,25.594,-465,-388.62,1287,259.6,109.88,30.468,-460.95,-448.41,1291,277.1,68.472,20.564
-461.58,-311.47,1282,292.65,135.95,117.15,-468.49,-350.4,1277,275.21,78.948,24.191,-462.74,-392.36,1287,262.45,106.5,28.672,-460.48,-447.02,1291,281.88,73.685,21.729
-462.24,-313.68,1277,292.1,135.61,105.28,-466.67,-352.62,1277,279.77,73.892,25.646,-464.01,-399.08,1291,266.43,99.564,25.923,-458.71,-443.92,1291,275.86,74.363,19.932
-460.07,-312.7,1282,294.04,138.45,117.96,-467.46,-349.55,1277,273.32,70.373,20.475,-465,-398.38,1291,264.34,97.355,26.58,-457.28,-442.55,1291,276.62,75.608,21.523
-459.53,-313.68,1282,293.59,138.1,109.37,-467.08,-350.4,1277,272.25,70.645,20.103,-462.21,-393.88,1287,261.94,103.86,28.39,-462.74,-444.78,1291,281.94,79.207,23.139
-460.4,-313.92,1282,296.22,137.49,107.79,-467.08,-350.4,1277,277.24,73.937,23.429,-461.99,-403.57,1291,264.26,92.885,24.5,-460.95,-444.78,1291,284.01,78.63,23.702
-459.37,-312.28,1282,296.22,137.14,121.62,-464.85,-350.4,1277,274.46,73.877,20.976,-464.85,-400.63,1291,263.15,96.439,26.369,-465,-442.95,1291,277.87,81.661,22.91
-460.4,-310.5,1282,293.64,134.96,120.2,-468.49,-351.24,1277,273.11,88.741,27.376,-462.74,-401.32,1291,264.61,93.737,25.22,-462.74,-446.17,1291,282.88,76.709,22.882
-460.82,-310.5,1282,295.05,134.86,119.95,-467.46,-350.4,1277,272.27,80.09,24.894,-455.97,-397.85,1287,253.63,95.492,16.877,-461.77,-443.92,1291,280.11,78.901,22.573
-460.4,-310.5,1282,294.99,135,120.82,-465.25,-350.4,1277,274.4,76.31,20.974,-466.25,-399.08,1291,259,95.103,26.375,-462.74,-446.81,1291,280,73.919,22.079
-460.4,-311.47,1282,293.61,137.52,119.87,-469.68,-348.67,1277,268.89,81.44,24.335,-465,-396.84,1291,259.64,86.949,25.757,-459.75,-445.64,1291,279.52,75.5,22.288
-460.82,-313.68,1277,293.62,138.05,107.29,-469.3,-350.91,1277,270.67,88.35,27.206,-463.2,-399.08,1291,260.35,83.661,24.342,-453.71,-439.44,1291,275.78,75.223,19.588
-460.4,-313.92,1282,293.72,137.7,106.18,-468.49,-354.84,1282,274.22,82.271,28.342,-464.01,-400.63,1291,258.31,76.099,23.276,-461.77,-444.78,1291,280.49,78.684,22.416
-460.4,-313.68,1277,292.84,137.42,106.42,-468.91,-357.05,1282,272.98,71.366,26.581,-462.74,-399.91,1291,259.48,75.101,23.524,-453.96,-435.84,1291,269.19,63.645,18.15
-460.4,-318.1,1277,292.86,137.24,87.5,-465.72,-357.05,1282,278.26,74.788,27.604,-461.77,-392.36,1291,263.84,66.445,25.854,-455.97,-438.08,1291,268.22,67.362,18.137
-459.97,-318.1,1277,291.96,139.32,87.778,-467.08,-354,1277,274.09,73.332,25.407,-465,-397.85,1291,255.61,77.011,25.149,-453.71,-435.84,1291,262.32,68.454,16.484
-459.37,-315.15,1282,294.32,139.96,107.29,-471.14,-354,1277,268.97,73.098,25.438,-465.45,-395.4,1291,264.77,92.005,27.578,-464.01,-442.55,1291,277.02,83.926,22.574
-459.53,-311.7,1282,296.87,137.66,122.39,-469.68,-346.82,1277,273.63,76.578,22.017,-466.25,-392.36,1291,261.37,100.11,30.315,-462.74,-442.55,1291,278.05,83.729,22.499
-459.97,-311.47,1282,294.08,136.85,119.75,-471.53,-343.75,1277,276.83,72.838,20.265,-466.25,-384.87,1287,262.51,108.31,32.164,-464.01,-442.55,1291,279.49,81.213,22.467
-460.4,-311.47,1282,294.54,137.6,119.42,-471.53,-343.75,1277,276.15,73.151,20.671,-465.12,-384.44,1287,260.83,112.95,32.348,-465,-444.78,1291,276.79,79.275,22.785
-459.53,-313.68,1282,294.58,137.85,109.15,-471.53,-344.61,1277,271.58,82.169,23.436,-462.74,-382.2,1287,266.96,108.29,32.984,-463.2,-448.41,1291,282.44,72.069,21.449
-460.76,-312.7,1282,292.37,138.89,116.21,-469.3,-342.87,1277,273.56,94.319,25.968,-465.45,-387.87,1287,263.52,97.305,31.943,-463.2,-448.41,1291,277.72,71.746,21.568
-459.53,-313.68,1282,291.85,137.34,106.94,-469.49,-348.18,1277,268.79,83.613,23.759,-465,-384.44,1287,261.63,78.842,31.522,-462.74,-446.17,1291,278.18,74.031,21.47
-459.97,-313.68,1282,294.9,137.74,108.18,-469.3,-349.03,1277,273.02,76.202,22.772,-465.45,-383.39,1287,261.84,71.251,29.511,-460.48,-446.17,1291,278.35,72.94,21.229
-459.53,-311.7,1282,295.95,137.86,121.38,-469.3,-354.84,1282,270.29,80.999,27.125,-466.67,-391.14,1291,259.5,81.015,28.5,-464.01,-450.65,1291,279.04,67.008,21.017
-459.37,-312.52,1282,295.72,137.58,121.68,-468.91,-357.05,1282,272.57,87.932,29.986,-466.25,-392.36,1291,260.65,82.008,27.701,-462.74,-448.41,1291,281.36,69.499,21.361
-459.97,-313.68,1282,294.67,137.21,108.32,-467.27,-357.05,1282,275.22,82.008,29.409,-466.25,-394.6,1291,262.45,91.026,28.216,-455.97,-444.78,1291,274.72,70.702,20.513
-459.37,-314.9,1282,293.97,138.22,108.52,-466.67,-361.49,1282,275.12,77.618,30.42,-465,-404.43,1291,260.28,93.853,24.313,-460.48,-444.78,1291,275.62,75.356,21.001
-459.53,-313.68,1282,294.48,137.64,108.65,-465.45,-356.23,1282,273.97,78.315,27.497,-463.2,-399.08,1291,263.61,89.953,25.812,-452.8,-434.67,1291,262.05,73.104,16.198
-459.97,-314.9,1282,292.39,139.83,106.25,-466.25,-356.23,1282,274.98,78.253,27.291,-465,-394.6,1291,259.42,82.308,27.136,-457.28,-441.14,1291,271.52,77.68,20.727
-460.4,-314.9,1282,293.24,137.91,106.18,-468.49,-357.05,1282,273.54,80.011,28.257,-464.01,-392.36,1291,266.75,87.618,28.16,-458.23,-440.31,1291,271.5,77.88,20.397
-462.21,-312.7,1277,292.62,135.61,105.75,-464.85,-354,1277,274.64,65.913,20.363,-462.74,-397.65,1291,264.82,86.685,26.33,-453.71,-438.08,1291,275.91,77.621,19.413
-460.4,-312.7,1277,291.62,134.88,108.69,-466.67,-354.84,1282,275.37,74.607,26.701,-464.01,-395.61,1291,264.7,87.898,27.829,-455.04,-424.67,1291,270.96,70.089,20.232
-459.53,-313.68,1282,294.67,137.15,108.32,-464.85,-350.4,1277,275.67,68.947,20.754,-466.25,-391.63,1291,262.94,85.788,28.337,-457.28,-424.67,1291,270.32,63.052,19.878
-460.4,-311.47,1282,294.73,137.76,119.34,-464.85,-350.4,1277,276.9,72.419,19.556,-465,-396.13,1291,259.79,84.769,27.404,-462.74,-417.99,1291,258.93,63.479,21.068
-460.4,-313.92,1282,294.85,138.83,107.92,-466.67,-348.18,1277,275.67,73.271,19.289,-465.85,-395.4,1291,260.73,82.215,26.642,-458.71,-418.63,1291,269.53,76.279,19.41
-459.49,-313.92,1282,294.32,138.3,107.97,-467.08,-346.82,1277,276.38,75.524,19.71,-465,-396.84,1291,259.21,79.21,26.147,-459.53,-421.5,1291,266.7,70.088,19.514
-460.82,-311.7,1282,296.66,138.18,112.72,-469.3,-346.82,1277,274.26,72.685,18.327,-466.25,-394.6,1291,260.2,87.07,26.974,-454.21,-428.23,1291,265.64,71.721,17.17
-461.29,-309.27,1282,294.59,138.72,124.53,-467.08,-348.18,1282,274.06,70.875,19.01,-465,-400.08,1291,259.97,86.012,25.815,-451.45,-433.61,1291,262.54,68.689,16.89
-459.97,-308.26,1282,295.44,141.06,123.24,-468.91,-349.55,1282,277.32,74.926,24.053,-464.69,-402.88,1291,258.35,85.627,24.439,-456.46,-433.61,1291,269.83,61.581,18.372
-462.04,-301.61,1287,294.68,143.26,127.35,-468.49,-351.77,1282,275.84,74.374,25.367,-464.01,-404.43,1291,257.77,82.365,23.769,-456.46,-435.84,1291,269.63,57.478,17.396
-458.13,-296.11,1287,297.3,151.42,128.47,-467.08,-359.27,1282,273.96,80.229,29.255,-465,-401.32,1291,257.18,77.541,24.48,-453.96,-434.96,1291,262.15,68.343,16.54
-458.18,-283.86,1287,290.9,159.78,147.93,-466.67,-362.08,1282,274.9,88.087,32.354,-464.01,-398.38,1291,256.41,66.135,23.718,-458.71,-442.55,1291,269.36,75.332,20.118
-455.96,-273.92,1291,291.05,169.51,164.01,-467.08,-368.14,1282,271.09,93.753,35.538,-462.74,-402.88,1291,257.09,68.823,22.814,-464.01,-448.41,1291,280.75,71.829,20.611
-447.55,-265.08,1301,299.96,182.07,195.77,-464.85,-371.02,1282,275.09,88.507,34.607,-463.2,-399.08,1291,259.35,67.599,23.411,-465,-449.25,1291,278.49,69.185,20.511
-438,-251.58,1316,301.62,190.75,234.21,-465,-371.81,1287,272.39,91.495,35.331,-462.74,-401.32,1291,263.01,77.581,24.154,-464.01,-447.89,1291,279.05,71.424,21.082
-439.53,-234.68,1342,291.33,195.97,280.42,-467.08,-374.04,1287,268.43,102.65,37.474,-461.77,-407.38,1291,261.08,76.733,22.268,-460.48,-447.19,1291,278.9,70.327,20.492
-421.22,-235.51,1331,312.8,206.78,304.33,-464.22,-379.97,1287,270.47,103.87,35.815,-460.95,-410.52,1291,260.58,83.135,21.717,-462.74,-448.41,1291,280.25,71.315,21.3
-405.63,-224.74,1321,328.33,207.93,335.64,-464.53,-378.7,1287,273.91,97.891,36.183,-462.74,-405.13,1291,263.67,95.905,24.241,-454.21,-444.78,1291,271.7,63.5,17.089
-392.17,-215.81,1296,330.85,208.48,358.75,-460.65,-386.67,1291,276.38,97.698,33.589,-462.74,-406.69,1291,264.02,93.03,23.394,-457.74,-450.65,1291,270.44,62.285,19.5
-380.76,-212.57,1296,348.46,213.99,366.23,-462.74,-377.73,1287,274.02,93.439,35.752,-461.77,-405.81,1291,262.93,91.943,23.872,-464.01,-449.62,1291,272.55,65.989,20.266
-365.17,-209.86,1287,359.67,209.34,374.94,-458.23,-378.9,1287,281.09,77.115,33.428,-461.77,-408.05,1291,262.94,84.384,21.819,-456.46,-448.41,1291,269.82,60.23,17.948
-350.09,-208.37,1296,364.46,206.01,374.19,-460.48,-378.31,1287,275.68,76.53,32.879,-463.2,-405.13,1291,260.09,84.382,22.821,-458.71,-433.61,1291,265.29,56.789,18.028
-349.41,-217.15,1306,374.96,209.13,364.67,-464.01,-373.26,1287,274.89,78.245,34.088,-461.77,-404.43,1291,261.87,76.77,23.477,-455.97,-438.08,1291,269.77,57.461,16.872
-349.78,-227.39,1321,368.96,207.77,357.96,-464.85,-373.26,1287,272.28,76.404,32.026,-464.01,-408.5,1291,256.51,73.235,21.357,-458.23,-431.37,1291,267.61,55.956,18.563
-338.37,-232.5,1311,366.7,197.8,343.17,-462.74,-371.81,1287,278.42,79.82,32.823,-461.77,-408.95,1291,261.87,80.401,21.634,-455.04,-433.61,1291,271.88,56.218,18.686
-325.57,-240.77,1306,383.19,185.05,330.34,-464.01,-371.02,1282,274.85,81.759,34.087,-461.77,-411.21,1291,261.77,83.346,21.853,-454.21,-443.39,1291,274.25,64.658,17.293
-302.61,-245.66,1296,376.47,177.31,311.11,-462.74,-374.42,1287,274.2,80.096,32.656,-461.77,-408.15,1291,261.22,78.754,21.926,-452.8,-443.92,1291,269.91,61.251,16.361
-264.24,-248.27,1277,373.09,156.61,283.05,-467.08,-371.02,1282,271.52,88.522,34.91,-462.74,-408.05,1291,263.6,89.721,22.736,-455.97,-443.92,1291,269.65,65.786,17.485
-256.19,-258.82,1272,377.08,150.24,269.14,-466.46,-367.36,1282,271.76,78.146,32.691,-461.77,-405.13,1291,263.35,89.922,23.785,-458.71,-447.36,1291,273.64,66.721,18.651
-235.38,-266.75,1272,389.59,133.89,265.35,-465,-369.58,1282,276.63,79.047,33.316,-464.01,-405.13,1291,261.96,85.341,22.607,-460.95,-447.89,1291,276.37,70.79,20.094
-209.37,-272.43,1268,372.75,124.71,249.34,-464.85,-374.04,1287,273.37,77.018,32.112,-463.2,-411.88,1291,255.63,74.556,20.891,-463.2,-451.49,1291,276.71,64.051,20.786
-175.98,-282.95,1263,320.88,109.56,131.02,-464.44,-374.04,1287,274.25,89.474,35.972,-462.74,-407.38,1291,258.85,76.379,22.276,-458.23,-450.14,1291,272.34,61.834,18.207
-203.18,-296.18,1291,369.06,110.65,289.99,-464.44,-376.66,1287,272.1,96.971,36.228,-461.36,-405.13,1291,261.41,79.05,22.714,-454.21,-443.92,1291,273.38,65.979,17.916
-175.46,-306.09,1282,349.26,99.95,254.69,-462.74,-384.44,1287,275.23,102.67,34.942,-461.77,-407.38,1291,261.88,83.41,22.627,-456.46,-442.97,1291,267.71,64.144,16.47
-161.73,-321.28,1287,344.09,96.544,228.91,-462.74,-387.5,1287,271.82,105.72,33.552,-462.74,-415.73,1291,259.8,76.636,20.093,-458.23,-448.41,1291,276.15,67.312,19.832
-149.6,-333.57,1287,286.76,85.022,156.46,-464.85,-376.66,1287,272.36,97.817,35.709,-460.48,-414.78,1291,262.31,79.886,20.517,-459.97,-450.14,1291,278.55,65.872,19.603
-147.37,-346.82,1287,299.91,101.26,177.64,-465,-384.44,1287,268.17,105.33,34.113,-460.48,-419.26,1291,264.4,87.824,18.982,-454.21,-446.17,1291,276.24,64.321,17.483
-149.56,-357.61,1306,353.66,121.5,282.81,-464.85,-382.2,1287,273.85,98.255,35.228,-460.95,-418.63,1291,261.68,94.526,20.29,-452.8,-446.17,1291,273.89,61.334,17.495
-150.19,-387.39,1326,325.64,173.76,191.04,-464.22,-379.97,1287,270.79,102.07,35.469,-460.95,-420.88,1291,258.5,90.64,19.274,-451.96,-441.68,1291,274.32,61.435,17.241
-145.7,-384.44,1326,328.72,138.58,208.33,-465,-376.26,1287,270.15,101.84,36.544,-460.48,-421.5,1291,261.65,93.618,19.98,-459.53,-450.65,1291,280.5,63.566,21.103
-143.88,-400.75,1316,320.52,139.8,171.86,-465,-373.26,1287,271.37,101.02,36.257,-460.48,-417.99,1291,262.31,75.648,19.824,-453.71,-441.68,1291,274.43,65.439,17.804
-145.7,-414.78,1306,327.54,128.63,187.54,-465,-379.97,1287,273.92,106.66,36.507,-459.53,-415.73,1291,265.18,86.951,20.689,-458.71,-440.31,1291,268.76,76.047,19.465
