-99.102,-217.33,1587.6,220.37,-288.29,1528.7,-281.88,-262.72,1096.8
-98.174,-220.46,1583.2,220.32,-295.44,1528.2,-379.82,-370.43,1486.7
-97.316,-221.8,1582.4,220.89,-295.23,1528.2,-377.61,-370.11,1482.5
-98.625,-221.43,1581.1,219.34,-296.27,1527.8,-293.02,-282.58,1120.2
-98.834,-220.08,1583.9,219.44,-299.85,1527.1,-286.94,-275.27,1096.9
-99.348,-220.66,1583.5,219.38,-301.91,1526.8,-285.9,-273.03,1093.2
-99.207,-220.33,1584.1,219.92,-299,1527.5,-293.7,-280.52,1127.7
-99.277,-219.4,1586.4,219.61,-299.1,1527.4,-284.87,-274.53,1096
-100.77,-220.71,1584,219.49,-299.22,1527.4,-376.96,-372.2,1483.5
-100.58,-220.5,1585.2,219.16,-300.05,1527.4,-288.16,-277.5,1118.9
-99.716,-220.4,1583.9,219.45,-297.35,1528,-267.06,-251.52,1021.3
-99.642,-218.85,1586.1,219.91,-297.88,1527.7,-387.9,-364.98,1495
-100.68,-217.91,1584.1,219.66,-297.35,1527.5,-376.05,-370.36,1484.2
-100.8,-217.26,1581.7,219.46,-297.51,1527.9,-295.84,-280.44,1127.7
-99.031,-216.52,1579.3,219.38,-297.43,1527.9,-373.59,-370.56,1483.4
-97.292,-216.71,1575,219.1,-299.89,1527.4,-379.07,-373.98,1484
-98.111,-217.38,1575.2,219.17,-301.35,1526.9,-377.62,-373.66,1483.6
-96.985,-217.06,1573.8,219.66,-297.81,1527.5,-375.57,-374.14,1484.6
-96.903,-216.78,1577.3,219.6,-297.72,1527.7,-378.44,-372.31,1483.7
-99.296,-217.68,1579.1,219.34,-299.73,1527.1,-290.21,-278.84,1110.9
-99.189,-219.8,1578.6,219.68,-297.76,1527.7,-383.2,-364.12,1490.2
-98.804,-223.71,1572.4,220.03,-295.55,1528,-293.98,-280.74,1132.1
-97.118,-224.98,1576.1,220.52,-294.96,1527.9,-378.81,-371.51,1484.4
-95.775,-226.62,1573.6,220.07,-296.88,1528,-288.94,-279.84,1109.9
-97.869,-230.14,1570.2,220.33,-295.87,1528,-295.95,-285.03,1137.6
-96.592,-231.86,1571.5,219.77,-295.85,1528.2,-287.41,-277.49,1107.5
-98.026,-235.27,1575.6,220.18,-297.37,1527.8,-281.15,-274.14,1087.4
-97.763,-238.65,1575.6,220.37,-296.64,1527.9,-284.28,-274.48,1082
-98.862,-244.05,1570.3,220.32,-296.33,1527.7,-376.35,-371.08,1485.5
-100.4,-246.64,1573.4,220.7,-295.45,1527.9,-293.23,-285.28,1129.7
-100.55,-251.57,1571.5,219.83,-295.74,1528.1,-377.25,-372.3,1485.6
-98.926,-256.58,1569.6,220.63,-293.63,1528.4,-289.21,-280.83,1113
-101.32,-261.76,1570.6,220.42,-297.57,1527.9,-285.14,-274.12,1104.4
-101.39,-263.15,1571.4,219.6,-296.06,1527.9,-376.02,-370.92,1484.8
-98.91,-268.3,1563.4,220.7,-295,1527.9,-296.48,-285.07,1133
-98.306,-273.45,1558.1,219.1,-295.71,1527.9,-378.74,-375.51,1484.5
-100.56,-274.19,1559.4,219,-295.87,1527.9,-380.62,-374.64,1484.9
-99.902,-280.78,1552.1,220.28,-295.39,1528.2,-278.62,-270.15,1072.5
-101.62,-283.41,1557.1,219.86,-297.89,1527.7,-294.68,-283.26,1132.5
-101.11,-285.68,1559.1,219.79,-296.74,1527.8,-278.57,-268.27,1073.1
-102.01,-291.9,1558.3,219.44,-295.19,1528.4,-282.78,-268.72,1080
-102.23,-294.89,1557,220.2,-295.52,1528.1,-290.8,-278.79,1109.6
-102.29,-295.41,1558,220.24,-293.4,1528.3,-385.55,-371.6,1489.5
-101.64,-299.35,1555.4,219.72,-296.93,1527.8,-290.85,-276.66,1106.8
-100.58,-302.18,1553.8,219.71,-292.91,1528.4,-378.28,-367.01,1485
-103.22,-303.36,1556.6,219.57,-292.8,1528.7,-380.45,-375.56,1485.5
-100.14,-309.47,1554.2,219.63,-295.09,1528,-283.42,-273.7,1088
-99.055,-315.05,1552.2,219.45,-295.44,1528.1,-378.4,-375.54,1486.1
-98.263,-320.11,1551.4,220.19,-295.13,1528.2,-292.62,-286.17,1130.5
-98.607,-322.91,1554.1,219.76,-298.24,1527.4,-380.28,-381.79,1485.7
-91.308,-315.36,1617.9,219.5,-298.51,1527.7,-290.01,-284.44,1116
-90.478,-322.69,1612.9,219.82,-298.36,1527.6,-283.79,-279.69,1090.9
-90.955,-322.61,1619.7,219.68,-296.32,1528,-379.67,-378.22,1485.4
-89.78,-331.67,1610.4,219.94,-295.88,1527.9,-284.8,-280.78,1092.3
-91.268,-337.75,1606.6,219.63,-296.06,1527.9,-381.38,-378.11,1485.3
-92.203,-342.23,1600.8,219.88,-295.86,1527.9,-288.96,-283.19,1112.4
-89.122,-345.37,1595.4,219.97,-299.61,1527.2,-378.05,-377.03,1483.9
-91.86,-347.76,1593.9,219.77,-296.36,1528,-294.25,-284.85,1132.9
-90.757,-353.33,1586.2,220.12,-294.87,1528.1,-293.81,-281.19,1129
-84.818,-354.59,1581.5,220.15,-292.92,1528.2,-297.93,-283.41,1132.7
-88.08,-356.2,1583.6,219.81,-295.38,1527.9,-275.97,-265.05,1049
-86.7,-360.13,1577,219.58,-297.57,1527.5,-293.04,-283.1,1129.5
-83.979,-364.24,1573.3,220.03,-297.61,1527.8,-286.36,-273.51,1097.2
-80.128,-368.99,1567,220.59,-294.79,1528.1,-295.06,-285.45,1132.7
-81.886,-370.55,1568.8,220.46,-293.01,1528.3,-384.12,-365.31,1490.5
-82.286,-370.31,1570.4,219.5,-294.94,1528.3,-295.71,-284.77,1134.7
-82.356,-372.2,1564.6,219.11,-299.26,1527.5,-295.59,-283.69,1140
-82.281,-373.19,1560.2,219.72,-298.82,1527.6,-297.34,-283.42,1140.4
-81.128,-373.22,1560.3,219.82,-298.04,1527.9,-387.7,-367.77,1495.1
-82.333,-373.29,1560.8,219.5,-295.82,1528,-378.3,-369.71,1485.3
-83.477,-373.02,1559.9,219.27,-298.47,1527.6,-378.05,-370.93,1485.8
-81.328,-373.09,1560.1,220.27,-296.43,1528,-375.57,-372.25,1483.6
-82.266,-370.99,1565.2,219.92,-296.28,1528.2,-372.7,-368,1481.9
-84.495,-373.82,1559.1,220.22,-294.81,1528.1,-384.64,-370.46,1489
-81.627,-372.76,1561,219.68,-294.99,1528.1,-380.38,-381.67,1485.1
-83.133,-372.91,1560.1,220.77,-292.58,1528.5,-383.79,-371.25,1488.1
-79.325,-371.95,1563.1,220.36,-296.06,1528.1,-380.31,-377.83,1483.5
-80.838,-371.9,1564,219.15,-294.72,1528.1,-376.52,-373.64,1482.4
-82.194,-372.78,1560.7,220.17,-294.16,1528.3,-374.98,-368.51,1485.3
-79.758,-373.2,1560.1,219.61,-295.51,1528,-379.14,-371.19,1484.1
-82.375,-373.91,1560.7,219.5,-297.81,1527.4,-378.31,-373.11,1484.2
-79.807,-375.71,1563.2,219.18,-297.39,1527.6,-379.08,-374.45,1483.9
-80.002,-377.22,1563.8,219.27,-297.43,1527.7,-282.79,-275.86,1094.6
-82.748,-377.23,1563.1,219.79,-297.92,1527.8,-372.61,-373.63,1485.5
-83.237,-375.45,1567.8,219.7,-294.62,1528.1,-377.75,-373.93,1483.1
-81.82,-374.77,1571.6,219.4,-300.05,1527,-378.68,-373.64,1484.4
-80.576,-376.9,1569.1,218.81,-299.72,1527.1,-379.82,-375.18,1484.5
-80.427,-376.85,1568,218.92,-296.16,1527.8,-375.61,-371.36,1480.3
-80.598,-375.67,1571.2,219.4,-296.06,1527.7,-288.78,-281.22,1108.5
-82.254,-374.92,1572.8,219.42,-294.85,1527.9,-379.56,-374.18,1484.5
-83.545,-375.79,1570.3,219.34,-294.91,1528.2,-376.81,-371.26,1484
-80.227,-376.74,1569.4,219.51,-295,1528.1,-377.81,-370.31,1483.8
-78.818,-378.9,1564.4,219.55,-296.18,1528,-379.26,-372.72,1483
-80.187,-377.84,1565.9,219.62,-298.84,1527.6,-377.25,-374.16,1484
-81.807,-377.73,1566.5,220.15,-295.75,1527.9,-375.79,-368.53,1485.3
-81.971,-376.82,1567,219.72,-294.81,1527.9,-294.04,-284.42,1124.5
-82.009,-375.85,1571.1,219.5,-295.88,1528,-291.31,-280.54,1114.7
-79.263,-376.92,1569.7,219.19,-295.94,1528.1,-374.29,-372.34,1484.6
-82.18,-376.08,1571.3,219.63,-296.09,1528,-378.73,-379.05,1484.7
-82.05,-376.93,1568,220,-296.7,1527.7,-376.3,-377.69,1483.5
-81.049,-350.7,1624.1,219.85,-292.06,1528.3,-379.81,-367.01,1485.3
-81.359,-354.83,1613.4,220.41,-295.08,1527.9,-376.04,-366.68,1482.9
-80.884,-356.83,1611.5,219.62,-295.12,1528,-375.89,-376.8,1482.6
-81.501,-356.17,1612.5,219.79,-294.65,1527.9,-380.55,-369.84,1486
-81.341,-356.46,1612.8,218.87,-293.53,1527.7,-379.13,-374.96,1481.6
-77.973,-358.82,1608,218.72,-293.46,1527.4,-379.25,-378.9,1482.5
-82.384,-356.92,1610.6,217.71,-292.67,1526.8,-379.39,-372.17,1482.8
-83.639,-355.4,1616.6,217.96,-291.66,1526.5,-377.74,-373.15,1482.8
-81.267,-359.37,1607.1,217.76,-293.39,1526.1,-375.38,-372.62,1484.4
-80.871,-360.36,1604.8,219.2,-294.93,1526.3,-377.68,-372.73,1483
-82.091,-354.93,1614.8,220.47,-293.27,1526.5,-374.34,-371.02,1480.6
-83.319,-354.33,1615.6,219.37,-295.09,1526.3,-378.69,-373.81,1483.5
-80.817,-355.26,1615.6,219.37,-296.14,1526.2,-380.58,-373.65,1482.5
-83.22,-355.71,1613.8,219.98,-296.13,1526.4,-382.23,-377.59,1483.8
-83.409,-354.33,1615.6,218.88,-296.85,1526.9,-289.12,-283.21,1112.8
-80.578,-356.45,1611.4,218.53,-292.98,1528.8,-378.79,-375.52,1483.3
-82.898,-356.44,1610.1,214.35,-291.64,1530,-377.71,-373.88,1481.6
-81.865,-358.16,1607.6,212.68,-285.52,1532.9,-376.95,-372.4,1482.4
-82.235,-357.91,1608.4,209.56,-270.13,1536.4,-375.58,-372.38,1481.8
-82.523,-357.09,1608.6,208.36,-258.99,1541.9,-376.36,-371.25,1483.1
-81.236,-355.83,1612.5,198.75,-240.66,1543.5,-377.61,-373.54,1484.9
-80.909,-356.68,1609.5,198.07,-234.96,1548,-376.25,-372.04,1483.5
-80.795,-358.24,1607.1,195.94,-225.03,1551.5,-375,-373.23,1478.7
-82.983,-358.39,1605.1,192.12,-207.6,1555.5,-294.99,-285.62,1136.1
-81.165,-356.08,1612,183.79,-189.88,1559.1,-374.49,-370.39,1482.1
-79.922,-356.48,1611.5,177.66,-177.25,1563.1,-377.52,-372.66,1482.6
-80.546,-355.8,1613.2,171.34,-161.84,1567,-282.75,-273.67,1083.4
-81.24,-356.15,1613.2,170.31,-153.67,1570.5,-377.62,-369.63,1482.5
-81.514,-355.94,1613.5,168.67,-144.12,1573.1,-288.93,-281.31,1106.4
-80.58,-359.57,1607.6,166.21,-137.39,1576.1,-289.84,-279.89,1113.1
-79.716,-358.61,1608.8,162.13,-132.75,1577.1,-374.39,-373.65,1483.9
-81.431,-357.71,1608,159.14,-132.47,1576.5,-377.81,-372.71,1485.9
-83.019,-355.11,1614.9,154.82,-132.95,1574.7,-379.54,-373.94,1485.1
-82.221,-356.06,1613.9,151.02,-132.45,1571.6,-377.57,-370.21,1485.4
-82.129,-356.01,1614.3,151.13,-134.1,1568.4,-380.57,-373.66,1482
-80.88,-356.66,1612.3,150.67,-134.55,1565.9,-373.13,-371.34,1478.3
-80.054,-355.24,1616,148.45,-133.46,1564.4,-375.65,-369.03,1481.6
-81.037,-355.86,1615.2,147.71,-132.42,1565.2,-377.2,-373.77,1484.5
-80.946,-354.9,1616.8,146.68,-133.27,1566.1,-282.4,-271.18,1080.2
-80.701,-356.49,1613.4,143.95,-130.66,1567,-377.44,-375.7,1485.8
-81.749,-357.24,1610.6,140.42,-128.89,1568.6,-372.73,-369.46,1485
-81.561,-356.76,1612.2,136.32,-123.9,1569.9,-373.46,-367.11,1478.8
-83.388,-355.22,1615.2,130.07,-119.67,1569.2,-376.92,-373.92,1483.7
-81.725,-356.2,1613,125.15,-115.95,1570.4,-375.63,-372.31,1483
-80.881,-356.21,1613.3,123.35,-109.89,1571.3,-381.48,-371.22,1484.1
-80.143,-357.46,1610.7,126.86,-107.37,1570.6,-283.73,-273.33,1087.4
-80.537,-357.41,1610.8,130.19,-105,1567.7,-377.63,-371.47,1482.3
-83.447,-353.61,1618.7,134.65,-103.39,1567.8,-375.25,-370.75,1479.3
-83.566,-354.83,1615.6,135.31,-100.79,1569,-385.69,-365.3,1491.9
-83.705,-354.73,1616.9,135.21,-99.628,1571.6,-377.88,-373.3,1482.7
-77.368,-373.07,1527.2,135.34,-99.452,1572.5,-270.77,-259.91,1034.4
-75.289,-379.05,1525,130.48,-95.239,1584.5,-379.92,-372.72,1484.5
-75.764,-378,1521,134.49,-98.425,1573.4,-376.99,-371.73,1484.4
-75.719,-378.68,1521,135.24,-96.382,1572.8,-374.17,-372.23,1478.2
-76.314,-378.47,1521.5,136.57,-96.342,1569.6,-289.41,-279.9,1114.7
-77.998,-377.92,1524.1,136.17,-94.841,1568.9,-275.98,-263.53,1056.7
-75.364,-379.13,1523.4,131.65,-90.444,1572.3,-270.58,-261.16,1029.6
