586.1,-670.44,2507.7
581.66,-676.14,2493.3
584.56,-676.16,2491.5
578.46,-675.98,2493.5
581.92,-676.36,2492.4
581.96,-676.34,2493.4
582.4,-674.53,2493.7
582.48,-674.92,2494.1
581.1,-676.02,2492.5
581.2,-676.38,2493
582.07,-676.07,2492.2
579.01,-676.76,2489
581.1,-676.05,2492.4
581.83,-677.53,2487.8
584.76,-677.51,2489.2
581.91,-676.12,2492.3
582.6,-676.57,2494.2
580.9,-675.43,2490.6
581.64,-674.43,2493
579.72,-677.24,2489
584.61,-673.86,2497.6
579.28,-676.25,2491.2
581.57,-677.65,2488.4
578.44,-674.21,2494.1
581.1,-674.8,2493.7
580.8,-674.89,2494.1
578.83,-677.41,2487.3
583.04,-677.57,2488.6
582.73,-677.59,2490.8
584.14,-676.28,2492.5
583.46,-676.02,2492.5
582.53,-676.03,2493.5
584.46,-676.73,2493.6
580.02,-675.82,2493.1
580.85,-676.04,2491.8
580.66,-675.75,2492.1
580.37,-675.81,2491
585.63,-676.25,2492.6
583.98,-675.92,2493.6
585.88,-676.31,2493.4
585.14,-675.83,2492
586.76,-676.5,2492.4
585.91,-677.71,2489.4
585.06,-677.79,2490.3
579.16,-677.42,2487.4
582.14,-677.78,2488
583.6,-675.42,2495.7
583.33,-675.21,2495.2
582.54,-675.05,2495.9
582.66,-674.93,2495.4
583.04,-675.49,2495.6
583.25,-675.01,2496.1
582.61,-675.01,2493.9
582.2,-674.64,2496.3
581.31,-674.73,2495.9
582.03,-674.59,2494.3
581.16,-677.57,2489.4
581.24,-676.07,2492.2
580.47,-676.03,2492.2
581.15,-675.92,2491.6
581.58,-675.81,2491.2
582.05,-676.33,2492.9
580.86,-677.47,2488
580.28,-677.2,2487.3
580.97,-677.25,2486.7
581.28,-675.9,2491.2
580.76,-677.76,2490.5
580.13,-676.94,2486.3
581.11,-677.73,2489.3
580.67,-677.12,2488.3
582.14,-677.02,2488.6
582.48,-677.33,2491.3
586.19,-677.8,2489.1
585.94,-678.09,2490.1
582.65,-677.56,2490.6
584.33,-676.47,2493.1
582.2,-675.6,2491.2
584.17,-676.37,2493.4
582.56,-675.72,2491
585.42,-674.12,2499.9
584.6,-673.77,2499.1
580.78,-672.57,2498.1
582.32,-672.71,2499.2
581.58,-675.66,2489.6
580.77,-675.58,2489.7
585.89,-673.61,2498.2
583.19,-675.84,2491.4
577.22,-675.5,2491.2
583.2,-676.05,2493.6
583.71,-675.94,2492.4
578.44,-675.34,2492.5
578.78,-675.37,2491.8
577.8,-675.62,2491
581.29,-673.08,2498.4
581.22,-675.92,2492.9
579.64,-674.73,2494.7
582.14,-674.1,2496.6
580.95,-675.3,2492.3
577.46,-675.72,2492.6
582.75,-675.76,2491
578,-675.6,2490.6
584.24,-673.12,2496.8
582.3,-672.9,2498.7
581.1,-675.13,2490.2
578.12,-675.28,2489.7
585.34,-675.8,2491.6
582.29,-675.77,2491.2
582.32,-676.13,2494.2
584.58,-674.8,2498.6
582.34,-674.85,2493.6
581.66,-675.86,2493.2
579.42,-675.61,2491.8
586.15,-674.94,2495
585.38,-676.39,2493.1
580.3,-676.12,2492.8
578.82,-676.07,2491.4
580.89,-676.25,2492.5
579.02,-676.11,2490.6
580.14,-673.81,2499.3
573.01,-673.25,2498.8
576.53,-673.09,2500.9
577.88,-672.99,2511.3
571.01,-683.28,2486.3
573.38,-688.5,2473.1
566.61,-686.47,2481.3
560.42,-684.82,2482.9
566.47,-686.46,2480.8
564.01,-686.08,2479.9
558.96,-687.37,2476.9
576.54,-693.5,2459.8
584.32,-694.54,2456.1
571.45,-690.76,2465.4
568.36,-689.88,2470.5
570.7,-684.35,2490.3
540.27,-699.5,2421.8
519.94,-691.42,2445.5
514.29,-693.72,2438.6
509.42,-694.69,2427.3
510.42,-693.68,2431.1
503.27,-692.91,2436.8
504.05,-696.63,2420.2
516.26,-698.18,2418
510.47,-697.05,2420.7
530.07,-686,2472.5
516,-683.19,2477.4
516.35,-685.28,2469
528.98,-689.78,2457
516.67,-688.52,2459.9
510.67,-692.18,2441.4
519.94,-694.49,2434.6
518.96,-700.61,2410.7
542.34,-692.72,2449.8
516.45,-688.63,2459.1
499.5,-688.64,2450.8
491.12,-692.26,2436.1
488.36,-697.65,2415.7
486.99,-693.44,2430
479.75,-694.17,2425.4
478.6,-698,2409.5
488.55,-702.39,2396.3
488.7,-696.05,2417.8
499.66,-696.42,2419.5
497.44,-696.38,2418.9
503.73,-696.48,2418.8
482.67,-700.81,2397.9
502.79,-701.88,2404
492.95,-705.13,2386.7
477.81,-707.76,2373.8
475.66,-707.71,2373.1
475.4,-710.6,2361.5
475.99,-719.96,2324.7
487.37,-712.2,2359.5
477.4,-719.54,2330.5
478.15,-718.42,2334
467.09,-719.07,2329.7
475.11,-718.98,2329.5
469.75,-718.05,2332.8
457.02,-717.31,2330.4
457.1,-717.48,2331
461.49,-715.11,2342.9
465.99,-712.42,2354.4
465.77,-715.2,2343.2
466.76,-715.78,2338.6
467.09,-716.1,2339.7
464.22,-711.09,2356.5
462.18,-714.01,2346.2
466.2,-714,2345.7
461.23,-714.49,2341.3
472.61,-714.45,2347.2
478.33,-712.83,2355.3
482.09,-715.5,2343.7
480.82,-714.56,2347.6
465.54,-712.23,2352.9
468.05,-716.9,2334.6
455.98,-714.03,2346.2
452.86,-711.59,2351.2
477.96,-718.32,2333.6
472.45,-711.69,2357.7
473.19,-707.52,2371.3
450.28,-712.86,2348.4
446.58,-711.6,2350.8
462.62,-700.92,2391.4
445.31,-707.4,2365.9
440.03,-705.04,2370.9
439.45,-706.36,2367.7
430.02,-706.65,2361.6
428.93,-708.85,2355.3
438.22,-708.73,2361.6
427.45,-707.8,2358.4
432.45,-707.07,2363
413.44,-699.03,2384.6
411.03,-698.87,2384.1
390.18,-696.84,2383.9
406.42,-699.69,2380.5
417.64,-709.52,2349.8
391.12,-714.39,2326.1
383.51,-713.19,2329.2
349.7,-716.31,2306.6
355.58,-717.95,2305.6
352.6,-716.04,2312.4
366.31,-717.38,2310.6
356.96,-718.71,2301.7
371.76,-718.28,2306.6
378.84,-716.5,2314.5
375.73,-718.2,2306.5
359.35,-717.58,2304.3
369.07,-718.99,2302.3
363.55,-717.89,2305.3
