259.86,-333.1,1512.5,-328.26,-282.63,1536.1
261.32,-336.62,1511.3,-327.92,-284.01,1535.9
260.24,-337.84,1510.1,-327.51,-285.21,1536.9
261.64,-338.03,1511,-328.11,-283.16,1533.4
260.15,-337.65,1511,-328.68,-284.18,1535
259.96,-337.58,1511,-328.61,-284.67,1532.8
260.75,-336.41,1510.4,-328.23,-284.73,1534.8
261.08,-336.13,1511.3,-328.1,-285.25,1532.8
261.14,-336.46,1511.2,-328.87,-284.65,1536
260.7,-338.56,1510,-327.29,-283.44,1534.6
260.66,-338.11,1510.1,-328.65,-283.68,1534
260.92,-337.79,1509.9,-328.11,-284.43,1532.8
260.1,-339.29,1509.8,-327.4,-284.74,1533.5
261.01,-338.11,1510,-328.46,-282.49,1536.5
261.14,-337.55,1510.9,-327.23,-283.32,1535.3
260.25,-341.5,1509.5,-326.78,-283.66,1535.6
261.17,-338.95,1510.6,-327.79,-282.51,1534.1
259.95,-337.9,1511.2,-327.7,-283.97,1535.6
260.21,-338.41,1510.2,-327.24,-284.29,1535.6
261.24,-338.53,1509.8,-327.97,-284.1,1535.9
261.33,-336.52,1511.3,-327.76,-285.17,1533.7
260.11,-337.92,1511.4,-328.07,-283.51,1534.8
261.14,-336.18,1511.5,-326.57,-284.6,1533
261.07,-337.6,1510.8,-327.92,-283.4,1535.2
260.9,-340.03,1509.9,-329.01,-283.25,1535.5
260.15,-337.72,1511.3,-328.5,-282.98,1534.3
259.97,-339.92,1510.2,-328.31,-283.18,1534.8
259.8,-337.29,1511.3,-328.94,-284.18,1535.1
260.2,-338.57,1510,-326.85,-284.98,1533.3
259.99,-339.76,1509.9,-327.59,-283.66,1534.3
261.29,-337.93,1510.9,-327.33,-283.77,1535
260.26,-336.68,1511.9,-328.49,-284.31,1535.2
260.24,-338.55,1509.8,-329.54,-282.78,1537.8
260.38,-336.3,1511.6,-327.8,-281.75,1534.4
260.05,-338.17,1510.2,-327.65,-283.55,1534.5
259.72,-338.09,1510,-326.87,-285.41,1533.9
260.08,-338.35,1510.1,-328.13,-285.73,1535.6
260.37,-338.33,1510.1,-328.07,-284.96,1532.9
261.01,-338.53,1510,-327.07,-284.44,1532.3
261.24,-337.7,1510.8,-329.14,-284.47,1532.1
261.32,-337.91,1511,-328.2,-285.44,1533.3
260.01,-337.64,1511.1,-327.94,-283.4,1534.2
261.22,-339.66,1509.4,-327.37,-284.95,1532.6
261.16,-336.36,1511.4,-328.52,-284.72,1533.3
261.08,-338.36,1510,-329.21,-283.55,1536
261.34,-338.43,1509.9,-328.37,-283.09,1534.6
261.28,-336.37,1511.3,-328.69,-282.4,1533.7
260.68,-336.55,1510.4,-328.33,-285.83,1533.2
260.71,-336.28,1510.5,-328.05,-284.58,1531.9
261.05,-336.33,1511.4,-327.68,-284.75,1533.1
260.93,-336.33,1511.4,-326.92,-284.74,1532.4
260.84,-338.69,1510.2,-328.34,-284.12,1535.1
261.05,-338.82,1509.9,-327.1,-285.53,1533.1
260.79,-338.95,1509.8,-327.43,-284.89,1532.1
260.93,-336.43,1511.4,-327.98,-285.56,1532.6
260.19,-336.43,1511.7,-327.76,-284.08,1531.8
261.07,-338.55,1510,-328.76,-284.74,1531.9
261.24,-337.74,1511.1,-329,-283.4,1534
261.27,-337.67,1511,-326.83,-282.7,1535.4
260.16,-337.81,1511.3,-327.63,-284.27,1532.6
261.07,-338.89,1509.8,-326.7,-284.78,1532.5
260.24,-337.66,1511.3,-326.75,-285.05,1533.6
259.96,-337.49,1511.4,-327.96,-284.23,1535.5
260.76,-339.88,1509.9,-327.57,-283.19,1534.6
260.98,-338.53,1509.8,-327.48,-284.57,1535
261.17,-337.67,1510.8,-327.66,-284.07,1535.4
261,-337.99,1510.1,-328.23,-284.49,1532.8
260.84,-337.87,1510.9,-328.11,-284.53,1531.9
261.27,-338.77,1510.4,-328.79,-283.06,1534.4
260,-339.15,1511,-327.31,-283.04,1534
260.96,-339.06,1510.4,-327.72,-284.42,1532.2
261.09,-338.69,1510.4,-327.35,-286.14,1533.5
261.41,-337.6,1510.9,-328.53,-284.18,1534.9
259.59,-340.31,1510.4,-327.52,-283.7,1534.1
261.02,-340.23,1509.7,-327.82,-283.85,1535
261.48,-339.88,1510.3,-328.54,-283.84,1533.8
261.21,-341,1509.9,-328.36,-283.41,1534.4
259.97,-343.04,1508.5,-327.74,-283.29,1534.7
261.53,-340.04,1510.4,-328.63,-284.6,1531.8
258.54,-343.36,1509.9,-327.56,-284.15,1535.2
261.75,-341.61,1510.5,-329.09,-283.24,1534
259.92,-342.86,1510.1,-327.58,-283.72,1534.5
259.78,-341.1,1509.1,-327.39,-284.52,1532.5
257.76,-344.18,1507.4,-328.59,-285.16,1532.7
256.96,-344.32,1505.6,-329.63,-284.73,1536.3
255.63,-343.9,1504.7,-328.5,-283.7,1534.7
257.34,-340.24,1501.3,-328.47,-283.44,1534.9
256.39,-337.94,1501.5,-328.17,-283.41,1534.9
257.33,-336.98,1501.3,-327.42,-285.19,1533.4
257.29,-340.1,1500.4,-328.29,-284.9,1532.9
257.36,-340.35,1500.7,-327.61,-285.48,1532.9
257.53,-338.87,1501.1,-328.22,-284.03,1534.6
259.25,-337.97,1500.4,-327.98,-284.47,1535.5
257.3,-338.91,1500.5,-328.96,-284.44,1535.4
258.24,-338.15,1500.1,-327.38,-285.09,1533
258.98,-337.24,1500.5,-327.11,-285.89,1532.8
258.07,-340.16,1500.5,-327.65,-283.78,1534.8
257.04,-338.15,1501.9,-328.22,-283.73,1532.6
257.49,-336.05,1501.6,-326.34,-285.54,1533
256.5,-340.78,1500.8,-327.34,-283.18,1535.1
256.44,-340.7,1501,-326.19,-284.82,1532.4
256.57,-340.96,1501.2,-327.6,-285.02,1532.7
256.65,-341.01,1501.2,-327.88,-285.46,1534
257.61,-340.31,1500,-327.56,-285.68,1533.3
256.13,-338.79,1500.4,-326.99,-285.55,1532.7
256.61,-338.85,1498.9,-327.27,-285.42,1533.2
255.4,-338.39,1499.6,-327.81,-285.7,1534.2
256.65,-337.25,1499.9,-327.57,-285.55,1532.5
255.66,-339.23,1500.9,-326.94,-284.69,1532.7
256.89,-334.01,1500.6,-327.76,-284.08,1534.7
257.15,-342.39,1501.8,-327.93,-283.51,1535.5
256.02,-344.17,1502.9,-327.27,-285.19,1533
258.27,-346.97,1505.6,-327.39,-286.22,1532.7
256.95,-349.49,1503,-327.39,-285.98,1533.3
257.22,-351.1,1502.8,-327.77,-283.91,1535.3
257.06,-353.02,1502,-327.55,-284.95,1533
258.61,-352.15,1501.9,-326.99,-285.38,1533.9
257.16,-351.12,1502.7,-327.58,-284.89,1532.9
258.43,-352.12,1502.3,-328.8,-284.11,1535.4
258.77,-352.4,1502.9,-328.35,-284.39,1535.3
258.63,-352.2,1502.8,-326.88,-285.63,1534
258.24,-353.02,1502.3,-328.03,-285.54,1533.6
258.33,-351.63,1502.8,-329.07,-284.22,1535.3
256.26,-352.79,1502,-328.45,-283.76,1534.9
256.35,-353.65,1501.4,-328.92,-285.04,1534.1
256.15,-353.8,1501.6,-328.07,-283.85,1533.9
256.7,-354.32,1501.7,-327.51,-285.88,1533.9
259.11,-354.9,1501.9,-327.91,-285.32,1533
257.27,-353.04,1503.2,-327.08,-285.35,1533.5
257.07,-354.58,1502.6,-327.54,-285.02,1535.7
257.11,-352.86,1503,-328.15,-283.42,1534.5
258.25,-356.26,1501,-326.2,-284.49,1532.6
257.58,-356.11,1501.8,-327.38,-283,1537.1
259.48,-354.97,1502,-328.41,-284.01,1534.4
258.67,-356.23,1499.6,-327.41,-284.73,1534.4
260.26,-353.48,1501.7,-328.78,-283.98,1536.1
258.79,-354.72,1499.2,-326.82,-284.77,1533.1
259.2,-353.42,1498.8,-328.03,-284.82,1532.3
261.66,-351.55,1498.1,-326.7,-284.81,1532.9
264.57,-350.96,1497.2,-328,-285.42,1532.9
268.21,-345.52,1499.1,-326.78,-284.06,1535.6
269.59,-343.9,1498.8,-327.58,-286.15,1533.3
264.94,-344.88,1494,-327.73,-283.68,1535
266.54,-343.31,1498.6,-328.66,-284.26,1535.5
266.52,-343.46,1498.9,-328.21,-285.04,1535.4
265.96,-343.41,1499.4,-329.12,-284.64,1535.2
263.98,-342.62,1500,-327.78,-284.57,1535.2
263.3,-343.86,1500.1,-327.64,-284.77,1535.5
264.71,-343.55,1501.4,-328.3,-284.52,1535.5
262.33,-344.96,1500.1,-327.84,-284.86,1532.9
260.06,-345.98,1500,-328.17,-285.9,1533.2
260.18,-346.4,1501.7,-327.35,-283.83,1535.2
259.78,-349.45,1500.6,-328.23,-284.13,1535.6
257.83,-350.33,1500.5,-327.59,-284.07,1534.9
256.95,-350.28,1500.8,-328.07,-284.47,1535.6
255.42,-352.87,1499.5,-328.1,-283.72,1535
254.69,-351.45,1500.1,-327.36,-285.17,1532.7
256.24,-351.13,1501.6,-327.54,-284.6,1532.2
255.9,-352.05,1501.7,-326.97,-285.23,1533.4
255.06,-352.9,1502.4,-328.55,-285.32,1533
255.21,-352.48,1502.2,-328.07,-284.55,1535.7
254.1,-353.57,1501.9,-326.66,-284.89,1532.1
255.56,-352.07,1502.3,-327.34,-283.79,1535.5
255.3,-352.42,1502.5,-328.39,-283.78,1534.7
255.49,-353.81,1501.8,-328.96,-283.68,1535
255.31,-353.82,1501.7,-326.25,-284.73,1533.1
255.26,-353.82,1501.5,-329.34,-283.59,1535.4
255.1,-352.37,1502.3,-327.19,-283.95,1535.4
