32.192,-170.23,1262.3,33.989,-378.14,1424.3,14.1,-387.27,1405.6,-120.16,-260.7,1730.6,-63.053,-363.25,1441.9
40.687,-243.38,1771.9,33.517,-378.18,1424,14.919,-387.32,1407.4,-118.92,-270.47,1732.8,-62.684,-363.05,1443.1
30.676,-233.66,1768.2,33.262,-378.38,1424.3,14.23,-387.33,1407,-115.89,-282.19,1736.5,-60.703,-363.24,1442
29.442,-225,1769.6,33.987,-378.14,1424.3,14.097,-387.26,1405.6,-110.82,-283.36,1738.3,-61.394,-363.47,1443.8
19.765,-222.54,1765.6,33.342,-378.09,1423.5,14.241,-387.36,1407.1,-91.534,-289.88,1745.3,-62.253,-363.17,1443.7
7.4889,-221.19,1761.6,33.374,-378.6,1425.4,15.241,-387.44,1407.5,-89.289,-305.91,1752.9,-61.038,-362.88,1445.1
3.1114,-215.3,1758.6,33.247,-378.11,1423.4,15.3,-387.31,1406.9,-79.486,-309.07,1757.8,-62.776,-362.84,1443
-3.9377,-219.83,1755.6,34.013,-378.34,1425,14.276,-387.33,1406.1,-85.483,-315.37,1758.6,-58.373,-363.61,1443.9
3.0082,-210.73,1757.6,33.967,-378.03,1424,14.191,-387.14,1405.2,-72.532,-327.19,1706.8,-62.809,-363.26,1446
-1.1365,-209.19,1755.8,33.265,-378.35,1424.3,14.024,-387.5,1406.4,-69.919,-332.05,1686.8,-60.044,-363.39,1445.2
-0.37663,-205.1,1755.2,33.987,-378.1,1424.1,14.232,-387.32,1407,-64.019,-341.71,1647,-57.601,-363.92,1442.8
4.731,-194.95,1757.2,33.284,-378.33,1424.4,14.303,-387.31,1406.9,-82.858,-337.22,1666.3,-60.795,-363.69,1442.4
3.1049,-188.06,1755.4,33.336,-378.2,1423.7,15.242,-387.41,1407.4,-61.808,-351.62,1606.1,-61.204,-363.15,1444.8
6.4083,-184.06,1757.2,33.352,-378.14,1423.7,14.023,-387.39,1406,-55.182,-355.06,1570.3,-61.687,-363.36,1445.5
7.3075,-182.94,1757.5,32.715,-379.03,1425.9,14.511,-387.65,1408.1,-62.106,-355.86,1574.2,-62.445,-363.23,1446.2
25.422,-184.83,1762.5,33.454,-378.43,1424.9,14.246,-387.53,1407.7,-60.794,-356.5,1568.3,-63.181,-363.81,1445
2.9265,-185.98,1754.5,34,-378.31,1424.8,14.931,-387.51,1408.1,-63.753,-359.41,1546.5,-62.291,-363.46,1446.9
6.9444,-174.78,1756,33.116,-378.42,1424.5,14.936,-387.51,1408.1,-62.252,-360.6,1525.8,-62.382,-363.63,1447.3
2.6534,-180.75,1754.1,33.471,-378.52,1425.3,15.247,-387.57,1408,-59.856,-360.55,1531.9,-62.005,-363.19,1444.9
2.1401,-191.73,1753.6,33.469,-378.52,1425.1,15.043,-387.56,1408,-59.634,-361.3,1524.7,-64.715,-363.55,1448.1
-0.57726,-210.69,1751.5,33.125,-378.56,1425,14.698,-387.53,1408.3,-58.007,-361.39,1519.2,-61.791,-363.35,1444.3
-3.7277,-218.24,1750.4,33.394,-378.63,1425.5,15.33,-387.71,1408.4,-59.732,-362.55,1506.1,-62.742,-363.29,1444.3
6.262,-207.07,1754.1,33.357,-378.25,1424.1,14.339,-387.33,1407.1,-60.786,-363.94,1486.2,-62.245,-363.52,1444.7
3.5033,-221.11,1752.2,32.92,-378.23,1423.6,14.775,-387.32,1407.6,-59.705,-364.68,1479.7,-62.88,-363.11,1443.1
-0.67131,-239.3,1750.9,33.533,-378.24,1424.4,14.938,-387.51,1408.1,-62.087,-366.06,1475.1,-63.334,-363.46,1444.9
-18.965,-234.57,1749.2,33.371,-378.46,1424.9,14.765,-387.2,1407.2,-60.569,-365.89,1474.5,-62.236,-363.27,1443.1
-10.669,-241.11,1750.2,33.333,-377.89,1422.9,14.099,-387.35,1405.9,-61.118,-366.28,1471.3,-64.378,-363.24,1446.2
-32.433,-243.68,1743.1,34.117,-378.61,1426.2,15.299,-387.54,1407.8,-60.976,-366.67,1472.2,-64.09,-363.46,1445.2
-47.608,-250.42,1732,33.518,-378.17,1424.1,13.804,-387.19,1405.7,-59.54,-366.55,1471.8,-64.104,-363.64,1443.9
-29.323,-250.84,1740.7,34.019,-378.31,1424.9,14.345,-387.39,1406,-64.4,-367.55,1469.6,-62.727,-363.41,1442.7
-29.895,-267.11,1731.6,33.389,-378.65,1425.7,15.464,-387.84,1408.7,-65.002,-365.38,1477.5,-63.267,-363.59,1444.5
-15.695,-255.33,1739,33.54,-378.38,1424.9,15.38,-387.76,1408.5,-65.889,-366.45,1471.6,-62.63,-363.38,1447.1
-27.308,-262.71,1733.6,33.278,-378.41,1424.4,15.442,-387.74,1408.3,-59.375,-365.75,1474.2,-61.158,-363.46,1445.3
-27.216,-262.73,1730.8,33.451,-378.32,1424.5,15.331,-387.73,1408.4,-63.187,-367.15,1468.5,-64.727,-363.47,1445.1
-44.372,-271.72,1723.9,33.491,-378.75,1426.2,15.386,-387.88,1408.9,-60.069,-367.35,1468.1,-61.898,-363.43,1441.7
-60.818,-293.26,1680,33.538,-378.32,1424.6,15.395,-387.63,1408,-59.991,-368.71,1463.4,-62.107,-363.85,1443.3
-56.446,-289.44,1690.9,33.482,-378.68,1425.9,15.39,-387.76,1408.5,-67.594,-368.79,1463.5,-64.645,-363.26,1442.8
-59.369,-293.8,1678,33.644,-378.56,1425.6,15.546,-387.84,1408.4,-59.976,-368.8,1464.2,-63.472,-363.66,1445.1
-47.549,-307.17,1668.9,33.369,-378.39,1424.6,14.338,-387.48,1407.6,-58.932,-368.53,1462.9,-61.445,-363.56,1442
-48.976,-306.66,1669.7,33.548,-378.45,1425.2,14.557,-387.2,1406.2,-57.274,-367.02,1466.4,-61.544,-363.53,1442.6
-47.808,-303.24,1670,33.575,-378.64,1425.9,14.771,-387.46,1408.1,-57.106,-368.29,1462.1,-62.817,-362.87,1442.9
