304.44,-632.6,1758.8
303.35,-633.51,1758.8
303.91,-633.39,1758.1
304.45,-633.69,1758.4
304.21,-633.43,1758.5
304.39,-633.77,1758.4
304.6,-633.07,1758.6
304.37,-633.61,1758.6
303.6,-633.58,1758.3
303.72,-633.53,1758.4
304.71,-633.91,1758.3
304.63,-633.82,1758.4
304.78,-633.63,1758.4
303.52,-633.47,1758.4
302.74,-634.05,1758.3
303.97,-633.69,1758.7
304.62,-633.15,1758.3
304.42,-633.65,1758.4
304.13,-633.5,1758.4
303.15,-633.69,1758.3
303.16,-633.17,1758.4
304.01,-633.86,1758.4
302.51,-634.01,1758.6
304.01,-633.41,1758.5
304.21,-632.84,1758.7
302.43,-633.43,1758.7
303.47,-633.75,1758.5
302.81,-633.69,1758.5
302.38,-633.55,1758.4
303.37,-633.5,1758.5
303.44,-634.19,1758.1
303.34,-633.44,1758.5
304.16,-633.35,1758.5
303.16,-633.21,1758.4
303.49,-634.29,1758.3
303.49,-633.48,1758.4
302.74,-634.07,1758.4
303.17,-633.33,1758.3
304.49,-633.31,1758.5
305.12,-633.55,1758.4
304.3,-633.73,1758.5
304.14,-633.53,1758.7
304.05,-633.39,1758.5
304.3,-633.41,1758.6
304.14,-633.66,1758.5
305.1,-633.76,1758.5
303.86,-633.62,1758.6
304.15,-633.54,1758.5
304.3,-633.56,1758.5
303.54,-633.45,1758.5
304.66,-633.57,1758.4
303.08,-634.23,1758.3
303.24,-634.18,1758.4
303.78,-634.12,1758.4
303.63,-634.04,1758.2
304.01,-633.54,1758.3
304.1,-634.18,1758.5
304.53,-633.49,1758.7
304.5,-634.33,1758.5
304.34,-633.66,1758.8
304.55,-634.15,1758.4
304.54,-633.53,1758.7
304.12,-633.55,1758.6
302.19,-634.03,1758.7
303.89,-634.22,1758
303.3,-633.95,1758.5
303.87,-634.23,1758.4
304.64,-634.09,1758
304.08,-634.27,1758.1
304.06,-634.14,1758.2
303.95,-633.73,1758.7
302.3,-634.02,1758.4
302.74,-634.18,1758.2
303.46,-634.14,1758.4
303.25,-634.27,1758.4
304.44,-634.22,1758.3
303.93,-634.21,1758.5
305.4,-634.32,1758.4
304.1,-633.87,1758.7
305.55,-633.84,1758.6
304.83,-633.68,1758.5
304.54,-633.56,1758.4
305.75,-633.63,1758.6
304.61,-633.57,1758.5
304.48,-633.67,1758.5
304.14,-633.62,1758.3
303.47,-633.57,1758.5
303.39,-633.37,1758.5
304.12,-633.65,1758.4
304.12,-633.67,1758.6
305.02,-633.62,1758.4
305.47,-634.05,1758.9
305.45,-633.8,1759.1
305.37,-633.26,1759
305.3,-633.68,1758.6
304.26,-633.57,1758.5
304.95,-633.96,1758.6
305.27,-633.2,1758.9
304.43,-633.6,1758.7
304.84,-633.58,1759
303.28,-633.57,1759.2
304.67,-633.62,1758.5
303.51,-633.87,1758.5
304.06,-633.74,1758.7
303.04,-633.65,1758.5
304.85,-633.01,1758.9
304.11,-633.48,1758.2
304.54,-633.56,1758.1
304.74,-633.5,1758.4
304.5,-632.89,1759
304.49,-632.9,1759.8
303.94,-633.12,1761.2
302.29,-632.72,1764.8
303.15,-633.18,1766.4
306.31,-631.96,1768.8
305.94,-632.51,1770.1
307.16,-631.5,1774.6
308.81,-632.34,1775.8
308.11,-631.43,1778.3
304.83,-629.97,1781
308.16,-629.91,1784.2
307.94,-629.12,1787.2
309.21,-628.62,1792.2
309.69,-624.92,1797.6
310.42,-623.85,1802.1
307.24,-614.6,1810.1
311.95,-615.31,1812.3
309.26,-608.45,1818.7
307.11,-595.12,1827
300.64,-584.4,1831.3
295.09,-572.3,1835.7
278.14,-555.76,1837.3
268.19,-544.76,1837.7
265.22,-533.41,1839.7
263.08,-524.67,1841.8
257.88,-515.92,1846.9
258.89,-508.58,1846.5
258.71,-497.19,1851.3
257.82,-491.33,1851.1
256.93,-479.27,1855.4
257.12,-467.27,1858
253.54,-456.39,1859.8
251.28,-445.55,1863.1
249.05,-434.46,1864
249.07,-422.45,1863.6
243.94,-410.69,1867.1
241.91,-395.58,1870.6
244.68,-375.45,1882.4
240.95,-366.94,1878.3
242.55,-352.18,1878.8
233.1,-342.31,1882.2
228.81,-326.81,1890.5
227.54,-315.61,1890.8
221.5,-303.88,1893.2
219.74,-289.13,1894.7
224.14,-276.04,1896
215.74,-260.92,1902.3
214.36,-248.08,1904.1
211.31,-237.74,1903.6
207.56,-224.69,1903.7
267.89,-212.93,1995.2
208.47,-197.35,1919.3
265.81,-190.26,1996
254.31,-177.8,1992.2
249.31,-166.54,1994.3
245.15,-152.78,2049.3
176.12,-143.1,1913.9
174.38,-133.74,1911
174.2,-120.27,1921.6
164.4,-113.27,1914.5
217.66,-105.31,1988.1
215.09,-95.222,1992.1
206.03,-84.521,1989.7
184.27,-69.449,1972.9
189.43,-60.088,1989.5
164.25,-51.883,1953.9
124.07,-44.954,1917.4
116.37,-34.196,1923.9
124.89,-23.651,1936.3
140.49,-11.779,1964.6
132.7,-4.5387,1953.5
107.94,4.2753,1925.1
92.858,16.365,1929.5
88.532,28.212,1931.2
89.298,43.42,1947.1
77.646,50.807,1937
76.523,64.889,1943.5
78.091,80.084,1955
72.876,94.352,1960
65.954,108.08,1963.9
38.095,100.62,2252.6
30.43,120.88,2303.1
44.191,153.84,1978.7
44.278,168.07,1982.4
45.437,183.29,1995.4
30.24,197.38,2001.6
10.334,209.2,2016.3
-7.5503,225.65,2028.7
-12.691,236.58,2049.8
-29.057,248.73,2071.2
-35.377,265.39,2061.4
-44.381,281.82,2056.1
-49.68,296.78,2053
-49.126,311.13,2044.2
-65.137,325.14,2084.8
-71.059,337.01,2117.2
-76.054,350.79,2108.8
-77.418,361.97,2098.7
-94.172,371.78,2133.6
-100.57,379.74,2160.6
-103.97,391.66,2146
-101.58,401.92,2133
-123.17,412.46,2148.3
-129.26,420.73,2153.6
-130.68,429.37,2164.8
-134.17,437.63,2164.7
-136.29,445.52,2153.1
-139.25,452.86,2152
-131.8,459.53,2118.5
-149.25,462.4,2157.1
-150.01,468.56,2148.5
-146.76,472.15,2140.1
-161.02,471.18,2172.1
-159.26,478.24,2156.6
-159.17,482.12,2147.2
-144.32,480.07,2055.5
-149.74,485.6,2061.1
-153.09,488.02,2067.9
-157.14,495.34,2075.7
-165.79,499.85,2084.4
-165.66,503.37,2140.7
-197.15,491.01,2240.9
-211.03,484.49,2274.8
-217.34,491.85,2313.5
-214.23,489.68,2287.8
-225.86,483.47,2317.3
-293.05,554.03,2614.9
-321.26,570.72,2620.2
-296.78,558.03,2583.6
-303.28,570.33,2545.8
-299.63,577.44,2602.7
-304.94,577.67,2626.1
-209.58,534.8,2272.7
-219.16,537.05,2270
-221.74,530.34,2290.2
-223.12,527.12,2301
-349.3,554.39,2626.3
-345.46,555.26,2609.9
-341.16,545.6,2605.2
-271.7,512.26,2387.4
