-227.12,-86.326,1988.2
-225.93,-89.621,1988.1
-224.14,-91.773,1985.4
-225.38,-90.965,1985.5
-225.01,-89.025,1985.3
-223.39,-89.404,1988.3
-226.41,-88.767,1988.6
-224.77,-90.934,1989
-225.29,-93.357,1985.2
-225.89,-89.923,1988.8
-226.84,-91.561,1984.4
-225.34,-93.556,1984.7
-224.68,-89.675,1987.1
-224.27,-89.948,1987.6
-223.53,-92.096,1985.2
-224.24,-95.854,1982.9
-225.75,-89.08,1986.4
-225.71,-93.424,1984.7
-223,-92.462,1983.6
-225.41,-91.225,1984.6
-225.96,-89.207,1985.8
-226.88,-89.504,1987.6
-225.29,-90.302,1984.4
-226.33,-91.078,1985.6
-224.83,-89.236,1987
-226.24,-90.055,1988.9
-226.22,-92.757,1984.4
-225.9,-89.111,1987.3
-225.75,-93.764,1983.1
-226.34,-92.902,1984.2
-226.12,-90.214,1984.9
-231.86,-92.884,1984.7
-232.6,-92.697,1985.2
-230.38,-95.148,1984.5
-230.62,-93.723,1984.3
-228.88,-93.1,1984.7
-226.35,-88.863,1984.2
-228.29,-90.594,1984.1
-228.38,-91.356,1984
-227.89,-91.904,1983
-227.68,-91.936,1982.5
-227.9,-91.077,1984
-228.26,-90.762,1984.4
-226.14,-90.607,1985
-227.82,-91.877,1983.9
-230.36,-92.66,1984.4
-229.83,-92.328,1982.5
-229.38,-88.37,1984.4
-227.9,-90.583,1983.3
-227.9,-90.523,1982.7
-248.18,-64.315,2050
-247.42,-64.583,2046.3
-248.86,-66.599,2036.1
-247.3,-66.527,2042.9
-247.77,-69.063,2041.5
-247.1,-66.19,2044.1
-247.17,-66.23,2044.3
-247.22,-66.426,2042.9
-247.59,-66.831,2041.6
-246.34,-66.547,2043.1
-247.44,-66.165,2045
-248.85,-67.757,2041.9
-247.39,-66.734,2039.5
-251.17,-66.806,2041.6
-245.55,-66.002,2044.4
-247.5,-66.409,2044.3
-245.93,-66.128,2047.2
-247.21,-66.182,2044
-247.49,-67.444,2039.6
-247.34,-66.67,2039.7
-247.84,-66.291,2042.1
-244.32,-65.363,2040.9
-244.06,-64.048,2045
-247.72,-65.689,2040.8
-247.51,-64.609,2046.8
-247.65,-66.428,2041.6
-247.61,-64.738,2048.3
-243.94,-64.403,2046.8
-245.98,-64.493,2048.2
-247.84,-66.688,2043
-247.56,-67.368,2041.2
-247.13,-66.15,2042.9
-247.41,-67.943,2038.7
-247.83,-66.744,2042.5
-244.06,-66.945,2039
-246.93,-66.163,2042.3
-247.37,-67.445,2042.1
-246.01,-67.676,2044.5
-246.29,-68.562,2043.5
-247.01,-67.825,2041.6
-243.83,-67.415,2042.5
-245.84,-67.645,2043.3
-247.44,-68.4,2038.7
-247.28,-67.96,2042.5
-247.5,-66.431,2043.3
-246.26,-66.574,2043.1
-246.15,-67.309,2042.7
-246.22,-68.258,2041.8
-244.42,-67.207,2042.4
-241.23,-66.581,2046.1
-249.55,-67.405,2042.9
-246.1,-65.824,2046.1
-248.36,-65.224,2045.9
-246.83,-66.081,2039.5
-247.41,-65.755,2044.4
-247.28,-66.773,2039.6
-244.07,-66.991,2039.9
-248.29,-67.495,2041.3
-247.32,-66.697,2039.1
-247.29,-64.585,2043.8
-246.4,-66.588,2043.4
-244.22,-67.177,2040.9
-246.07,-67.321,2041.4
-245.87,-64.553,2046.9
-246.91,-63.926,2049.4
-248.09,-63.895,2045.6
-247.13,-64.496,2043.8
-244.04,-66.606,2040.4
-244.65,-63.716,2045.3
-247.41,-66.751,2038.9
-244.31,-66.249,2042.1
-244.24,-64.636,2045.9
-247.6,-66.492,2040.5
-248.08,-64.268,2048.7
-242.21,-65.71,2046
-245.91,-67.308,2040.9
-244.06,-67.276,2038.7
-244.07,-67.25,2040.5
-243.73,-68.939,2038
-246.08,-66.761,2040.8
-246.42,-67.045,2043.8
-246.2,-66.573,2042.1
-245.88,-65.975,2045.1
-246.85,-63.963,2049.5
-245.98,-64.492,2048.6
-245.69,-64.513,2047
-249.68,-65.519,2045.2
-249.27,-66.211,2045.1
-248.01,-65.682,2044.8
-245.88,-65.907,2045.4
-243.89,-66.628,2038.2
-247.71,-68.668,2040.1
-247.26,-66.325,2043.3
-247.17,-66.285,2043.9
-248.06,-66.968,2042.2
-251.78,-67.045,2045.8
-243.67,-64.41,2045.2
-246.25,-66.66,2043.3
-247.87,-64.272,2046.6
-243.74,-64.264,2044.2
-247.04,-64.51,2043.9
