-345.63,-307.07,1795,580.39,364.37,108.82,-399.04,-328.87,1795,173.04,143.69,35.549
-350.52,-316.43,1786,581.38,370.98,107.5,-399.04,-327.63,1795,174.01,143.64,34.533
-351.91,-314.85,1795,582.47,374.74,114.75,-399.04,-327.63,1795,173.71,144.18,35.353
-351.91,-317.97,1786,582.21,373.04,111.32,-397.05,-328.96,1795,173.04,143.35,34.607
-351.51,-317.97,1786,580.73,373.45,111.76,-398.17,-328.96,1795,173.73,142.98,34.034
-352.32,-316.43,1786,579.45,368.31,103.58,-397.05,-330.44,1795,174.07,142.67,34.808
-351.51,-316.37,1786,581.34,371.26,108.85,-397.05,-328.96,1795,172.81,142.48,35.963
-351.05,-316.43,1786,581.26,371.14,108.67,-399.04,-328.96,1795,173.25,142.9,35.712
-351.05,-313.29,1795,583.7,373.06,111.37,-397.05,-329.7,1795,172.62,142.49,34.916
-351.51,-316.43,1786,582.63,371.19,108.75,-398.17,-328.21,1795,173.59,143.36,34.553
-351.91,-314.85,1795,584.24,376.51,119.52,-398.17,-328.96,1804,173.67,143,34.425
-350.7,-314.64,1795,583.03,374.33,113.89,-397.05,-328.96,1795,173.18,142.73,35.08
-351.91,-316.43,1786,581.81,371.67,108.54,-397.05,-328.96,1795,173.09,142.65,34.879
-350.7,-316.43,1786,581.11,370.6,106.95,-397.05,-330.44,1795,173.12,142.55,34.957
-351.05,-316.43,1786,581.38,371.53,109.12,-397.05,-328.96,1795,172.72,144.06,35.338
-351.05,-314.85,1786,583.85,375.32,114.76,-395.9,-330.44,1795,173.12,141.59,34.032
-350.7,-316.07,1786,578.02,368.11,103.26,-398.17,-328.96,1804,174.84,143.49,34.73
-351.51,-316.37,1786,579.12,368.12,103.39,-397.05,-328.96,1795,172.69,143.47,35.152
-351.51,-313.6,1786,577.45,366.4,101.44,-397.05,-328.96,1795,173.05,143.21,35.032
-351.51,-316.07,1786,579.68,370.88,108.51,-397.05,-328.96,1795,172.97,143.01,35.235
-351.91,-317.97,1786,580.31,373.14,111.37,-398.17,-328.78,1795,173.17,143.8,35.071
-351.91,-317.97,1786,579.69,373.19,111.6,-397.05,-328.96,1804,172.67,143.57,35.124
-351.91,-316.37,1786,578.71,368.35,103.5,-397.05,-328.96,1804,174.59,142.46,34.394
-352.83,-314.78,1786,581.73,374.79,114.42,-398.13,-328.96,1795,173.04,143.08,34.886
-352.73,-316.37,1786,579.73,371.61,108.6,-397.05,-330.44,1795,173.42,141.35,35.356
-351.91,-316.37,1786,579.77,369.2,103.18,-397.05,-330.44,1804,172.42,143.07,35.284
-351.51,-316.43,1786,579.47,371.24,108.56,-397.05,-330.44,1804,171.91,142.76,35.017
-351.51,-314.85,1786,582.13,374.62,115.16,-397.05,-328.96,1795,173.11,144.13,35.186
-351.51,-316.43,1786,579.36,371.46,108.44,-397.05,-328.96,1804,173.15,143.34,34.052
-351.83,-316.37,1786,580.26,370.93,108.47,-397.05,-330.44,1804,172.76,142.06,35.496
-350.7,-316.37,1786,580.26,371.56,108.65,-398.09,-328.96,1795,172.9,143.5,35.999
-351.05,-317.97,1786,580.75,372.93,112.37,-397.05,-330.44,1804,173.16,142.22,35.493
-351.51,-314.85,1786,581.21,374.62,114.9,-397.61,-328.96,1795,174.45,143.33,34.476
-351.91,-316.43,1786,582.31,371.26,108.56,-397.05,-328.96,1795,173.08,143.53,34.276
-351.05,-316.43,1786,581.64,371,109.34,-397.05,-328.96,1804,172.73,144.12,34.791
-352.95,-316.37,1786,578.14,368.37,104.08,-395.9,-330.78,1804,171.7,141.78,34.891
-351.91,-314.85,1786,581.6,374.24,115.23,-397.05,-330.44,1804,172.29,143.32,35.113
-351.91,-317.97,1786,581.62,374.42,112.32,-397.05,-330.44,1804,172.3,143.44,35.819
-351.18,-316.43,1786,582.11,372.06,109.12,-397.05,-330.44,1804,172.39,142.45,34.971
-351.51,-316.43,1786,581.29,371.66,109.54,-398.17,-328.21,1795,173.25,144.28,35.143
-351.91,-316.43,1795,584.15,378.5,122.99,-395.9,-330.44,1795,171.81,142.33,34.488
