-339.09,-415.05,1396,232.96,91.899,215,-21.287,-422.15,1358,207.74,97.224,116,351.79,-392.11,1407,354.93,122.46,352
-328.77,-436.73,1385,218.06,91.078,166,-25.807,-428.09,1352,206.87,98.888,120,348.27,-403.26,1390,361.38,129.65,352
-330.48,-438.77,1385,218.31,92.771,145,-25.711,-428.09,1352,206.87,98.888,115,347.36,-404.77,1390,363.39,129.33,360
-330.25,-437.9,1385,218.31,92.088,145,-25.807,-429.68,1352,206.57,99.462,125,352.19,-403.29,1390,360.22,123.98,352
-332.89,-435.61,1390,216.93,90.404,152,-27.714,-429.23,1352,204.38,99.969,125,350.05,-400.04,1396,360.09,124.2,344
-331.14,-431.08,1390,216.7,89.338,173,-27.819,-429.68,1352,204.38,99.462,125,347.79,-400.88,1396,357.33,121.83,344
-331.14,-432.95,1385,218.5,92.799,168,-25.711,-429.68,1352,205.13,98.09,113,347.36,-405.66,1390,364.13,125.66,352
-329.25,-436.14,1385,218.25,90.404,157,-25.903,-429.23,1352,203.81,99.462,125,347.87,-400.93,1396,357.33,124.44,344
-331.14,-438.72,1385,218.31,89.918,150,-25.903,-429.51,1352,204.38,99.462,125,347.36,-399.16,1396,354.5,125.8,344
-334.38,-435.31,1390,222.5,95.812,165,-25.807,-428.09,1352,206.87,98.888,120,349.78,-400.93,1396,361.74,124.88,352
-334.1,-438.2,1385,218.82,92.771,145,-23.548,-426.87,1352,207.17,97.16,126,349.57,-403.29,1390,362.48,126.17,352
-332.03,-437.9,1385,218.56,91.078,166,-25.596,-429.68,1352,205.13,99.462,113,345.93,-408.2,1390,364.88,126.32,357
-330.25,-437.9,1385,216.46,88.761,145,-28.153,-430.43,1352,206.58,98.09,125,348.27,-403.29,1390,361.74,128.13,352
-327.61,-439.34,1385,214.61,85.889,154,-25.807,-428.09,1352,206.87,97.516,120,347.22,-403.26,1390,356.86,124.88,352
-328.81,-436.14,1385,213.81,88.914,139,-25.807,-429.68,1352,206.87,98.09,125,348.93,-402.43,1390,360.63,129.33,352
-331.14,-436.95,1385,216.34,86.394,145,-27.819,-429.68,1352,204.08,98.09,125,346.71,-405.66,1390,364.88,124.44,344
-326.83,-439.22,1385,215.51,87.582,144,-27.505,-431.08,1352,203.81,100.02,130,350.05,-404.73,1390,361.13,124.7,344
-329.98,-435.94,1385,213.81,85.703,139,-25.596,-429.47,1352,204.07,99.969,125,347.37,-403.67,1390,361.38,129.95,344
-331.14,-438.72,1385,214.71,87.188,139,-26.018,-427.33,1352,204.38,97.667,120,348.27,-403.29,1390,364.13,128.77,352
-332.35,-438.27,1385,218.56,92.771,145,-25.711,-427.33,1352,206.3,99.395,115,347.22,-405.64,1390,364.13,127.61,352
-335.96,-435.51,1390,222.77,92.799,165,-25.903,-427.33,1352,204.38,98.04,120,349.04,-403.88,1390,364.88,125.64,352
-334.38,-434.89,1390,222.5,92.799,165,-25.903,-427.33,1352,204.38,98.295,120,344.22,-405.64,1390,361.6,126.79,352
-331.14,-434.9,1390,216.7,90.404,147,-28.153,-430.22,1352,206.87,98.09,125,349.48,-400.93,1396,358.98,123.7,344
-333.98,-427.27,1390,224.44,92.108,173,-28.049,-429.12,1352,206.87,98.888,120,348.39,-402.4,1390,359.73,125.8,352
-329.25,-431.54,1390,217.36,90.404,147,-28.049,-430.01,1352,206.87,99.462,125,346.71,-404.77,1390,364.88,124.44,352
-333.57,-433.26,1390,220.71,92.799,191,-25.759,-430.43,1352,206.87,98.09,125,347.73,-405.64,1390,364.88,125.36,352
-338.94,-425.74,1390,224.99,92.108,173,-25.711,-426.07,1352,206,96.923,109,347.22,-405.66,1390,364.13,127.88,352
-332.03,-431.26,1390,218.08,92.108,160,-25.807,-427.64,1352,206.87,95.788,120,347.37,-405.64,1390,364.88,126.51,352
-328.77,-438.2,1385,214.49,86.394,139,-25.711,-428.09,1352,206.87,98.888,120,347.36,-404.68,1390,361.38,129.11,352
-329.25,-435.65,1385,215.89,90.404,147,-27.986,-428.11,1352,206.87,98.888,120,347.36,-406.25,1390,366.55,130.32,352
-328.81,-438.2,1385,215.71,87.068,145,-25.855,-430.43,1352,206.3,99.462,125,347.36,-403.61,1390,360.63,126.99,344
-331.85,-437.9,1385,215.97,92.771,145,-25.596,-429.23,1352,206.87,96.354,125,347.71,-402.88,1390,359.34,124.2,344
