-46.176,-392.43,1853,378.55,106.78,457.68,-438.26,-319.2,1506,244.71,324.6,72.161,280.97,-320.2,1499,181,263.91,66.962
-45.915,-402.87,1853,374.05,99.903,523.73,-438.13,-325.76,1506,239.37,325.88,68.1,282.11,-325.17,1499,181.98,267.9,66.346
-49.299,-403.34,1843,370.68,100,532.59,-436.57,-328.4,1506,241.14,327.43,71.035,282.11,-328.01,1499,183.11,271.43,68.155
-54.829,-402.87,1843,371.77,110.4,540.03,-436.57,-324.31,1506,240,327.46,68.857,279.52,-330.61,1492,173.58,274.92,56.989
-53.366,-400.93,1843,373.52,109.72,517.79,-436.54,-326.93,1506,242.15,329.17,71.666,282.11,-326.42,1499,181.98,270.56,67.114
-56.959,-397.12,1853,373.17,108.11,482.91,-437.4,-325.76,1506,241.43,330.11,71.807,282.11,-326.42,1499,182.1,270.06,67.148
-58.924,-388.25,1853,373.68,122.16,447.48,-437.16,-325.6,1506,241.52,329.77,70.154,282.11,-328.4,1499,182.92,270.79,69.015
-56.702,-375.31,1853,373.17,123.21,390.14,-438.22,-325.76,1506,239.97,325.54,68.921,283.25,-328.01,1499,183.09,271.49,68.522
-73.379,-352.07,1863,386.54,114.78,90.222,-437.16,-327.11,1506,241.36,327.23,71.026,279.52,-327.75,1492,174.19,274.6,56.814
-72.957,-345.67,1863,387.43,115.23,84.061,-438.62,-327.11,1506,240.54,328.42,70.835,282.11,-328.99,1499,181.97,272.14,67.747
-73.57,-342.95,1853,376.85,114.05,86.724,-438.62,-325.6,1506,240.54,326.32,68.935,282.11,-326.93,1499,183.54,270.99,67.926
-79.59,-334.68,1853,379.52,114.85,69.679,-438.05,-326.93,1506,239.9,325.9,68.65,282.11,-331.24,1499,183.6,272.71,68.883
-73.83,-325.02,1843,379.04,121.49,71.053,-438.62,-326.93,1506,240.53,326.1,69.217,282.11,-328.7,1499,183.07,271.63,67.02
-73.429,-317.07,1843,375.84,123.86,69.967,-438.05,-325.6,1506,239.13,325.74,67.794,283.25,-330.33,1492,183.72,272.65,69.146
-72.957,-311.96,1843,377.48,117.55,67.842,-438.62,-325.6,1506,240.08,326.23,68.11,282.11,-328.23,1499,183.08,272.19,67.386
-73.83,-304.12,1843,380.1,127.29,67.855,-438.62,-325.6,1506,239.75,325.78,68.077,282.11,-328.01,1499,182.93,272.16,67.812
-69.275,-299.32,1843,391.8,123.38,62.328,-438.22,-322.8,1506,238.94,325.6,66.385,282.11,-326.48,1499,182.12,269.42,65.904
-61.573,-288.06,1843,366.95,197.79,587.23,-437.04,-327.18,1506,240.8,326.79,70.664,282.11,-328.23,1499,183.16,272.5,66.333
-61.321,-277.96,1843,366.87,214.91,687.89,-438.13,-325.76,1506,239.2,326.3,68.157,282.11,-326.42,1499,182.5,270.3,66.212
-61.612,-262.82,1843,363.88,219.97,736.83,-438.42,-328.01,1506,240.6,328.11,70.222,282.11,-325.41,1499,181.67,270.67,65.42
-56.097,-227.62,1824,354.59,218.38,777.26,-438.05,-326.34,1506,240.02,326.16,68.237,282.11,-326.48,1499,181.87,269.54,66.892
-55.293,-216.55,1492,349.44,203.09,761.57,-437.16,-322.8,1506,239.42,325.86,66.699,282.11,-328.01,1499,182.18,272.37,67.371
-55.099,-204.92,1492,347.3,180.9,701.94,-437.16,-325.76,1506,241.42,325.41,69.071,282.11,-327.75,1499,182.17,271.86,68.433
-60.319,-196.23,1492,322.63,158.73,609.35,-438.62,-325.6,1506,240.85,325.83,69.237,282.11,-327.75,1499,183.44,273.5,67.986
-60.335,-192.96,1512,312.91,154.22,542.26,-439.79,-325.6,1506,239.63,326.66,68.44,282.11,-328.12,1499,182.05,272.19,67.73
-60.899,-193.88,1596,311.11,155.53,539.82,-437.16,-327.11,1506,241.62,327.6,70.815,280.66,-330.61,1492,176.31,274.62,58.506
-62.833,-194.08,1611,305.94,151.88,526.39,-437.16,-327.11,1506,241.49,327.18,71.287,282.11,-325.41,1499,182.81,271.25,66.573
-67.577,-189.01,1626,312.87,149.83,524.1,-437.28,-327.25,1506,241.71,327.24,70.416,282.11,-327.75,1499,183.02,272.89,67.379
-69.599,-189.2,1641,321.27,157.57,513.15,-437.16,-324.94,1506,240.85,327.7,69.114,281.97,-325.17,1499,182.44,270.69,66.908
-73.429,-187.65,1657,331.91,166.28,499.59,-437.16,-324.47,1506,240.66,327.44,68.725,279.52,-328.01,1492,173.87,274.63,56.55
-72.151,-185.64,1665,338.42,173.27,490.26,-438.26,-325.41,1506,239.36,328.47,68.49,282.11,-325.41,1499,181.8,270.82,66.32
-76.245,-172.84,1723,353.05,187.03,440.94,-438.26,-324.31,1506,239.85,328.83,69.168,282.11,-325.17,1499,183.08,270.52,65.902
-80.471,-165.79,1777,361.87,190.35,402.77,-437.16,-326.93,1506,242.58,330.08,71.244,281.97,-325.17,1499,182.62,269.06,66.038
