290.02,493.03,2297,96.136,113.57,77
290.02,484.95,2297,100.16,110.92,77
284.05,472.01,2312,162.96,122.79,91
288.05,490.66,2312,92.935,103.72,77
269.8,438.8,2297,212.04,118.13,106
257.09,422.85,2297,208.16,126.84,135
222.3,409.27,2297,197.93,127.11,120
199.96,394.97,2297,196.71,122.36,120
201.28,400.1,2297,192.69,122.73,120
182.75,394.92,2297,185.85,120.02,120
153.02,379.36,2297,150.98,120.83,107
148.99,378.42,2297,153.5,124.76,107
137.8,377.43,2312,157.51,136.57,93
140.94,374.98,2312,181.67,140.51,122
133.75,372.81,2312,177.83,143.26,124
129.7,373.41,2327,182.07,141.39,110
114.26,374.35,2327,192.2,139.43,126
105.74,368.24,2392,236.25,399.43,935
113.42,367,2376,263.51,405.37,950
118.82,347.55,3073,274.46,404.43,935
71.482,317.74,3073,271.39,699.12,3216
69.374,339.46,2343,291.76,704.45,3216
101.86,361.41,2392,263.84,444,919
105.38,359.02,2392,286.16,453.59,950
54.986,347.55,2327,325.66,745.87,3277
81.06,352.56,2312,320.75,788.19,3216
57.132,358.07,2327,299.73,814.64,3186
32.992,334.44,2343,273.08,760.23,3246
22.196,285.43,3101,277.53,739.03,3246
39.21,268.65,3157,270.34,525.27,227
55.491,271.7,3157,297.17,514.49,965
-22.405,245.75,3186,288.37,519.99,290
-58.358,234.58,3216,256.99,543.04,263
-63.663,237.92,3216,257.21,557.46,263
-81.016,230.27,3216,241.25,562.05,263
-93.476,221.32,3216,260.99,560.35,268
-105.43,223.4,3216,267.02,560.35,295
-152.22,195.39,3157,296.61,659.55,3406
-138.92,203.08,3186,290.68,685.33,3406
-149.35,204.88,3186,293.58,688.44,3440
-110.98,245.49,3216,315.6,578.92,595
-114.8,237.89,3216,315.99,589.27,1048
-149.35,189.64,3129,284.75,685.33,3406
-152.4,179.87,1833,267.68,673.18,3406
-152.4,147.97,1843,270.24,563.25,3406
-153.96,188.12,1804,278.16,679.25,3406
-168.57,170.88,1723,202.52,631.54,1839
-168.44,160.76,1723,185.87,619.09,1806
-178.07,143.4,1641,95.336,314.26,327
-176.45,137.16,1649,101.22,297.43,310
-134.09,50.933,1690,372,279.77,3406
-174.49,61.389,1681,101.87,277.46,313
-178.07,56.589,1673,110.64,281.15,330
-180.94,66.23,1657,116.14,270.8,327
-190.39,57.148,1626,140.93,275.82,334
-196.41,63.708,1618,156.78,278.53,348
-212.88,56.853,1589,186.99,286.75,393
-215.87,51.706,1589,205.18,291,403
-209.28,60.483,1596,193.48,282.92,388
-201.07,32.18,1618,170.43,288.73,358
-202.92,25.744,1618,170.58,284.92,358
-211.36,16.177,1611,195.45,265.98,364
-213.1,0,1618,197.77,258.54,351
-219.81,13.859,1611,208.71,299.4,364
-231.08,-22.077,1618,251.7,308.78,383
-218.07,-58.237,1634,242.92,311.63,670
-221.15,-43.185,1626,237.83,302.76,684
-213.45,-71.179,1611,260.19,284.36,921
-212.28,-92.82,1596,309.27,276.01,859
-216.81,-95.501,1245,352.1,355.37,866
-215.85,-102.55,1210,346.36,371.41,853
-204.49,-108.32,1202,362.87,260.53,801
-215.97,-115.56,1214,352.83,328.74,823
-263.22,-132.07,1249,337.37,328.49,753
-321.04,-164.24,1611,300.92,312.64,577
-341.91,-193.88,1618,212.26,297.46,131
-335.35,-196.64,1618,219.59,301.88,134
-332.54,-219.17,1626,200.68,303.8,117
-355.81,-199.5,1618,180.19,319.1,117
-360.72,-205.12,1618,162.23,319.45,117
-381.36,-218.5,1626,118.93,340.31,126
-371.99,-220.26,1626,136.47,328.73,127
-357.9,-240.02,1626,754.53,849.59,2777
-365.33,-257.74,1626,743.49,847.46,2777
0,0,0,757.51,861.86,2777
0,0,0,761.65,861.26,2777
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,716.98,836.3,2690
0,0,0,722.48,842.63,2669
-275.07,-371.71,1026,735.62,847,2589
-276.47,-373.17,1026,734.7,842.63,2629
-274.63,-377.43,1026,732.07,853.06,2609
-274.39,-376.95,1026,728.67,848.67,2589
-268.35,-371.2,1026,727.66,845.29,2669
-268.61,-368.45,1039,726.86,845.57,2690
-273.06,-371.36,1030,731.24,842.63,2649
-270.57,-370.37,1030,722.48,833.9,2609
-273.5,-371.2,1026,731.24,842.63,2609
-276.65,-372.23,1026,735.62,842.63,2629
-282.46,-375.11,1026,740,855.73,2609
-278.9,-374.9,1026,736.48,849.61,2589
-279.74,-375.71,1026,736.48,839.09,2609
-276.18,-377.48,1030,726.86,847,2649
-275.2,-375.71,1033,726,845.29,2669
-270.88,-375.11,1033,724.23,838.96,2669
-273.33,-373.07,1036,726.86,840.89,2690
-265.17,-371.71,1039,711.72,831.55,2711
-264.05,-367.3,1055,711.72,844.84,2733
-269.83,-372.26,1042,717.31,836.22,2711
-266.02,-371.2,1048,713.43,835.35,2733
-268.61,-374.53,1036,716.98,831.8,2690
-271.68,-373.19,1042,721.52,840.89,2711
-268.16,-372.29,1039,718.84,836.22,2690
-266.62,-371.71,1042,712.47,833.33,2711
-266.79,-371.12,1045,713.43,838.23,2711
-261.99,-369.56,1061,705.11,846.55,2754
-263.42,-369.36,1045,712.47,827.31,2711
-254.39,-365.7,1078,700.32,836.99,2777
-255.01,-368.19,1074,699.74,830.6,2754
-248.91,-364.94,1116,699.74,836.99,2754
-249.15,-360.14,1134,705.11,841.77,2777
-264.25,-363.03,1236,193.24,171.81,614
-264.9,-363.48,1249,202.86,182.82,630
-261.8,-363.42,1413,205.12,168.21,600
-261.51,-362,1425,203.89,165.44,598
-259.98,-359.63,1473,201.06,153.59,562
-276.82,-353.56,1665,201.18,168.09,561
-255.35,-337.52,1227,675.22,814.5,2733
0,0,0,679.36,814.5,2754
0,0,0,665.77,805.09,2754
0,0,0,679.94,814.5,2733
0,0,0,675.94,816.37,2754
0,0,0,695.52,827.42,2754
0,0,0,660.11,797.25,2711
0,0,0,652.14,794.18,2733
0,0,0,656.9,783.14,2754
-253.73,-326.16,1189,695.52,822.64,2754
-338.62,-320.8,1690,641.88,770.82,2733
-359.54,-273.05,1698,627.82,723.09,2711
-348.98,-282.95,1698,627.82,738.12,2711
211.86,434.24,1833,139.9,200.91,157
191.44,417.19,1873,155.95,181.6,163
180.11,419.04,1904,150.07,175.6,155
177.7,425.69,1915,147.57,175.73,136
186.72,409.27,1969,262.67,213.56,878
178.78,405.33,1992,266.16,235.9,857
164.29,400.08,2003,264.47,243.58,838
170.99,410.34,2003,276.44,230.03,860
