-27.909,-420.9,2027,353.06,84.9,76.646,112.91,-380.28,1539,90.477,15.579,100.01,-39.088,-375.82,1589,67,26.661,68.32,-33.941,-418.53,1473,313.54,62.424,191.89,-39.088,-404.3,1506,258.47,68.802,271.26
-21.057,-420.9,2015,346,70.859,70.915,102.2,-386,1506,88.535,20.683,127.41,-39.088,-376.16,1589,66.9,26.091,70.45,-33.511,-418.53,1473,314.23,62.442,192.15,-38.823,-404.29,1506,258.26,69.004,269.23
-14.205,-420.9,2027,343.95,75.744,74.897,117.82,-378.12,1506,238.08,701.59,2789.5,-39.088,-376.16,1589,66.2,26.76,66.944,-35.479,-418.94,1473,313.94,62.751,190.17,-39.163,-404.3,1506,257.16,69.133,265.58
-10.654,-417.85,2027,340.29,79.19,78.721,120.64,-389.31,1443,11.957,6.4602,11.711,-39.088,-376.16,1589,66.806,26.868,68.643,-36.308,-419.11,1480,313.53,62.772,190.18,-41.049,-404.29,1506,256.98,69.212,265.41
-10.654,-413.95,2027,343.83,87.74,73.018,107.11,-441.76,1390,150.12,38.129,189.86,-39.088,-376.16,1589,66.344,27.141,69.749,-37.7,-419.45,1480,313.41,63.323,190.5,-41.244,-404.15,1506,256.52,69.461,268.35
-7.1027,-413.95,2027,341.74,87.97,73.9,104.68,-443.05,1379,165.25,37.36,193.5,-39.088,-375.82,1589,67.424,27.534,64.635,-35.918,-419.45,1480,313.14,63.226,189.02,-40.882,-404.21,1506,256.56,69.611,264.2
-14.038,-413.95,2027,344.25,89.348,75.342,104.1,-444.27,1374,166.71,38.365,200.41,-39.088,-375.99,1589,66.316,26.314,69.451,-33.08,-418.53,1473,315.16,62.167,193.02,-38.17,-404.3,1506,259.03,69.176,266.53
-10.591,-414.3,2027,343.7,88.995,79.999,103.83,-443.83,1379,164.78,38.626,198.89,-39.088,-376.02,1589,66.901,25.668,70.323,-34.314,-418.94,1473,313.83,62.733,191.71,-40.882,-404.29,1506,256.36,69.476,269.44
-14.038,-416.74,2027,344.56,85.596,80.179,103.05,-442.57,1385,179.85,40.431,195.45,-39.088,-375.82,1589,67.14,26.714,67.398,-34.099,-418.84,1473,314.2,62.288,190.61,-39.332,-404.3,1506,257.74,69.243,268.47
-16.983,-404.83,2015,326.87,98.752,783.56,106.52,-443.05,1379,187.81,40.664,203.17,-39.088,-376.16,1589,66.872,27.179,67.638,-33.782,-419.26,1473,314.79,62.589,190.97,-38.823,-404.3,1506,259.17,69.259,266.51
-3.5305,-400.03,2015,323.77,100.31,761.66,100.52,-442.57,1385,184.5,35.677,178.01,-39.088,-376.16,1589,67.712,27.171,65.67,-33.511,-418.94,1473,312.72,62.773,190.24,-38.666,-404.3,1506,258.75,69.563,267.36
-3.5723,-397.79,2003,318.22,103.02,820.97,115.23,-442.57,1385,161.68,34.178,179.77,-39.088,-375.82,1589,67.302,26.129,66.304,-36.088,-419.45,1480,311.98,63.479,189.97,-40.882,-403.49,1506,255.52,69.994,264.1
-10.654,-413.95,2027,342.38,87.815,73.538,102.91,-446.22,1363,169.61,27.482,159.5,-39.088,-376.16,1589,65.934,26.684,68.356,-33.579,-418.53,1473,315.02,62.25,193.18,-38.17,-404.29,1506,258.79,69.092,265.24
-21.057,-406.06,2015,329.88,96.949,743.77,90.963,-446.8,1358,169.38,26.51,153.33,-39.088,-376.16,1589,67.894,25.724,68.439,-33.216,-418.94,1473,313.38,62.591,191.2,-39.088,-404.29,1506,258.02,69.191,272.83
-14.122,-405.75,2015,326.9,97.466,730.2,86.145,-446.8,1358,169.42,26.649,153.01,-39.088,-376.53,1589,67.452,26.784,68.142,-33.216,-418.53,1473,314.71,62.339,193.01,-38.327,-404.3,1506,258.71,68.654,268.87
