-305.49,-144.11,1780.5,-126.36,-156.84,1809.4
-304.95,-150.29,1776.8,-126.35,-156.82,1809.2
-304.99,-150.8,1776.8,-126.35,-156.82,1809.1
-303.8,-149.74,1776.6,-126.35,-156.82,1809.1
-302.35,-150.74,1777.6,-126.36,-156.83,1809.2
-303.14,-150.85,1777.7,-126.35,-156.82,1809.1
-304.79,-150.85,1778.1,-126.35,-156.8,1808.9
-304.78,-152.53,1776.6,-126.33,-156.79,1808.8
-305.74,-152.42,1776.8,-126.39,-156.86,1809.6
-303.97,-154.5,1776.4,-126.34,-156.81,1809.1
-305.42,-152.8,1776.7,-126.33,-156.8,1809
-307.06,-151.89,1776.3,-126.32,-156.78,1808.7
-306.02,-152.53,1776.3,-126.35,-156.81,1809
-304.8,-153.96,1776.5,-126.32,-156.79,1808.8
-304.73,-154.18,1776.3,-126.35,-156.82,1809.1
-305.2,-152.22,1777,-126.34,-156.81,1809.1
-305.86,-151.78,1778.1,-126.38,-156.86,1809.6
-305.21,-152.5,1776.3,-126.34,-156.81,1808.9
-306.52,-151.92,1776.6,-126.35,-156.83,1809.1
-304.3,-151.55,1777.2,-126.33,-156.79,1808.8
-305.19,-149.8,1777,-126.32,-156.79,1808.7
-304.98,-150.68,1776.8,-126.34,-156.81,1809
-304.4,-152.33,1776.8,-126.35,-156.83,1809.2
-304.46,-151.81,1777.1,-126.36,-156.83,1809.3
-302.74,-149.85,1777.5,-126.38,-156.86,1809.6
-305.03,-148.91,1777.1,-126.37,-156.84,1809.3
-304.84,-148.44,1777.6,-126.32,-156.78,1808.7
-304.08,-149.3,1777.7,-126.32,-156.78,1808.7
-303.36,-150.34,1778,-126.34,-156.82,1809.1
-305.37,-150.77,1777.6,-126.36,-156.83,1809.2
-305.29,-150.34,1777.1,-126.35,-156.82,1809.1
-304.45,-151.63,1776.6,-126.36,-156.82,1809.2
-305.07,-150.5,1776.5,-126.35,-156.83,1809.2
-305.82,-151.83,1778.1,-126.36,-156.83,1809.2
-304.85,-152.75,1776.1,-126.35,-156.81,1809.1
-302.81,-152.11,1776.4,-126.33,-156.79,1808.9
-302.05,-152.96,1777,-126.35,-156.81,1809
-303.25,-154.5,1777.1,-126.37,-156.84,1809.4
-302.37,-151.77,1777.1,-126.36,-156.83,1809.2
-304,-152.18,1777.2,-126.35,-156.82,1809.1
-303.46,-150.2,1777.4,-126.33,-156.8,1808.8
-305.36,-152.6,1777.6,-126.35,-156.83,1809.1
