-466.03,-337.39,1334.6
-463.97,-337.84,1334.9
-465.75,-337.65,1333.7
-465.72,-337.21,1335.2
-465.48,-337.72,1333.5
-465.71,-337.49,1334.6
-466.97,-337.03,1335.8
-463.32,-337.76,1333.9
-465.32,-337.75,1334.6
-464.68,-337.69,1334.5
-465.65,-337.55,1334.5
-466,-337.38,1335.4
-465.92,-337.16,1335.8
-466.88,-337.07,1335.6
-465.25,-337.63,1334.4
-465.59,-337.3,1336.1
-466,-337.15,1335.9
-465.41,-337.39,1335.1
-465.6,-337.13,1336.7
-465.55,-337.18,1336.5
-466.28,-337.32,1335.1
-466.47,-337.54,1334.1
-465.5,-337.35,1335.4
-465.88,-337.22,1335.2
-465.92,-337.34,1335.3
-466.03,-337.04,1336.4
-466.61,-337.02,1336.1
-465.12,-337.05,1336.4
-465.46,-337.57,1334.6
-465.02,-337.06,1335.3
-465.44,-337.58,1333.8
-465.81,-337.31,1334.9
-464.89,-337.76,1332.8
-465.61,-337.33,1335.5
-465.88,-337.34,1334.9
-465.74,-337.39,1335
-465.69,-337.28,1335.1
-466.63,-337.21,1335.1
-464.46,-337.53,1334.4
-463.99,-337.4,1335.6
-465.79,-337.41,1333.8
-465.79,-337.37,1334.3
-465.85,-337.56,1334
-465.75,-336.94,1335.8
-464.61,-337.59,1333.2
-465.46,-338.02,1332
-463.63,-338.68,1328.8
-473.21,-335.97,1343.6
-463.18,-337.85,1331.8
-471.69,-334.84,1343.2
-460.9,-330.96,1342.6
-460.38,-330.59,1341
-471.28,-327.41,1345.3
-471.59,-328.46,1340.5
-469.41,-327.15,1343.5
-468.38,-329.2,1332.7
-468.64,-329.96,1330.5
-469.06,-330.26,1328.5
-467.47,-329.99,1328.9
-468.01,-329.83,1330
-468.32,-329.58,1330.3
-468.7,-330.53,1328.9
-468.16,-330.71,1329.2
-467.55,-330.69,1328.7
-467.63,-330.86,1327.7
-468.19,-330.79,1329
-465.16,-332.25,1326.9
-465.56,-332.34,1326.9
-464.07,-332.61,1326.3
-463.52,-332.94,1326.3
-465.06,-332.9,1325.7
-466.28,-332.55,1325.7
-464.65,-332.68,1326.9
-463.53,-333.03,1325.9
-464.1,-332.84,1324.9
-463.39,-333.12,1323.6
-461.3,-333.6,1323.2
-461.4,-333.65,1325.7
-461.68,-334.01,1327
-459.69,-334.75,1328.7
-456.08,-336.03,1332.4
-455.19,-335.91,1334.2
-453.95,-335.46,1340.6
-452.7,-336.17,1343.7
-451.12,-337.29,1348.6
-449.38,-337.6,1352.3
-447.69,-338.37,1356.7
-442.98,-338.61,1359.9
-442.56,-338.83,1364.8
-436.57,-339.35,1368.9
-433.98,-338.78,1372.3
-458.53,-312.68,1418.7
-454.24,-312.7,1424.1
-453.21,-312.15,1432.4
-449.6,-311.51,1440.1
-446.4,-311.35,1444.9
-444.29,-309.22,1452.9
-441.24,-308.59,1459
-438.86,-306.93,1463.1
-436.53,-306.47,1467.5
-432.74,-299.63,1480.8
-426.92,-297.66,1486.4
-420.45,-296.08,1491.4
-413.88,-294.55,1496.2
-409.29,-291.26,1503.7
-403.09,-287.13,1511.3
-396.42,-282.36,1519.2
-387.1,-276.31,1524.2
-377.92,-270.55,1529.4
-368.66,-264.22,1533.1
-357.88,-256.86,1540.6
-368.95,-246.65,1545.9
-361.1,-239.37,1549.5
-351.03,-232.81,1551.4
-342.04,-225.62,1553.7
-335.23,-218.83,1557.7
-329.93,-211.35,1560.1
-320.77,-206.05,1559.6
-315.02,-199.11,1563.6
-310.96,-193.05,1565.7
-303.01,-188.99,1559.8
-300.14,-181.58,1568.9
-292.08,-178.91,1560.3
-301.15,-177.22,1555.7
-300.26,-166.15,1579.2
-293.16,-164.85,1566.6
-285.12,-160.97,1562.2
-294,-156.2,1571.5
-292.25,-150.71,1582
-285.84,-145.42,1590.9
