-304.86,-145.44,1777,602.43,373.71,262.09,-125.68,-155.22,1804,141.88,170.3,57.195
-304.86,-151.98,1777,599.36,380.31,239.68,-125.68,-155.22,1804,141.85,170.23,56.731
-304.85,-152.61,1777,600.79,378.83,239.59,-125.68,-155.22,1804,142.06,170.41,56.508
-303.3,-151.18,1777,599.34,376.06,239.77,-125.68,-155.22,1804,141.93,170.43,57.088
-301.78,-152.61,1777,600.97,379.42,245.47,-125.68,-155.22,1804,142.01,170.42,57.005
-303.1,-152.62,1777,601.95,379.14,246.5,-125.68,-155.22,1804,141.95,170.38,56.588
-303.31,-152.74,1777,601.88,379.82,248.43,-125.68,-155.22,1804,142.15,170.29,56.165
-304.8,-154.33,1777,600.47,382.7,240.92,-125.68,-155.22,1804,142.02,170.32,57.021
-304.86,-153.52,1777,601.05,382.39,244.5,-125.68,-155.22,1804,142,170.43,57.239
-303.3,-156.59,1777,598.16,386.3,241.8,-125.68,-155.22,1804,141.86,170.22,56.632
-304.86,-155,1777,600.9,383.16,243.77,-125.68,-155.22,1804,141.89,170.2,57.122
-306.41,-153.51,1777,596.7,383.5,240.72,-125.68,-155.22,1804,141.92,170.32,57.223
-304.86,-154.3,1777,597.01,383.25,240.9,-125.68,-155.22,1804,142.07,170.39,56.214
-303.31,-155.79,1777,600.42,385.71,243.51,-125.68,-155.22,1804,141.87,170.34,57.36
-304.68,-155.87,1777,599.04,385.97,240.96,-125.68,-155.22,1804,141.94,170.34,56.937
-305.22,-153.52,1777,599.05,383.44,241.04,-125.68,-155.22,1804,141.89,170.23,57.074
-306.05,-152.75,1777,602.73,383.26,247.56,-125.68,-155.22,1804,142,170.38,57.121
-304.86,-153.52,1777,600.48,382.8,238.01,-125.68,-155.22,1804,142.02,170.44,57.664
-306.41,-153.51,1777,595.69,383.19,239.88,-125.68,-155.22,1804,141.98,170.47,58
-303.31,-153.4,1777,599.76,378.04,243.43,-125.68,-155.22,1804,141.93,170.29,57.222
-304.9,-151.18,1777,598.62,380.41,241.4,-125.68,-155.22,1804,142.02,170.42,57.455
-304.8,-152.05,1777,600.16,379.2,241.16,-125.68,-155.22,1804,142.01,170.41,57.428
-303.3,-154.2,1777,599.39,382.39,242.95,-125.68,-155.54,1804,141.9,170.36,58.077
-303.52,-153.51,1777,597.54,383.42,242.49,-125.68,-155.22,1804,141.93,170.25,57.096
-303.3,-150.45,1777,597.37,379.4,241.57,-125.68,-155.22,1804,141.93,170.33,57.27
-304.86,-149.68,1777,599.22,376.02,242.23,-125.68,-155.22,1804,142.05,170.41,56.727
-304.8,-149.68,1777,598.22,377.75,244.37,-125.68,-155.22,1804,141.94,170.29,56.863
-303.3,-150.38,1777,600.18,377.25,244.56,-125.68,-155.22,1804,141.96,170.32,56.95
-303.3,-151.98,1777,602.55,380.03,247.25,-125.68,-155.22,1804,141.91,170.42,57.475
-304.8,-152.61,1777,602.59,379.4,246.68,-125.68,-155.22,1804,142.01,170.41,56.99
-306.05,-151.98,1777,599.68,380.09,243.59,-125.68,-155.22,1804,141.91,170.43,57.84
-303.31,-152.75,1777,600.94,377.96,237.65,-125.68,-155.22,1804,141.96,170.29,57.381
-304.86,-151.96,1777,598.83,379.59,240.78,-125.68,-155.22,1804,141.82,170.46,58.209
-304.86,-153.51,1777,601.63,383.79,250.2,-125.68,-155.22,1804,141.91,170.34,56.706
-304.68,-154.2,1777,599.54,380.68,237.92,-125.68,-155.22,1804,142.01,170.34,56.901
-303.3,-153.51,1777,597.26,381.19,238.78,-125.68,-155.22,1804,141.97,170.26,56.612
-301.78,-154.37,1777,599.87,388.1,242.79,-125.68,-155.22,1804,142.02,170.45,57.09
-301.78,-156.59,1777,603.7,385.92,246.54,-125.68,-155.22,1804,141.93,170.28,56.638
-303.3,-152.75,1777,602.58,381.74,244.01,-125.68,-155.22,1804,141.95,170.44,57.755
-303.31,-153.51,1777,602.95,382.6,247.23,-125.68,-155.22,1804,141.93,170.36,57.59
-304.68,-151.96,1777,599.73,380.7,243.39,-125.37,-155.22,1804,141.96,170.4,57.88
-304.68,-154.37,1777,603.5,383.62,246.93,-125.68,-155.22,1804,142.02,170.51,57.876
-301.78,-149.68,1777,597.34,375.1,240.89,-125.68,-155.22,1804,141.96,170.55,58.165
-303.23,-149.63,1777,596.27,376.02,242.65,-125.68,-155.22,1804,141.97,170.46,57.519
-303.3,-151.98,1777,599.55,379.61,241.53,-125.68,-155.22,1804,141.98,170.35,57.049
-304.85,-151.18,1777,604.22,378.71,247.42,-125.68,-155.22,1804,142.02,170.39,56.784
-307.67,-149.66,1777,597.25,378.79,244.95,-125.68,-155.22,1804,141.98,170.39,57.509
-304.86,-152.74,1777,597,379.58,241.16,-125.68,-155.54,1804,141.89,170.35,57.285
-303.31,-154.72,1777,599.32,380.9,236.16,-125.68,-155.22,1804,141.89,170.34,57.211
-306.08,-152.61,1777,598.87,380.24,242.09,-125.68,-155.22,1804,142.08,170.28,56.406
-306.37,-152.62,1777,598.6,379.38,240.21,-125.68,-155.22,1804,141.96,170.3,57.001
-307.7,-151.22,1777,596.65,380.19,241.13,-125.68,-155.22,1804,141.94,170.51,57.749
-306.85,-152.05,1777,595.44,383.75,247.8,-125.68,-155.22,1804,141.91,170.32,55.728
-309.1,-150.39,1777,592.35,384.57,246.84,-128.82,-150.38,1804,137.8,168.42,52.102
-309.43,-149.68,1777,590.39,383.15,253.48,-134.43,-145.71,1804,133.55,170.22,46.843
-309.43,-151.22,1768,596.24,387.34,267.13,-139.02,-140.98,1804,131.57,182.85,52.094
-306.79,-152.44,1768,602.33,385.76,280.59,-140.69,-153.51,1804,130.49,190.03,56.53
-306.93,-156.59,1768,599.27,390.12,276.62,-121.78,-144.76,1795,153.23,180.64,398.55
-307.94,-158.49,1768,600.31,390.52,282.1,-120.72,-150.38,1804,150.55,184.3,391.78
-307.96,-156.59,1768,597.95,386.41,286.49,-121.32,-155.22,1804,146.78,183.98,362.67
-309.1,-155.22,1768,597.96,387.22,286.01,-126.38,-171.45,1814,147.57,142.88,58.092
-309.1,-155,1768,598.31,387.47,286.82,-123.22,-167.89,1814,144.42,145.92,57.627
-309.02,-153.51,1768,600.91,382.59,287.27,-121.93,-163.82,1814,142.67,154.99,57.29
-309.43,-153.51,1768,602.43,382.7,286.44,-122.54,-159.78,1804,143.24,162.82,63.053
-309.43,-154.2,1768,606.08,387.75,288.36,-123.9,-157.52,1804,141.78,166.85,65.245
-307.85,-153.51,1768,606.03,388.7,285.79,-124.78,-156.65,1804,141.46,168.32,66.074
-310.3,-152.62,1768,603.8,384.63,283.72,-124.78,-156.65,1804,141.17,168.23,67.147
