666.99,-347.76,1634,370.22,107.48,289
666.99,-354.36,1626,370.1,103.47,293
664.22,-355.02,1626,358.06,102.09,273
666.39,-353.55,1626,365.01,102.09,286
661.59,-356.08,1618,357.7,98.921,280
666.39,-353.67,1626,367.74,102.09,293
666.39,-353.75,1626,367.74,102.09,286
666.39,-354.2,1626,365.01,102.09,286
667.15,-354,1626,370.1,102.94,293
664.22,-355.53,1626,356.06,103.74,273
664.22,-354.93,1626,360.42,102.59,273
666.99,-352.54,1634,360.53,101.83,279
664.49,-355.32,1626,372.82,98.921,300
662.7,-355.13,1626,358.06,102.09,273
661.7,-354.93,1626,356.06,102.94,273
666.39,-353.75,1626,367.74,102.09,293
664.49,-354.36,1626,367.74,103.47,293
666.39,-353.75,1634,365.37,102.94,279
667.15,-353.1,1626,365.37,103.21,279
665.3,-353.75,1626,360.53,100.46,269
661.7,-356.78,1618,360.42,98.921,280
661.59,-356.78,1618,357.7,100.62,280
666.39,-354.36,1626,365.01,102.09,293
666.39,-353.1,1634,365.37,101.83,286
665.96,-353.75,1634,370.47,102.94,286
663.45,-356.17,1626,363.14,102.94,273
661.45,-357.1,1618,360.42,98.921,280
661.52,-355.58,1626,358.06,105.4,273
664.09,-353.95,1626,367.74,100.71,307
663.11,-355.58,1626,356.43,102.09,266
661.45,-355.32,1626,358.06,104.02,273
661.95,-354.9,1626,358.43,103.74,287
661.59,-355.58,1626,358.06,104.02,273
666.39,-353.1,1626,365.37,102.94,293
664.22,-355.58,1626,358.06,106.32,273
663.63,-355.58,1626,358.06,100.71,273
664.22,-355.11,1626,358.06,100.71,266
667.15,-354.46,1626,367.74,102.09,293
667.07,-353.95,1626,365.01,100.71,300
664.37,-354.93,1626,346.21,102.65,273
666.18,-354.71,1626,352.6,102.09,273
666.39,-356.78,1618,348.6,100.62,280
669.93,-353.75,1626,362.28,100.71,293
672.52,-352.98,1626,359.55,102.09,293
671.19,-356.08,1618,354.99,100.31,280
677.81,-355.8,1618,361.65,101.65,307
680.83,-356.78,1618,366.76,101.33,307
689.57,-356.78,1618,401.47,132.93,461
700.38,-356.08,1634,413.3,141.96,487
702.95,-356.17,1634,430.32,143.71,493
710.49,-357.94,1641,368.62,102.65,323
714.64,-359.67,1634,376.37,104.84,362
709.28,-360.65,1634,373.76,104.02,337
698.89,-361,1634,376.18,101.33,337
695.37,-360.27,1634,373.47,103.04,337
683.56,-359.08,1626,371.33,103.04,327
674.53,-359.08,1618,364.36,103.04,300
670.71,-356.78,1626,395.3,115.78,454
666.99,-355.32,1626,371.9,100.31,327
660.88,-354.93,1626,367.39,101.2,300
658.12,-354.93,1626,362.22,100.91,297
656.62,-354.9,1634,369.77,102.01,300
656.4,-354.43,1634,374.95,101.2,310
655.83,-354.43,1634,374.95,102.01,310
655.39,-353.1,1634,372.58,100.71,303
658.12,-353.86,1634,379.79,98.921,320
656.11,-353.1,1634,372.58,98.726,303
659.39,-351.9,1634,382.27,102.09,323
657.33,-353.09,1634,372.58,100.71,303
655.37,-352.77,1634,375.31,100.71,303
655.37,-352.52,1634,377.66,100.71,303
655.92,-351.93,1634,382.51,100.71,313
656.07,-352.53,1634,377.42,102.09,313
655.92,-351.93,1634,382.7,100.71,412
653.15,-352.57,1634,380.38,100.71,303
655.92,-352.52,1634,382.51,100.71,313
656.58,-352.54,1634,382.51,100.71,313
655.92,-352.52,1634,372.58,102.65,303
658.69,-350.73,1637.5,379.9,103.21,323
658.69,-350.75,1641,379.9,101.83,316
655.73,-352.22,1634,377.66,102.09,313
653.8,-352.54,1634,377.66,102.09,303
655.83,-351.3,1634,390.06,102.09,323
658.12,-351.93,1634,387.35,100.71,323
655.92,-352.54,1634,372.58,100.71,303
658.61,-351.93,1634,382.27,100.71,323
656.62,-351.9,1634,369.85,104.02,296
656.03,-352.52,1634,372.58,102.09,310
658.81,-350.89,1641,379.9,102.94,316
655.88,-351.93,1634,372.58,104.02,310
659.39,-351.3,1634,382.27,102.94,323
656.03,-352.54,1634,372.58,102.09,310
