-47.476,0,1947,421.08,270.45,451.68,328.7,-303.39,1473,201.45,312.27,85.931,-404.85,-300.71,1553,154.85,269.42,104.81
-47.476,0,1947,421.5,270.71,453.18,329.61,-311,1473,202.69,320.36,86.175,-405.58,-306.15,1546,155.92,277.29,104.25
-80.008,-288.47,2039,316.97,170.62,121.1,331.29,-310.82,1467,200.93,320.5,85.648,-405.58,-307.36,1546,156.56,279.14,103.66
-79.548,-285.14,2039,319.04,160.29,107.53,331.29,-311,1473,201.12,320.98,85.229,-405.58,-307.52,1546,156.3,280.04,103.27
-79.05,-286.62,2039,317.49,161.12,105.69,330.8,-309.55,1473,200.37,318.28,85.019,-403.9,-307.66,1546,156.72,278.7,107.47
-80.506,-286.83,2039,318.44,170.91,116.59,329.61,-312.33,1473,202.78,322.45,86.63,-405.58,-307.46,1546,155.96,279.94,103.88
-80.506,-286.95,2039,317.88,170.58,115.9,331.29,-309.68,1473,200.72,318.55,84.975,-403.73,-307.66,1546,157,279.16,107.11
-79.778,-286.89,2039,316.56,169.86,114.63,331.29,-312.26,1467,200.61,323.23,85.649,-405.21,-310.23,1546,156.72,280.27,104.55
-79.548,-286.95,2039,314.47,171.99,116.92,328.7,-314.84,1473,204.58,324.83,88.145,-404.85,-310.35,1546,157.3,280.64,105.31
-80.506,-286.95,2039,317.4,171.5,117.06,328.7,-313.33,1473,204.98,324.01,88.175,-403.73,-311.29,1546,157.8,281.45,107.43
-79.05,-285.24,2039,319.57,159.4,104.64,328.7,-313.57,1473,205.25,323.76,88.252,-403.73,-310.43,1546,158.72,281.14,107.89
-80.506,-286.83,2039,318.35,170.36,119.78,328.39,-317.07,1473,206.51,326.77,89.421,-403.73,-311.62,1546,158.27,281.23,109.46
-76.371,-286.62,2039,317.69,159.61,107.63,328.7,-317.73,1467,207.91,328.34,90.68,-404.76,-311.45,1546,157.29,280.61,106.04
-77.67,-285.24,2039,319.13,159.85,106.03,330.8,-315.86,1467,204.97,327.33,87.944,-405.73,-309.86,1546,156.79,281.5,101.63
-78.13,-285.14,2039,318.98,159.26,107.61,329.45,-318.38,1467,204.95,326.09,90.232,-404.76,-308.76,1546,157.59,279.21,105.27
-80.008,-286.95,2039,316.59,171.36,115.75,328.39,-317.42,1467,208.05,328.05,90.664,-403.9,-308.76,1546,158.36,279.16,106.86
-77.67,-286.62,2039,319.76,158.95,104.68,327.05,-314.99,1473,207.25,326.34,89.49,-403.73,-310.43,1546,160.98,279.53,108.95
-79.05,-286.62,2039,319.18,159.71,108.28,328.7,-315.86,1473,204.69,325.59,88.445,-403.73,-310.26,1546,158.94,280.96,106.91
-77.67,-286.83,2039,317.69,160.4,107.68,329.61,-315.05,1467,202.47,325.97,87.505,-405.58,-310.26,1546,159.46,281.34,106.22
-77.9,-286.62,2039,319.57,159.56,107.84,329.45,-316.14,1473,204.81,326.95,88.871,-405.58,-308.76,1546,158.4,280.52,104.31
-79.05,-286.83,2039,320.38,160.37,105.91,328.39,-314.55,1473,202.82,322.85,87.402,-404.85,-311.37,1546,157.82,280.18,104.13
-79.05,-286.62,2039,319.92,160.95,107.76,329.61,-310.8,1473,202.65,318.96,85.928,-404.76,-311.29,1546,157.32,281.95,104.01
-78.82,-286.62,2039,318.89,160.41,107.69,328.26,-312.26,1473,203.81,320.87,86.944,-405.73,-307.46,1546,157.23,278.89,102.93
-79.05,-286.62,2039,321.29,160.18,106.51,328.26,-309.79,1473,203.15,316.25,86.854,-405.58,-305.97,1546,156.31,277.66,102.01
-80.008,-285.14,2039,322.74,159.01,105.74,329.61,-311.23,1473,203.9,317.16,86.503,-404.77,-307.46,1546,157.9,277.97,103.89
-79.05,-285.24,2027,320.82,160.7,106.32,328.7,-313.33,1473,204.66,318.05,87.518,-405.66,-307.51,1553,158.48,279.17,104.37
-80.008,-285.14,2027,321.77,160.37,108.33,329.95,-317.21,1467,204.17,321.08,87.811,-404.76,-307.59,1553,158.93,277.98,106.35
-80.008,-285.14,2027,323.85,159.4,107.84,331.98,-319.59,1467,201.84,325.16,89.178,-404.85,-308.76,1546,157.4,278.41,103.73
-80.008,-285.14,2027,322.43,160.47,106.04,329.61,-313.33,1467,203.41,323.2,86.684,-404.76,-307.36,1553,156.6,277,103.86
-79.548,-285.14,2027,323.41,161.14,108.32,328.7,-310.8,1473,202.42,321.13,86.343,-405.58,-308.89,1546,157.15,279.5,103.3
-80.613,-284.95,2027,324.58,160.12,109.12,327.43,-312.26,1473,203.68,322.43,87.101,-404.85,-311.83,1546,159.58,282.84,105.81
-81.441,-285.14,2027,324.22,161.09,106.91,329.61,-314.84,1467,202.67,326.07,87.873,-404.76,-310.26,1546,160.41,280.81,106.74
-80.364,-285.14,2027,324.04,160.22,103.28,329.61,-313.33,1473,202.95,323.14,86.516,-405.58,-310.04,1546,158.94,280.59,103.46
-80.506,-284.95,2027,325.23,159.56,105.89,329.45,-312.04,1473,202.66,321.2,86.491,-405.58,-308.89,1546,158.93,281.4,104.46
-80.506,-285.14,2027,326.23,159.3,105.27,330.8,-314.59,1467,200.88,322.35,86.36,-405.58,-307.46,1546,156.73,280.02,103.55
-82.162,-285.14,2027,327.02,159.99,102.68,329.95,-317.42,1467,203.73,326.14,89.305,-405.58,-308.76,1546,158.77,280.22,104.2
-82.643,-285.24,2027,327.5,160.74,106.85,328.26,-313.85,1473,205.27,326.95,88.939,-405.58,-306.31,1546,157.73,278.47,105.07
-80.72,-285.14,2027,327.53,159.55,106.08,328.7,-315.81,1473,205.21,326.08,88.931,-404.76,-306.02,1553,158.61,277.24,106.49
-83.164,-286.83,2027,325,168.78,112.19,328.7,-318.71,1467,203.72,326.05,90.172,-404.85,-306.31,1553,155.68,277.45,103.6
-82.162,-285.24,2027,327.7,159.52,105.71,328.26,-313.37,1473,203.51,321.95,87.488,-406.6,-307.51,1546,156.84,279.62,102
-82.643,-286.62,2027,326.21,164.74,109.1,329.61,-313.37,1473,203.31,319.87,87.447,-405.58,-308.76,1546,156.31,279.47,104.1
-82.643,-286.83,2015,325.48,166.6,107.76,330.88,-315.86,1467,200.94,324.13,86.605,-405.58,-306.15,1546,156.64,279.31,103.39
-81.201,-285.24,2015,326.38,162.36,106.69,329.61,-311,1473,202.41,319.8,86.608,-405.58,-307.22,1553,156.7,278.46,104.44
-81.681,-285.24,2015,325.56,162.3,107.72,329.61,-309.68,1473,202.38,318.21,86.759,-404.76,-308.89,1546,156.64,279.65,103.16
-79.548,-284.95,2015,327.4,155.99,98.962,329.95,-307.06,1473,199.38,315.91,85.254,-404.76,-308.81,1546,158.67,280.23,106.67
-79.548,-283.67,2015,326.73,155.96,99.044,329.61,-313.33,1473,202.75,323.08,87.173,-405.58,-310.04,1546,158.55,281.09,103.85
-79.318,-283.67,2015,326.36,155.33,94.871,329.61,-312.26,1473,202.23,321.82,86.683,-404.85,-307.22,1553,156.4,277.75,103.38
-80.239,-283.67,2015,325.69,155.98,98.604,329.61,-311.23,1473,202.83,320.16,86.682,-404.85,-307.36,1546,157.34,278.77,103.79
-80.239,-283.67,2015,324.76,153.41,98.244,329.61,-312.09,1473,202.95,321.61,86.899,-404.76,-307.66,1546,158.99,278.7,107.13
-80.72,-283.67,2015,322.55,151.69,96.311,330.8,-313.57,1467,200.89,321.59,86.187,-405.58,-308.76,1546,156.08,279.53,104.12
-80.72,-283.29,2015,321.62,148.93,96.337,329.61,-313.33,1473,202.98,319.43,86.867,-404.85,-304.77,1553,155.7,275.52,103.48
