173.64,-289.9,1410.9
173.68,-289.88,1411
173.34,-289.7,1411.1
173.23,-289.77,1410.8
173.87,-289.91,1410.9
173.44,-289.85,1410.9
173.6,-289.84,1411
173.47,-289.8,1410.7
173.26,-289.94,1410.7
173.17,-289.86,1410.9
172.88,-289.72,1410.7
173.06,-289.76,1410.7
173.12,-289.89,1410.5
173.73,-289.92,1410.8
173.3,-289.84,1410.9
173.62,-289.69,1410.8
173.51,-289.66,1410.8
173.77,-289.67,1410.8
173.61,-290,1410.5
173.61,-289.89,1410.5
173.23,-289.72,1410.8
173.56,-289.85,1410.7
173.72,-289.8,1410.7
173.03,-289.71,1410.7
173.52,-289.76,1410.6
173.17,-289.68,1410.5
173.08,-289.82,1410.5
173.61,-289.76,1410.4
173.62,-289.81,1410.6
174.09,-289.73,1410.8
173.56,-289.72,1410.7
173.26,-289.9,1410.6
173.89,-289.82,1410.7
173.61,-289.9,1410.5
173.29,-289.68,1410.6
173.37,-289.89,1410.6
173.62,-289.8,1410.6
173.52,-289.86,1410.6
173.46,-289.87,1410.5
173.55,-289.75,1410.6
173.72,-289.84,1410.5
173.57,-289.84,1410.6
173.45,-290.02,1410.6
173.16,-289.98,1410.6
173.21,-289.87,1410.7
172.96,-289.9,1410.7
173.71,-289.72,1410.9
173.82,-289.85,1410.7
173.52,-289.83,1410.8
173.36,-289.77,1410.7
173.34,-291.09,1409.1
173.41,-289.9,1410.8
173.13,-289.8,1410.8
174,-289.83,1410.7
173.72,-289.74,1410.8
173.46,-289.89,1410.7
173.66,-289.8,1410.8
173.28,-289.79,1410.7
173.73,-290.01,1410.5
173.44,-289.91,1410.8
173.66,-289.8,1410.8
173.58,-289.83,1410.7
174.07,-289.91,1410.8
173.57,-289.81,1410.9
174.39,-289.15,1411.2
177.63,-286.61,1414.3
181.01,-285.49,1415.2
181.6,-284.04,1415.5
181.69,-283.98,1415.6
181.22,-284.33,1415.5
181.07,-284.48,1415.9
179.99,-285.2,1415.5
178.58,-285.8,1415
176.05,-286.73,1414.1
175.43,-287.51,1413.6
174.81,-287.54,1413.7
174.66,-287.54,1413.6
173.85,-287.72,1413
173.56,-287.25,1413.4
173.48,-287.58,1413.1
172.79,-287.53,1413
172.87,-287.5,1413.3
173.66,-287.63,1413.4
173.74,-287.85,1413
173.54,-287.93,1412.9
173.38,-287.99,1413
173.76,-287.99,1413.1
173.24,-287.95,1413.2
173.33,-287.76,1413.3
172.62,-287.85,1413
173,-287.76,1412.9
172.75,-287.63,1412.9
172.92,-287.62,1413.1
173.17,-287.56,1413.3
173.02,-287.24,1412.6
174.37,-285.67,1412.1
177.43,-282.17,1414.4
178.17,-280.48,1413.5
178.58,-281.04,1409.1
176.8,-282.4,1402.6
176.43,-278.1,1406
176.88,-277.28,1401.5
179.37,-276.81,1396.2
182.56,-274.65,1394.2
184.75,-273.46,1389.2
185.54,-270.45,1387
190.33,-267.6,1382.9
205.48,-257.24,1369.3
210.07,-250.47,1366.9
214.11,-243.95,1363.1
217.51,-236.96,1359
218.2,-228.94,1356.1
221.66,-219.5,1353
224.03,-210.18,1348.3
226.92,-199.64,1345.1
228.38,-191.38,1340.7
229.21,-179.83,1337.8
207.61,-169.83,1331.3
210.75,-159.82,1329.6
209.62,-147.52,1329.6
212.33,-136.93,1328
213.07,-125.91,1327.2
215.54,-114.17,1325.1
217.04,-102.96,1324.7
218.49,-91.321,1325.4
219.84,-78.157,1327.6
224.7,-64.62,1333.6
228.13,-52.367,1337.3
229.75,-39.268,1340.9
232.24,-28.548,1341.4
236.55,-15.687,1347.7
241.48,-3.0382,1355.6
244.77,9.041,1362.9
247.32,22.462,1370.7
252.98,34.746,1381.2
255.08,43.906,1390.8
231.77,54.215,1390.1
233.29,62.979,1400.5
226.84,70.781,1410.7
226.39,78.854,1421
225.16,88.412,1433.1
223.46,96.368,1445.5
227.18,107.96,1461.1
230.82,115.69,1476.8
215.42,125.72,1486.3
213.51,133.78,1501.2
201.82,140.48,1511.8
206.76,154.06,1529.8
201.63,164.23,1544.6
188.63,174.21,1552.9
205.08,193.55,1576.9
204.82,204.88,1591.1
205.08,215.7,1603.6
206.25,227.26,1619
212.07,239.41,1634.8
213.59,252.14,1647.6
214.06,262.59,1658.6
187.04,272.08,1652.5
190.69,283.81,1666.2
190.53,298.99,1682
191.87,303.74,1683.4
189.75,322.43,1711
179.61,324.73,1700.5
173.54,340.65,1721.1
176.64,354.76,1730
168.64,360.64,1726.4
167.62,366.34,1723.4
153.77,370.28,1742.4
156.06,385.3,1755.4
160.12,388.3,1746.1
160.24,399.6,1757.5
160.3,409.43,1763.8
161.6,412.2,1761.5
158.34,425.23,1772.9
157.52,434.97,1780.7
160.02,442.15,1780.6
155.36,456.89,1797.1
161.72,461.42,1799.6
159.78,471.35,1805.5
157.07,475.81,1807.4
154.34,485.87,1817.4
151.59,494.59,1823.9
152.68,502.64,1830.7
148.94,508.63,1835.9
146.45,515.56,1841.9
145.72,518.05,1846.8
141.81,526.13,1854
