726.09,-532.4,1723,1554.5,1136,3484.5
725.83,-534.59,1723,1548.3,1140.2,3472.1
725.82,-534.89,1723,1552.5,1144.2,3480.1
726.09,-534.89,1723,1548.3,1140,3471.5
725.43,-534.89,1723,1548.7,1140,3470.4
723.65,-531.85,1723,1559.6,1148.4,3500.4
724.73,-532.14,1723,1557.1,1146.7,3490.1
725.32,-534.89,1723,1553.7,1147.4,3483.3
724.73,-534.89,1723,1550,1145.2,3482
724.8,-534.89,1723,1548.3,1145.9,3477.9
725.43,-532.63,1723,1551.9,1145.7,3486.3
725.43,-534.89,1723,1554.5,1147.3,3487.3
724.8,-534.89,1723,1554.2,1151.7,3486
725.82,-535.51,1723,1545.4,1145.6,3465.9
727.33,-535.62,1723,1544.9,1138.5,3456.9
728.45,-537.48,1723,1543.9,1137.7,3453.5
727.76,-538.3,1723,1541.9,1140,3450.6
727.91,-535.41,1723,1544.8,1135.2,3454.7
727.76,-537.64,1723,1549.3,1139.2,3465.2
732.22,-538.61,1732,1531.6,1123.9,3424.2
728.84,-535.62,1723,1541.6,1132.5,3447.8
728.47,-535.62,1723,1541.7,1132.6,3449.1
728.47,-535.41,1723,1541.1,1132.3,3449
725.43,-535.62,1723,1543.9,1144.8,3462.1
725.85,-535.41,1723,1546.4,1138.6,3466.6
725.82,-535.62,1723,1547.3,1142.6,3468.1
726.09,-535.51,1723,1547.1,1142.4,3468.1
725.43,-533.3,1723,1558,1143.4,3486.4
727.01,-534.89,1723,1546.7,1138.2,3465.4
725.43,-532.14,1723,1557.2,1142.8,3485.6
727.01,-535.62,1723,1547,1138.6,3466.5
725.82,-534.89,1723,1550.6,1141.8,3476.4
725.43,-532.4,1723,1552,1141.8,3478.6
724.73,-535.17,1723,1553.9,1151.8,3484.1
724.48,-532.63,1723,1557.9,1150.8,3494.3
724.8,-532.63,1723,1551.6,1151.3,3478.3
724.73,-535.41,1723,1548.3,1150.3,3478.3
725.43,-535.17,1723,1543,1142.1,3465.6
726.24,-535.17,1723,1548.7,1144.5,3470.6
726.09,-535.62,1723,1544.4,1145.4,3462.2
725.43,-534.89,1723,1553.7,1149.9,3476.6
725.43,-534.89,1723,1547.9,1143.9,3468.5
725.43,-535.17,1723,1548.1,1143.7,3469.3
725.43,-532.63,1723,1545.6,1139.3,3464.9
726.09,-534.89,1723,1548,1140.3,3470.2
724.8,-532.4,1723,1553.4,1143.9,3482.5
726.09,-535.17,1723,1544.3,1140.3,3462.8
725.43,-535.41,1723,1545.7,1140.7,3465.6
725.43,-532.51,1723,1547.4,1139.7,3470.1
725.85,-535.62,1723,1544.5,1144.8,3462.6
726.09,-532.4,1723,1553.8,1141.7,3476.1
727.76,-535.17,1723,1543.5,1136.5,3459.4
727.91,-535.17,1723,1545.1,1135.9,3456.2
727.76,-535.41,1723,1543.2,1136.4,3458.1
725.43,-532.14,1723,1551,1142.6,3477.6
725.43,-534.89,1723,1552.3,1143.6,3479.8
726.09,-535.17,1723,1547.1,1139.8,3467.2
725.43,-533.83,1723,1549,1144,3474.7
724.73,-531.85,1723,1555.8,1146.2,3488.4
726.09,-535.17,1723,1543.1,1138.4,3465.3
726.24,-534.89,1723,1548.3,1140.4,3470.1
726.09,-535.41,1723,1543,1138.8,3464.4
724,-532.27,1723,1553.2,1143.7,3483
725.43,-535.41,1723,1542.6,1141.8,3464.2
725.32,-535.17,1723,1548.7,1148.4,3471.2
723.24,-532.63,1723,1552.1,1153.8,3480.8
724.8,-535.17,1723,1549.9,1148.6,3474.6
724.8,-535.17,1723,1549.3,1148.5,3475.4
724.8,-532.4,1723,1552.9,1143.6,3480.3
727.01,-535.17,1723,1546.2,1138,3465.7
726.73,-534.89,1723,1553.8,1144.6,3476.2
727.76,-535.41,1723,1542.8,1136.7,3451.3
730.79,-535.62,1723,1542.1,1138,3444.7
729.24,-537.64,1723,1539.3,1130.8,3442
729.24,-537.64,1723,1534.9,1127.5,3433.6
731.52,-535.41,1723,1543.1,1131.1,3444.1
731.52,-535.62,1723,1541.3,1130.4,3440.3
729.24,-536.11,1723,1539.9,1131.9,3443.5
727.33,-534.59,1723,1553.8,1136.3,3476
728.47,-532.4,1723,1559.6,1138.3,3481.7
728.47,-535.17,1723,1547,1132.5,3460.4
729.16,-535.41,1723,1540.3,1131.6,3444.5
727.76,-535.17,1723,1546.1,1135.9,3460.2
727.76,-535.17,1723,1546.2,1135.8,3458.7
727.76,-535.41,1723,1543,1136.9,3457.9
727.76,-535.86,1723,1538.3,1132.9,3447.8
728.84,-534.89,1723,1542.7,1132.2,3452.7
727.76,-534.89,1723,1547,1136.3,3462.9
728.84,-535.62,1723,1534.9,1127.5,3433.6
728.47,-534.89,1723,1543.6,1134.2,3452
727.01,-534.89,1723,1547.4,1140.8,3463.2
725.43,-535.17,1723,1545.9,1142.4,3466.2
725.43,-535.41,1723,1549.3,1148.3,3475.4
724.24,-535.41,1723,1548.4,1150.2,3478.8
724.73,-536.48,1723,1545.2,1149.1,3471.5
724,-534.89,1723,1551.1,1153.1,3484.8
724,-532.4,1723,1551.5,1150.9,3479.7
