-344.17,-329.1,1318.3,249.22,-357.47,1429.5
-342.63,-336.07,1316.3,247.68,-364.88,1421
-341.4,-336.13,1316.5,247.89,-363.09,1422.9
-342.89,-336.89,1316.4,247.57,-361.17,1426.6
-341.2,-334.96,1316.7,245.79,-364.11,1421.9
-342.68,-334.06,1317,245.28,-366.4,1419.4
-342.34,-335.94,1316,248.93,-366.4,1420.5
-342.73,-336.75,1316.3,246.34,-365.83,1420.8
-342.37,-335.97,1316,247.37,-367.73,1417
-342.58,-336.53,1316.4,250,-366.37,1419.9
-341.43,-333.8,1317.4,247.59,-365.95,1420.1
-343.04,-332.11,1318,247.88,-368.34,1416.5
-342.88,-337.37,1316.1,250.15,-363.5,1424.5
-343.98,-339.19,1314.8,248.55,-366.23,1420.5
-341.21,-336.1,1316.3,246.57,-365.35,1421.3
-341.2,-334.97,1316.8,246.64,-363.5,1422.9
-341.69,-336.86,1316.7,246.45,-366.14,1420.3
-342.96,-339.41,1315.5,246.3,-366.11,1420.6
-342.82,-338,1315.8,246.86,-364.39,1422.3
-342.76,-336.13,1316.1,249.09,-365.28,1421.7
-342.98,-337.65,1315.9,247.26,-366.73,1418.6
-342.87,-336.15,1316.3,249.66,-367.57,1418.2
-342.36,-338.53,1315.8,244.19,-367.73,1415.9
-342.46,-338.45,1315.7,248.35,-366.57,1419.9
-342.82,-338.1,1315.8,246.28,-366.84,1419.6
-343.19,-338.43,1315.8,247.39,-365.97,1419.8
-342.76,-337.06,1316.2,248.58,-365.16,1421.6
-343.14,-337.54,1315.8,248.78,-366.1,1420.6
-344.14,-338.43,1315.4,248.74,-366.29,1420.2
-342.62,-340.33,1314.8,247.93,-368.38,1416.6
-344.25,-337.07,1315.8,248.81,-365.26,1421.3
-342.9,-336.17,1316.2,248.58,-366.65,1420.2
-342.6,-336.17,1316.3,248.76,-366.84,1419.6
-342.43,-336.4,1316.1,248.91,-364.39,1422.2
-343.06,-336.75,1316.2,247.32,-363.6,1423.5
-343.88,-338.11,1315.3,249.39,-363.62,1423.1
-344.13,-338.24,1315.4,250.13,-361.22,1426.9
-342.83,-338.01,1315.9,248.8,-365.08,1421.7
-341.26,-335.56,1316.6,246.24,-367.37,1419.5
-342.83,-338.29,1315.8,248.74,-366.37,1420.8
-344.01,-340.61,1314.5,247.6,-368.01,1417.5
-344.31,-338.32,1315.4,248.72,-366.13,1420.6
-341.26,-335.97,1316.5,248.23,-366.87,1419.7
-341.22,-333.68,1317.2,248.6,-367.63,1418.7
-342.27,-334.16,1316.7,248.55,-364.33,1422.5
-341.38,-336.47,1316.4,248.75,-366.59,1420.4
-341.76,-338.24,1316.4,248.8,-366.87,1419.6
-340.93,-338.67,1315.5,247.68,-367.88,1417.2
-342.69,-336.68,1316.3,244.96,-364.69,1420
-342.57,-336.64,1316.2,244.83,-364.8,1420.1
-343.08,-335.4,1316.7,251.89,-346.27,1438.9
-342.98,-334.94,1316.7,252.5,-351.09,1435
-342.81,-334.55,1316.5,250.23,-350.66,1435
-344.2,-337.81,1315.6,250,-354.67,1431.4
-345.32,-341.27,1314.1,250.97,-352.18,1434.4
-344.27,-338.17,1315.5,250.66,-354.52,1434.2
-342.99,-339.52,1315.2,253.34,-354.03,1434.2
-342.79,-336.85,1316.2,250.91,-352.03,1435
-343.01,-336.87,1316.2,251.68,-353.84,1435.3
-340.96,-335.73,1316.3,251.32,-357.73,1431.8
-341.36,-337.88,1316.1,252.39,-356.08,1432.1
-342.89,-337.89,1315.8,250.58,-353.55,1434.7
-342.96,-337.4,1316,249.78,-354.91,1431.9
-343.04,-336.87,1316.1,252.26,-356.25,1432
-344.12,-337.96,1315.7,249.38,-355.24,1431.8
-341.16,-338.31,1315.9,253.25,-354.89,1435.1
-342.65,-337.25,1315.8,253.59,-353.88,1434.5
-341.87,-338.18,1314.7,250.79,-351.85,1434.4
-341.39,-338.83,1313.2,249.81,-353.3,1433.3
-341.41,-337.27,1313.1,253.12,-353.62,1435
-339.59,-337.69,1313.1,250.83,-353.11,1434.9
-339.74,-334,1313.4,250.03,-354.11,1432.2
-341.7,-334.18,1313.1,250.63,-353.47,1434.8
-342.15,-333.71,1312.8,253.24,-354.6,1434.4
-343.02,-331.98,1312.4,253.53,-355.33,1434.5
-341.8,-328.45,1313.2,250.25,-356.8,1431.3
-343.17,-331.65,1312.3,247.93,-353.73,1431.6
-342.99,-327.98,1312.8,253.22,-353.31,1435.5
-342.11,-329.34,1313.2,249.82,-354.23,1432.5
-342.16,-327.89,1313.2,253.71,-354.5,1434.7
-341.93,-327.31,1313.2,249.33,-357.43,1430.4
-341.98,-329.93,1313.2,248.92,-354.05,1432
-342.09,-332.47,1312.9,252.02,-355.3,1432.8
-341.77,-329.25,1312.8,251.6,-355.17,1432.1
-341.7,-332.26,1312.1,252.14,-354.39,1435.6
-341.69,-332.75,1311.1,252.15,-353.75,1435.8
-341.8,-328.62,1311.2,253.3,-355.31,1434.5
-343.05,-327.46,1310.2,252.21,-353.74,1433.9
-340.54,-327.5,1310.5,253.5,-354.36,1435.2
-343.67,-332.78,1310.2,250.85,-355.1,1432
-343.56,-330.65,1310.8,249.41,-351.79,1433.9
-342.64,-330.11,1312.3,253.53,-355.2,1434.4
-346.76,-326.75,1314.6,250.76,-353.38,1433.1
-346.8,-327.14,1313.1,251.68,-352.13,1434.4
-347.31,-327.08,1313.2,250.33,-355.26,1431.6
-346.31,-325.19,1313.1,251.11,-354.86,1431.7
-346.56,-320.51,1312.5,250.51,-352.14,1434.7
-348.25,-326.69,1313.5,250.79,-351.78,1435.6
-347.96,-330.47,1313.3,250.86,-352.08,1434.7
-347.92,-333.74,1313,253.2,-353.24,1435.3
-347.64,-334.09,1312.7,248.93,-345.14,1438.6
-347.82,-333.23,1312.6,250.34,-351.42,1434.6
-348.86,-334.29,1311.2,249.95,-349.93,1435.4
-346.41,-329.46,1312.2,248.59,-351.6,1432
-346.37,-320.03,1310.8,248.37,-352.63,1432.7
-345.11,-311.67,1308.8,250.04,-350.8,1434.3
-344.97,-306.72,1305.8,250.37,-350.73,1435.5
-344.04,-296.97,1303.7,249.49,-349.27,1435.3
-341.87,-291.06,1301.8,250.42,-352.23,1435.6
-340.01,-288.8,1300.4,249.31,-354.24,1432.7
-336.77,-287.96,1299,248.42,-353.01,1432.4
-334.31,-280.92,1296.3,250.52,-352.21,1433.7
-330.43,-273.56,1298.2,251.33,-350.51,1435.2
-339.78,-303.19,1305.9,250.86,-354.97,1431.7
-352.09,-322,1322.6,249.04,-351.94,1434.3
-349.66,-343.1,1317.6,247.75,-353.9,1431.7
-350.76,-348.11,1318.9,248.28,-353.68,1431.9
-352.48,-351.15,1318.7,251.21,-352.67,1434.4
-352.54,-352.08,1318.2,250.09,-352.09,1434.5
-351.41,-351.73,1318.5,253.23,-354.6,1435.1
-351.49,-352.16,1318.3,250.47,-353.4,1434.1
-352.74,-350.85,1318.5,249.29,-355.92,1431.4
-356.19,-347.8,1325.2,247.68,-352.54,1434.8
-354.59,-347.06,1323.6,249.92,-354.28,1433.3
-352.22,-351.16,1318.4,249.86,-353.47,1434.5
-351.91,-351.34,1318.3,252.7,-353.49,1435
-354.34,-350.15,1321.9,250.32,-352.71,1434.9
-354.6,-347.36,1323.4,250.5,-352.26,1434.8
-354.37,-344.37,1327.3,250.3,-353.35,1433.8
-354.31,-344.6,1327.4,250.15,-351.32,1434.6
-353.77,-353.95,1317.6,250.97,-352.14,1435
-353.79,-352.53,1318.4,250.4,-351.44,1435.8
-355.19,-347.4,1325.6,248.37,-352.8,1434.7
-351.39,-354.53,1317.5,247.73,-353.13,1431.7
-353.91,-346.28,1326.5,248.28,-351.1,1433.6
-353.14,-344.51,1328.7,251.38,-353.62,1433.9
-353.15,-346.57,1326.3,252.07,-352.88,1434
-351.42,-351.28,1318.7,251.57,-350.78,1434.6
-351.9,-351.15,1318.9,247.48,-349.8,1435.5
-352.33,-344.33,1326.8,249.88,-350.07,1436.1
-351.49,-346.43,1326.2,250.21,-350.75,1435.1
-351.43,-349.92,1318.5,248.83,-350.23,1435
-351.41,-346.01,1325.7,250.64,-352.14,1434.8
-352.81,-353.18,1317.3,249.19,-356.19,1431.4
-353.03,-350.4,1318.5,248.31,-353.16,1434.6
-353.46,-350.39,1318.6,249.78,-354.25,1433.6
-352.17,-352.74,1314.9,248.04,-352.77,1432.1
-353.17,-349.73,1318.6,250.75,-354.15,1432.9
-353.44,-347.51,1320.3,249.15,-352.76,1434
-354.29,-350.34,1319.3,250.26,-350.71,1436.4
-355.04,-344.68,1327,246.3,-344.78,1437.1
-350.74,-354.49,1314.9,247.28,-349.79,1433.5
-352.13,-352.35,1318.2,247.43,-349,1434.8
-351.75,-355.77,1314.2,247.17,-351.71,1432
-350.24,-356.51,1314.1,247.76,-349.72,1433.6
-352.07,-355.32,1314.8,247.74,-350.73,1433.4
-351.65,-351.22,1319.6,248.1,-350.75,1434
-351.47,-352.41,1318.9,247.43,-349.75,1433.7
-351.89,-352.56,1319.4,248.05,-350.73,1433.7
-349.77,-355.63,1315.3,247.62,-351.67,1433.3
-349.67,-354.67,1315.9,246.56,-351.99,1431.9
-352.44,-354.91,1315.1,246.11,-352.1,1433.5
-350.48,-354.82,1315.2,249.41,-351.85,1435
-350.18,-351.82,1317.8,248.15,-351.55,1432.9
-351.74,-352.1,1317.3,246.95,-351.61,1434.3
-349.98,-353.05,1318.6,247.92,-351.9,1435.2
-351.9,-352.56,1318.5,245.9,-350.97,1433.3
-352.21,-348.07,1323.2,247,-352.29,1431.1
-353.5,-347.17,1325.9,246.88,-352.61,1431
-353.27,-345.94,1327,247.85,-351.74,1434
-354.77,-343.84,1328.6,245.31,-349.09,1433.6
-350.44,-351.46,1318.8,247,-348.92,1434.2
-352.39,-346.32,1326.4,247.08,-351.57,1432.3
-352.41,-348.36,1322.5,245.98,-347.9,1433.3
-352.74,-348.58,1322.6,247.43,-349.5,1434.1
-352.22,-346.18,1326.6,246.45,-352.58,1430.8
-352.45,-345.8,1326.8,246.54,-349.93,1432.2
-351.02,-350.18,1319.3,247.61,-349.94,1433.6
-348.94,-353.42,1314.9,251.82,-351.26,1435.2
-349.28,-351.92,1315.4,247.82,-350.79,1434
-347.34,-346.8,1314,248.9,-350,1435.1
-347.4,-343.28,1314.8,246.92,-352.36,1433.3
-347.26,-344.34,1314.4,246.42,-350.02,1434.3
-348.19,-346.19,1314.6,249.07,-350.1,1434.9
-347.64,-347.37,1314.4,247.35,-351.55,1433.8
-347.53,-347.93,1314.1,246.69,-351.86,1433.7
-346.89,-348.7,1314.5,244.96,-355.17,1430.3
-346.51,-347.51,1315.1,246.88,-350.76,1434.7
-349.25,-346.09,1316.9,248.28,-352.14,1433.2
-346.24,-348.43,1315.1,246.87,-352.86,1432.3
