-221.48,-56.99,2063,546.19,211.4,96.381,-87.281,-131.35,2076,160.1,218.19,72.363
-221.84,-58.019,2063,546.54,218.81,96.198,-88.294,-136.14,2076,160.19,214.81,70.914
-223.22,-60.907,2063,544.06,221.63,96.452,-89.307,-136.14,2076,160.25,214.55,71.686
-225.73,-60.552,2063,545.39,220.58,95.731,-83.644,-141.42,2076,159.83,208.82,71.655
-225.48,-60.552,2063,542.59,219.15,96.077,-82.643,-142.3,2076,172.2,201.31,69.235
-223.74,-57.685,2063,547.57,218.38,98.809,-82.162,-146.89,2076,168.17,206.36,71.187
-225.48,-58.019,2063,548.41,215.5,94.889,-82.643,-150.04,2076,172.78,211.53,72.385
-222.78,-57.685,2063,547.2,215.76,95.989,-68.27,-147.82,2076,171.51,208.78,67.388
-223.22,-57.685,2063,544.64,214.05,94.306,-67.476,-151.42,2076,167.34,209.36,69.178
-225.05,-56.99,2063,547.14,212.22,95.339,-61.084,-151.42,2063,171.32,209.49,69.876
-223.74,-57.685,2063,548.55,213.59,96.583,-64.677,-154.06,2076,179.93,206.78,70.738
-225.48,-56.99,2063,545.43,211.16,93.572,-57.853,-153.16,2076,186.11,205.52,71.949
-224.18,-57.324,2063,548.18,213.67,96.106,-57.853,-152.3,2076,187.26,204.81,73.72
-223.22,-56.99,2063,550.3,214.35,95.049,-53.584,-150.48,2063,173.85,201.03,67.329
-223.74,-57.324,2063,547.17,214.21,95.098,-46.858,-154.06,2063,162.73,201.23,71.273
-225.05,-57.685,2063,547.78,215.43,95.243,-39.525,-155.03,2063,146.51,205,76.652
-225.48,-60.552,2063,546.93,214.16,94.195,-39.774,-159.09,2063,145.96,197.2,68.814
-221.84,-57.685,2063,548.86,215.31,95.735,-43.118,-162.24,2076,156.66,204.86,78.325
-225.05,-57.685,2063,546.33,214.8,97.047,-50.768,-173.06,2076,171.44,202.53,70.747
-225.48,-54.08,2063,551.32,209.25,95.83,-49.719,-168.12,2076,167.56,206.32,72.477
-221.84,-56.657,2063,549.11,213.02,97.375,-43.39,-176.66,2076,157.74,210.32,69.781
-223.74,-56.99,2063,547.98,211.2,95.536,-28.578,-179.14,2076,153.56,226.27,126.64
-223.74,-56.657,2063,548.55,211.37,98.033,-10.944,-180.27,2076,181.57,198.33,546.1
-221.84,-56.99,2063,548.44,211.95,97.075,-14.463,-186.3,2076,165.23,229.73,318.18
-221.84,-56.99,2063,549.95,214.34,98.084,-14.463,-193.64,2076,177.1,231.65,367.41
-225.05,-56.99,2063,547.79,213.93,96.543,-36.158,-183.87,2076,172.37,222.31,98.977
-223,-56.99,2063,545.65,213.86,95.816,0,-198.29,2076,195.25,212.23,579.39
-225.05,-57.685,2063,545.15,213.98,94.028,-47.277,-192.19,2076,181.64,191.89,74.431
-223.74,-57.685,2063,549.05,215.76,96.717,-47.277,-197.05,2076,193.34,186.63,81.227
-225.05,-58.019,2063,546.43,216.58,94.287,-69.65,-210.32,2088,226.09,157.92,95.97
-219.56,-56.657,2063,548.39,213.07,97.322,-69.097,-239.33,2076,240.23,165.61,272.56
-221.84,-56.99,2063,547.64,213.48,97.798,-90.918,-232.07,2076,263.65,168.58,249.87
-218.2,-56.99,2063,545.11,214.37,98.105,-95.307,-240.82,2063,267.79,195.24,396.26
-222.53,-57.685,2063,545.86,215.29,97.312,-108.53,-286.61,1824,201.6,119.2,859.86
-223.22,-57.685,2063,547.02,215.48,97.086,-105.48,-289.52,1641,202.41,121.45,855.42
-226.88,-58.019,2063,544.09,213.6,93.279,-115.71,-291.19,1626,213.91,125.46,858.39
-223.74,-57.852,2063,550.86,217.18,98.208,-109.42,-292.31,1618,225.3,120.51,839.74
-225.05,-58.019,2063,546.09,221.22,99.496,-97.815,-294.59,1611,245.1,116.17,800.18
-223.22,-60.552,2063,547.52,219.91,97.509,-90.308,-299.23,1596,259.84,109.64,723.66
-220.18,-60.552,2063,550.35,221.7,98.296,-92.133,-300.72,1589,262.56,113.44,728.95
-219.18,-60.198,2063,550.36,222.53,100.96,-97.439,-299.23,1596,270.36,102.88,685.18
-220.18,-56.99,2063,553.8,228.42,115.89,-98.113,-324.87,1560,240,109.4,432.15
-221.48,-61.29,2063,546.36,223.63,95.456,-98.728,-340.3,1532,226.86,118.02,307.64
-221.84,-60.907,2063,548.14,224.42,98.004,-107.54,-340.55,1532,236.39,116.55,309.22
-225.48,-61.29,2063,546.91,223.4,95.993,-113.79,-338.65,1539,246.54,113.27,308.68
-223.22,-61.29,2063,546.27,223.34,96.378,-116.83,-335.61,1546,254.49,110.34,294.17
-221.48,-60.907,2063,547.69,224.76,98.392,-124.1,-331.28,1553,263.72,111,404.03
-221.02,-60.552,2063,549.93,222.27,98.05,-101.45,-334.09,1553,248.27,108.25,251.96
-221.84,-60.907,2063,547.32,223.22,97.742,-100.94,-329.04,1553,259.96,105.58,308.08
-225.48,-61.29,2063,545.96,221.3,94.691,-92.795,-312.86,1574,276.44,106.94,581.41
-221.84,-58.019,2063,549.67,220.49,99.149,-89.726,-319.94,1567,264.3,103.16,439.05
-218.2,-58.019,2063,542.35,219.97,97.152,-94.526,-321.12,1560,268.55,103.62,443.41
-222.78,-60.552,2063,544.89,218.55,95.66,-96.918,-316.98,1567,269.92,108.34,536.32
-223.22,-60.552,2063,543.67,218.02,94.822,-100.55,-311.59,1574,270.41,107.86,577.88
-222.78,-57.685,2063,547.05,217.15,96.049,-92.797,-324.37,1560,259.07,102.98,363.72
-221.48,-58.019,2063,547.92,218.24,98.071,-87.727,-329.83,1560,259.97,103.75,248.23
-221.66,-58.019,2063,549.01,219.02,98.957,-85.808,-329.75,1560,251.47,104.47,212.4
-220.18,-57.685,2063,547.53,219.57,98.287,-86.365,-330.52,1553,254.45,104.08,209.09
-223.22,-58.019,2063,544.27,218.96,94.539,-86.965,-330.55,1560,255.98,104.21,210.16
-221.84,-57.685,2063,547.3,216.89,97.8,-87.229,-329.17,1560,263.47,101.55,223.07
-225.48,-57.685,2063,546.12,215.06,94.436,-87.361,-329.33,1560,261.25,102.34,211.08
-221.84,-58.019,2063,549.76,219.41,97.809,-89.123,-330.39,1553,257.88,102.93,215.61
-221.84,-60.198,2063,546.91,220.79,96.795,-89.386,-330.24,1553,260.36,104.24,215.87
-220.18,-60.907,2063,548.01,224.72,98.56,-90.587,-329.33,1560,273.63,101.8,250.01
-221.84,-60.552,2063,545.77,222.72,96.909,-87.361,-328.05,1560,272.1,99.548,226.32
-222.53,-60.552,2063,551.19,220.73,94.493,-84.607,-330.52,1560,260.52,104.12,217.74
-220.56,-58.019,2063,547.3,220.28,98.387,-82.34,-331.05,1560,263.85,102.99,214.98
-222.78,-60.198,2063,551.13,219.27,97.387,-89.664,-331.74,1553,256.32,104.94,214.26
-223.22,-57.685,2063,548.97,219.59,97.33,-88.457,-332.01,1553,256.8,103.74,219.12
-225.48,-60.552,2063,550.27,219.29,94.98,-89.726,-330.67,1553,256.82,103.39,209.11
-223.22,-58.019,2063,545.74,218.55,94.856,-90.066,-330.86,1560,260.77,102.38,211.97
-220.18,-60.198,2063,545.72,219.42,97.586,-87.322,-330.52,1560,262.12,102.8,223.65
-221.84,-60.552,2063,550.52,219.69,97.443,-89.183,-331.74,1553,256.2,104.4,218.47
-223.22,-60.552,2063,550.76,219.89,97.417,-84.662,-331.15,1553,253.69,105.25,218.4
-221.84,-60.907,2063,551.96,220.73,95.393,-88.331,-332.93,1553,250.08,105.5,218.63
-221.84,-61.29,2063,550.56,223.2,98.766,-87.622,-333.23,1553,253.6,104.94,222.19
-223.22,-60.552,2063,553.78,222.98,98.162,-89.953,-331.74,1553,259.56,104.5,220.1
-221.84,-60.552,2063,549.95,221.34,95.011,-89.664,-332.2,1553,262.92,103.75,221.01
-221.84,-61.29,2063,552.08,224.15,96.369,-86.947,-332.2,1553,262.39,103.82,221.7
-221.84,-64.114,2063,550.76,224.52,96.261,-85.452,-332.23,1560,259.97,103.96,220.09
-225.48,-64.489,2063,552.61,225.18,94.413,-88.354,-330.52,1553,263.1,103.09,216.39
-221.48,-64.896,2063,552.78,226.77,92.343,-89.664,-331.87,1553,258.86,104.44,218.88
-224.18,-65.271,2063,552.65,223.82,81.894,-89.068,-332.01,1553,262.64,104.22,221.19
-225.48,-64.114,2063,554.23,222.31,81.132,-90.468,-332.01,1553,262.7,103.79,222.74
-221.84,-61.29,2063,557.3,223.92,87.072,-93.084,-330.52,1560,272.31,101.26,227.64
-225.48,-64.114,2063,557.02,225.4,88.993,-87.727,-332.39,1553,265.84,103.72,223.14
-226.88,-64.114,2063,558.8,226.17,86.394,-87.337,-333.23,1553,264.54,104.63,227.47
-225.05,-64.114,2063,559.79,226.53,86.94,-84.996,-333.21,1553,258.42,105.38,223.74
-222.78,-64.489,2063,560.23,222.77,83.102,-89.789,-333.21,1553,258.63,104.96,226.12
-221.84,-64.114,2063,560.49,222.8,81.012,-90.2,-334.85,1553,258.15,104.88,226.31
-221.48,-64.896,2063,560.81,224.99,81.315,-89.953,-333.21,1553,252.95,105.07,223.43
-224.18,-64.114,2063,559.58,222.07,81.118,-89.538,-334.09,1553,249.46,105.49,223.71
-222.78,-61.29,2063,562.1,221.01,81.594,-86.947,-333.7,1553,249.47,105.82,223.1
-223.22,-61.29,2063,561.43,220.15,81.271,-86.158,-335.03,1546,250.18,106.1,231.88
-221.48,-64.114,2063,559.29,223.03,82.042,-77.646,-335.73,1553,247.57,106.25,233.18
-219.56,-60.552,2063,560.78,223.31,87.06,-79.91,-336.85,1546,246.9,105.7,235.1
-219.87,-60.907,2063,556.82,218.57,81.95,-80.967,-336.76,1546,250.66,105.28,239.96
-219.56,-64.114,2063,556.2,223.48,80.878,-80.163,-338.65,1546,250.57,103.95,245.6
-219.56,-61.645,2063,563.46,219.39,80.877,-83.805,-338.96,1539,254.47,101.38,244.8
-219.56,-64.114,2063,557.12,224.02,80.809,-83.937,-338.65,1539,254.4,101.41,243.75
-221.84,-63.739,2063,560.09,221.56,80.724,-75.361,-340.55,1539,254.69,99.637,253.64
-221.84,-60.907,2063,559.4,222.1,85.286,-79.91,-343.99,1525,258.29,93.296,262.39
-221.84,-61.29,2063,558.43,218.85,82.582,-79.532,-343.99,1532,258.5,92.992,264.79
-221.84,-61.645,2063,560.44,222.84,82.999,-76.724,-344.29,1525,258.18,90.052,263.86
-223.22,-64.114,2063,560.11,221.71,82.016,-75.713,-344.42,1525,261.09,90.124,265.22
-225.48,-64.114,2063,556.22,222.64,81.2,-77.77,-344.36,1525,261.81,89.97,268.18
-218.2,-61.29,2063,555.94,218.37,81.644,-76.761,-344.78,1525,264.28,89.934,263.96
-219.56,-61.645,2063,560.02,219.89,80.972,-81.947,-344.29,1525,264.91,90.073,263.82
-219.87,-61.29,2063,559.38,219.55,80.886,-82.822,-344.07,1525,268.72,89.438,271.07
-223.96,-60.907,2063,559.68,220.33,81.017,-84.607,-344.29,1525,271.77,89.503,267.74
-221.84,-61.29,2063,558.34,218.88,81.67,-81.878,-345.58,1519,270.87,87.098,273.07
-218.2,-61.645,2063,556.8,219.95,82.302,-81.891,-343.67,1532,272.01,88.558,262.45
-215.9,-60.907,2063,555.82,223.71,87.622,-86.947,-344.29,1532,279.14,88.717,276.32
-219.56,-64.114,2063,555.92,220.85,82.066,-89.538,-344.29,1525,285.64,88.204,278.51
-219.56,-61.29,2063,556.6,219.2,81.413,-89.538,-345.58,1519,284.46,86.428,278.14
-221.48,-64.114,2063,559.58,221.67,81.485,-84.996,-344.78,1525,281.94,85.914,273.92
-221.84,-61.29,2063,563.17,219.82,80.128,-84.23,-344.78,1525,285.05,85.395,276.66
-223.74,-61.29,2063,560.03,219.19,81.395,-90.066,-345.22,1525,288.61,85.571,274.63
-223.22,-61.645,2063,560.52,219.79,82.574,-96.796,-345.22,1519,291.57,85.739,282.86
-223.22,-61.645,2063,560.73,220.34,82.438,-91.819,-344.6,1525,291.74,85.211,276.42
-222.78,-61.645,2063,561.54,224.46,86.901,-89.183,-345.22,1525,291.04,85.8,283.83
-221.84,-65.271,2063,558.14,226.25,83.09,-91.899,-344.78,1525,291.67,84.943,277.42
-218.2,-65.271,2063,555.19,225.65,83.142,-90.066,-344.29,1525,288.43,85.369,275.23
-223.22,-64.489,2063,559.58,223.01,81.739,-89.183,-345.24,1519,290.96,86.121,282.52
-223.22,-65.271,2063,560.21,227.12,82.7,-91.059,-343.67,1532,288.66,87.646,267.45
-225.48,-67.676,2063,557.1,240.81,90.149,-91.379,-343.67,1532,294.9,87.205,269.76
-227.8,-67.676,2063,557.43,242.86,90.914,-84.996,-344.78,1525,288.15,85.362,276.48
-225.05,-68.897,2063,559.12,245,90.168,-92.598,-343.67,1532,291.75,87.206,268.03
-226.88,-79.317,2063,556.48,245.34,84.246,-95.966,-343.21,1532,295.31,87.143,269.75
-226.37,-78.82,2063,556.04,246.38,84.343,-97.815,-344.29,1525,295.33,84.854,276.52
-226.88,-79.317,2063,556.9,254.09,85.188,-94.429,-344.29,1525,298.14,84.982,277.15
-224.18,-78.82,2063,559.65,251.76,84.651,-97.815,-343.21,1532,298.7,86.512,272.14
-224.18,-76.149,2063,559.84,249.08,85.308,-98.748,-343.21,1532,295.3,86.882,269.37
-224.18,-78.362,2063,560.42,244.05,83.9,-97.052,-344.78,1525,298.24,84.791,277.36
-223.96,-78.82,2063,559.59,245.22,80.794,-97.052,-344.78,1525,298.24,84.568,279.28
-225.48,-75.712,2063,556.42,252.82,82.222,-97.713,-343.67,1532,298.5,86.916,271.13
-227.29,-74.581,2051,552.99,247.99,85.051,-93.175,-343.67,1532,295.52,86.981,272.9
-228.62,-82.403,2051,556.53,251.8,85.75,-97.149,-342.11,1532,294.99,88.863,263.36
-222.78,-81.444,2051,552.54,260.93,98.623,-95.098,-343.21,1532,291.95,87.111,269.08
-223.27,-81.924,2051,552.93,257.89,105.18,-93.455,-343.21,1532,295.06,86.829,270.81
-221.48,-77.903,2039,554.36,249.9,119.06,-95.098,-343.67,1532,292.08,87.199,268.48
-221.1,-78.648,2039,554.44,259.77,134.25,-100.07,-343.67,1532,298.84,86.833,271.56
-217.26,-76.757,2039,549.94,260.43,154.7,-98.728,-343.67,1532,295.83,87.013,271.44
-218.89,-84.998,2039,555.06,249.5,153.85,-100.07,-343.21,1532,299.13,86.624,272.38
-218.89,-81.151,2039,552.97,248,170.37,-99.639,-344.78,1525,298.59,84.989,276.88
-219.79,-84.986,2027,550.2,243.4,183.14,-100.07,-343.99,1532,298.95,86.809,272.11
-219.48,-84.485,2027,555.61,234.42,195.81,-100.5,-344.78,1525,301.64,84.53,278.23
-218.58,-85.965,2027,547.11,261.08,211.49,-101.33,-343.21,1532,301.93,86.6,271.77
-215.81,-85.965,2027,546.36,267.72,224.5,-98.442,-343.67,1532,301.94,86.483,272.76
-213.81,-85.01,2027,541.93,276.32,238.42,-97.815,-344.78,1525,301.48,84.408,279.86
-214.58,-79.567,2027,540.59,270.81,255.8,-100.53,-344.29,1525,301.73,84.49,278.45
-205.69,-78.209,2027,544.76,264.68,264.72,-97.815,-344.78,1525,301.6,84.564,279.64
