13.838,-52.894,1634,276.95,116.16,466.73,393.98,-295.27,1567,188.55,319.87,93.286,-406.35,-306.97,1492,146.13,260.3,68.523
11.07,-56.476,1641,277.74,118.54,471.17,395.74,-303.43,1567,190.79,327.06,97.635,-405.39,-313.57,1492,148.57,270.38,71.32
11.07,-56.212,1641,277.41,118.09,471.77,395.74,-306.23,1567,191.27,327.82,100.5,-405.36,-316.14,1492,152.65,271.59,71.464
8.3211,-55.635,1641,278.89,117.09,463.92,393.98,-304.79,1567,192.3,324.65,99.886,-406.26,-314.65,1492,146.38,272.13,66.334
8.3028,-53.389,1634,276.88,116.7,458.12,393.02,-304.89,1567,190.74,328.14,100.65,-405.36,-312.47,1492,145.44,268.62,65.626
8.3028,-51.079,1626,277.4,116.81,455.26,395.74,-304.69,1567,191.19,331.74,100.04,-406.35,-312.47,1492,146,268.45,65.705
8.3028,-48.005,1626,276.01,114.57,441.79,396.69,-304.77,1567,189.51,332.53,100.28,-406.26,-312.39,1492,144.95,267.62,64.032
-2.7415,-43.79,1618,253.74,112.33,366.41,394.77,-304.79,1567,189.17,328.37,99.813,-405.39,-313.55,1492,146.64,267.46,63.089
-2.7676,-36.371,1611,234.96,99.873,239.42,394.91,-302.12,1567,189.32,328.68,98.49,-404.71,-313.52,1492,147.51,265.73,64.513
-2.7676,-34.198,1611,238.49,86.747,129.85,394.91,-302.12,1567,189.22,327.82,97.906,-404.31,-314.92,1492,147.39,270.2,66.46
-5.4829,-34.198,1611,241.25,86.36,132.15,396.69,-304.77,1567,189.39,332.34,99.647,-405.36,-315.1,1492,145.83,269.38,65.624
-5.4707,-34.282,1611,241.39,86.711,134.06,396.69,-304.79,1567,189.09,332.3,99.665,-405.36,-313.57,1492,146.22,269.44,66.493
-5.5596,-34.532,1611,243.25,86.363,133.55,396.69,-304.77,1567,191.49,335.85,101,-405.39,-312.26,1492,143,267.72,65.24
-5.5596,-32.285,1611,246.39,90.774,142.3,395.74,-304.79,1567,193.4,334.46,99.926,-405.56,-312.09,1492,144.43,269.21,65.641
-5.4585,-30.489,1611,247.18,95.669,179.37,393.98,-303.5,1567,195.2,334.19,102.06,-406.57,-313.57,1492,148.61,270.1,71.505
-6.2214,-31.349,1611,247.58,92.485,159.36,393.77,-303.39,1567,193.39,332.59,101.42,-404.79,-313.92,1492,149.17,268.36,71.522
-5.8905,-31.425,1611,248.11,92.409,161.45,395.74,-302.07,1567,191.48,331.98,99.376,-404.68,-312.26,1492,143.59,267.1,66.268
-5.4951,-31.215,1611,246.27,92.011,157.41,393.06,-300.01,1567,191.77,327.3,95.75,-403.95,-312.47,1492,145.16,267,66.866
-5.5596,-31.349,1611,248.15,92.251,163.83,394.77,-300.72,1567,188.96,325.43,96.2,-404.71,-312.18,1492,144.85,265.73,66.474
-5.5352,-30.355,1611,248.93,95.142,185.22,396.53,-300.72,1567,188.59,326.51,95.829,-407.28,-312.26,1492,145.95,266.58,64.015
-5.5352,-31.654,1611,248.02,92.688,161.88,394.77,-302.02,1567,189.3,327.55,98.061,-407.28,-312.09,1492,147.52,266.79,69.916
-5.5073,-31.654,1611,247.15,93.57,168.37,394.77,-302.07,1567,188.66,328.27,98.153,-407.28,-312.26,1492,148.7,267.95,71.851
-8.1878,-33.115,1611,247.9,91.959,148.52,393.77,-300.79,1567,192.14,326.19,97.481,-407.28,-310.93,1492,148.74,266.48,70.104
-5.5596,-31.96,1611,250.25,94.867,162.91,395.74,-303.42,1567,190.28,327.27,98.747,-407.28,-312.26,1492,149.3,266.99,70.649
-4.1192,-32.361,1611,249.77,95.074,159.63,395.74,-302.02,1567,191.87,325.07,97.319,-406.57,-313.52,1492,143.64,269.73,66.772
-5.4829,-33.115,1611,249.41,95.367,162.99,395.74,-302.07,1567,192.17,326.08,97.705,-406.39,-314.65,1492,148.55,268.89,71.36
-5.4829,-32.285,1611,249.02,95.54,161.36,393.77,-300.72,1567,193.1,322.72,98.089,-404.71,-312.26,1492,146.87,266.94,67.793
-5.5596,-31.062,1611,251.77,97.964,178.01,393.98,-298.03,1567,193.79,323.18,96.067,-405.39,-313.52,1492,145.57,268.44,66.762
-2.7676,-30.623,1611,251.29,98.82,178.26,396.53,-300.72,1567,188.23,327.08,95.895,-405.39,-312.47,1492,143.79,267.46,66.56
-5.5073,-32.514,1611,249.35,96.202,165.03,393.98,-302.07,1567,191.8,324.52,97.551,-406.26,-311,1492,147.43,266.22,70.469
-5.5474,-33.115,1611,250.23,96.663,166.74,395.74,-302.02,1567,190.47,325.24,96.806,-405.39,-309.79,1492,144.42,264.84,66.221
-5.5352,-33.115,1611,250.42,96.958,167.22,398.47,-303.43,1567,186.21,328.1,96.452,-407.28,-314.65,1492,147.91,270.12,70.65
-5.5352,-33.407,1611,249.71,95.209,158.04,396.69,-302.07,1567,189.4,329.6,96.435,-405.39,-313.57,1492,143.74,267.9,65.576
-5.5596,-31.062,1611,249.96,98.438,197.77,397.62,-303.44,1567,185.58,327.57,96.115,-406.35,-314.65,1492,150.05,268.83,69.8
-5.5352,-33.407,1611,251.17,93.96,159.99,396.69,-302.07,1567,189.1,325.85,95.569,-406.35,-314.99,1492,142.75,270.12,66.438
-5.5352,-33.115,1611,253.1,98.796,189.79,395.74,-302.02,1567,191.48,324.76,96.978,-405.39,-314.99,1492,145.63,268.46,67.653
-2.7537,-31.501,1611,253.35,102.28,209.88,395.75,-303.55,1567,191.93,325.08,98.047,-405.39,-312.26,1492,143.57,268.44,65.373
-2.7537,-35.874,1603,251.28,95.5,163.99,395.74,-303.42,1567,190.46,327.51,99.277,-407.28,-313.57,1492,150.33,269.39,70.591
-2.7537,-36.032,1603,250.21,96.953,166.91,394.91,-304.77,1567,189.93,327.69,98.926,-404.71,-315.1,1492,148.24,268.54,69.705
-2.7676,-37.59,1603,251.63,98.264,173.71,395.74,-303.55,1567,190.46,331.96,101.11,-405.36,-313.57,1492,148.89,268.7,71.255
-2.7293,-38.439,1603,251.7,99.498,178.54,394.91,-303.39,1567,189.21,328.45,98.316,-405.36,-313.57,1492,144.21,268.59,67.877
-2.7293,-37.861,1603,253.85,102.65,193.93,394.91,-300.69,1567,190.33,328.9,96.045,-407.43,-314.99,1492,147.5,270.05,68.505
-5.4585,-34.198,1611,251.78,109.21,243.38,395.74,-304.89,1567,191.92,332.29,100.13,-405.39,-313.52,1492,145.22,266.82,65.567
-2.7537,-38.269,1603,253.7,105.81,214.65,395.74,-302.02,1567,192.27,331.76,98.597,-405.36,-309.85,1492,148.08,265.61,71.103
-3.0715,-36.45,1603,252.88,110.53,250.59,394.91,-304.77,1567,190.68,331.45,100.78,-405.56,-312.09,1492,146.21,265.99,69.24
-5.4342,-33.886,1611,252.76,111.96,278.82,395.33,-300.72,1567,189.02,326.34,96.384,-407.28,-309.85,1492,147.31,265.39,70.737
-3.0794,-34.365,1603,251.55,111.62,288.62,395.74,-303.42,1567,190.55,326.81,97.974,-405.39,-312.09,1492,147.48,267.2,69.876
-3.1264,-34.053,1611,252.13,112.37,297.42,394.91,-302.07,1567,189.46,328.17,97.347,-405.36,-312.26,1492,144.09,267.3,65.709
-2.7293,-35.22,1611,253.15,112.1,302.99,395.74,-300.72,1567,190.13,327,97.315,-405.56,-312.26,1492,147.7,267.21,68.587
-2.7171,-37.59,1611,252.38,111.03,302.66,393.02,-302.12,1567,191.81,325.72,98.12,-405.36,-313.52,1492,149.54,267.87,70.667
16.376,-52.168,1596,254.49,99.748,188.4,394.91,-303.43,1567,189.32,326.15,97.409,-404.71,-314.65,1492,149.02,267.11,72.333
16.302,-54.913,1589,251.42,96.087,184.92,394.91,-302.12,1567,189.07,328.63,98.394,-405.39,-313.52,1492,145.96,268.52,69.414
13.646,-59.602,1581,248.33,92.038,129.62,393.61,-305.52,1567,191.08,327.76,101,-404.71,-316.14,1492,146.67,270.23,69.14
16.229,-60.978,1581,249.18,92.372,131.42,393.02,-303.42,1567,190.65,325.61,98.82,-406.35,-316.13,1492,150.51,269.8,72.558
16.302,-60.431,1581,246.97,99.394,210.6,394.77,-299.35,1567,189.02,326.69,95.439,-404.71,-313.52,1492,145.25,268.18,67.077
16.046,-68.105,1574,249.64,92.069,141.04,394.91,-302.12,1567,190.5,329.48,98.247,-405.39,-313.52,1492,144.98,268.11,66.755
16.083,-74.458,1574,246.46,90.67,129.6,395.74,-306.23,1567,192.34,334.2,102.01,-406.35,-315.1,1492,148.05,269.9,65.814
16.156,-78.214,1574,248.77,93.882,145.63,396.69,-306.14,1567,189.92,330.4,99.275,-404.71,-314.84,1492,146.98,268.41,67.605
18.006,-83.152,1567,249.55,92.621,160.16,398.47,-303.42,1567,187.32,329.84,96.4,-405.56,-314.99,1492,147.07,269.16,66.257
13.646,-88.346,1567,248.31,93.491,143.4,396.69,-306.08,1567,188.41,329.86,98.956,-404.79,-314.84,1492,146.05,269.03,67.074
10.722,-93.971,1560,243.97,90.342,124.06,396.69,-304.89,1567,188.39,329.74,98.84,-406.35,-314.84,1492,149.81,269.09,71.775
10.771,-98.891,1560,246.29,91.552,123.45,396.69,-304.89,1567,189.19,330.82,99.775,-406.26,-318.71,1492,150.35,272.42,72.813
10.722,-99.782,1567,244.3,95.72,228.38,394.91,-304.89,1567,189.45,328.83,99.55,-407.28,-316.12,1492,145.83,270.95,66.442
9.0029,-103.29,1567,244.86,102.57,247.43,396.69,-304.79,1567,189.66,332.45,99.576,-406.35,-316.12,1492,150.39,271.47,72.483
5.9741,-106.42,1567,246.93,104.56,258.99,398.52,-303.43,1567,188.03,330.92,96.235,-407.28,-312.47,1492,145.72,268.63,65.002
2.987,-108.59,1567,247.76,108.7,275.24,396.69,-302.02,1567,189.46,331.72,97.748,-406.35,-315.91,1492,150.02,272.76,71.542
0,-118.16,1553,245.86,101.22,256.58,398.47,-303.39,1567,186.39,329.64,96.39,-406.57,-312.26,1492,147.31,271.59,70.689
0,-120.31,1560,248.7,110,279.84,396.69,-303.42,1567,187.94,329.49,96.733,-405.56,-313.55,1492,148.55,269.86,72.363
-5.2461,-133.04,1539,244.04,98.345,242.28,394.91,-306.08,1567,189.63,329.04,99.706,-405.36,-314.84,1492,145.83,268.49,66.47
-5.267,-139.51,1539,241.18,94.583,252.18,395.02,-306.08,1567,189.7,328.98,99.767,-404.71,-316.12,1492,147.88,268.4,68.576
-7.8691,-147.05,1532,241.89,94.065,247.55,394.91,-304.89,1567,189.42,329.32,100.32,-403.76,-312.33,1492,147.08,265.89,65.776
-7.8691,-161.4,1519,242.61,91.967,129.79,395.74,-306.14,1567,192.11,334.2,102.92,-404.71,-313.85,1492,149.37,267.86,69.165
-15.529,-168.72,1519,242.72,89.726,117.44,393.98,-306.15,1567,195.24,334.54,103.7,-403.76,-312.26,1492,145.12,266.73,65.944
-18.117,-175.49,1512,243.21,92.208,114.75,396.69,-304.69,1567,190.62,334.67,99.784,-405.37,-312.47,1492,143.67,267.34,66.639
-18.117,-178.79,1512,251.93,95.572,192.33,395.74,-302.07,1567,193.81,334.34,98.952,-403.76,-314.65,1492,148.42,267.05,67.694
-17.959,-186.56,1512,247.11,94.647,181.05,394.91,-300.69,1567,191.92,331.82,97.715,-404.68,-317.42,1492,148.48,271.19,72.853
-20.789,-188.9,1519,241.16,93.078,253.89,393.98,-303.39,1567,196.36,336.2,102.12,-405.36,-312.47,1492,144.27,267.78,66.028
-18.117,-202.11,1512,246.6,93.132,175.42,396.69,-303.42,1567,190.2,334.36,98.824,-404.79,-314.65,1492,149.55,267.72,70.286
-18.044,-211.62,1506,245.1,90.339,147.24,396.53,-304.89,1567,195.47,337.76,103.48,-406.26,-313.57,1492,148.45,270.15,71.851
-23.2,-219.36,1499,246.56,90.89,149.02,395.74,-306.27,1567,191.46,332.03,102.33,-406.35,-313.52,1492,145.48,266.01,64.89
-25.777,-229.68,1492,240.28,89.467,125.96,394.91,-300.72,1567,188.94,326.46,96.425,-407.28,-314.92,1486,145.18,270.57,64.691
-23.294,-240,1492,233.33,87.446,109.11,395.74,-303.43,1567,190.19,327.4,98.341,-405.39,-316.14,1492,146.67,271.1,66.126
-25.447,-246.75,1492,240.15,88.533,118.97,395.74,-306.15,1567,190.95,327.87,101.29,-406.35,-312.43,1492,148.11,267.91,68.976
-22.902,-254.46,1492,238.9,89.746,123.99,396.69,-303.43,1567,189.46,327.75,97.626,-404.71,-314.65,1492,147.65,267.57,67.936
-18.044,-260.33,1492,243.88,89.044,157.1,393.77,-302.07,1567,192.49,324.62,98.121,-406.35,-316.14,1492,150.56,271.91,71.979
-20.441,-268.72,1492,240.22,89.081,130.65,395.74,-302.12,1567,190.82,327.41,97.94,-405.39,-314.65,1492,145.68,268.32,66.138
-20.357,-273.09,1492,251.18,86.281,173.37,396.53,-302.07,1567,187.96,328.62,96.353,-405.36,-314.92,1492,147.74,272.27,67.494
-17.813,-280.25,1492,252.72,89.176,179.19,394.77,-302.07,1567,189.3,327.67,97.93,-407.28,-318.9,1492,148.46,274.02,72.319
-15.268,-285.3,1486,247.4,89.165,192.3,394.77,-302.07,1567,188.96,327.92,97.603,-407.92,-317.42,1492,152.21,273.56,74.089
-17.813,-289.97,1499,236.56,84.664,273.35,394.91,-304.77,1567,190.59,329.2,99.803,-405.39,-312.92,1492,146.62,269.84,67.699
-12.828,-296.86,1492,243.38,86.566,230.96,394.91,-304.89,1567,189.66,328.75,100.23,-404.79,-314.99,1492,151.98,271.55,72.987
-12.776,-304.52,1486,248.02,84.326,171.75,393.02,-302.07,1567,190.41,327.56,98.366,-405.36,-314.84,1492,150.02,269.84,71.776
-15.205,-308.65,1486,245.78,85.79,183.68,393.02,-302.12,1567,190.58,327.76,98.5,-406.35,-314.65,1492,149.11,271.2,69.619
-15.143,-314.62,1480,240.26,83.892,158.52,397.62,-303.42,1567,187.48,334.6,98.48,-407.29,-311,1492,144.84,268.19,62.824
-15.268,-320.46,1480,242.44,85.008,157.32,397.62,-304.69,1567,186.36,331.45,97.89,-406.35,-310.93,1492,145,266.77,64.484
-15.268,-326.1,1473,240.07,83.768,129.7,396.69,-304.77,1567,189.32,332.83,99.433,-406.35,-314.84,1492,149.23,270.89,70.302
-15.268,-332.57,1473,226.18,80.242,96.49,394.91,-302.07,1567,190.63,331.29,98.074,-405.36,-313.57,1492,145.03,268.03,65.826
-15.268,-335.23,1473,237.34,82.813,136.56,396.53,-299.35,1567,188.4,328.3,96.063,-404.79,-313.52,1492,147.63,266.87,66.684
-17.593,-340,1467,231.18,82.197,105.59,395.74,-304.69,1567,191.01,331.5,100.34,-405.91,-314.65,1492,148.24,268.92,68.777
-15.205,-344.29,1467,228.37,84.339,103.77,395.74,-303.39,1567,190.35,329.18,98.699,-405.36,-313.52,1492,145.07,267.72,64.56
-12.671,-343.65,1539,313.62,118.6,358.2,396.69,-302.09,1567,187.65,328.91,97.827,-405.36,-316.14,1492,153.22,271.4,71.633
-12.567,-352.68,1532,319.05,121.03,350.63,396.69,-304.89,1567,189.13,330.61,99.755,-406.26,-316.12,1492,146.94,270.62,66.185
-12.723,-355.8,1539,318.43,120.83,346.08,396.69,-302.12,1567,187.56,329.78,97.302,-406.35,-317.21,1492,148.42,270.96,68.316
-14.657,-365.35,1539,321.89,125.46,328.71,397.62,-306.15,1567,186.78,332.1,99.358,-406.93,-315.1,1492,145.2,269.67,65.367
-11.488,-370.53,1525,322.7,124.67,318.04,398.52,-304.84,1567,187.84,330.85,97.568,-406.26,-316.12,1492,146.03,268.72,64.748
-14.36,-378.3,1519,318.06,128.02,309.05,396.69,-306.14,1567,189.49,327.8,98.947,-406.35,-313.52,1492,145.79,269,64.196
-12.889,-390.36,1499,312.25,126,298.42,395.74,-302.07,1567,190.51,325.08,96.474,-404.71,-312.09,1492,146.46,268.38,67.057
-12.776,-391.25,1499,312.68,122.03,299.81,395.74,-302.02,1567,190.3,324.3,96.55,-406.57,-315.91,1492,149.93,272.82,71.824
-12.828,-394.61,1499,308.54,119.67,287.69,393.98,-303.42,1567,193.69,323.32,99.01,-405.39,-314.65,1492,146.85,271.43,67.778
-12.889,-395.81,1492,308.73,121.11,290.09,395.77,-304.77,1567,193.06,325,98.665,-406.35,-317.21,1492,150.62,272.18,70.097
-12.828,-395.81,1499,308.93,120.81,290.97,395.77,-303.43,1567,192.31,328.07,98.824,-407.28,-316.12,1492,151.14,271.17,70.088
-12.828,-396.77,1492,308.18,121.77,292.33,395.77,-304.89,1567,191.79,325.64,99.394,-406.57,-316.47,1492,152.61,272.77,70.455
-12.828,-397.26,1492,307.08,122.19,289.87,395.83,-304.77,1567,192.15,326.07,98.944,-404.79,-314.65,1492,150.74,268.83,71.063
-11.544,-391.99,1499,316.08,127.03,310,395.77,-302.07,1567,191.42,325.81,97.525,-405.36,-314.84,1492,150.32,269.8,71.005
-12.776,-394.24,1499,309.92,126.38,300.91,395.77,-303.43,1567,191.01,327.04,98.759,-406.35,-312.09,1492,147.45,267.57,69.669
-12.776,-394.24,1499,310.22,122.74,296.86,394.77,-302.07,1567,188.58,328.43,97.363,-405.39,-312.47,1492,150.34,268.22,69.396
-12.828,-395.56,1492,308.46,120.91,289.38,396.53,-304.89,1567,187.75,329.69,98.384,-404.64,-316.12,1492,153.33,271.74,71.497
-15.268,-395.7,1499,308.81,120.71,290.72,395.74,-303.43,1567,190.7,327.57,97.622,-406.35,-316.14,1492,154.53,272.57,71.691
-12.802,-398.2,1492,307.72,119.77,288.91,395.77,-299.28,1567,187.2,326.97,94.247,-406.35,-317.42,1492,152.2,273.54,72.609
-15.268,-395.15,1492,309.4,120.71,290.88,394.84,-300.66,1567,188.58,327.65,96.75,-407.99,-316.14,1492,151.29,273.56,70.879
-12.776,-395.7,1492,309.01,120.83,290.02,395.74,-302.07,1567,190.72,331.84,98.91,-406.35,-317.42,1492,147.78,271.47,68.02
-15.268,-396.5,1492,308.84,121.54,293.6,395.74,-302.02,1567,190.49,330.87,98.847,-404.79,-315.1,1492,147.75,270.44,66.508
-12.776,-395.7,1492,308.96,120.96,289.97,395.74,-303.55,1567,191.6,334.3,100.09,-405.56,-317.21,1492,153.21,273.59,73.197
-12.723,-399.03,1492,308.14,121.2,291.19,393.98,-304.69,1567,193.77,333.82,101.91,-407.28,-317.21,1492,146.57,272.09,67.468
-15.268,-400.16,1492,305.38,119.04,283.09,394.91,-304.79,1567,190.49,331.08,100.08,-407.28,-316.12,1492,144.1,269.9,64.538
-15.268,-396.22,1492,309.96,121.58,295.58,394.91,-300.72,1567,188.84,325.51,96.342,-407.28,-313.52,1492,143.62,269.71,65.243
-15.268,-396.43,1492,308.17,122.3,290.01,396.69,-304.69,1567,189.65,331.45,98.556,-406.35,-316.12,1492,150.25,272.7,70.693
-17.739,-395.98,1492,307.55,122.37,285.38,393.77,-302.12,1567,191.87,328.37,99.05,-405.39,-316.01,1492,146.78,270.46,66.157
-15.205,-393.95,1492,307.92,121.57,280.34,393.98,-299.37,1567,190.95,323.74,95.6,-406.35,-316.14,1492,150.85,271.5,70.714
-15.205,-394.85,1492,308.6,122.77,282.07,393.02,-304.77,1567,190.8,326.97,100.13,-406.35,-317.21,1492,147.82,272.61,67.933
-12.776,-392.51,1499,307.36,124.57,277.11,394.91,-304.77,1567,189.45,328.47,99.491,-406.35,-317.42,1492,151.14,272.51,70.573
-15.268,-394.89,1492,307.66,123.6,276.06,396.69,-303.5,1567,189.04,327.93,97.05,-405.39,-314.99,1492,153.47,270.88,70.632
-15.268,-393.25,1499,310.2,123.82,284.85,396.53,-302.12,1567,188.03,329.13,97.318,-406.35,-314.75,1492,147.68,271.24,66.663
-15.268,-394.91,1492,309.63,121.02,285.01,396.53,-303.55,1567,189.11,331.32,98.021,-405.37,-313.37,1492,145.06,267.34,65.705
-12.828,-400.04,1492,309.69,118.69,289.47,395.95,-304.78,1567,188.71,332.36,98.861,-406.26,-313.85,1492,147.88,269.59,69.327
-12.828,-398.34,1492,311.24,119.16,296.84,395.74,-304.89,1567,191.24,329.98,99.856,-405.36,-312.09,1492,145.91,266.31,65.446
-12.828,-401.9,1486,310,114.79,300.27,395.74,-304.89,1567,191.22,329.88,99.131,-405.39,-309.68,1492,141.92,266.14,64.511
-15.331,-399.99,1492,313,114.61,315.6,394.91,-304.79,1567,189.44,329.05,100.1,-405.56,-313.52,1492,143.56,267.9,64.385
-12.776,-401.82,1492,313.08,112.77,320.6,395.74,-304.77,1567,190.76,331.64,100.34,-404.75,-311.26,1492,147.83,266.09,68.766
-15.466,-403.81,1486,309.45,111.13,316.74,396.69,-304.77,1567,189.66,331.48,99.221,-404.71,-312.47,1492,145.11,266.26,63.488
-14.43,-407.29,1480,302.59,111.77,293.61,394.91,-302.02,1567,190.2,331.34,97.692,-405.07,-314.65,1492,148.55,270.8,70.149
-12.723,-400.89,1492,315.2,112.92,341.91,396.53,-302.02,1567,188.34,331.63,97.035,-404.71,-314.65,1492,146.1,268.54,67.21
