133.76,-70.415,1883,325.35,197.91,368,436.37,-353.3,1321,300.87,284.54,160,-336.39,-340.46,1379,179.46,236.73,107
129.89,-53.795,1873,347.64,235.73,368,437.15,-358.28,1321,300.46,281.42,160,-337.1,-347.5,1374,190.38,235.63,125
134.5,-66.862,1873,305.42,172.56,377,436.74,-357.31,1321,303.07,287.44,160,-338.34,-346,1374,184.94,235.63,113
132.7,-62.659,1863,309.17,184.64,403,435.5,-357.89,1321,306.35,292.36,175,-337.84,-345.15,1374,190.38,234.69,125
134.8,-52.322,1863,329.36,241.21,373,435.83,-359.24,1321,299.01,291.95,160,-337.1,-348.38,1374,190.38,232.25,125
138.9,-65.464,1863,308.05,203.8,399,433.21,-360.59,1321,306.35,289.76,170,-338.08,-350.03,1374,182.9,232.25,128
137.87,-68.581,1863,308.12,209.14,360,434.85,-359.63,1321,297.79,289.14,158,-336.74,-344.33,1379,178.77,233.94,102
134.5,-64.479,1843,311.31,192.97,382,435.83,-352.5,1321,292.31,290.49,134,-338.34,-342.78,1374,183.06,235.69,101
139.66,-60.823,1843,310.4,215.52,395,435.83,-358.28,1316,293.29,288.47,158,-335.96,-349.04,1374,182.9,235.54,112
140.21,-54.712,1833,303.98,184.97,369,435.83,-357.89,1321,293.29,280.09,158,-338.23,-342.8,1374,180.56,234.64,101
144.84,-47.56,1873,303.98,227.42,382,434.46,-359.24,1316,296.34,287.55,158,-338.34,-344.33,1374,182.43,236.28,101
149.35,-43.205,1915,303.98,209.65,373,433.28,-361.54,1321,298.48,286.7,158,-338.23,-347.5,1374,188.04,232.25,125
150.12,-39.916,1925,306.42,227.95,369,434.75,-359.9,1321,299.01,278.8,158,-337.43,-344.33,1379,190.38,234.03,119
147.26,-39.509,1958,314.53,236.91,382,434.03,-359.63,1321,296.42,288.42,158,-337.72,-345.59,1374,179.75,234.64,107
152.66,-39.306,1958,305.07,235.94,369,434.18,-362.91,1316,306.07,289.73,175,-337.57,-341.97,1374,185.52,235.58,119
147.06,-42.33,1958,298.61,222.12,378,434.85,-358.82,1321,298.48,291.92,158,-336.12,-345.74,1374,181.62,235.37,102
146.3,-43.424,1958,295,204.24,391,436.37,-356.94,1321,299.01,288.47,160,-336.74,-346.36,1374,190.38,235.37,119
148.89,-39.509,1947,295.42,218.87,378,434.46,-358.28,1316,299.01,289.76,158,-336.98,-340.07,1379,177.48,236.73,102
142.52,-40.728,1925,294.82,200.41,404,434.85,-361.95,1321,296.42,288.3,158,-337.97,-343.96,1374,184.77,237.07,107
141.39,-46.76,1894,291.12,179.67,378,436.74,-360.18,1316,301.44,286.2,158,-338.34,-346.11,1374,183.06,235.63,118
141.39,-45.446,1904,291.12,177.24,399,435.41,-361.54,1321,295.88,287.57,158,-336.74,-347.5,1379,181.95,234.69,113
133.42,-39.712,1894,288.94,181.5,386,434.03,-354.25,1316,291.84,289.2,134,-338.66,-341.22,1374,178.77,235.34,96
135.75,-45.587,1863,284.06,170.26,386,434.46,-357.89,1321,301.05,289.03,160,-337.1,-342.8,1379,190.58,236.11,119
135.75,-49.358,1833,282.18,149.7,386,434.75,-353.66,1316,295.88,278.84,158,-337.97,-336.45,1374,180.64,235.41,96
135.04,-45.822,1843,280.36,161.8,386,434.85,-354.99,1316,296.6,288.69,158,-339.09,-346.36,1374,190.58,236.3,119
133.42,-51.4,1843,280.45,152.01,378,435.07,-351,1316,291.32,285.76,134,-339.09,-344.33,1374,185.83,236.11,107
127.36,-53.861,1814,285.37,153.73,386,436.37,-356.53,1316,294.91,289.98,158,-336.74,-347.26,1374,190.38,234.69,125
129.04,-51.666,1833,285.5,153.06,378,436.78,-355.18,1316,298.3,292.53,158,-337.1,-342.8,1374,188.04,235.34,114
126.89,-50.933,1833,285.37,152.82,373,435.07,-353.66,1316,292.07,285.04,158,-338.23,-347.61,1374,189.4,235.35,125
126.89,-51.666,1833,279.72,154.51,373,434.46,-354.63,1316,295.88,288.69,158,-335.96,-349.85,1374,182.9,235.35,113
129.04,-54.705,1824,282.52,156.07,382,433.84,-353.66,1316,295.88,287.35,158,-337.1,-347.5,1374,182.9,234.69,107
126.04,-53.861,1804,280.85,153.48,382,435.07,-357.89,1316,295.88,286.38,158,-337.16,-349.85,1374,190.38,234.59,130
126.04,-53.861,1804,280.85,150.08,382,435.5,-351,1316,289.15,285.76,134,-336.26,-349.24,1374,182.9,234.59,112
125.46,-55.423,1824,280.83,148.69,415,435.83,-356.94,1316,293.72,288.9,158,-338.94,-344.86,1374,182.59,232.91,107
119.48,-59.846,1795,277.16,141.64,370,434.75,-359.24,1316,298.3,289.42,158,-336.74,-346.18,1374,182.9,234.89,107
125.47,-57.447,1795,278.91,141.17,382,435.07,-357.89,1316,298.3,285.97,158,-338.23,-345.15,1374,180.56,235.35,101
121.83,-54.986,1768,277.01,138.52,390,434.19,-354.63,1316,295.88,277.49,158,-337.16,-342.47,1374,178.37,235.58,107
121.83,-56.292,1768,275.38,136.97,403,434.85,-354.63,1316,295.88,287.43,158,-337.13,-347.5,1374,188.04,234.89,125
125.47,-56.706,1759,275.66,142.92,373,435.53,-355.59,1316,300.46,285.04,158,-335.96,-346.21,1374,179.56,235.58,107
122.7,-52.829,1777,270.52,150.16,395,433.84,-354.63,1316,298.75,288.69,158,-335.96,-346.29,1374,182.9,235.63,118
122.97,-49.339,1824,268.92,160.41,382,434.19,-357.89,1316,296.6,293.82,158,-335.96,-347.5,1374,192.93,235.54,130
123.63,-46.39,1824,272.43,155.56,398,433.51,-355.59,1316,296.33,287.11,158,-334.38,-344.86,1374,185.25,236.37,107
128.21,-39.679,1863,276.26,155.46,402,434.8,-357.89,1316,295.88,287.11,158,-336.74,-349.85,1374,192.93,234.59,130
122.7,-39.471,1873,270.95,157.66,378,436.13,-359.24,1316,298.3,288.69,158,-338.34,-347.96,1374,192.93,234.59,130
124.7,-42.06,1853,266.22,142.36,386,435.5,-356.58,1316,293.29,290.59,158,-334.73,-350.03,1374,189.63,235.54,118
118.76,-37.408,1873,266,139.17,413,434.19,-354.63,1316,295.88,288.07,158,-338.23,-345.15,1374,184.77,234.69,107
118.76,-32.892,1873,262.59,134.58,421,434.19,-355.59,1316,294.27,285.76,158,-336.74,-347.38,1374,185.25,234.59,106
117.44,-26.314,1873,261.02,133.47,389,435.07,-356.94,1316,296.33,291.32,158,-337.43,-344.33,1374,190.38,234.69,125
120.06,-19.412,1863,267.5,134.37,366,434.46,-356.94,1316,295.88,290.7,158,-337.97,-342.8,1374,182.9,235.58,101
122.64,3.3066,1853,256.83,118.08,147,434.19,-358.28,1316,296.86,289.86,158,-338.66,-344.33,1374,180.77,236.11,102
112.35,9.5265,1833,223.89,125.52,59,434.75,-356.94,1316,296.6,289.98,158,-338.23,-343.23,1379,186.82,236.46,107
75.968,-427.79,1492,325.45,109.66,758,434.85,-355.97,1316,298.3,286.38,158,-336.52,-343.96,1379,184.14,237.07,107
76.026,-429.76,1473,313.8,108.8,782,435.83,-360.59,1316,293.72,285.24,158,-338.34,-346,1374,190.58,235.35,119
76.724,-425.81,1506,313.82,102.95,758,435.07,-351.96,1316,292.07,288.69,134,-336.74,-343.61,1374,179.56,236.28,101
77.617,-418.35,1560,310.43,100.85,669,433.84,-354.63,1316,295.88,288.69,158,-337.43,-343.31,1374,184.77,234.03,101
