-543.64,-223.38,1723,110.99,105.37,89,-496.81,-285.35,1603,212.76,85.546,293
-544.98,-223.16,1723,121.68,106.84,118,-487.1,-289.75,1596,193.96,83.921,220
-543.41,-223.74,1732,107.88,99.837,89,-489.86,-289.75,1596,194.36,83.921,222
-543.18,-223.74,1723,107.88,102.05,80,-487.1,-289.75,1596,190.06,81.453,213
-543.64,-221.43,1723,110.95,102.94,89,-485.8,-290.56,1596,191.93,83.921,220
-543.64,-221.43,1723,105.53,105.95,89,-491.27,-290.4,1596,193.56,84.187,238
-543.64,-220.4,1723,105.53,103.83,89,-486.46,-289.75,1596,185.12,81.453,220
-543.64,-221.43,1732,105.48,102.94,89,-492.29,-289.01,1596,197.49,82.499,247
-543.64,-222.59,1732,124.02,103.83,118,-489.24,-289.75,1596,194.39,82.499,238
-543.64,-224.42,1723,110.95,103.75,89,-491.03,-290.56,1596,199.36,83.921,238
-544.18,-222.01,1723,121.04,103.83,118,-491.33,-289.75,1596,197.48,82.875,238
-543.64,-221.43,1732,110.95,103.83,97,-489.24,-289.42,1596,194.39,83.921,238
-543.18,-223.38,1732,107.88,102.2,89,-489.86,-289.43,1596,194.39,81.453,238
-544.37,-223.38,1723,108,102.28,89,-493.04,-290.54,1596,196.65,83.798,238
-543.64,-222.59,1732,105.53,102.56,89,-490.35,-289.15,1596,205.18,81.175,240
-543.88,-224.42,1723,111.09,101.29,89,-488.38,-289.75,1596,202.06,83.921,238
-543.64,-221.43,1723,124.02,104.25,109,-488.54,-290.35,1596,193.96,82.499,220
-546.1,-225.59,1732,131.41,102.94,137,-489.72,-290.55,1596,203.93,83.921,238
-546.18,-223.38,1732,133.75,103.83,137,-491.39,-290.56,1596,202.48,83.798,254
-543.64,-221.43,1732,124.68,102.94,118,-487.4,-290.56,1596,197.69,83.798,220
-543.64,-220.4,1732,127.01,102.94,109,-491.27,-289.45,1596,195.6,82.499,238
-543.64,-222.59,1732,124.68,106.74,109,-492.02,-290.25,1596,197.49,82.499,256
-543.64,-224.42,1732,127.2,100.74,118,-491.03,-290.25,1596,202.06,82.499,247
-543.64,-224.42,1732,124.86,103.75,118,-489.24,-290.54,1596,195.82,81.741,220
-543.64,-221.43,1732,130.19,104.72,118,-490.54,-289.75,1596,202.06,82.499,238
-542.89,-224.42,1732,130,102.94,118,-495.99,-289.75,1596,200.58,81.453,238
-543.64,-221.43,1732,127.86,103.83,118,-487.25,-290.64,1596,197.69,84.187,220
-543,-219.58,1732,114.65,106.92,89,-487.1,-291.03,1596,195.82,83.798,220
-543.18,-219.58,1732,127.69,106.04,118,-492.02,-290.64,1596,196.18,84.187,220
-544.37,-221.43,1732,130,110.7,118,-492.7,-289.75,1596,197.48,81.453,238
-546.01,-222.59,1732,134.41,106.04,137,-489.07,-290.64,1596,191.24,83.798,220
-543.18,-222.59,1732,114.73,105.37,89,-492.02,-290.64,1596,202.48,85.232,247
-546.01,-224.42,1732,124.02,104.48,118,-494.8,-290.56,1596,199.77,83.921,247
-543.41,-220.4,1723,114.68,108.45,98,-489.24,-292.51,1596,195,84.187,227
-546.63,-226.77,1732,131.41,104.39,128,-488.23,-289.29,1596,196.26,86.557,245
-543.18,-222.98,1732,111.65,104.48,89,-487.1,-290.64,1596,190.06,82.875,220
-543.18,-222.59,1732,111.61,104.48,89,-495.4,-291.03,1596,196.65,83.798,238
-544.37,-223.38,1723,124.02,106.74,118,-487.98,-290.64,1596,190.06,85.232,220
-543.18,-221.43,1723,111.61,105.28,89,-491.91,-290.91,1596,191.67,83.798,238
-546.18,-224.42,1732,134.16,108.95,157,-484.88,-290.35,1596,185.12,81.175,213
-543.64,-218.44,1732,111.61,106.04,89,-488.54,-289.75,1596,191.29,82.875,238
-543.64,-221.43,1723,108.54,106.84,89,-485.42,-290.64,1596,190.9,81.161,220
-543.18,-222.59,1723,114.73,104.48,80,-489.24,-289.75,1596,191.28,83.921,229
-543.64,-222.59,1723,127.01,105.95,118,-494.9,-290.25,1596,194.76,83.921,231
-546.01,-228.6,1732,124.02,106.18,118,-487.98,-290.56,1596,203.94,83.921,247
-546.18,-227.41,1732,127.2,106.37,118,-491.91,-290.56,1596,208.29,83.921,247
-543.64,-226.77,1723,110.99,107.03,89,-484.33,-291.93,1596,200.42,82.752,236
-541.26,-223.38,1723,110.86,105.51,89,-491.39,-290.56,1596,196.24,82.752,229
-546.01,-224.42,1732,124.02,105.28,118,-493.17,-288.3,1596,195.6,85.258,256
-543.18,-222.59,1732,124.68,102.94,118,-489.07,-291.93,1596,198.12,85.232,236
-542.38,-223.38,1732,117.06,101.65,89,-497.27,-289.08,1596,202.89,85.647,256
-542.55,-221.43,1723,110.81,99.174,89,-493.17,-288.99,1596,197.49,85.258,249
-543.64,-222.59,1723,110.95,103.46,89,-499.61,-288.76,1596,204.12,85.258,275
-543.64,-224.42,1723,107.88,99.502,89,-490.21,-289.75,1596,199.37,86.557,247
-543.18,-224.42,1723,108.61,99.502,89,-490.01,-290.94,1596,193.12,85.232,220
-543.18,-223.74,1723,105.53,101.04,89,-485.8,-291.04,1596,192.76,85.232,220
-543.64,-223.38,1723,107.96,99.37,89,-490.88,-288.26,1596,197.49,85.258,256
-543.18,-222.59,1723,110.95,99.837,89,-485.24,-291.88,1596,194.63,82.752,220
-543,-218.44,1723,113.93,102.26,89,-487.53,-288.9,1596,198.34,85.258,256
-540.66,-223.38,1723,102.37,100.61,71,-487.88,-290.45,1596,193.96,82.499,220
-543,-221.43,1723,105.53,100.81,89,-492.46,-290.56,1596,202.48,82.752,247
-543.18,-220.4,1723,110.95,98.384,89,-494.09,-290.56,1596,211.86,85.232,265
-542.79,-223.56,1723,110.86,101.59,89,-492.77,-290.56,1596,199.36,84.187,245
-543.64,-224.42,1723,114.07,102.2,89,-489.24,-291,1596,193.12,84.187,220
-543,-223.38,1723,108.54,101.04,89,-490.07,-291.03,1596,201.24,82.752,238
-543.64,-224.42,1723,110.99,100.03,80,-489.86,-289.75,1596,202.06,81.453,238
-543.64,-221.43,1723,110.99,98.268,89,-494.18,-290.25,1596,200.58,82.499,238
-543.64,-224.42,1723,111.76,100.74,89,-491.59,-290.56,1596,199.36,85.232,238
-543.64,-222.59,1732,124.02,101.49,118,-492.97,-289.47,1596,197.48,82.499,238
-543.64,-224.42,1732,110.99,101.74,80,-493.17,-289.75,1596,197.48,83.921,238
-546.4,-225.59,1732,124.21,102.28,118,-492.63,-289.01,1596,197.48,83.921,231
-543.64,-224.42,1723,108,99.837,80,-487.1,-291.93,1596,195.82,83.921,220
-543.18,-221.43,1723,111.73,98.384,89,-492.02,-289.75,1596,203.29,82.499,238
-549.62,-230.41,1732,139.02,100.74,167,-488.23,-289.75,1596,200.21,81.453,256
-543.41,-224.42,1723,108.64,104.01,89,-488.6,-289.52,1596,200.21,81.453,247
-541.26,-221.43,1723,111.61,99.837,89,-489.55,-289.01,1596,191.29,82.499,238
-543,-223.38,1723,113.97,96.6,89,-491.27,-289.43,1596,197.48,81.453,238
-543.18,-221.43,1723,110.95,99.174,80,-491.39,-289.01,1596,197.48,82.499,231
-543.18,-220.4,1723,108.64,100.74,89,-492.63,-289.52,1596,197.48,82.499,238
-546.01,-226.18,1732,125.2,100.42,137,-487.25,-290.56,1596,193.16,82.752,229
-543.64,-221.43,1723,107.88,99.837,89,-489.86,-289.01,1596,192.51,82.875,238
-546.01,-221.43,1723,121.04,101.71,109,-492.9,-289.45,1596,194.39,81.741,240
-543.18,-218.44,1723,105.53,99.931,89,-493.17,-290.25,1596,200.59,81.741,242
-543.64,-221.43,1723,108.61,100.74,89,-489.55,-290.25,1596,194.39,80.031,238
-542.89,-221.43,1723,111.61,100.74,89,-491.59,-289.75,1596,197.48,80.031,238
-543.64,-225.17,1723,124.68,102.85,118,-488.23,-289.52,1596,194.01,81.453,231
-546.01,-224.42,1723,121.68,101.29,118,-489.24,-287.77,1603,201.45,82.902,242
-543.64,-226.77,1723,114.07,102.57,89,-493.17,-287.26,1596,201.82,81.491,251
-546.01,-223.38,1723,121.68,100.74,118,-487.1,-289.52,1596,197.1,80.031,238
-547.12,-221.43,1732,121.04,99.837,118,-487.1,-289.01,1596,197.1,80.031,238
-543.64,-224.42,1723,114.07,101.33,105,-492.63,-289.75,1596,194.36,80.031,231
-543.64,-226.36,1723,117.2,101.59,89,-484.64,-290.56,1596,190.9,81.453,220
-543.18,-222.59,1723,113.93,103.65,114,-484.33,-290.54,1596,195.47,80.031,220
-545.82,-224.42,1723,114.07,101.14,89,-486.46,-288.26,1596,204.17,80.13,235
-543.41,-222.59,1723,114.07,100.74,89,-487.1,-290.56,1596,193.96,78.681,220
-544.18,-222.98,1723,127.2,100.74,134,-490.35,-291.04,1596,198.97,79.98,238
-543,-221.43,1723,117.06,103.83,89,-486.36,-291.94,1596,195.86,79.98,229
-540.18,-221.43,1723,110.78,98.629,71,-486.46,-289.75,1596,197.1,81.453,224
-542.79,-220.4,1723,119.68,103.83,89,-485.81,-289.75,1596,199.82,81.453,238
-540.66,-224.42,1723,110.78,100.57,71,-492.02,-288.76,1603,204.57,78.72,242
-540.66,-224.42,1723,110.88,98.054,71,-489.24,-290.56,1596,200.2,77.259,231
-383.28,40.263,2088,1056.6,342.23,3907,-487.1,-290.69,1596,199.74,77.358,213
-376.44,40.263,2076,1056.6,342.23,3952,-489.24,-290.56,1596,206.01,78.681,231
-383.28,40.263,2076,1063.3,342.23,3998,-487.1,-291,1596,199.74,78.681,213
-382.04,39.815,2076,1056.6,335.52,3952,-489.55,-288.9,1596,210.43,81.175,242
-379.66,43.264,2076,1056.6,335.82,3998,-491.91,-290.45,1596,203.29,79.739,240
-376.04,40.263,2076,1049.9,342.23,3952,-491.27,-288.3,1596,207.69,80.027,261
-371.52,42.743,2076,1043.2,349.32,3998,-485.81,-290.56,1596,194.39,80.031,231
-382.23,40.263,2076,1056.6,328.97,3952,-481.56,-291.94,1596,190.9,82.499,213
-381.85,40.263,2076,1056.6,338.87,3952,-484.49,-290.56,1596,194.39,80.031,231
-376.04,35.306,2076,1038.2,338.95,3952,-483.08,-290.64,1596,197.1,81.076,231
-389.38,39.377,2088,1063.3,335.52,3998,-487.1,-289.01,1596,200.59,81.076,249
-381.85,39.181,2076,1063.3,342.23,3907,-485.8,-290.56,1596,194.39,80.13,231
-389.13,33.179,2076,1063.3,342.23,3952,-489.24,-288.99,1596,193.37,80.027,235
-383.28,38.952,2063,1063.3,341.79,3907,-483.68,-292.05,1596,193.96,78.681,213
-375.09,31.87,2051,1063.3,342.23,3952,-481.24,-293.45,1596,190.9,77.259,213
-355.14,15.274,2027,232.88,163.82,373,-488.54,-290.56,1596,194.39,77.358,231
-349.26,21.384,1904,221.84,159.65,390,-483.01,-293.51,1596,192.76,79.98,220
-341.81,24.933,1853,241.1,162.94,377,-484.64,-290.56,1596,194.39,80.031,231
