-469.83,-208.92,1980,535.67,380.36,258.47,-465.96,-393.67,1296,229.28,58.371,302.72
-469.01,-216.63,1980,531.05,384.37,260.38,-460.73,-396.41,1282,221.99,57.211,293.44
-465.56,-219.5,1969,533.29,381.15,249.78,-461.25,-395.34,1282,221.69,57.047,294.6
-469.83,-215.67,1980,540.24,390.62,263.04,-462.18,-395.34,1282,224.05,57.616,296.13
-471.85,-215.67,1980,539.48,388.9,265.05,-460.73,-396.46,1282,224.81,57.36,294.44
-469.83,-216,1980,535.25,394.37,270.75,-459.2,-397.24,1263,219.9,58.516,291.42
-471.3,-216.63,1980,537.59,390.16,258.73,-463.3,-395.34,1282,229.31,57.468,302.22
-469.94,-216.63,1980,535.5,389.87,260.96,-460.76,-396.2,1277,223.27,57.175,297.65
-466.4,-216.17,1980,535.46,384.43,244.3,-462.5,-396.2,1282,221.91,56.831,297.75
-469.01,-214.49,1980,537.28,388.25,259.82,-463.3,-395.2,1287,225.35,56.687,297.63
-468.38,-213.46,1980,538.36,387.74,265.18,-463.77,-395.2,1287,223.09,57.301,295.84
-465.56,-214.22,1980,531.43,383.92,264.3,-463.06,-395.34,1282,221.69,57.571,295.57
-466.4,-215.83,1980,542.12,390.91,264.82,-462.49,-395.34,1282,223.8,57.853,298.66
-467.97,-214.49,1980,536.83,390.16,265.09,-462.8,-395.34,1287,225.33,56.176,299.53
-471.37,-212.85,1980,534.79,388.94,263.12,-461.73,-396.18,1282,224.79,57.037,295.88
-470.62,-216.4,1980,538.69,391.35,263.87,-462.18,-394.97,1282,223.77,56.454,294.95
-469.7,-216.63,1980,541.75,391.97,266.89,-462.8,-395.34,1282,225.7,57.673,298.48
-469.83,-215.67,1980,540.29,390.16,265.01,-461.33,-395.34,1282,223.33,56.944,294.69
-469.14,-216,1980,541.36,387.92,261.48,-458.13,-395.88,1272,221.35,56.655,290.9
-470.62,-215.67,1980,538.56,389.97,263.03,-460.47,-395.34,1282,224.82,56.947,294.55
-469.83,-214.73,1980,538.18,390.75,265.56,-458.13,-396.36,1282,219.11,56.746,293
-468.38,-215.67,1980,539.56,391.44,268.82,-460.73,-395.84,1282,222.24,56.515,293.49
-469.7,-218.25,1980,536.91,394.3,267.87,-461.25,-395.82,1282,224.66,56.909,297.04
-469.39,-215.43,1980,537.77,391.98,265.1,-457.88,-395.51,1282,221.62,56.263,290.42
-468.7,-216.96,1980,536.67,391.34,261.95,-459.68,-395.61,1282,224.95,57.817,295.01
-469.01,-215.43,1980,535.72,390.41,266.11,-460.76,-395.2,1282,224.07,56.618,296.3
-471.85,-217.09,1980,540.42,392.13,265.08,-460.47,-395.13,1282,223.41,57.331,295.43
-470.45,-216.96,1980,536.58,392.13,265.03,-462.8,-395.34,1282,225.18,58.059,297.46
-471.3,-215.67,1980,537.5,392.34,267.42,-458.42,-395.84,1268,220.16,56.627,291.85
-470.94,-218.25,1980,539.55,396.8,273.09,-460.75,-395.61,1282,219.4,56.399,291.28
-471.85,-216.63,1980,540.01,389.93,264.54,-460.47,-395.72,1282,220.62,56.064,290.79
-468.99,-213.46,1980,537.31,389.78,266.21,-457.49,-396.69,1268,217.7,56.223,289.22
-470.62,-214.73,1980,537.22,388.13,258.99,-461.25,-395.42,1277,223.69,57.197,294.77
-473.26,-214.36,1980,531.83,387.31,258.73,-461.73,-396.2,1277,222.32,57.7,298.12
-474.03,-213.46,1980,537.34,385.83,260.51,-460.47,-397.68,1268,220.03,58.765,289.64
-471.37,-214.73,1980,539.34,386.55,257.71,-460.47,-397.24,1254,218.18,58.031,291.67
-471.37,-212.46,1980,537.41,383.82,258.03,-460.73,-396.55,1268,216.76,56.893,290.48
-469.39,-213.46,1980,537.9,389.65,261.26,-461.25,-395.42,1277,217.6,55.985,290.9
-471.33,-214.22,1980,537.99,388.19,259.51,-460.47,-396.75,1272,218.06,57.172,292.37
-469.01,-217.94,1980,537.27,391.7,259.61,-460.47,-396.2,1277,222.54,56.913,295.9
-467.78,-214.73,1980,539.87,391.9,268.53,-460.47,-396.3,1277,222.4,57.564,294.47
-469.39,-214.73,1980,529.24,383.94,243.33,-459.68,-394.97,1282,219.06,56.647,290.68
-471.85,-214.22,1980,536.95,390.92,268.35,-459.83,-396.09,1272,218.79,57.113,291.35
-469.83,-211.03,1980,536.88,386.78,262.32,-461.25,-395.34,1282,222.4,57.237,294.71
-471.85,-213.8,1980,534.92,388.46,261.8,-463.9,-395.13,1287,225.68,58.183,302.16
-470.62,-214.22,1980,538.33,386.83,260.45,-462.18,-395.34,1282,225.16,58.371,295.33
-470.91,-212.46,1980,536.17,382.98,257.39,-462.18,-395.38,1282,225.03,57.639,298.11
-469.83,-212.46,1980,533.57,386.71,260.67,-464.53,-395.2,1287,228.15,57.935,300.28
-471.85,-212.01,1980,535.14,383.76,255.72,-463.3,-394.7,1287,223.95,57.312,296.94
-471.85,-214.22,1980,530.75,389.55,262.03,-461.73,-395.34,1282,220.43,57.122,295.01
-473.26,-216.4,1980,536.23,390.54,261.1,-459.68,-395.82,1272,217.42,56.787,290.7
-471.85,-217.63,1980,538.63,391.2,263.3,-459.83,-396.2,1272,218.75,57.285,292.26
-469.83,-216.96,1980,535.67,393.04,263.23,-460.73,-397.24,1268,222.11,58.291,296.04
-473.26,-219.93,1969,539.13,395.9,270.89,-460.47,-396.75,1240,218.01,58.23,293.62
-471.85,-217.63,1980,540.99,391.15,265.98,-462.25,-396.55,1268,221.17,57.962,293.8
-470.97,-219.55,1969,537.11,392.34,261.53,-461.73,-396.2,1272,218.23,57.214,294.33
-472.08,-218.54,1980,539.77,390.79,261.27,-463.3,-395.84,1282,222.58,58.076,301.2
-469.07,-219.15,1969,540.57,391.42,265.37,-465.25,-395.34,1282,224.68,57.975,300.49
-469.01,-217.63,1980,539.54,392.74,264.76,-464.53,-395.34,1282,222.68,58.343,299.67
-468.89,-216.63,1980,536.88,392.46,267.49,-462.18,-395.27,1282,224.97,57.207,297.92
-468.7,-216,1980,539.61,393.76,270.3,-462.18,-395.34,1287,225.1,57.376,297.16
-468.38,-217.18,1980,537.04,390.19,258.39,-461.25,-395.34,1282,221.37,56.399,292.65
-466.04,-216.63,1980,539.24,389.87,263.26,-461.25,-395.34,1287,223.02,56.446,292.88
-467.21,-218.24,1969,536.62,389.87,251.63,-459.83,-395.61,1282,219.34,55.377,290.39
-468.38,-214.68,1980,534.69,391,265.07,-462.18,-394.75,1282,222.45,56.064,293.43
-469.47,-212.46,1980,536.1,386.89,259.94,-460.73,-393.88,1287,223.25,56.663,291.4
