140.25,-222.78,2165.8,196.69,-219.29,2159.3,-324.14,-350.49,1368.6
141.59,-177.69,2096.4,199.4,-226.76,2171.7,-325.78,-359.15,1368
141.06,-164.5,2085.2,196.24,-217.86,2156.6,-324.48,-360.85,1368
139.86,-152.64,2078.5,198.27,-219.27,2158.9,-326.3,-362.43,1367.5
138.32,-143.06,2068.5,202.54,-221.83,2163.2,-324.7,-362.17,1367.4
136.21,-134.99,2061.8,194.69,-326.28,2216.5,-324.36,-359.24,1368
122.84,-133.35,2057.3,163.01,-351.27,2221.7,-326.14,-358.39,1368.2
135.89,-111.15,2049.2,144.29,-347.64,2215.7,-326.15,-358.44,1368.5
137.65,-102.43,2054.2,125.92,-342.93,2212.5,-325.56,-357.73,1368.1
139.97,-86.223,2053.3,119.63,-341.66,2212,-327.01,-358.83,1367.9
138.22,-92.623,2058.7,113.72,-337.52,2210.3,-327.86,-362.93,1367.2
151.6,-70.808,2060.4,99.293,-342.64,2212.2,-327.91,-363.26,1367.1
137.84,-73.413,2047.2,91.472,-338.79,2208.9,-328.4,-364.64,1367
142.36,-70.246,2045,80.763,-353.15,2160.2,-326.19,-365.01,1366.1
136.58,-59.005,2043.9,76.094,-357.15,2144.1,-324.45,-361.09,1367.7
130.57,-82.628,2034.8,75.599,-352.4,2167,-326.03,-360.47,1367.7
128.74,-75.075,2035.8,49.621,-235.8,1464.5,-326.37,-361.81,1367.6
130.86,-70.657,2033.2,49.798,-237.47,1480.3,-325.85,-361.12,1367.6
127.85,-69.79,2031.7,50.497,-239.96,1504,-324.81,-357.77,1367.9
136.14,-64.535,2031,40.359,-229.76,1413,-325.91,-360.77,1367.5
140.02,-58.585,2031.2,45.685,-231.81,1451.2,-325.87,-360.45,1367.7
136.01,-59.641,2029.7,50.278,-257.96,1532.9,-325.4,-363.25,1367.8
135.09,-63.971,2023.5,53.521,-259.45,1577.1,-326.71,-364.87,1366.7
136,-61.671,2020.9,55.595,-269.37,1581.1,-325.44,-365.25,1366.8
130.42,-63.016,2016.4,60.713,-258.98,1577.2,-326.47,-363.93,1367.1
134.36,-54.633,2017.1,81.616,-345.07,2124.3,-326.98,-357.44,1368
131.31,-62.201,2008.3,94.214,-345.2,2130.3,-323.96,-355.93,1368.4
129.59,-64.534,2003.8,91.154,-339.65,2128.5,-324.96,-358.59,1368.4
122.87,-65.377,1998.2,91.522,-343.28,2124.9,-325.32,-356.46,1368.2
117.86,-72.795,1990.5,83.685,-341.57,2108,-324.94,-358.03,1368.7
122.35,-70.011,1990.2,93.676,-346.7,2111.5,-324.48,-357.57,1368.5
122.44,-72.729,1987.8,78.529,-346.15,2089.1,-324.61,-361.16,1367.7
124.17,-70.278,1982.4,80.014,-352.42,2030.9,-325.18,-360.01,1368.2
118.74,-70.85,1972.8,75.21,-343.09,2066.9,-324.54,-361.4,1367.6
118.87,-68.596,1968.3,76.937,-351.02,2012.7,-326.43,-364.58,1366.3
118.49,-68.779,1960.7,77.949,-337.05,2055.6,-326.57,-362.19,1367.7
113.64,-71.115,1947.7,78.122,-336.81,2044.7,-325.7,-357.6,1368.3
116.13,-70.835,1939.8,74.878,-336.17,2032.4,-324.54,-359.95,1368.2
113.62,-68.243,1933,72.007,-322.15,2024.5,-324.95,-362.2,1366.2
110.27,-64.778,1925.5,63.337,-285.61,2007.1,-324.19,-358.4,1368.2
110.92,-64.197,1914.7,54.576,-232.75,1954.5,-324.06,-357.97,1368.1
110.46,-56.847,1920.7,54.349,-218.11,1910.8,-324.23,-357.76,1368.6
110.39,-59.625,1901.2,48.438,-201.96,1875.2,-327.23,-362.17,1367.2
107.21,-61.25,1894,46.245,-197.7,1847.8,-325.9,-361.05,1367.7
114.66,-44.393,1906,59.39,-214.44,1820.3,-325.87,-361.24,1367.8
109.73,-53.195,1887.9,49.424,-214.1,1793,-325.58,-360.95,1367.8
112.41,-56.17,1862.7,49.925,-214.04,1767.7,-324.23,-358.85,1368.4
108.08,-61.353,1842.9,42.489,-208.59,1744.2,-324.68,-360.51,1368.1
104.39,-62.484,1820.6,33.995,-206.59,1724.7,-324.52,-359.54,1366.6
