726.09,-532.4,1723,935.43,647.62,1925
725.83,-534.59,1723,930.57,647.34,1958
725.82,-534.89,1723,930.57,647.34,2088
726.09,-534.89,1723,930.57,644.79,1936
725.43,-534.89,1723,930.57,650.67,1947
723.65,-531.85,1723,930.57,647.62,1925
724.73,-532.14,1723,930.57,647.62,1936
725.32,-534.89,1723,930.57,647.34,1936
724.73,-534.89,1723,930.57,647.34,1925
724.8,-534.89,1723,930.57,647.34,1936
725.43,-532.63,1723,930.57,647.62,2051
725.43,-534.89,1723,930.57,647.34,2051
724.8,-534.89,1723,930.57,650.38,1925
725.82,-535.51,1723,930.57,650.67,1936
727.33,-535.62,1723,930.57,647.34,1969
728.45,-537.48,1723,930.57,647.62,1936
727.76,-538.3,1723,930.57,647.04,1958
727.91,-535.41,1723,930.57,647.34,1936
727.76,-537.64,1723,930.57,647.34,1936
732.22,-538.61,1732,930.57,647.62,1936
728.84,-535.62,1723,930.57,647.62,1925
728.47,-535.62,1723,930.57,644.56,1936
728.47,-535.41,1723,930.57,647.62,1980
725.43,-535.62,1723,930.57,647.34,1947
725.85,-535.41,1723,930.57,647.86,1980
725.82,-535.62,1723,930.57,647.62,1958
726.09,-535.51,1723,930.57,647.34,1925
725.43,-533.3,1723,930.57,644.56,1936
727.01,-534.89,1723,930.57,647.62,1947
725.43,-532.14,1723,930.57,647.62,1925
727.01,-535.62,1723,930.57,647.62,1958
725.82,-534.89,1723,930.57,647.86,1958
725.43,-532.4,1723,930.57,647.86,1947
724.73,-535.17,1723,930.57,650.38,1958
724.48,-532.63,1723,930.57,650.67,1925
724.8,-532.63,1723,930.57,650.38,1936
724.73,-535.41,1723,930.57,650.38,1925
725.43,-535.17,1723,930.57,647.62,1947
726.24,-535.17,1723,930.57,647.62,1936
726.09,-535.62,1723,930.57,650.38,1925
725.43,-534.89,1723,930.57,650.67,1936
725.43,-534.89,1723,930.57,647.62,1969
725.43,-535.17,1723,930.57,650.67,1936
725.43,-532.63,1723,930.57,647.62,1936
726.09,-534.89,1723,930.57,647.34,1958
724.8,-532.4,1723,930.57,647.62,1947
726.09,-535.17,1723,930.57,647.62,1925
725.43,-535.41,1723,930.57,647.34,1936
725.43,-532.51,1723,930.57,647.62,1936
725.85,-535.62,1723,930.57,650.38,1947
726.09,-532.4,1723,930.57,650.67,1925
727.76,-535.17,1723,930.57,650.67,1947
727.91,-535.17,1723,930.57,647.62,1925
727.76,-535.41,1723,930.57,647.62,1936
725.43,-532.14,1723,930.57,647.62,1947
725.43,-534.89,1723,930.57,650.67,1969
726.09,-535.17,1723,930.57,647.34,1947
725.43,-533.83,1723,930.57,647.34,1936
724.73,-531.85,1723,930.57,650.67,1936
726.09,-535.17,1723,930.57,647.62,1947
726.24,-534.89,1723,930.57,647.34,1925
726.09,-535.41,1723,930.57,647.34,1969
724,-532.27,1723,930.57,647.34,1925
725.43,-535.41,1723,930.57,650.67,1947
725.32,-535.17,1723,930.57,650.67,1925
723.24,-532.63,1723,930.57,650.38,1936
724.8,-535.17,1723,930.57,650.67,1936
724.8,-535.17,1723,930.57,647.62,1936
724.8,-532.4,1723,930.57,650.67,1936
727.01,-535.17,1723,930.57,647.62,2076
726.73,-534.89,1723,930.57,650.67,1936
727.76,-535.41,1723,930.57,647.62,1925
730.79,-535.62,1723,930.57,647.34,1925
729.24,-537.64,1723,930.57,647.34,1936
729.24,-537.64,1723,930.57,647.62,1925
731.52,-535.41,1723,930.57,644.56,1936
731.52,-535.62,1723,930.57,647.62,1936
729.24,-536.11,1723,930.57,647.62,1925
727.33,-534.59,1723,930.57,647.86,1936
728.47,-532.4,1723,930.57,647.62,1936
728.47,-535.17,1723,930.57,647.86,1936
729.16,-535.41,1723,930.57,647.62,1925
727.76,-535.17,1723,930.57,644.56,1925
727.76,-535.17,1723,930.57,647.86,1958
727.76,-535.41,1723,930.57,647.34,1958
727.76,-535.86,1723,930.57,650.67,1936
728.84,-534.89,1723,930.57,647.62,1925
727.76,-534.89,1723,930.57,644.56,1936
728.84,-535.62,1723,930.57,647.86,1936
728.47,-534.89,1723,930.57,647.62,1925
727.01,-534.89,1723,930.57,650.67,1936
725.43,-535.17,1723,925.23,650.67,1925
725.43,-535.41,1723,930.57,653.73,1936
724.24,-535.41,1723,925.23,650.67,1980
724.73,-536.48,1723,930.57,650.38,1925
724,-534.89,1723,930.57,650.38,1936
724,-532.4,1723,930.57,650.38,1936
722.38,-529.12,1723,930.57,650.67,1925
721.14,-531.85,1723,930.57,653.42,1925
721.7,-528.82,1723,930.57,647.86,1936
722.38,-528.82,1723,930.57,650.67,1936
722.38,-528.82,1723,930.57,650.67,1958
719.97,-528.82,1723,930.57,653.42,1947
719.97,-526.38,1723,930.57,647.34,1947
723.44,-531.85,1723,930.57,647.34,1925
722.38,-528.82,1723,930.57,650.67,1925
721.14,-526.1,1723,930.57,647.62,1925
721.14,-526.64,1723,930.57,647.62,1936
722.38,-531.85,1723,930.57,650.67,1925
721.14,-531.85,1723,930.57,650.67,1925
722.19,-531.85,1723,930.57,650.67,1936
723.03,-532.14,1732,930.57,647.62,1925
720.78,-531.53,1732,935.43,644.56,1925
718.05,-531.85,1750,940.78,638.81,1947
721.7,-536.59,1759,946.12,635.85,1958
729.16,-541.31,1777,946.12,629.7,1969
732.89,-540.28,1786,956.81,620.35,1969
729.16,-530.02,1795,962.16,617.23,1992
720.57,-522.67,1795,973.34,614.11,2015
717.49,-519.76,1795,973.34,617.46,2027
712.35,-510.67,1795,985,608.19,2051
705.67,-480.75,1786,996.66,605.03,2088
711.17,-484.66,1795,1014.6,611.33,2088
714.95,-471.67,1786,1014.6,595.33,2114
787.15,-511.35,1915,387.74,212.34,395
775.55,-492.21,1947,402.64,224.22,426
793.52,-496.91,1947,402.89,244.6,471
804.92,-487.25,1958,428.92,259.53,551
807.2,-479.51,1980,439.93,259.21,522
811.86,-431.79,2015,476.76,228.41,621
