-387.12,-433.04,1492,94.957,32.884,125,-46.427,-448.97,1904,128.13,20.75,63,418.72,-422.92,1437,178.93,27.894,79
-383.01,-436.41,1480,88.331,32.985,110,-54.43,-450.63,1904,117.92,17.297,53,416.36,-426.75,1431,179.69,26.743,84
-375.08,-433.56,1480,95.004,32.542,124,-46.183,-447.17,1915,131.51,23.15,53,417.62,-428.13,1431,173.2,24.846,77
-372.7,-434.74,1480,96.761,31.402,110,-43.111,-448.97,1915,124.63,19.861,53,414.49,-429.93,1425,172.3,26.545,65
-371.56,-435.65,1467,88.458,36.887,89,-46.183,-446.39,1904,134.88,28.961,53,409.25,-430.61,1425,176.88,28.285,82
-374.27,-436.41,1473,88.603,34.35,89,-47.811,-445.65,1904,124.76,28.961,53,409,-431.26,1425,180.11,26.545,88
-375.29,-435.27,1480,91.714,34.35,110,-42.885,-445.65,1904,131.35,26.439,53,411.12,-431.89,1419,178.18,23.191,82
-382.01,-436.41,1480,96.183,33.511,124,-46.427,-447.34,1904,121.39,25.691,53,399.45,-431.89,1419,180.07,25.821,87
-381.51,-434.38,1480,93.454,33.677,131,-44.772,-446.78,1904,128.13,18.843,53,405.41,-428.13,1425,179.25,27.582,77
-378.93,-435.11,1480,91.31,31.402,124,-46.183,-445.65,1904,128.13,27.29,53,404.35,-429.93,1425,176.32,28.285,77
-379.7,-434.62,1480,84.909,32.675,97,-42.885,-444.05,1904,134.88,23,53,399.6,-430.61,1425,180.96,26.545,82
-379.15,-435.31,1473,81.549,34.094,97,-46.183,-447.17,1904,128.13,22.149,53,404.56,-428.79,1425,180.4,27.29,83
-370.49,-434.27,1473,83.122,38.215,89,-44.647,-448.97,1909.5,131.51,22.42,53,407.15,-429.93,1425,173.31,26.545,65
-375.86,-433.11,1480,86.485,31.979,104,-49.743,-448.97,1904,128.13,22.42,63,409.25,-429.93,1425,176.52,26.545,77
-370.49,-430.12,1486,93.795,34.683,124,-49.195,-448.97,1904,121.39,23.146,53,404.35,-431.89,1419,180.33,25.48,82
-353.29,-432.71,1480,79.553,31.147,96,-46.183,-448.97,1904,128.13,22.42,63,399.46,-431.89,1419,180.07,25.48,87
-348.92,-430.97,1480,83.132,29.588,96,-52.628,-450.53,1915,147.01,30.272,86,392.34,-433.72,1413,177.63,22.302,87
