306.37,-635.4,1759,450.61,170.51,68.476
304.68,-638.23,1759,450.08,168.5,67.957
304.8,-635.58,1759,449.29,168.14,67.339
304.86,-638.23,1759,452.61,168.18,68.638
304.8,-638.23,1759,452.47,168.41,68.771
304.86,-638.45,1759,453.69,168.08,68.627
306.37,-635.58,1759,451.78,169.25,69.212
304.86,-638.23,1759,449.15,168.51,68.099
304.8,-638.23,1759,450.41,167.95,68.021
304.8,-638.23,1759,450.5,168.28,68.385
306.27,-638.45,1759,452,167.9,69.324
304.86,-638.45,1759,452.04,168.1,68.771
304.86,-638.23,1759,451.43,168.1,68.261
304.8,-638.23,1759,450,168.32,68.323
303.23,-638.45,1759,451.8,166.39,68.076
304.8,-638.23,1759,451.19,168.53,68.102
306.37,-638.23,1759,452.08,169.78,68.975
304.86,-638.23,1759,452.73,168.18,68.216
304.8,-638.23,1759,452.7,168.03,68.753
304.8,-638.23,1759,451.39,168.08,69.228
303.3,-635.58,1759,454.22,168.12,68.626
304.8,-638.45,1759,450.12,168.02,68.29
301.78,-638.23,1759,452.15,166.65,67.161
304.8,-638.23,1759,448.86,168.41,68.308
304.86,-635.58,1759,450.49,169.68,68.281
303.3,-635.73,1759,448.16,168.51,67.841
304.8,-638.45,1759,448.68,169.02,67.733
303.99,-638.23,1759,448.57,168.47,67.267
303.3,-635.65,1759,446.67,168.33,67.952
304.8,-638.23,1759,447.21,169,67.784
303.3,-638.45,1759,450.61,166.79,67.484
304,-638.23,1759,449.69,168.51,67.224
304.8,-638.23,1759,449.77,168.6,68.813
303.3,-635.58,1759,450.27,168.7,68.249
303.3,-638.45,1759,452.67,166.74,67.634
304.8,-638.23,1759,450.56,167.92,67.744
303.23,-638.45,1759,451.27,166.52,67.866
304.68,-635.73,1759,451.37,168.08,69.144
304.8,-638.23,1759,451.49,168.94,68.199
304.86,-638.45,1759,454.61,168.13,68.601
304.85,-638.23,1759,452.54,168.2,67.656
304.8,-638.23,1759,452.43,168.35,68.311
304.8,-638.23,1759,452.85,168.45,68.469
304.8,-638.23,1759,451.52,168.65,69.239
304.8,-638.23,1759,454.15,168.33,68.919
306.37,-638.23,1759,452.96,168.32,69.398
304.8,-638.23,1759,450.93,168.69,68.898
304.8,-638.23,1759,451.58,168.76,68.973
304.83,-638.23,1759,451.26,168.64,68.607
304.78,-635.58,1759,451.62,168.97,68.835
304.86,-638.1,1759,450.55,168.65,69.243
303.3,-638.45,1759,448.98,167.17,67.767
303.3,-638.45,1759,452.35,166.7,68.635
303.3,-638.45,1759,452.77,166.54,68.565
303.3,-638.45,1759,453.02,166.56,68.097
304.8,-638.23,1759,448.5,169.05,69.365
303.3,-638.45,1759,452.07,166.97,68.371
304.8,-638.23,1759,452.03,168.47,68.194
304.78,-638.45,1759,455.81,166.28,69.009
304.8,-638.23,1759,451.45,168.45,69.275
304.8,-638.45,1759,453.75,166.57,68.515
304.8,-638.23,1759,450.5,168.62,67.74
304.8,-638.23,1759,448.21,168.94,69.288
301.78,-638.45,1759,448.68,166.9,67.074
304.68,-638.45,1759,450.08,167.1,69.376
303.23,-638.45,1759,453.97,166.61,67.39
303.3,-638.45,1759,449.22,167.38,67.943
304.8,-638.45,1759,451.67,166.28,67.692
303.31,-638.45,1759,454.03,166.47,67.749
303.3,-638.45,1759,451.4,167.45,68.189
304.8,-638.23,1759,449.61,168.6,68.06
301.78,-638.23,1759,449.63,167.4,67.88
303.28,-638.23,1759,448.62,167.09,67.916
303.3,-638.45,1759,449.62,166.97,67.501
303.3,-638.45,1759,450.61,167.26,67.805
304.73,-638.45,1759,452.83,167.13,68.149
304.68,-638.45,1759,454.3,166.87,68.161
304.8,-638.45,1759,454.65,166.88,67.685
304.8,-638.45,1759,454.6,168.51,69.065
306.37,-638.45,1759,453.6,168.7,68.769
304.86,-638.45,1759,453.69,168.65,68.937
304.86,-638.23,1759,450.97,168,67.339
306.37,-638.45,1759,452.01,168.48,68.866
304.8,-638.45,1759,452.28,168.16,68.47
304.83,-638.45,1759,450.89,168.1,68.355
304.8,-638.23,1759,450.17,168.39,69.829
303.3,-638.23,1759,450.83,168.25,69.252
304,-635.58,1759,448.34,169.02,69.759
304.8,-638.45,1759,450.82,168.08,69.223
304.8,-638.23,1759,453.31,168.42,67.715
304.86,-638.23,1759,453.92,168.18,68.026
306.37,-638.45,1759,455.04,167.94,68.207
306.37,-638.23,1759,453.53,167.27,67.748
306.37,-638.45,1759,455.06,169.71,68.117
306.27,-638.45,1759,456.1,168.51,68.322
304.8,-638.45,1759,453.45,168.69,69.054
306.32,-638.45,1759,454.93,168.43,68.117
306.41,-635.58,1759,451.64,169.7,67.75
304.86,-638.23,1759,451.74,168.09,67.866
304.86,-635.58,1759,449.86,168.14,68.852
304.8,-638.23,1759,450.66,168.08,67.157
304.8,-638.45,1759,452.44,168.36,68.333
304.8,-638.23,1759,449.51,168.22,67.099
304.8,-638.23,1759,451.47,168.3,67.774
304.68,-638.23,1759,452.77,168.01,66.284
306.37,-635.4,1759,449.87,170.29,68.025
304.8,-638.23,1759,452.16,168.05,67.981
304.86,-638.23,1759,450.79,168.78,69.337
304.8,-638.23,1759,454.07,168.88,69.119
306.37,-635.58,1759,448.35,171.18,71.807
304.86,-635.58,1759,449.61,172.09,73.324
304.86,-635.58,1759,445.85,172.09,71.842
301.75,-635.58,1768,451,172.03,71.687
303.26,-638.45,1768,449.88,173.52,73.416
306.37,-635.73,1768,459,177.62,98.263
304.86,-638.65,1768,457.03,177.89,100.03
306.37,-638.65,1768,466.8,180.61,115.98
307.85,-639.05,1777,471.46,180.59,117.63
306.41,-638.81,1777,469.93,183.57,119.45
303.31,-635.85,1777,458.2,185.08,107.55
307.92,-638.81,1786,470.54,185.02,126.54
307.94,-635.99,1786,468.94,186.32,131.93
307.96,-638.46,1795,474.18,190.55,150.95
309.68,-633.54,1795,475.04,197.85,157.94
310.72,-633.48,1804,476.8,201.64,158.32
308.16,-620.32,1804,468.2,208.67,139.53
314.36,-622.27,1814,479.18,211.41,156.91
314.19,-611.16,1814,475.78,215.49,148.73
315.76,-592.29,1824,482.51,221.57,152.19
304.78,-579.82,1833,489.89,213.03,143.54
292.21,-567.06,1833,491.71,208.37,147.41
274.87,-548.65,1833,458.52,190.91,151.45
266.86,-539.3,1833,432.52,176.24,145.32
264.98,-528.11,1833,409.17,171.41,150.16
264.65,-520.07,1843,400.56,171.29,151.96
258.19,-510.35,1843,399.79,171.72,161.58
260.01,-504.18,1843,396.35,163.47,157.81
259.08,-491.87,1843,393.87,169.31,170.78
258.6,-486.66,1843,395.63,166.39,165.97
258.6,-474.17,1853,393.85,169.77,175.91
258.88,-462.48,1853,392.68,170.49,180.11
255.41,-452.01,1853,393.9,166.95,179.16
253.1,-440.87,1863,393.53,169.78,181.95
250.79,-430.8,1863,393.15,167.33,181.54
251.19,-418.58,1863,389.93,165,181.88
246.99,-407.28,1873,396.08,164.61,186.17
243.96,-391.62,1873,392.02,164.38,192.74
247.17,-370.34,1883,380.38,176.89,224.13
243.96,-362.99,1873,382.91,169.69,202.05
245.28,-348.44,1873,373.35,165.06,199.61
236.14,-339.22,1883,388.67,165.48,200.57
231.34,-323.27,1883,389.86,169.77,216.41
230.76,-312.62,1883,389.16,168.01,212.46
223.24,-301.67,1894,400.41,164.56,214.75
221.83,-286.45,1894,394.5,161.66,220.35
226.3,-273.76,1894,380.23,168.64,219.22
217.72,-258.83,1904,397.38,166.89,230.33
216.46,-245.44,1904,396,167.83,235.35
213.18,-235.56,1904,398.93,167.49,229.35
209.9,-223.24,1904,403.01,161.14,227.07
243.36,-210.82,1925,649.44,173.88,704.86
205.61,-194.96,1915,453.48,166.59,327.36
241.41,-188.48,1925,649.24,173.27,700.4
233.63,-176.04,1925,625.79,174.55,685.65
229.58,-164.75,1925,627.9,173.73,688.34
225.92,-149.66,1947,665.18,180.75,979.94
179.42,-142.55,1904,409.07,161.52,264.19
177.1,-133.03,1904,410.38,158.69,258.85
176.16,-119.04,1915,431.73,164.34,307.5
167.26,-112.63,1904,420.38,159.2,269.76
201.18,-104.23,1925,624.46,172.86,663.89
196.87,-93.323,1925,636.05,175.34,670.17
188.2,-82.766,1925,626.59,174.33,652.07
171.98,-67.626,1925,580.04,171.79,582.32
175.22,-58.131,1925,614.23,175.18,637.98
153.92,-50.419,1915,565.65,158.58,513.09
127.23,-45.221,1904,423.45,154.95,306.28
118.07,-34.386,1909.5,434.71,158.5,347.18
120.7,-23.402,1915,508.25,155.07,439.03
129.79,-12.532,1925,567.07,168.52,567.76
120.06,-3.9353,1915,564.2,161.48,543.9
107.08,3.3813,1904,461.59,162.73,414.25
91.343,16.264,1904,455.74,163.16,415.58
88.08,28.353,1904,458.68,161.79,425.91
90.367,43.861,1915,479.7,172.07,474.59
76.654,51.892,1915,473.91,160.08,436.26
72.152,66.514,1915,489.35,160.56,460.56
74.631,81.908,1915,502.31,163.5,493.98
71.386,96.446,1925,507.46,169.06,504.79
64.548,109.42,1925,509.04,162.02,506.49
26.314,102.72,1980,622.96,222.19,3647.6
19.793,123.34,1992,658.61,214.32,3545.3
45.184,154.59,1925,512.6,159.51,550.55
45.184,168.72,1925,510.62,160.33,551.63
42.183,183.87,1947,528.03,164.55,568.07
29.36,198.06,1947,522.23,159.46,592.76
16.311,209.52,1947,525.36,153.33,649.43
-3.2797,224.4,1947,515.33,159.67,702.6
-9.839,235.2,1969,524.05,154.6,757.39
-29.846,247.39,1992,520.86,160.26,807.34
-36.287,263.05,1980,501.4,158.8,784.11
-39.795,280.29,1969,491.18,155.8,774.22
-42.183,297.32,1947,477.15,148.99,782.01
-42.885,311.35,1958,464.51,147.06,727.5
-56.702,324.71,1980,474.37,156.35,878.05
-65.593,336.64,2003,478.64,153.94,955.44
-69.641,350.24,2003,476.18,153.77,909.91
-66.708,362.9,1992,467.83,162.76,865.36
-85.257,371.68,2015,462.45,161.95,951.85
-97.231,378.25,2051,461.22,164.48,990.81
-98.898,391.35,2051,459.37,164.1,921.98
-94.952,402.5,2015,445.6,157.36,879.65
-118.69,412.32,2039,425.7,157.6,910.47
-125.47,420.72,2027,417.61,159.56,911.23
-126.18,428.51,2051,411.69,158.32,905.04
-129.59,436.19,2051,402.12,156.63,880.52
-130.32,443.26,2027,384.66,160.88,838.49
-133,449.73,2027,368.79,154.7,826.88
-121.43,458.42,2015,352.74,158.72,694.82
-141.39,458.26,2039,348.83,158.43,805.89
-139.55,465.42,2039,339.25,152.79,760.67
-139.55,468.47,2039,326.81,162.41,719.62
-154.42,466.63,2051,329.23,162.24,788.56
-151.36,473.73,2051,324.25,159.72,707.74
-150.91,478.04,2051,308.55,160.8,656.87
-142.89,480.86,2051,189.76,153.31,89.705
-150.04,485.28,2051,185.27,150.21,78.918
-153.61,487.25,2063,176.51,148.13,63.679
-158.1,494.42,2076,177.04,153.18,69.745
-163.65,500.41,2088,177.45,150.76,67.719
-162.71,504.04,2088,257.37,153.36,415.6
