0,0,0,-74.342,-394.81,1613.6,218.37,-405.64,1608.7,-249.57,-432.84,1350.1
0,0,0,-73.788,-397.4,1601.5,217.03,-408.53,1595,-247.78,-434.62,1340.5
0,0,0,-72.112,-398.85,1596.1,212.31,-408.89,1591.6,-248.69,-435.78,1333.1
0,0,0,-65.023,-400.58,1592,217.34,-408.87,1596.4,-247.13,-435.99,1333
-378.69,-241.14,1435,-69.041,-401,1588.3,215.81,-408.81,1595.8,-242.55,-437.39,1326.7
-526.16,-354.9,1777,-74.75,-399.19,1592.1,216.29,-409.93,1589.6,-243.51,-436.6,1331.6
-176.27,-117.86,595.33,-70.494,-400.13,1590.2,215.55,-408.47,1594.9,-245.66,-436.52,1331.1
-317.29,-209.57,1063.5,-71.846,-400.04,1589.9,214.77,-409.56,1588.6,-247.29,-436.39,1331.5
-600.91,-350.51,1773.7,-66.421,-400.65,1592.3,218.26,-409.52,1592.8,-247.51,-435.91,1333.3
-513.35,-358.09,1759.6,-64.998,-400.49,1591.6,216.15,-409.73,1588.8,-239.57,-435.85,1336.2
-509.26,-359.02,1758.9,-60.982,-400.07,1595.4,217.65,-410.03,1589.1,-250.34,-435.52,1335.7
-512.8,-358.83,1758.5,-65.626,-397.41,1607,217.67,-409.94,1589.2,-247.46,-435.23,1338.6
-510.71,-361.64,1747.2,-68.3,-398.51,1600.5,216.69,-409.27,1592.4,-240.69,-436.95,1329
-520.34,-359.92,1751.4,-63.641,-400.64,1592.3,214.83,-409.88,1588.9,-238.47,-437.2,1329.8
-515.45,-362.25,1743.5,-66.417,-400.57,1592,216.97,-411.36,1583.3,-244.25,-435.7,1335.9
-504.68,-366.8,1713.2,-62.042,-401.89,1586.3,216.24,-409.93,1589.1,-240.15,-435.61,1339.1
-506.39,-368.13,1706.8,-63.418,-401.97,1586.6,218.78,-410.64,1586.6,-240.57,-436.66,1332.4
-504.43,-369.84,1697.1,-66.628,-399.22,1597.6,215.75,-410.41,1586.2,-242.71,-436.15,1333.7
-500.72,-371.58,1687.4,-63.158,-403.05,1580,215.88,-410.46,1586.4,-238.7,-436.32,1335.1
-506.25,-371.87,1684.3,-59.057,-403.29,1581,215.89,-410.41,1586.1,-242.15,-434.91,1341.5
-508.8,-371.59,1685.2,-60.532,-402.6,1583.5,216.28,-411.54,1579.3,-244.23,-435.67,1335.8
-504.4,-373.24,1675.3,-60.531,-402.55,1583.3,218.54,-410.27,1585.4,-240.18,-435.89,1337.2
-503.76,-373.67,1671.2,-59.154,-402.49,1583.1,218.23,-411.05,1583,-241.11,-435.41,1338.3
-505.83,-372.71,1677.6,-59.388,-401.31,1589.3,220.1,-410.59,1586,-242.14,-434.43,1343
-504.35,-373.56,1672.9,-56.925,-399.51,1598.6,218.12,-410.99,1582.9,-243.27,-435.72,1336.2
-505.93,-371.93,1680.2,-54.177,-399.79,1599.6,217.62,-409.9,1589.8,-235.84,-435.65,1340
-509.83,-370.18,1691.1,-52.79,-399.91,1600.2,214.78,-409.66,1589.2,-236.8,-435.78,1339.8
-508.88,-373.45,1673.4,-45.864,-400.29,1601.7,211.9,-409.47,1588.4,-243.51,-436.91,1329.5
-508.37,-374.67,1664.2,-48.461,-401.28,1594.6,212.96,-410.27,1585.9,-243.77,-436.21,1333.7
-511.96,-377.22,1649,-55.364,-401.03,1593.6,211.53,-410.31,1585.3,-243.76,-436.19,1333.6
-509.37,-377.67,1645.6,-52.627,-401.23,1594.3,214.07,-408.43,1594.9,-242.39,-435.83,1336.8
-513.28,-377.81,1646,-56.508,-402.07,1586.7,212.94,-410.42,1586,-245.85,-435.74,1336.5
-521.65,-374.9,1664.4,-58.226,-400.21,1595.9,212.04,-409.94,1588.7,-241.11,-437.01,1329.6
-510.64,-375.95,1657.3,-59.832,-398.92,1601.9,217.23,-410.36,1586,-246.89,-436.18,1334.5
-515.3,-373.07,1675.5,-59.704,-399.53,1598.7,215.04,-411.85,1580.4,-244.53,-436.59,1331.3
-512.3,-372.26,1680.5,-62.222,-400.47,1591.3,217.77,-411.69,1580,-242,-436.12,1334.3
-520.53,-372.11,1681,-62.368,-399.94,1594.9,217.16,-410.4,1585.9,-247.82,-434.76,1342.9
-524.27,-371.87,1681.3,-59.39,-401.32,1589.3,214.87,-409.75,1589.8,-250.07,-435.46,1338
-516.12,-372.92,1678.1,-56.427,-402.66,1583.8,214.84,-409.8,1588.9,-248.03,-435.12,1339.9
-521.73,-373.46,1674.9,-59.315,-402.09,1587.1,214.74,-409.74,1588.4,-247.25,-435.65,1336.6
-518.36,-373.65,1675,-61.911,-402.6,1583.6,213.02,-410.47,1585.8,-246.67,-436.21,1334.4
-519.52,-373.4,1675.3,-66.004,-402.24,1582.1,214.6,-409.55,1587.6,-241.49,-436.52,1331.9
-509.81,-372.37,1680.2,-68.876,-401.52,1584.5,219.33,-409.18,1591.9,-239.97,-435.94,1337
-507.62,-372.59,1680,-64.743,-401.67,1585.1,214.67,-409.7,1588.8,-242.59,-435.68,1336.7
-509.37,-373.55,1673.9,-71.748,-400.65,1586.6,217.62,-409.71,1588.8,-242.47,-435.81,1336.9
-506.85,-374.02,1670.9,-74.518,-400.64,1586.7,219.28,-410.07,1589.5,-241.4,-435.69,1339.2
-501.67,-374.35,1670.1,-71.648,-401.47,1584.6,219.4,-411.82,1579.7,-241.21,-435.53,1338.8
-503.2,-374.94,1666.7,-71.856,-399.98,1589.6,218.77,-410.58,1585.8,-239.87,-434.97,1341.9
-508.6,-370.99,1673.5,-67.505,-401.5,1584.7,215.66,-410.26,1585.7,-234.01,-435.18,1344.6
-507.1,-370.29,1675.5,-70.118,-401.96,1581.3,216.84,-410.95,1583.1,-236.48,-435.42,1342.7
-507.66,-371.33,1670.5,-68.761,-402.19,1581.9,221.73,-409.55,1588.9,-236.58,-435.32,1342.5
-501.77,-369.78,1673.6,-73.094,-400.54,1586.2,219.11,-411.52,1580.7,-241.05,-435.17,1341.8
-498.82,-370.72,1670.1,-65.986,-402.16,1581.8,214.93,-411.67,1579.8,-241.07,-435,1341.6
-503.32,-366.78,1673.6,-60.85,-400.63,1592,212.56,-410.76,1583.1,-238.51,-436.19,1336.9
-502.43,-355.76,1685.5,-59.276,-402.1,1586.9,212.94,-410.18,1585.5,-237.9,-435.02,1342.8
-501.15,-356.46,1683.9,-64.483,-402.89,1579.1,215.23,-410.79,1582.4,-238.36,-435.61,1340.1
-491.22,-359.99,1681.2,-67.22,-402.81,1578.8,216.71,-411.07,1583.4,-229.07,-435.79,1343
-483.4,-359.21,1685.1,-67.367,-402.22,1582,211.44,-410.38,1585.3,-230.2,-435.67,1342.7
-470.47,-366.12,1682.3,-63.232,-402.27,1582.2,215.51,-411.14,1582.9,-227.55,-436.31,1340.9
-460.55,-366.29,1685.6,-57.645,-403.22,1580.5,217.05,-410.12,1585.7,-235.56,-434.77,1344.4
-448.95,-370.24,1689.9,-57.743,-402.56,1583.1,217.01,-410.24,1585.6,-237.04,-434.83,1344.7
-431.61,-374.24,1685.5,-61.988,-401.86,1585.9,218.4,-410.08,1585.7,-237.29,-433.74,1350.7
-423.79,-374.1,1689.2,-63.593,-400.61,1591.9,219.58,-411.07,1582.3,-236.05,-434.75,1347.3
-411.52,-372.06,1702.6,-59.484,-400.91,1593.1,215.65,-411.48,1584.3,-234.8,-435.66,1342.4
-407.59,-372.19,1705.7,-65.29,-399.91,1594.8,211.88,-409.65,1588.6,-234.79,-435.65,1342.4
-403.02,-371.81,1702.9,-64.863,-401.11,1588.5,214.81,-411.54,1579.4,-235.46,-435.45,1342.9
-389.76,-371.69,1684.1,-54.801,-403.88,1577.8,216.58,-409.05,1591.8,-238.62,-435.81,1340.4
-381.46,-364.7,1675.6,-48.049,-403.71,1582.4,220.44,-409.88,1589.2,-237.72,-435.8,1338.5
-276.29,-260.54,1234.3,-56.4,-402.66,1583.8,217.95,-410.62,1582.2,-235.53,-435.93,1339.8
-264,-252.1,1206.3,-62.995,-403.37,1575.8,217.47,-409.52,1588.7,-231.57,-436.78,1335.9
-207.31,-208.25,1028.7,-67.255,-402.87,1579.3,216.18,-409.8,1589.5,-231.58,-435.89,1340.7
-205.78,-207.15,1033.9,-68.341,-403.85,1572.5,215.09,-408.96,1591.6,-230.97,-434.91,1347.3
-213.64,-207.2,1029.8,-67.08,-403.37,1575.8,216.53,-409.08,1592.1,-231.39,-434.57,1349.8
