-244.33,-370.24,1402,288.38,91.366,326.82,57.059,-321.93,1519,274,82.814,378.3,357.42,-355.32,1443,292.76,103.58,273.16
-242.81,-374.6,1390,291.02,96.387,309.95,56.803,-324.87,1506,275.65,84.815,379.78,357.4,-362.46,1431,287.65,106.12,263.26
-242.82,-374.58,1390,291.09,95.045,312.96,56.411,-324.87,1509,276.99,85.304,376.67,359.19,-362.1,1431,293.51,108,267.65
-242.82,-376.63,1385,288.97,100.46,310.7,56.803,-323.65,1512,277.56,84.84,379.67,357.55,-364.51,1425,291.98,108.05,263.86
-242.14,-378.72,1385,287.83,103.98,309.69,57.059,-323.17,1512,276.26,84.67,376.53,357.49,-362.1,1431,288.65,108.63,265.81
-243.62,-378.9,1379,285.81,104.62,307.94,58.173,-322.51,1512,275.91,82.335,374.3,356.58,-363.03,1425,288.73,110.01,264.81
-243.41,-376.37,1385,288.59,99.308,310.94,57.059,-321.12,1519,275.39,82.028,377.68,354.61,-366.92,1419,287.01,110.53,264.87
-246.89,-374.29,1390,290.06,97.298,318.15,57.059,-322.82,1512,277.07,83.219,377.25,354.39,-365.32,1419,290.45,112.25,267.07
-243.51,-375.37,1390,290.71,100.29,312.42,57.315,-322.51,1512,277.29,83.453,373.9,356.51,-366.16,1419,291.39,112.63,268.24
-243.03,-377.23,1385,288.44,101.95,308.59,57.059,-324.29,1512,277.53,83.389,378.06,356.3,-364.5,1425,288.52,111.63,265.5
-243.99,-375.14,1390,288.39,99.766,314.78,56.803,-323.17,1512,276.26,84.329,378.95,355.02,-365.14,1419,287.52,113.05,265.55
-242.82,-377.23,1385,288.16,101.31,309.47,57.059,-323.11,1512,275.34,84.281,377.85,354.61,-364.5,1419,284.12,111.81,263.74
-243.62,-377.75,1385,287.29,105.1,313.89,56.931,-324.87,1509,276.97,84.959,376.84,355.02,-364.72,1419,287.82,109.25,262.28
-243.99,-378.06,1385,285.93,106.13,311.48,57.059,-324.87,1506,275.02,84.518,377.72,357.42,-366.08,1419,289.63,109.47,262.83
-242.68,-376.53,1385,288.73,100.42,309.7,57.059,-323.65,1506,274.55,82.062,377.49,359.61,-361.94,1431,291.21,108.77,266.06
-245.99,-376.63,1385,289.95,102.61,315.75,56.803,-324.83,1506,276.33,84.434,378.76,360.22,-362.46,1425,289.23,109.82,263.87
-243.62,-375.37,1390,289.75,103.03,317.85,56.515,-324.83,1506,275.76,84.498,379.26,356.51,-364.51,1425,288.21,108.48,263.43
-243.62,-376.95,1385,288.51,103.57,314.46,57.059,-326.28,1499,275.09,85.102,376.11,361.36,-361.31,1431,294.9,107.39,267.67
-242.14,-377.23,1385,289.14,101.32,311.32,57.059,-323.95,1512,276.23,82.912,376.16,358.97,-362.1,1431,293.69,108.64,266.52
-244.33,-374.6,1390,288.8,98.434,315.84,57.059,-322.39,1512,274.56,81.455,378.85,358.96,-362.1,1431,293.45,108.66,268.25
-242.81,-376.08,1385,290.84,98.989,308.99,57.059,-323.95,1512,275.32,82.996,376.51,353.83,-365.48,1419,290.37,109.71,264.23
-242.82,-380,1379,285.59,103.72,303.93,57.059,-322.51,1512,274.39,81.862,378.04,356.58,-362.79,1425,288.93,110.34,264.5
-243.41,-375.43,1390,289.66,96.886,313.77,57.059,-322.39,1512,273.21,80.897,377.12,354.89,-364.66,1425,290.75,108.1,264.4
