-387.12,-433.04,1492,96.098,31.306,116.38,-46.427,-448.97,1904,143.31,18.702,54.8,418.72,-422.92,1437,189.5,25.067,77.748
-383.01,-436.41,1480,88.247,30.72,95.891,-54.43,-450.63,1904,132.64,16.162,48.706,416.36,-426.75,1431,188.3,24.116,75.232
-375.08,-433.56,1480,92.33,33.82,108.3,-46.183,-447.17,1915,140.87,22.947,51.751,417.62,-428.13,1431,187.11,22.271,68.419
-372.7,-434.74,1480,91.684,33.503,101.47,-43.111,-448.97,1915,143.53,18.401,46.001,414.49,-429.93,1425,182.52,22.459,63.745
-371.56,-435.65,1467,85.658,36.199,88.915,-46.183,-446.39,1904,142.4,27.341,54.493,409.25,-430.61,1425,185.1,23.167,73.829
-374.27,-436.41,1473,86.761,34.497,90.388,-47.811,-445.65,1904,138.4,27.404,51.088,409,-431.26,1425,185.69,23.29,80.354
-375.29,-435.27,1480,89.054,34.089,104.04,-42.885,-445.65,1904,146.96,26.232,46.932,411.12,-431.89,1419,184.56,21.268,77.2
-382.01,-436.41,1480,89.72,34.012,110.69,-46.427,-447.34,1904,136.23,24.06,49.415,399.45,-431.89,1419,187.01,21.689,76.817
-381.51,-434.38,1480,89.292,34.033,118.23,-44.772,-446.78,1904,136.51,20.496,53.135,405.41,-428.13,1425,189.62,22.747,68.863
-378.93,-435.11,1480,86.73,32.739,109.45,-46.183,-445.65,1904,139.64,25.529,49.32,404.35,-429.93,1425,188.51,22.404,67.089
-379.7,-434.62,1480,80.906,33.975,95.415,-42.885,-444.05,1904,143.06,22.536,64.484,399.6,-430.61,1425,186.94,23.464,71.886
-379.15,-435.31,1473,81.509,34.288,92.251,-46.183,-447.17,1904,134.79,21.925,53.649,404.56,-428.79,1425,188.41,23.689,71.936
-370.49,-434.27,1473,80.417,33.604,88.071,-44.647,-448.97,1909.5,142.72,19.539,56.122,407.15,-429.93,1425,184.39,22.036,65.081
-375.86,-433.11,1480,81.672,31.816,99.107,-49.743,-448.97,1904,138.69,20.051,56.641,409.25,-429.93,1425,188.41,21.976,68.456
-370.49,-430.12,1486,80.949,34.523,109.36,-49.195,-448.97,1904,133.54,21.029,51.308,404.35,-431.89,1419,186.69,22.25,74.325
-353.29,-432.71,1480,79.897,30.94,96.149,-46.183,-448.97,1904,135.6,19.974,57.64,399.46,-431.89,1419,186.85,21.719,75.721
-348.92,-430.97,1480,80.892,29.244,104.43,-52.628,-450.53,1915,157.29,25.167,86.29,392.34,-433.72,1413,187.19,19.542,80.613
-349.72,-432.71,1480,82.798,29.234,101.45,-49.482,-450.53,1904,154.78,23.482,89.398,391.31,-431.89,1419,186.78,21.997,74.85
-367.93,-434.62,1480,89.313,35.752,112.01,-46.183,-449.7,1915,172.51,26.132,94.329,395.51,-430.61,1425,184.38,25.185,85.008
-368.58,-432.2,1486,91.191,33.474,115.84,-49.195,-450.63,1915,167.07,27.61,101.58,394.62,-429.24,1425,185,26.333,82.443
-374.13,-432.48,1486,94.603,36.669,128.89,-39.586,-448.97,1915,162.45,26.869,93.387,401.15,-430.61,1425,184.51,25.516,83.937
-379.15,-435.31,1473,94.329,34.302,107.81,-39.356,-446.33,1904,148.17,25.974,83.888,401.21,-428.13,1431,185.81,25.914,75.116
-375.64,-436.14,1473,84.296,36.051,108.35,-36.479,-448.97,1904,147.49,24.274,80.496,404.62,-427.45,1431,186.71,24.813,70.302
-370.69,-435.31,1473,81.881,34.599,103.98,-37.917,-442.63,1904,153.85,25.028,87.026,405.41,-430.61,1419,187.76,21.555,68.659
-380.98,-435.27,1480,85.729,35.534,114.45,-32.988,-441.67,1904,158.98,26.923,86.048,402.88,-430.61,1419,187.55,21.483,69.146
-381.7,-434.34,1480,88.56,34.508,116.2,-32.988,-441.67,1909.5,158.94,27.078,87.973,395.6,-431.89,1419,186.75,20.072,71.06
-380.71,-434.38,1480,84.18,35.247,103.41,-32.988,-438.65,1915,165.64,40.676,85.361,403.27,-429.24,1425,186.2,23.669,74.052
