-41.956,-302.5,1853,290.77,27.586,39.52,15.963,-251.48,1843,355.27,21.375,62.691,-9.7258,-416.93,1419,279.24,34.753,151.82
-61.321,-318.59,1863,315.89,47.564,99.569,9.5777,-260.22,1843,351.93,18.82,56.688,-7.4772,-418.23,1407,275.93,41.252,139.84
-68.507,-336.48,1863,311.48,63.712,123.48,0,-267.1,1843,297.72,13.83,33.36,-2.4819,-416.76,1419,275.04,32.3,157.17
-71.769,-346.19,1873,309.96,66.579,133.36,16.05,-275.26,1853,355.96,33.033,47.918,-12.619,-415.76,1425,286.82,40.479,178.54
-69.604,-359.13,1873,293.57,80.109,247.99,0,0,0,0,0,0,-11.774,-418.13,1413,286.34,46.596,167.16
-71.769,-359.13,1873,291.15,76.284,268.51,0,0,0,0,0,0,-2.4715,-416.99,1419,281,38.324,158.2
-61.652,-362.99,1873,284.72,92.062,466.2,0,0,0,0,0,0,-7.3701,-417.58,1413,281.01,42.457,154.83
-46.427,-384.94,1873,271.08,71.323,658.34,-3.3354,-323.54,1863,368.5,30.027,51.562,-20.357,-417.73,1419,285.19,44.235,173.73
-20.347,-391.1,1567,258.37,46.173,684.45,-3.3162,-330.01,1863,372.8,35.973,56.576,-17.52,-415.76,1425,284.42,35.997,181.77
-5.4342,-395.56,1539,246.44,32.275,197.73,-6.5245,-330.28,1863,360.66,62.545,44.072,-7.5399,-417.58,1413,275.52,34.911,154.16
0,-388.44,1525,152.77,764.24,3067.9,-13.195,-325.02,1863,317.82,116.59,51.57,-5.0475,-418.94,1413,285,42.664,148.02
-2.6335,-394.61,1532,218.55,30.927,108.09,-12.979,-368.4,1863,306.52,119.55,604.49,-16.423,-422.44,1396,281.79,47.324,126.39
-13.228,-396.5,1539,244.12,34.691,188.9,2.623,-390.22,1863,304,99.004,716.72,-28.258,-441.44,1374,273.21,54.029,93.154
0,-390.22,1519,170.45,754.78,2989,0,-380.26,1863,294.05,121.99,658.23,2.3461,-444.98,1368,271.11,51.167,87.997
-5.4829,-400.91,1525,257.74,36.825,228.63,0,-388.44,1863,281.49,116.01,709.84,7.0644,-446.58,1363,274.61,48.999,93.469
0,-394.61,1502.5,213.63,723.56,2831,-15.874,-395.7,1649,245.51,98.541,793.1,-2.3548,-447.84,1363,269.83,48.054,90.472
-7.937,-399.03,1525,241.61,37.092,195.06,-18.764,-395.56,1626,255.05,91.765,774.87,-4.7096,-447.84,1363,270.12,47.895,91.097
0,-395.56,1492,214.99,710.32,2743.8,-26.363,-400.89,1560,236.1,81.483,821.25,-9.5307,-446.58,1368,269.43,52.065,91.174
-2.7293,-398.34,1525,237.24,35.941,172.92,-20.347,-398.3,1553,225.86,87.328,803.28,-16.679,-448.09,1363,275.14,49.928,101.41
-16.193,-400.96,1519,241.36,39.01,219.56,-26.927,-398.34,1553,222.67,83.05,808.44,-28.258,-446.22,1368,271.68,54.674,90.515
-15.268,-403.43,1512,240.03,40.506,233.5,-27.301,-401.17,1553,231.27,76.445,823.49,-34.773,-447.38,1363,274,52.174,98.721
-17.886,-403.51,1512,229.44,41.901,231.74,-37.092,-403.53,1546,221.5,70.083,822.33,-35.322,-448.6,1363,274.76,50.517,102.63
-10.624,-405.17,1492,231.9,42.67,263.98,-27.292,-405.5,1539,226.02,63.425,837.09,-42.073,-448.6,1363,274.38,50.809,103.47
-18.764,-405.96,1486,216.93,43.996,258.66,-56.702,-406.49,1532,177.35,65.532,824.62,-43.233,-447.38,1363,274.15,52.394,101.31
-7.4458,-406.1,1486,224.99,43.198,257.9,-53.366,-406.92,1525,181.73,69.792,843.66,-48.177,-449.02,1363,278.26,48.187,105.78
-7.3257,-406.65,1486,230.17,45.017,273.31,-45.271,-408.48,1519,194.07,69.184,837.99,-29.259,-451.39,1352,279.27,40.291,116.07
-17.593,-404.21,1492,230.32,41.862,242.29,-40.025,-405.5,1532,189.65,84.74,794.48,-50.341,-453.82,1347,277.35,30.981,120.72
-22.996,-405.08,1499,240.28,42.641,256.34,-24.274,-408.01,1480,215.93,65.119,311.4,-49.561,-452.11,1352,281.98,36.699,115.37
-38.666,-404.21,1499,234.02,45.574,258,-29.62,-406.8,1486,214.87,71.364,309.11,-60.274,-451.39,1352,280.43,39.787,115.39
-73.146,-402.63,1519,230.95,79.068,282.28,-16.193,-407.63,1480,217.22,75.295,317.83,-57.582,-451.39,1352,279.86,40.064,119.01
-48.745,-401.75,1519,235.71,62.678,262.35,-15.111,-406.75,1480,223.6,73.829,318.42,-47.305,-452.14,1352,281.41,37.03,120.7
-37.527,-401.62,1519,230.08,61.516,242.88,-10.698,-405.96,1492,226.52,78.414,295.8,-25.903,-450.23,1358,283.18,46.184,114.33
-43.348,-400.16,1519,240.6,60.075,240.18,-8.0781,-405.17,1486,226.91,78.236,301.09,-21.036,-449.74,1358,282.39,45.878,107.52
-27.301,-403.43,1492,225.06,52.186,234.1,18.721,-397.83,1546,224.38,107.99,824.2,-37.538,-451.39,1352,282.13,40.124,116.65
