-375.73,-139.42,1980,583.87,320.18,231,-142.35,-329.28,1525,233.11,91.196,176
-374.71,-145.4,1969,572.35,316.09,193,-139.39,-336.67,1512,230.29,90.776,177
-374.71,-144.57,1980,573.29,316.03,182,-139.38,-338.18,1512,230.44,91.019,183
-377.24,-144.57,1980,572.72,319.51,203,-140.88,-338.42,1512,230.72,91.019,183
-374.71,-145.3,1980,576.15,315.14,203,-142.21,-336.11,1512,233.04,90.932,192
-373.55,-144.57,1980,578.98,312.42,182,-139.76,-337.39,1512,232.9,91.727,198
-375.9,-144.57,1980,573.29,323.09,193,-138.46,-334.13,1519,232.46,87.653,180
-375.9,-145.4,1969,571.15,316.09,193,-141.71,-335.49,1519,230.18,90.932,192
-374.71,-145.3,1980,573.27,318.52,213,-142.35,-336.11,1512,233.04,90.223,192
-374.92,-145.3,1980,577.07,320.19,203,-137.17,-336.51,1512,232.59,90.223,192
-375.9,-145.3,1980,568.94,321.35,203,-139.57,-336.7,1512,230.29,90.223,177
-375.9,-145.3,1980,566.37,316.09,203,-142.07,-336.7,1512,233.04,91.536,198
-374.71,-144.57,1980,580.61,315.89,193,-139.81,-336.11,1519,232.75,90.223,192
-375.9,-145.3,1980,574.97,316.09,203,-140.33,-336.11,1512,230.18,88.461,192
-374.05,-143.62,1980,577.84,316.03,213,-139.76,-336.11,1512,230.29,90.223,177
-375.9,-144.94,1980,569.08,319.69,193,-139.76,-336.28,1512,232.75,90.223,192
-377.24,-144.57,1969,569.65,316.09,203,-141.29,-336.7,1512,230.56,90.223,177
-375.9,-145.4,1969,569.61,317.75,203,-139.19,-336.7,1512,230.29,90.223,177
-375.9,-146.1,1969,570.95,323.82,203,-137.73,-336.03,1512,227.46,90.223,171
-374.71,-146.1,1969,569.88,317.75,213,-138.12,-337.45,1512,227.61,91.019,183
-374.71,-146.1,1969,566.45,316.09,193,-137.17,-335.23,1512,229.73,90.223,192
-374.71,-145.4,1969,573.31,317.75,203,-139.76,-335.23,1519,229.89,90.223,192
-374.71,-146.1,1969,566.45,323.65,203,-139.39,-338.07,1512,230.59,92.332,183
-373.81,-146.1,1969,569.86,317.75,213,-139.02,-336.22,1512,230.44,90.223,171
-374.71,-146.1,1980,573.29,317.75,203,-137.17,-336.7,1512,230.16,90.423,177
-374.29,-146.1,1980,571.54,320.26,203,-137.17,-336.22,1512,230.16,88.461,177
-374.92,-147.07,1969,566.23,317.9,203,-139.89,-334.13,1519,232.58,88.966,180
-374.29,-146.1,1969,573.29,317.67,203,-139.48,-335.11,1512,232.58,88.966,186
-375.9,-145.4,1980,570.83,316.09,203,-139.76,-335.82,1512,227.73,90.223,177
-374.29,-146.1,1980,567.42,314.14,203,-139.57,-333.48,1519,229.72,89.862,186
-375.9,-144.57,1980,565.86,317.75,203,-137.65,-336.11,1512,227.61,90.223,177
-374.71,-144.57,1980,572.72,316.03,182,-139.02,-338.07,1512,230.44,91.019,183
-374.71,-143.47,1980,575.54,317.52,182,-139.19,-338.07,1512,230.44,91.019,183
-374.71,-144.88,1969,569.66,315.89,203,-139.76,-337.39,1512,227.88,91.218,189
-375.9,-143.47,1980,572.72,315.89,182,-140.33,-335.11,1519,230,89.154,180
-375.13,-144.42,1980,577.07,316.03,213,-138.54,-337.39,1512,230.29,90.223,177
-374.71,-143.69,1980,579.58,316.03,193,-138.12,-337.66,1512,230.29,90.223,177
-375.13,-145.3,1980,570.2,318.68,203,-139.76,-335.49,1519,232.58,88.966,180
-374.71,-143.75,1980,569.66,318.62,182,-139.76,-335.23,1512,229.89,90.223,192
-375.9,-145.3,1969,576.15,317.75,203,-141.03,-333.7,1519,230,87.653,186
-374.71,-141.84,1980,582.54,338.38,231,-139.48,-335.23,1512,229.89,90.223,192
-374.71,-145.3,1980,569.52,316.03,193,-139.57,-335.49,1512,230.04,89.774,198
-375.9,-145.3,1969,568.48,316.63,203,-137.92,-337.69,1512,228.9,92.332,191
-372.45,-144.42,1980,572.53,315.89,213,-139.39,-335.49,1519,229.89,90.932,192
-374.71,-144.57,1980,570.78,319.69,213,-137.17,-337.66,1512,230.3,91.019,183
-374.71,-145.3,1980,570.23,316.09,203,-139.39,-335.49,1512,229.89,90.223,192
-374.71,-146.1,1980,570.44,317.75,203,-139.39,-336.51,1512,230.29,90.223,177
-374.71,-146.1,1969,570.83,317.75,213,-138.75,-336.7,1512,230.29,91.536,177
-375.9,-145.3,1980,567.85,316.09,213,-139.76,-336.11,1519,232.75,91.724,192
-377.66,-143.75,1980,576.14,317.75,203,-139.76,-336.11,1512,230.29,90.223,177
-374.71,-145.4,1980,572.72,316.09,203,-139.76,-336.11,1512,227.73,90.223,177
-375.11,-145.3,1980,569.29,317.75,203,-138.89,-338.42,1512,230.59,91.019,183
-374.71,-143.47,1980,566.82,316.03,213,-139.11,-337.66,1512,230.44,91.019,183
-374.71,-145.4,1969,570.48,342.91,213,-137.17,-336.11,1512,230.16,91.536,177
-375.13,-145.4,1969,577.07,317.75,213,-137.73,-336.07,1512,227.46,88.461,177
-375.9,-146.1,1980,570.23,317.51,203,-137.73,-335.49,1512,227.46,88.461,177
-373.29,-145.4,1969,571.35,320.91,213,-140.43,-335.49,1512,230.18,90.223,192
-375.9,-146.27,1969,570.43,317.75,203,-139.39,-335.03,1519,229.89,90.223,192
-374.71,-146.1,1969,569.52,317.75,213,-139.76,-335.23,1512,229.89,91.536,192
-374.5,-146.22,1969,568.02,323.01,203,-141.92,-333.48,1519,230,87.653,186
-374.71,-147.86,1969,568.94,317.9,213,-137.73,-335.61,1512,227.46,89.774,177
-374.93,-145.4,1969,574.24,317.75,203,-137.41,-336.11,1512,227.46,90.223,177
-374.71,-146.1,1969,573.62,322.83,213,-137.73,-335.55,1512,227.61,90.223,177
-375.9,-146.22,1969,573.58,343.14,213,-137.73,-335.78,1512,227.46,90.223,183
-374.71,-147.04,1969,576.15,317.9,213,-137.17,-333.48,1519,229.6,89.633,180
-374.71,-146.1,1969,573.29,314.14,203,-136.46,-334.13,1519,232.16,89.633,180
-374.71,-145.4,1969,569.52,320.34,193,-138.05,-335.49,1512,227.46,90.223,177
-374.71,-146.1,1969,573.29,321.17,213,-138.75,-335.49,1512,227.61,89.013,177
-374.29,-146.1,1969,573.58,314.07,193,-139.76,-335.94,1512,227.73,90.223,177
-375.9,-145.4,1969,573.29,319.69,193,-139.38,-337.89,1512,224.12,91.019,160
-373.29,-145.4,1969,570.23,317.75,213,-138.12,-335.49,1512,227.61,90.223,183
-374.71,-145.4,1969,569.86,325.48,203,-137.73,-335.82,1512,227.46,91.536,177
-374.71,-146.1,1969,569.52,314.14,213,-139.76,-335.23,1512,229.89,90.223,192
-376.04,-148.76,1969,575.07,319.43,213,-136.71,-335.55,1512,227.33,90.223,177
-375.9,-146.97,1969,569.52,317.9,213,-136.62,-335.73,1512,227.33,91.536,177
-373.29,-146.1,1969,573.29,317.75,213,-139.19,-336.7,1512,230.29,90.223,177
-372.45,-146.1,1969,575.54,317.75,213,-139.76,-335.36,1512,232.58,90.466,180
-374.71,-146.1,1969,576.15,319.41,193,-137.73,-338.84,1512,224.38,91.218,160
-374.71,-146.1,1969,569.88,321.17,213,-138.57,-336.99,1512,230.44,90.223,177
-377.24,-146.1,1969,569.52,323.65,203,-139.76,-335.94,1512,227.73,90.223,177
