-357.57,-605.19,1863,404.73,113.51,265
-354.38,-608.21,1853,397.92,115.76,260
-360.18,-608.19,1853,401.64,116.64,274
-356.31,-608.26,1853,391.11,113.41,271
-355.81,-608.25,1853,397.92,115.03,251
-357.21,-608.51,1853,394.83,113.24,260
-361.47,-608.19,1853,405.15,118.15,274
-356.31,-608.25,1853,394.83,113.41,251
-360.18,-608.61,1853,405.24,114.91,260
-357.57,-608.56,1853,404.67,114.91,271
-362.73,-608.25,1853,405.15,114.91,274
-361.47,-608.25,1853,411.75,115.34,274
-362.73,-608.19,1853,411.75,118.15,274
-362.11,-608.01,1853,405.15,118.15,274
-359.52,-608.19,1853,403.76,118.15,274
-354.38,-608.19,1853,387.52,116.03,251
-361.34,-608.19,1853,408.24,118.15,274
-363.35,-608.21,1853,415.26,118.15,274
-360.84,-608.27,1853,405.06,114.98,271
-364.7,-608.21,1853,405.56,118.15,274
-366.44,-608.26,1853,415.85,115.38,307
-364.26,-608.13,1853,412.17,118.97,274
-362.17,-608.27,1853,414.85,118.15,283
-362.11,-608.26,1853,411.75,118.22,274
-362.11,-608.21,1853,405.15,118.15,274
-363.95,-608.23,1853,415.26,114.98,274
-361.4,-608.21,1853,411.75,114.91,274
-362.73,-608.25,1853,411.75,115.33,274
-358.24,-608.25,1853,404.86,117.73,251
-362.66,-608.21,1853,411.75,118.15,274
-361.09,-608.26,1853,411.34,115.73,286
-361.4,-605.39,1863,404.16,115.76,265
-357.57,-608.34,1853,398.3,114.91,251
-362.12,-608.26,1853,405.06,114.91,262
-360.18,-608.01,1853,400.65,115.46,265
-359.02,-608.44,1853,398.09,114.81,262
-364.96,-608.42,1853,412.17,114.91,274
-360.18,-608.42,1853,401.77,114.91,251
-356.41,-608.26,1853,397.92,111.85,251
-357.57,-608.21,1853,391.73,117.73,251
-357.57,-608.27,1853,384.9,117.73,260
-363.34,-608.13,1853,402.05,117.73,274
-361.34,-608.26,1853,405.06,117.73,262
-361.47,-608.19,1853,405.15,115.38,274
-357.57,-608.44,1853,401.77,117.73,251
-360.76,-608.01,1853,405.15,118.15,274
-356.31,-608.19,1853,394.83,115.04,251
-357.57,-608.27,1853,394.6,117.62,262
-357.21,-608.26,1853,394.6,114.81,262
-360.76,-608.25,1853,401.57,117.73,262
-357.57,-608.25,1853,394.6,117.62,262
-360.76,-605.28,1863,401.64,115.8,265
-361.09,-608.13,1853,398.54,115.04,274
-359.52,-605.25,1853,400.65,115.46,265
-359.52,-608.13,1853,401.64,115.09,274
-363.36,-608.21,1853,415.26,117.73,274
-360.76,-608.51,1853,414.74,118.19,262
-363.69,-608.13,1853,421.87,115.76,274
-360.76,-608.19,1853,414.85,118.22,274
-363.38,-608.13,1853,415.26,118.15,274
-363.95,-608.19,1853,412.17,117.73,265
-362.73,-608.13,1853,408.66,115.38,274
-358.19,-608.27,1853,408.16,114.98,262
-359.53,-608.42,1853,408.16,117.8,262
-362.73,-608.21,1853,408.66,111.71,274
-362.17,-608.25,1853,411.75,117.73,274
-362.17,-608.51,1853,408.55,117.63,262
-363.95,-608.19,1853,412.17,118.15,274
-356.31,-608.21,1853,398.3,118.15,251
-360.76,-608.21,1853,405.15,118.15,274
-360.76,-608.19,1853,405.15,118.15,274
-360.76,-608.19,1853,408.24,118.15,274
-362.12,-608.13,1863,411.75,118.15,274
-362.12,-608.19,1853,411.75,118.22,274
-355.6,-608.27,1853,401.39,118.15,251
-356.93,-608.19,1853,397.92,118.15,251
-357.57,-608.26,1853,398.3,118.15,251
-355.81,-608.26,1853,387.86,118.15,260
-355.58,-608.42,1853,397.92,118.05,251
-355.01,-608.21,1853,391.36,118.05,251
-359.52,-608.01,1853,401.64,118.97,274
-358.99,-608.13,1853,398.13,115.46,274
-356.31,-608.21,1853,397.92,114.61,251
-356.31,-608.19,1853,401.39,117.8,251
-357.73,-608.27,1853,401.18,114.91,262
-359.85,-608.19,1853,401.64,115.35,274
-362.66,-608.01,1853,402.05,115.09,274
-358.22,-608.19,1853,404.73,115.76,274
-356.41,-608.01,1853,391.73,118.97,251
-355.81,-608.21,1853,391.36,115.03,251
-360.76,-608.19,1853,407.27,115.46,274
-358.99,-608.25,1853,401.77,117.73,251
-358.24,-608.21,1853,398.3,116.22,251
-356.31,-608.19,1853,394.83,115.04,251
-357.57,-608.21,1853,394.83,117.73,242
-360.18,-608.21,1853,395.2,114.91,251
-358.35,-608.26,1853,398.3,117.73,251
-356.31,-608.19,1853,394.83,112.57,251
-354.5,-608.23,1853,387.89,118.05,251
-357.57,-608.21,1853,389.27,118.97,251
-357.02,-608.26,1853,397.92,118.22,251
-357.57,-608.2,1853,397.92,115.03,251
-360.18,-608.01,1853,403.76,121.38,274
-355.01,-608.21,1853,397.92,121.38,251
-355.05,-608.26,1853,395.82,121.28,251
-358.99,-605.39,1853,401.64,121.86,274
-357.57,-608.01,1863,398.09,125.44,262
-360.76,-605.27,1863,408.29,122.42,277
-369.15,-605.25,1863,426.13,122.72,313
-369.15,-604.98,1873,425.64,128.93,304
-381.99,-604.83,1883,451.18,129.83,351
-391.32,-601.79,1894,444.96,130.13,346
-366.17,-598.49,1894,423.04,137.75,315
-358.85,-595.15,1904,403.09,158.06,302
-352.97,-584.56,1925,393.8,172.36,287
-359.57,-576.82,1936,393.15,177.39,300
-341.57,-491.43,1936,352.05,166.13,205
-335.72,-480.86,1936,255.13,179.52,132
