-306.41,-152.05,1777,624.69,377.6,272.11,-123.22,-167.89,1814,192.46,156.86,55.307
-307.92,-158.49,1777,619.33,386.91,247.25,-120.06,-180.56,1814,184.28,151.47,55.655
-309.1,-157.52,1777,624.95,391.36,269.15,-119.4,-203.64,1824,171.21,143.92,52.247
-304.86,-158.38,1777,618.1,385.52,243.93,-110.58,-210.1,1824,151.39,134.59,50.217
-304.68,-160.67,1777,617.77,387.06,243.54,-95.307,-238.75,1833,153.9,159.19,72.868
-304.68,-158.38,1777,615.97,385.75,243.01,-67.401,-305.58,1768,218.21,145.91,449.48
-303.38,-158.04,1777,617.69,386.6,245.04,-33.892,-326.97,1657,226.56,115.54,748.17
-305.66,-158.11,1777,618.48,386.64,246.89,-24.07,-334.38,1596,224.93,100.78,762.95
-303.3,-159.78,1777,617.16,389.01,246.03,-18.434,-340.79,1546,210.33,97.626,757.85
-304.86,-158.59,1777,619.46,386.1,244.58,-12.105,-342.17,1539,212.85,95.017,750.39
-306.27,-157.22,1777,617.27,380.89,242.64,-7.1794,-343.69,1492,205.23,96.45,743.84
-306.37,-158.38,1777,616.53,387.57,245.58,-5.5073,-349.83,1385,201.55,102.82,699.6
-303.31,-158.49,1777,616.74,384.86,243.79,17.348,-354.18,1342,183.48,112.33,686.34
-306.1,-158.98,1777,617.58,385.16,243.73,17.166,-360.07,1311,187.75,114.84,635.09
-306.41,-157.52,1777,616,387.54,247.16,18.615,-368.09,1282,186.54,115.8,582.54
-301.78,-161.29,1777,610.06,379.86,237.98,26.795,-372.11,1259,183.52,116.18,526.89
-306.79,-158.38,1777,613.34,386.35,240.22,16.679,-374.43,1263,185.38,116.07,538.33
-304.8,-161.29,1777,619.89,387.24,241.85,23.144,-377.02,1249,184.12,116.31,485.71
-304.86,-161.29,1777,622.26,388.3,246.71,23.853,-376.86,1249,185.67,115.17,472.47
-306.65,-158.38,1777,622.22,387.14,247.06,29.797,-375.99,1249,188.18,112,408.49
-306.37,-158.38,1777,616.39,386.31,238.82,21.144,-381.1,1249,183.32,111.82,327.01
-306.37,-159.66,1777,621.84,384.4,244.2,22.167,-382.22,1245,177.41,112.38,311.18
-306.37,-161.29,1777,617.87,388.15,243.26,32.187,-382.22,1245,176.07,113.33,285.48
-304.68,-161.08,1777,617.12,387.33,242.82,32.527,-382.72,1245,178.36,111.9,280.55
-304.86,-159.78,1777,617.37,389.62,245.96,39.157,-383.64,1240,171.71,111.34,256.44
-303.31,-162.19,1777,616.17,390,244.48,45.016,-390.67,1240,173.25,109.79,234.09
-304.85,-161.58,1777,616,392.81,245.75,47.514,-382.08,1245,175.74,110.34,239.54
-303.31,-159.88,1777,614.76,389.4,243.71,47.951,-386.02,1240,174.48,110.4,236.05
-303.23,-160.25,1777,618.79,387.46,242.46,47.361,-387.05,1240,172.34,109.95,236.33
-304.68,-158.04,1777,616.28,386.22,244.35,50.055,-389.33,1240,172.53,109.92,226.44
-304.8,-158.98,1777,620.33,383.63,242.16,51.834,-388.52,1240,178.2,110.33,236.11
-306.1,-158.19,1777,616.95,387.54,241.06,43.964,-388.52,1240,179.34,109.51,242.26
-306.37,-160.25,1777,620.81,385.5,244.49,34.444,-386.1,1240,173.22,107.91,245.1
-306.37,-159.78,1777,619.4,384.27,241.52,30.697,-380.12,1245,173.63,106.91,259.58
-309.43,-158.85,1777,623.09,389.48,255.59,26.741,-377.79,1249,175.18,107.22,269.99
-304.86,-159.66,1777,617.8,384.29,239.24,17.222,-381.4,1249,174.76,105.06,277.24
-306.37,-158.59,1777,616.81,384.98,242.62,10.041,-394.78,1236,170.63,97.252,254.59
-304.68,-156.29,1777,615.75,380.26,236.94,2.0117,-390.44,1240,168.37,97.474,284.97
-307.94,-158.59,1777,619.8,387.66,248.35,3.1525,-394.17,1236,169.11,95.824,267.71
-306.37,-158.85,1777,619.04,386.38,243.71,17.348,-396.24,1236,160.83,96.803,203.03
-306.37,-158.04,1777,617.09,387.92,249.02,10.921,-397.84,1236,151.34,90.398,189.51
-307.67,-158.19,1777,618.72,388,248.4,10.572,-396.24,1236,148.92,91.16,191.13
-306.1,-159.24,1777,617.58,385.44,242.49,-11.569,-400.61,1232,146.74,72.923,234.81
-306.37,-158.49,1777,615.19,385.27,242.1,2.0848,-396.38,1236,152.95,82.347,193.44
-304.86,-158.19,1777,614.8,386.73,241.86,10.764,-400,1236,150.94,82.975,177.89
-308.41,-160.67,1777,617.52,391.6,247.79,10.572,-403.55,1227,152.45,77.83,216.81
