-341.2,-325.92,1316,134.13,248.21,75.986,244.7,-358.39,1419,186.07,109.45,176.49
-339.37,-334.25,1316,135.57,250.59,68.058,243.73,-370.93,1407,181.01,114.98,160.64
-338.47,-334.39,1316,136.98,251.43,69.476,244.52,-368.32,1413,180.62,115.29,161.48
-339.23,-335.68,1316,137.15,251.2,70.715,243.14,-364.66,1413,185.06,112.06,166.49
-337.94,-332.65,1316,136.27,248.94,68.17,242.31,-369.82,1413,179.41,114.15,160.14
-339.23,-331.61,1316,135.18,251.14,69.968,242.31,-373.36,1407,179.02,116.63,162.26
-339.23,-333.41,1316,134.8,250.99,67.584,245.58,-373.36,1407,183.42,115.27,163
-339.23,-334.69,1316,135.83,251.77,70.051,243.14,-373.36,1413,181.92,118.47,164.37
-339.16,-333.41,1316,134.9,250.69,68.266,244.89,-376.62,1407,179.85,117.44,157.21
-339.23,-334.69,1316,136.27,250.85,69.897,246.63,-373.36,1407,181.53,115.6,162.73
-338.48,-331.61,1316,136.45,250.14,70.189,244.35,-372.87,1407,180.96,115.64,160.26
-339.53,-329.87,1316,136.55,251.11,73.875,244.99,-377.47,1407,180.37,115.49,156.34
-339.23,-335.96,1316,136.92,253.34,70.122,246.29,-368.51,1413,186.52,114.58,171.39
-340.85,-337.94,1311,135.45,252.05,67.483,244.99,-373.36,1407,183.92,115.38,162.04
-338.22,-333.91,1316,136.02,250.36,68.751,242.61,-371.75,1413,182.66,115.11,160.91
-338.48,-332.86,1316,135.78,253.22,71.081,243.03,-369.32,1413,182.23,115.88,161.87
-338.54,-335.68,1316,138.08,251.38,70.647,242.58,-373.36,1407,182.84,116.21,164.18
-339.53,-337.94,1316,137.54,252.78,68.875,242.58,-373.36,1407,182.15,115.75,161.77
-339.53,-336.54,1316,136.41,254.17,70.234,243.47,-370.91,1413,182.83,114.01,161.62
-339.53,-333.68,1316,135.63,251.32,67.902,246.05,-371.75,1413,183.38,114.65,162.34
-339.9,-335.96,1316,136.77,253.37,69.897,243.64,-374.6,1407,179.74,116.57,161.16
-339.53,-334.39,1316,136.11,251.51,68.549,246.49,-375.5,1407,181.29,116.56,164.65
-339.23,-336.96,1316,135.25,254.1,70.343,241.46,-376.62,1404.5,175.88,118.85,156.44
-339.45,-337.1,1316,135.39,254.15,70.612,245.02,-374.6,1407,182.56,118.51,165.77
-339.53,-336.65,1316,136.2,253.96,70.366,243.14,-374.6,1407,182.45,116.48,162.8
-339.9,-336.65,1316,137.68,254.19,70.572,243.73,-373.12,1407,180.41,116.04,159.9
-339.53,-335.68,1316,135.9,252.07,69.628,244.52,-371.96,1413,183.96,114.1,162.64
-339.9,-335.68,1316,137.08,254.5,70.695,244.89,-372.87,1407,184.6,113.19,162.23
-341.2,-336.96,1316,135.49,254.58,69.907,244.99,-373.36,1407,183.47,115.81,161.9
-339.23,-339.79,1311,136.43,253.94,70.257,244.99,-377.31,1407,180.9,115.63,157.16
-341.2,-335.17,1316,135.59,252.96,69.282,244.99,-371.75,1413,183.97,115.01,162.73
-339.53,-334.39,1316,136.64,251.65,69.907,244.99,-374.58,1407,183.36,115.36,163.03
-339.23,-334.39,1316,136.1,251.13,69.716,245.06,-374.6,1407,183.03,116.34,163.31
-339.23,-334.39,1316,135.49,250.68,69.323,245.58,-370.78,1413,182.37,116.33,162.2
-339.63,-334.81,1316,137.64,251.82,69.623,243.64,-369.32,1413,182.93,113.17,162.88
-340.72,-336.65,1316,135.23,254.28,69.716,245.02,-368.84,1413,184.09,112.79,162.92
-341.2,-336.96,1316,135.99,254.63,70.619,245.58,-365.14,1413,187.58,112.05,169.81
-339.53,-336.65,1316,136.53,253.22,70.47,244.99,-371.85,1413,183.91,114.37,162.38
-338.47,-333.41,1316,136.21,253.39,71.66,243.29,-375.5,1407,181.86,116.45,163.36
-339.53,-336.65,1316,136.51,253.67,70.535,244.99,-373.36,1407,183.51,115.43,163.23
-340.85,-340.21,1311,135.95,254.65,70.278,244.52,-376.62,1407,180.58,114.82,156.32
-341.2,-336.96,1316,136.09,254.97,70.074,244.99,-372.87,1407,183.26,115.57,162.53
-338.22,-334.11,1316,137.01,250.15,69.237,244.99,-374.6,1407,182.78,115.79,163.15
-338.22,-331.61,1316,135.72,250.24,70.059,245.5,-375.71,1407,183.31,116.76,165.61
-339.23,-332.13,1316,134.24,250.93,69.705,244.99,-370.78,1413,182.97,116.13,162.75
-338.48,-334.39,1316,136.65,251.77,70.027,244.99,-373.41,1407,183.82,115.21,164.42
-338.92,-336.96,1316,138.22,254.11,71.329,244.99,-374.6,1407,183.45,116.16,163.62
-337.94,-337.48,1316,135.81,251.75,68.631,244.52,-376.3,1407,181.34,115.4,155.44
-339.5,-334.69,1316,136,251.12,69.444,241.23,-370.93,1413,177.23,115.77,152.66
-339.23,-334.69,1316,136.6,251.37,69.28,241.71,-370.93,1413,177.56,115.74,154.48
-339.9,-333.41,1316,136.68,254.11,70.741,244.19,-342.53,1431,198.94,94.44,219.9
-339.53,-332.86,1316,137.04,251.75,70.147,246.1,-348.77,1425,196.49,99.917,202.53
-339.53,-332.41,1316,136.04,251.59,69.91,243.73,-347.61,1425,194.7,99.564,199.66
-341.2,-336.21,1316,136.11,253.42,69.1,243.73,-353.76,1419,192.88,101.11,187.27
-342.16,-341.12,1311,134.88,255.17,69.447,244.89,-349.78,1422,195.83,99.083,200.79
