-94.192,-211.46,1581,294.54,222.37,445,219.8,-286.22,1532,213.84,259.21,75,-349.72,-315.91,1467,937.8,751.16,3186
-93.691,-214.25,1519,292.64,224.08,445,219.8,-293.97,1532,216.42,258.79,75,-373.04,-390.09,1480,184.16,199.13,152
-92.367,-215.67,1525,297.75,220.59,445,220.4,-292.87,1532,216.42,258.56,82,-369.72,-387.89,1473,177.67,197.32,144
-93.878,-215,1519,293.29,218.36,434,218.58,-294.09,1532,216.84,259.76,82,-356.61,-348.15,1467,933.73,759.34,3101
-94.192,-214.2,1525,294.54,215.86,434,218.58,-298.09,1525,217.52,258.7,82,-356.25,-339.36,1467,936.65,759.34,3186
-94.192,-214.25,1525,296.09,221.14,445,218.58,-300.73,1525,222.86,260.08,88,-353.33,-328.99,1467,934.76,757.82,3157
-94.192,-214.01,1525,294.7,223.38,451,218.8,-296.72,1525,220.82,261.36,82,-354.69,-337.46,1467,929.26,747.15,3157
-94.192,-213.33,1539,294.54,228.19,461,218.69,-296.72,1525,222.32,262.11,82,-352.25,-331.43,1467,929.26,753.96,3157
-95.377,-214.46,1525,292.74,222.1,461,218.58,-297.98,1525,220.82,262.11,82,-370.05,-389.26,1473,190.74,197.32,144
-95.243,-214.25,1525,291.07,223.38,451,218.58,-298.09,1525,219.58,259.46,82,-351.16,-331.2,1467,931.92,766.2,3157
-94.539,-214.01,1525,294.54,225.86,445,218.58,-295.32,1532,219.05,260.43,75,-345.62,-307.06,1467,931.92,747.15,3129
-94.539,-213.11,1546,294.39,228.19,455,219.59,-295.54,1525,219.71,259.54,75,-377.88,-380.4,1486,193.9,198.21,166
-95.763,-211.85,1532,292.62,220.66,451,218.8,-295.32,1525,219.58,259.54,75,-367.93,-386.07,1480,190.74,199.83,144
-96.601,-210.89,1525,291.07,224.89,461,218.58,-295.46,1532,219.05,258.79,75,-356.61,-328.2,1467,923.58,741.81,3129
-94.539,-210.19,1519,294.39,221.58,461,218.58,-295.32,1532,219.58,260.43,75,-363.89,-385.28,1480,192.32,199.83,137
-92.992,-210.19,1512,292.64,217.5,469,218.58,-298.09,1525,219.58,258.7,82,-372.98,-396.07,1480,194.78,197.97,150
-93.691,-210.59,1512,294.39,220.79,451,218.58,-299.35,1525,219.98,260.08,88,-369.46,-400.01,1480,191.8,197.97,158
-93.175,-210.59,1512,297.58,219.5,467,218.8,-295.54,1525,219.58,259.54,82,-368.97,-395.76,1480,191.54,196.93,158
-92.172,-210.59,1519,300.71,218.97,461,218.8,-295.54,1525,219.05,259.76,82,-373.04,-388.67,1480,185.47,196.28,144
-93.691,-211.92,1525,293.13,225.58,461,218.58,-298.09,1525,219.58,259.46,88,-353.42,-335.11,1467,937.8,752.49,3186
-93.245,-213.33,1519,288.05,225.41,461,218.8,-296.62,1525,217.66,259.76,82,-372.7,-372.27,1486,191.99,199.16,152
-93.691,-217.31,1512,291.19,228.73,478,219.59,-294,1532,214.38,259.54,82,-354.79,-337.67,1467,930.71,748.57,3129
-91.607,-218.47,1512,293.13,228.73,478,219.8,-292.66,1532,216.42,258.83,82,-370.99,-389.68,1480,185.63,199.16,144
-90.763,-219.44,1512,296.34,226.98,478,219.59,-295.3,1532,217.66,258.79,82,-353.03,-345.29,1467,925.95,752.49,3129
-91.984,-222.65,1506,294.39,224.72,478,219.8,-294.09,1532,214,258.83,75,-356.25,-345.34,1467,934.76,753.96,3157
-90.855,-224.79,1512,297.75,225.48,472,218.8,-294,1532,217.99,259.76,88,-350.82,-343.23,1467,928.98,751.16,3129
-92.36,-229.41,1525,292.97,228.35,478,219.59,-295.32,1532,219.16,260.43,75,-347.24,-340.65,1467,937.8,745.87,3186
-92.992,-233.43,1560,296.24,228.11,478,219.8,-294.09,1532,220.26,259.01,82,-352.46,-349.03,1467,937.8,760.76,3186
-93.245,-238.25,1512,294.86,211.62,478,219.59,-294,1525,215.6,260.52,75,-366.42,-392.26,1480,190.93,200.19,144
-95.505,-240.58,1525,291.19,239.71,499,220.33,-293.97,1532,213.52,257.8,75,-350.8,-348.84,1473,941.03,759.34,3216
-95.699,-245.1,1512,294.86,234.99,494,218.8,-294,1532,218.21,262.19,75,-367.52,-392.31,1480,194.97,198.13,138
-93.379,-250.69,1512,294.61,229.45,494,220.33,-291.33,1532,216.42,260.47,75,-352.46,-349.56,1467,923.58,757.82,3157
-96.159,-256.26,1519,294.68,235.65,494,219.8,-295.54,1532,215.04,260.19,82,-347.24,-328.65,1473,939.03,751.16,3157
-96.15,-257.74,1560,293.36,246.21,488,218.8,-294,1532,215.95,257.8,82,-367.93,-386.07,1480,192.03,199.83,144
-94.539,-262.41,1512,293.32,235.55,478,220.33,-292.66,1532,214.93,260.19,82,-355.85,-353.55,1467,922.69,740.58,3129
-93.245,-267.1,1506,294.89,231.27,484,218.58,-294,1532,216.84,260.52,82,-368.62,-400.96,1480,200.1,197.97,158
-95.699,-267.62,1506,291.65,215.96,452,218.58,-294,1532,217.38,259.54,82,-370.49,-397.43,1480,197.78,198.8,144
-94.732,-274.1,1492,285.02,202.57,446,219.8,-294,1532,217.99,260.19,88,-347.19,-335.11,1467,929.75,752.49,3157
-96.159,-276.73,1499,285.61,218.92,484,218.8,-295.54,1525,220.12,258.79,82,-351.86,-338.84,1467,934.76,753.96,3157
-96.697,-280.48,1506,277.66,217.28,463,218.8,-295.32,1532,214.94,259.54,82,-345.42,-325.17,1467,925.95,752.49,3101
-97.954,-286.61,1506,287.34,205.06,458,218.8,-292.93,1532,216.84,257.8,75,-351.16,-324.77,1467,931.92,766.2,3157
-98.426,-290.64,1519,281.79,201.39,464,219.8,-292.87,1532,216.42,258.79,75,-351.49,-338.07,1467,935.43,748.41,3216
-98.599,-290.7,1560,287.44,200.33,458,219.8,-291.4,1532,213.52,260.53,75,-374.57,-395.82,1480,200.82,200.64,192
-98.019,-294.94,1532,283.81,199.14,458,218.8,-294.09,1532,220.12,261.83,82,-356.89,-332.55,1467,925.95,753.96,3101
-97.094,-297.83,1512,290.34,190.76,464,218.8,-291.33,1532,214.31,259.78,75,-367.52,-381.94,1480,195.19,199.82,144
-100.11,-299.32,1567,282.77,198.01,458,218.8,-291.33,1532,214.76,259.78,82,-369.22,-393.85,1480,202.87,197.97,158
-97.491,-305.03,1553,282.33,195.41,452,218.8,-292.66,1532,216.84,258.79,82,-347.62,-334.25,1467,932.59,747.15,3157
-95.699,-310.79,1532,290.34,187.17,458,218.8,-293.98,1532,216.84,258.79,75,-369.01,-393.85,1480,202.61,198.37,158
-95.239,-316.54,1546,282.17,178.41,469,219.59,-292.82,1532,217.52,260.19,82,-350.05,-349.56,1467,929.26,753.96,3157
-95.239,-319.44,1567,277.84,182.55,475,218.8,-296.67,1525,217.52,256.9,82,-372.7,-406.8,1480,205.16,196.1,164
-89.88,-312.15,1618,278.77,228.31,464,218.58,-296.67,1525,216.97,258.52,75,-351.16,-357.27,1467,937.8,753.96,3186
-89.392,-317.16,1618,277.46,225.64,496,218.8,-296.67,1525,216.42,257.87,82,-348.28,-361.3,1467,937.8,760.76,3186
-89.467,-319.09,1618,277.66,230.09,475,218.8,-295.32,1532,215.84,260.19,82,-369.01,-405.17,1480,206.66,198.39,158
-88.225,-325.18,1603,278.96,220.07,475,218.8,-294,1528.5,216.42,259.54,82,-347.19,-350.97,1467,932.18,748.57,3157
-89.467,-330.36,1603,282.24,214.65,475,218.8,-294,1532,218.3,260.19,94,-369.99,-406.8,1480,204.15,195.47,158
-90.367,-334.25,1596,285.52,210.14,487,218.8,-294,1525,215.84,260.19,75,-350.05,-349.03,1467,930.71,748.57,3129
-87.966,-337.67,1596,265.43,204.6,492,218.8,-298,1525,216.97,260.12,82,-367.46,-402.59,1480,197.54,196.52,150
-90.479,-339.56,1589,263.37,204.6,504,218.8,-294.09,1532,216.56,259.54,82,-354.58,-343.23,1467,929.26,748.57,3157
-89.467,-345.32,1581,263,182.15,466,219.8,-292.66,1532,218.05,261.45,82,-355.07,-332.47,1467,926.47,748.57,3129
-83.291,-346.52,1581,272.85,194.64,470,219.8,-291.33,1532,216.03,259.78,82,-358.31,-337.56,1467,929.26,748.57,3157
-86.581,-347.95,1581,266.49,197.4,470,219.59,-292.93,1532,220.12,260.19,82,-347.19,-325.96,1461,930.71,748.57,3129
-85.097,-351.88,1574,270.99,176.31,476,218.8,-295.46,1525,218.09,260.14,75,-352.6,-339.28,1467,929.26,753.96,3157
-81.904,-356.87,1567,272.07,176.29,476,218.8,-295.54,1532,219.16,258.79,75,-351.86,-327.31,1467,937.8,748.57,3186
-77.923,-362.37,1553,263.17,180,476,220.33,-292.07,1532,213.45,259.72,75,-354.58,-352.13,1473,937.8,753.96,3186
-80.426,-363.7,1546,264.71,185.71,497,220.33,-291.33,1532,216.97,260.53,82,-373.04,-378.77,1486,190.93,199.82,152
-80.809,-363.37,1546,264.71,190.85,497,218.8,-292.66,1532,220.12,261.45,82,-355.73,-356.13,1473,937.8,753.96,3186
-80.809,-365.88,1539,261.99,181.13,481,218.58,-297.98,1532,223.32,261.36,88,-353.71,-346.49,1467,942.82,752.49,3157
-80.809,-366.56,1532,261.78,180.25,487,218.8,-296.72,1525,222.32,261.36,82,-354.58,-338.07,1467,930.71,753.96,3157
-80.091,-366.56,1539,264.68,181.6,487,218.8,-296.67,1525,219.16,258.79,82,-374.06,-386.07,1486,198.19,198.12,160
-81.094,-366.56,1532,261.99,178.37,481,218.58,-294,1532,216.97,257.8,82,-369.46,-387.1,1480,187.45,198.8,144
-82.249,-366.39,1532,259.07,181.6,487,218.58,-296.72,1525,216.42,256.9,82,-370.11,-386.07,1486,192.21,201.66,144
-80.419,-366.56,1532,264.68,179.71,487,219.59,-294.09,1532,216.06,258.04,82,-364.43,-390.68,1480,193.5,197.32,144
-80.809,-364.36,1546,259.95,180.54,476,218.8,-294.09,1532,216.06,260.52,82,-364.94,-378.3,1480,189.33,197.09,123
-83.695,-366.85,1532,259.94,182.18,487,219.8,-292.66,1532,214.93,258.83,82,-374.06,-386.07,1486,198.82,197.32,152
-80.76,-366.39,1539,260.16,178.37,481,218.8,-292.82,1532,216.84,258.56,82,-370.11,-406.8,1480,200.1,195.47,158
-82.098,-366.23,1539,257.05,178.37,481,220.46,-290.18,1532,220.73,261.9,88,-374.06,-385.54,1486,197.54,196.93,150
-77.923,-365.37,1546,278.88,177.78,481,219.8,-294,1532,221.44,260.71,75,-370.11,-400.01,1480,199.07,195.89,150
-79.532,-364.88,1539,266.4,181.13,481,218.58,-292.66,1532,219.58,262.42,82,-367.93,-390.49,1480,192.55,197.97,143
-80.809,-366.07,1532,255.2,178.47,481,219.8,-291.47,1532,217.59,260.74,82,-366.43,-386.07,1486,189.77,199.16,137
-78.56,-366.56,1532,257.27,173.83,481,218.8,-294,1532,220.12,261.45,82,-370.99,-388.67,1480,186.15,199.16,137
-80.809,-366.85,1532,289.03,173.22,481,218.58,-296.67,1525,219.58,259.54,75,-368.62,-387.1,1480,192.93,199.16,137
-79.148,-368.9,1532,288.31,172.44,502,218.58,-295.46,1525,216.3,260.94,75,-371.97,-390.49,1486,196.75,196.28,137
-79.422,-369.43,1525,293.59,171.07,519,218.58,-295.32,1532,221.4,258.79,101,-349.72,-340.23,1467,931.3,760.76,3129
-81.763,-369.43,1519,292.16,165.74,508,218.8,-296.62,1525,219.05,258.04,82,-362.35,-391.76,1486,197.58,195.24,137
-82.594,-367.92,1532,288.24,165.33,502,219.2,-292.66,1532,221.04,261.45,94,-368.54,-390.49,1480,198.04,195.47,143
-80.809,-366.85,1539,283.45,167.53,492,218.58,-298.09,1525,220.12,259.46,82,-369.99,-395.7,1480,188.38,197.32,144
-80.091,-369.35,1525,287.02,167.25,508,218.2,-298.09,1525,219.45,257.1,82,-371.52,-396.44,1480,193.5,197.32,144
-79.532,-369.04,1525,287.02,161.75,502,218.58,-294.09,1532,217.38,258.79,82,-367.46,-380.89,1473,185.78,197.32,123
-79.532,-367.4,1532,279.24,164.64,513,218.58,-294,1532,216.84,258.79,82,-350.8,-349.56,1467,943.35,753.96,3186
-80.809,-366.51,1532,275.69,166.91,513,218.8,-292.82,1532,217.38,258.56,82,-370.11,-393.85,1480,190.04,199.83,144
-82.594,-367.4,1532,280.17,147.29,502,218.8,-292.66,1532,216.84,260.19,82,-369.46,-387.1,1480,187.24,199.16,137
