-527.9,-436.38,1291,350.21,76.922,188,-184.58,-419.26,1301,299.12,73.649,185,177.09,-433.61,1301,264.75,56.268,44,531.49,-404.53,1326,244.83,81.535,100
-526.24,-440.31,1287,332.23,77.525,157,-183.82,-423.74,1296,293.74,73.28,166,178.32,-438.81,1296,265.12,53.048,54,529.33,-412.94,1321,257.51,77.25,97
-526.96,-440.31,1287,330.05,76.643,151,-188.88,-425.99,1296,292.1,74.057,171,176.75,-437.2,1296,265.05,55.299,54,529.19,-409.1,1321,260.03,76.125,103
-529.02,-440.31,1287,328.75,79.426,151,-187.35,-425.99,1296,294.75,76.292,175,178.32,-436.64,1296,262.61,52.237,49,528.88,-417.53,1321,255.1,70.781,76
-529.35,-440.83,1287,331.18,77.525,156,-185.58,-425.99,1296,294.03,74.057,171,176.75,-440.01,1296,265.25,53.486,59,529.19,-417.53,1321,244.4,67.706,56
-532.11,-440.31,1291,334.69,74.001,158,-186.65,-425.99,1296,291.81,74.057,171,176.75,-438.32,1296,265.25,55.737,59,531.03,-421.42,1321,236.69,66.73,35
-530.04,-440.83,1287,331.18,77.645,151,-183.12,-425.99,1296,291.06,75.535,163,176.75,-437.2,1296,265.05,57.426,54,528.2,-417.53,1321,253.54,71.978,76
-532.28,-439.11,1291,340.89,76.387,170,-184.25,-425.99,1296,293.96,74.057,171,176.07,-440.01,1296,265.16,57.534,63,527.32,-417.53,1321,253.54,71.978,76
-526.96,-438.6,1291,325.42,77.209,147,-188.88,-425.99,1296,292.1,74.057,171,176.4,-442.55,1296,265.16,55.042,63,526.89,-419.11,1321,255.1,71.295,76
-525.89,-440.31,1287,329.8,75.743,151,-188.88,-423.74,1296,291.85,72.751,166,174.48,-438.32,1296,264.71,53.048,49,528.56,-417.53,1321,253.54,73.148,76
-526.77,-440.31,1287,332.23,77.525,151,-187.07,-423.74,1296,293.27,74.731,183,176.07,-441.09,1296,265.16,57.284,63,528.2,-417.53,1321,255.1,71.978,76
-526.77,-441.68,1287,336.54,76.424,162,-186.65,-425.99,1296,292.23,76.625,175,176.07,-437.2,1296,264.78,52.237,49,528.56,-417.53,1321,253.54,70.846,76
-526.96,-438.08,1291,336.34,77.813,158,-184.95,-425.99,1296,291.51,75.535,163,176.07,-440.84,1296,262.66,51.407,54,525.15,-419.11,1321,245.82,67.949,56
-524.62,-438.6,1291,337.6,78.129,162,-184.38,-425.99,1296,288.84,76.292,163,176.07,-438.18,1296,264.78,53.048,49,524.58,-419.11,1321,250.49,67.31,56
-530.04,-438.6,1291,334.42,77.813,158,-183.81,-423.74,1296,293.74,74.057,171,176.07,-440.01,1296,264.97,53.486,59,526.57,-419.11,1321,250.49,69.161,56
