93.219,-92.349,2327,507.11,301.11,107,117.54,-88.907,2327,170.41,115.44,47
93.859,-93.268,2327,511.19,307.26,107,117.54,-88.907,2327,170.41,113.39,47
96.017,-92.948,2327,509.48,305.59,107,113.48,-80.824,2327,170.23,105.07,0
95.349,-96.364,2327,516.58,309.98,107,109.43,-76.783,2327,170.23,101.03,0
96.644,-96.364,2327,513.59,310.39,107,117.54,-76.783,2327,170.23,96.989,0
93.859,-92.948,2327,511.19,307.97,107,109.43,-76.783,2327,170.23,96.989,0
93.859,-96.364,2327,513.59,309.66,107,109.43,-76.783,2327,162.12,101.03,0
97.272,-92.948,2327,517.7,307.26,107,112.75,-60.618,2327,162.33,105.95,46
96.644,-93.587,2327,517.7,307.97,107,122.43,-68.701,2327,166.43,98.056,46
97.94,-96.364,2327,521.81,313.52,107,115.51,-76.783,2327,170.23,84.866,0
97.272,-93.587,2327,515.27,310.39,107,117.54,-72.742,2327,170.43,90.077,46
97.272,-93.587,2327,513.59,307.97,107,125.64,-68.701,2327,170.49,94.067,46
94.18,-93.268,2327,513.59,312.87,107,125.64,-68.258,2327,166.46,93.987,46
93.219,-95.739,2327,513.59,307.26,107,112.75,-69.173,2327,166.36,94.067,46
96.017,-92.948,2327,513.59,307.97,107,112.75,-68.701,2327,166.36,94.067,46
96.644,-93.587,2327,509.48,307.55,107,94.938,-68.701,2327,167.4,89.998,46
95.349,-93.587,2327,508.8,307.97,107,89.166,-85.449,2327,171.42,86.931,47
95.349,-95.739,2327,509.48,307.97,107,101.32,-76.783,2327,166.17,80.824,0
93.859,-95.739,2327,509.48,307.13,107,101.32,-76.783,2327,166.17,84.866,0
97.272,-95.739,2327,513.59,307.13,107,97.272,-76.783,2327,166.17,80.824,0
96.017,-96.364,2327,513.59,311.57,107,93.219,-76.783,2327,154.01,88.907,0
95.349,-96.364,2327,513.59,309.66,107,72.954,-88.907,2327,155.07,86.931,47
95.349,-93.587,2327,513.59,307.97,107,68.901,-88.907,2327,150.99,87.012,47
93.219,-95.739,2327,513.59,311.17,107,64.848,-96.989,2327,155.07,79.063,47
93.539,-92.948,2327,506.55,309.17,107,48.636,-93.587,2327,155.07,78.982,47
93.859,-92.349,2327,507.11,307.13,107,60.795,-92.948,2327,150.99,82.997,47
93.859,-92.948,2327,506.55,305.95,107,44.889,-97.656,2327,150.99,83.16,47
93.539,-92.349,2327,508.8,306.01,107,52.689,-97.656,2327,146.91,83.16,47
96.017,-92.948,2327,510.58,307.05,107,64.848,-105.07,2327,146.91,77.784,47
93.859,-92.948,2327,506.55,309.24,107,52.689,-101.73,2327,138.75,83.242,47
95.349,-93.587,2327,513.59,314.33,107,60.795,-96.989,2327,142.83,79.063,47
96.017,-93.587,2327,509.48,307.97,107,52.689,-93.587,2327,138.75,87.094,47
96.017,-96.364,2327,513.59,309.98,107,44.583,-117.2,2343,142.83,70.813,32
96.017,-96.364,2327,517.7,313.6,107,40.808,-113.15,2343,138.75,69.729,32
97.272,-93.268,2327,517.7,307.97,107,40.53,-113.93,2343,138.75,69.757,47
95.349,-93.587,2327,513.59,307.97,107,36.728,-113.93,2343,134.67,73.798,32
96.017,-92.948,2327,508.8,307.05,107,38.754,-121.24,2343,130.59,79.006,47
93.219,-95.739,2327,509.48,311.62,107,41.087,-121.24,2343,134.67,79.006,47
97.606,-96.364,2327,517.7,311.59,107,44.889,-118,2343,134.67,74.909,32
96.017,-95.739,2327,513.59,307.97,107,32.647,-118,2343,134.86,66.771,32
96.644,-92.349,2327,511.16,307.58,107,32.647,-121.24,2343,134.67,70.868,47
96.644,-92.948,2327,511.16,306.38,107,32.424,-118,2343,134.67,65.715,32
