689.9,-340.02,1662.3
687.15,-344.95,1654.5
682.93,-345.3,1648.1
687.36,-344.9,1654.1
681.26,-346.98,1645.1
687.43,-345.03,1654.2
686.66,-344.96,1653.5
687.72,-344.77,1655
687.22,-345.22,1654.2
682.53,-345.32,1647.8
682.51,-345.41,1648.4
687.56,-344.02,1655.9
684.1,-346.87,1649.7
681.83,-345.42,1647.7
681.47,-345.36,1647.8
686.29,-345.05,1654.6
685.4,-345.06,1653.6
687.33,-344.38,1656.1
687.11,-344.33,1655.4
685.26,-344.53,1653.1
681.13,-347.43,1645.2
680.74,-347.4,1644.5
686.73,-345.37,1653.2
687.48,-344.22,1656.2
687.14,-344.37,1656.8
681.48,-345.89,1648
680.53,-347.46,1645
680.96,-345.82,1647.7
684.39,-345.17,1653
681.09,-345.71,1647.6
681.09,-345.76,1647.5
681.44,-344.63,1649.3
681.29,-345.41,1646.8
686.96,-344.3,1654.9
681.77,-345.53,1647.1
681.69,-345.53,1646.5
681.53,-345.43,1646.7
686.73,-345.37,1652.7
687.25,-345.01,1653
683.07,-345.28,1646.4
684.36,-344.89,1647.3
683.94,-347.17,1644.8
690.06,-344.91,1653
692,-344.52,1652.9
688.1,-346.56,1643.8
696.11,-347.4,1650.3
698.07,-348.04,1650.7
705.76,-348.94,1655
714.04,-348.07,1666.2
714.42,-347.93,1664.5
719.57,-349.71,1670.9
720.84,-352.18,1673.7
714.59,-354.06,1667
708.4,-355.79,1662.7
705.3,-355.19,1660.9
697.59,-353.89,1655.5
690.23,-352.92,1650.3
690.65,-350.2,1658.1
687.32,-348.81,1656.9
681.35,-347.81,1653.7
678.29,-346.53,1651.3
678.91,-346.29,1653.8
679.33,-346.36,1656.9
678.64,-346.42,1657.1
679.12,-344.4,1659
680.94,-346.23,1660
679.98,-345.34,1659.6
683.08,-344.24,1664.1
679.06,-344.43,1658.6
678.08,-344.64,1660.1
678.17,-344.53,1660.2
679.67,-344.24,1662.6
680.99,-344.42,1661.9
679.25,-343.9,1660.5
676.8,-344.72,1660.8
679.8,-344.47,1662.6
680.75,-344.55,1663.6
679.56,-344.52,1659.9
683.59,-343.38,1666.1
684.78,-343.34,1667.4
679.63,-344.42,1662.2
678.28,-344.43,1660.3
680.77,-344.39,1665.5
681.77,-344.5,1664.9
678.92,-344.5,1659.4
683.46,-344.44,1664.9
681.08,-344.17,1660.6
679.6,-344.38,1659.8
683.99,-343.57,1667.2
679.71,-344.3,1660.2
684.06,-344.41,1665.7
679.42,-344.5,1659.4
683.73,-344.33,1665.3
681.29,-344.72,1660.4
680.01,-344.58,1660.5
684.64,-344.34,1664.4
681.43,-344.29,1660.4
681.65,-346.15,1656.6
685.28,-343.32,1667.3
680.19,-345.48,1659.7
680.76,-344.51,1659.3
680.45,-344.63,1661.1
682.44,-344.29,1665.6
681.89,-344.37,1665.4
679.61,-345.42,1660.9
678.33,-344.5,1661
679.66,-344.86,1662.1
678.32,-344.58,1660.6
679.35,-344.6,1659.8
679.26,-344.28,1660.4
679.91,-344.51,1660.7
679.69,-344.44,1659.8
680.1,-344.5,1660.9
679.71,-344.41,1660.3
683.79,-344.24,1665.6
679.1,-344.42,1659.4
679.42,-344.3,1660.3
680.18,-344.62,1660.5
680.02,-344.56,1659.7
683.27,-346.25,1658.9
686.08,-348.67,1656.9
686.02,-350.18,1650.1
685.57,-348.72,1644
688.78,-345.22,1640.5
683.55,-343.95,1622.5
674.79,-353.32,1598.3
667.34,-340.14,1585
656.75,-326.08,1578.7
654.61,-324.51,1581.3
657.35,-323.92,1595.3
666,-325.84,1610.5
665.19,-326.26,1612.5
669.49,-328.61,1624.5
671.58,-329.94,1628.7
671.69,-332.07,1632.7
672.75,-333.47,1632.7
669.69,-334.93,1629.7
668.4,-336.18,1631
669.2,-336.99,1632.4
671.7,-337.98,1637.1
670.83,-337.87,1636.4
674.45,-339.49,1638.7
672.66,-339.4,1638.8
673.91,-338.7,1640.2
676.97,-339.19,1648.1
674.22,-339.28,1642.3
673.32,-339.27,1641.1
672.84,-340.15,1638.4
676.11,-339.75,1647.7
678.29,-339.82,1652
678.9,-338.29,1655.6
678.42,-341.49,1650.1
676.99,-339.72,1649.5
676.78,-340.5,1649.2
677.15,-340.36,1648.4
676.55,-340.13,1650.2
674.96,-339.07,1647.2
675.85,-339.37,1652.5
676.82,-338.24,1653.7
679.96,-336.34,1660.4
682.36,-332.61,1678.9
697.99,-326.7,1708.5
710.39,-318.75,1741
723.05,-294.99,1778.1
713.16,-275.85,1777.1
699.91,-260.07,1767
583.78,-222.15,1595.8
567.27,-201.54,1564.7
564.05,-186.51,1555.5
559.22,-171.77,1559.9
551.28,-158.8,1556.8
544.21,-147.55,1555.3
538.92,-133.7,1546.8
684.46,-132.89,1806.3
691.77,-121.54,1834
706.91,-108.72,1877.5
790.6,-100.59,2044.7
826.88,-88.918,2161.3
797.39,-74.202,2160.5
820.94,-64.317,2250
865.47,-56.096,2344
890.63,-42.501,2383.4
858.2,-36.955,2358.7
839.49,-32.671,2343.9
805.01,-29.228,2306.3
751.71,-19.021,2206.7
599.98,-12.054,1908.2
618.45,-11.223,1980.6
609.32,-6.8623,1970.5
596.3,-2.4236,1949.1
600.3,-0.95166,1961.8
599.29,1.6104,1967.5
592.75,6.5605,1953.6
601.59,8.6918,1978.1
608.8,10.448,2000.3
609.06,11.429,2004.6
604.3,15.818,2001.4
604.94,19.458,2003.4
611.23,20.858,2029.7
604.95,21.593,2019.1
609.6,24.861,2029.9
611.72,25.302,2039.1
611.02,28.041,2043.9
614.9,30.852,2050.8
614.06,31.929,2049
606.93,35.196,2036.8
608.5,38.4,2045.5
602.11,39.972,2034.5
594.87,43.236,2027.2
595.5,46.474,2029.5
581.48,47.555,1997.5
584.04,48.785,2004.6
565.94,48.543,1964.7
561.96,49.569,1959.5
559.02,51.92,1957.8
585.24,52.332,2012.7
560.89,53.558,1963.7
552.83,54.805,1950.8
550.76,56.445,1947.5
555.99,60.271,1956.5
551.97,61.365,1949.6
548.65,62.774,1946.8
554.23,66.079,1958.1
548.56,67.159,1948.9
545.91,69.915,1942.9
548.15,70.895,1948.5
560.63,71.171,1974.6
557.36,72.551,1959.8
556.61,70.834,1960
565.25,68.104,1978.4
570.28,68.157,1982.7
581.26,63.335,2011.3
591,58.595,2026.6
594.65,59.237,2029.5
596.69,58.044,2031.3
603.14,55.148,2039.2
601.73,51.532,2035.1
609.97,49.652,2046.3
608.27,45.316,2033.6
613.96,38.94,2037.6
613.69,34.522,2030.9
606.98,31.354,2004.1
609.55,26.516,2009.7
618.22,17.765,2011.9
625.06,13.951,2021.2
617.37,9.6534,2000.9
602.19,7.5941,1964.4
567.37,2.8573,1836.2
581.33,4.6986,1879.2
620.76,-4.1655,1964.5
748.82,-7.4758,2216.6
512.34,-27.12,1843
514.96,-36.834,1832
525.07,-46.557,1845.2
547.06,-50.36,1861.7
555.54,-64.17,1842.3
580.43,-73.473,1886.9
578.07,-94.44,1828.7
581.96,-113.31,1805.6
615.87,-133.97,1829.8
631.75,-149.54,1826.1
661.74,-164.54,1855
623.7,-176.02,1753.8
793.42,-191.5,2109.3
777.2,-199.18,2036.4
788.3,-217.68,2057.1
794.55,-226.85,2072.4
797.71,-232.73,2071.6
803.21,-239.55,2075.6
779.67,-245.45,2003.2
778.67,-251.52,2006.4
779.27,-255.46,2012.5
775.11,-260.83,2011.5
773.92,-266.8,1999.2
771.6,-270.73,1990.4
772.73,-275.17,1989.6
762.46,-278.82,1968.8
762.57,-281.73,1968.7
765.51,-282.96,1979.6
747.52,-288.98,1942.7
748.57,-289.46,1946
741.87,-295.09,1921.5
726.75,-296.43,1896.4
705.04,-300.68,1852.2
702.02,-304.78,1835.6
686.34,-307.05,1812.3
680.32,-307.95,1804.2
681.06,-310.66,1792.6
670.41,-313.98,1770.1
668.35,-314.35,1764.9
676.53,-315.18,1772.7
672.16,-316.81,1758.8
665.35,-316.62,1756.2
675.02,-315.82,1769.8
666.53,-316.53,1762.3
668.99,-315.72,1769.5
669.96,-318.55,1754.8
647.84,-322.78,1707.4
655.59,-321.17,1727.4
648,-322.54,1708.5
662.35,-319.7,1743
675.91,-315.86,1780.9
667.7,-317.82,1761.6
673.47,-317.72,1768.4
669.08,-318.75,1756.8
669.03,-318.81,1756.2
668.51,-319.63,1751.2
666.88,-319.24,1750.5
665.4,-319.51,1750.7
667.07,-319.67,1754.3
662.98,-319.3,1751.9
666.76,-319.62,1753.9
663.21,-319.39,1752.9
666.99,-319.67,1754.6
667.58,-320.22,1748
666.59,-317.83,1761.8
668.79,-318.23,1763.7
666.59,-318.03,1762
669.68,-316.96,1774.4
672.28,-318.64,1765.1
679.35,-316.98,1783.9
673.35,-318.96,1768
673.49,-319.1,1768.4
676.46,-320.5,1766.2
675.03,-321.35,1763.3
673.95,-320.78,1767.1
683.04,-321.84,1754.3
683.66,-323.85,1744.9
691.37,-323.46,1750.1
686.24,-324.8,1735.1
697.93,-322.47,1764
702.34,-321.56,1775
698.65,-321.94,1769.7
706.79,-320.31,1785.4
701.94,-321.22,1775.9
702.61,-322.44,1773.3
699.67,-321.82,1771.5
698.51,-320.31,1777
705.48,-320.63,1778.8
705.75,-321.09,1772.6
706.82,-319.04,1779.1
706.32,-318.43,1783.5
716.08,-317.19,1797.7
709.76,-317.39,1786.4
712.85,-316.08,1793.7
714.91,-314.86,1796.6
709.77,-311.95,1790.7
703.62,-310.91,1769.2
725.44,-304.7,1820.6
743.96,-299.74,1853.7
