0,0,0,0,0,0,-74.674,-394.6,1618,115.84,30.973,137.8,218.28,-405.68,1603,210.25,28.632,135.79,-250.1,-433.2,1347,113.68,28.206,135.54
0,0,0,0,0,0,-73.855,-397.28,1603,115.01,29.611,138.98,216.82,-408.63,1589,209.42,29.483,133.51,-247.85,-435.11,1342,112.69,27.3,137.67
0,0,0,0,0,0,-72.274,-398.98,1596,123.98,29.608,141.13,212.3,-409.17,1589,203.87,27.696,124.74,-248.85,-436.06,1336,107.11,26.113,132.57
0,0,0,0,0,0,-64.867,-400.98,1589,120.82,28.558,141.62,219.14,-408.63,1589,209.29,27.745,135.57,-247.12,-436.3,1336,110.8,26.121,134.41
0,0,0,2032.6,1270.1,7558.5,-69.283,-401.9,1581,117.41,30.426,143.82,216.58,-408.47,1589,206.55,28.287,136.91,-242.52,-438.15,1328.5,113.02,24.611,130.11
-526.16,-354.9,1777,0,0,0,-74.881,-399.13,1589,117.65,31.534,141.04,215.87,-410.21,1581,201.75,30.271,145.83,-243.64,-436.72,1331,112.54,25.069,129.79
0,0,0,1221.3,816.59,4124.6,-70.396,-400.13,1589,120.69,29.755,135.58,215.41,-408.47,1589,205.88,30.035,132.12,-245.43,-436.72,1331,112.91,24.866,130.24
0,0,0,1614.4,1055,5380.6,-71.957,-400.87,1589,123.67,29.376,138.21,215.23,-410.21,1581,204.38,29.617,131.88,-247.39,-436.72,1331,114.97,24.541,130.34
-606.63,-351.81,1777,47.293,8.5817,21.502,-66.715,-400.98,1589,124.03,29.145,138.42,219.32,-409.52,1589,206.47,27.012,127.09,-247.65,-436.2,1336,110.19,25.714,134.24
-514.48,-358.62,1768,270.43,13.216,116.51,-64.867,-400.97,1589,120.71,29.115,139.85,215.74,-410.21,1581,201.31,28.715,130.01,-240.18,-436.2,1336,113.17,27.32,139.67
-514.25,-359.8,1768,271.2,10.849,118.53,-61.155,-400.88,1596,117.74,27.614,134.88,217.12,-410.21,1581,205.86,28.34,131.4,-250.35,-435.82,1336,104.02,25.492,128.1
-514.25,-359.24,1759,267.49,12.272,118.27,-65.738,-397.32,1611,115.31,28.33,136.68,217.54,-410.21,1581,205.45,29.196,130.02,-247.76,-435.54,1336,106.26,25.056,121.62
-513.91,-361.66,1759,272.24,16.505,153.47,-68.384,-398.98,1596,114.57,27.591,135.51,216.82,-409.45,1589,208.49,27.492,124.15,-240.73,-437.45,1331,107.78,25.262,137.01
-525.72,-360.47,1759,277.01,17.088,130.78,-63.935,-400.98,1589,117.57,29.156,139.99,214.04,-410.21,1581,205.64,27.938,134.68,-238.52,-437.45,1331,107.88,24.775,138.79
-518.86,-362.31,1750,285.16,17.05,158.08,-66.715,-400.98,1589,117.58,28.827,138.41,217.94,-412.01,1574,205.22,27.308,131.24,-244.1,-436.2,1336,108.08,27.369,137.82
-505.09,-366.96,1715,295.06,29.156,191.67,-62.151,-402.88,1581,114.07,28.572,139.87,216.82,-410.21,1581,208.7,28.545,133.39,-240.69,-435.95,1342,107.68,26.5,133.11
-508.36,-368.61,1706,291.26,30.521,205.49,-63.655,-402.9,1581,117.14,28.71,139.23,219.6,-411.17,1581,207.92,26.084,125.6,-240.73,-436.72,1336,108.76,24.028,132.6
-503.59,-369.81,1698,289.58,34.807,220.93,-66.715,-399.13,1596,117.86,29.957,140.1,215.87,-410.92,1581,206.88,27.381,122.29,-242.58,-436.3,1336,110.13,25.955,134.63
-499.19,-371.56,1690,289.44,38.824,238.2,-63.334,-403.61,1574,123.1,27.862,139.75,216.7,-410.92,1581,207,26.786,122.99,-238.89,-436.72,1336,109.4,25.13,136.57
-504.94,-371.56,1681,287.14,37.967,230.82,-59.18,-404.56,1574,119.94,28.041,140.14,217.12,-411.27,1581,213.84,27.767,123.3,-242.54,-435.23,1342,109.42,25.577,126.73
-509.44,-371.22,1681,282.9,34.624,218.38,-60.734,-402.9,1581,123.34,27.308,132.74,216.82,-412.76,1574,209.88,26.965,120.65,-244.52,-436.06,1336,108,27.309,139.37
