101.12,-485.28,2172.9
100.17,-489.21,2166.4
96.786,-489.01,2166.9
96.858,-488.65,2166.6
96.865,-488.57,2167.1
96.507,-489.06,2166.7
96.272,-489.1,2166.6
97.085,-488.4,2167
93.571,-488.28,2167
96.707,-488.85,2166.2
96.944,-488.63,2167.4
96.107,-489.23,2167.4
96.437,-489.1,2166.5
98.504,-489.08,2166.5
98.018,-490.54,2163.3
96.42,-490.37,2163.8
98.182,-489.4,2166.8
98.572,-489.66,2166.8
98.969,-492.41,2162.5
98.764,-492.06,2162.4
99.996,-489.34,2166.7
100.35,-489.48,2168.4
99.89,-489.38,2168
102.37,-489.5,2169
100.72,-492.45,2163.2
102.09,-492.83,2162.3
98.952,-491.08,2165.8
99.01,-490.76,2164.6
98.668,-491.31,2165.1
101.16,-490.13,2166.2
98.749,-491.03,2163.7
98.658,-491.56,2162.6
96.218,-490.34,2164.7
96.351,-489.17,2166.4
96.868,-489.5,2165.3
98.86,-492.3,2163.4
98.48,-489.29,2166.3
98.527,-489.13,2167.2
100.05,-489.19,2167
100.23,-489.03,2167.2
98.403,-488.86,2166.6
98.616,-489.53,2167.7
98.244,-489.24,2166.8
98.253,-488.89,2166.4
96.587,-489.36,2166
98.006,-489.25,2166
98.162,-489.37,2167.4
98.076,-491.1,2164.1
100.02,-490.76,2166.3
99.972,-490.61,2165.6
98.313,-489.16,2166.2
92.468,-485.78,2171.5
97.162,-487.98,2167.9
96.754,-489.14,2167
100,-489.35,2167.2
96.308,-489.02,2167.5
96.215,-489.34,2166.2
100.25,-488.98,2166.4
100.35,-489.05,2166
98.396,-488.96,2164.7
100.26,-488.69,2165.8
100.04,-488.3,2162.9
103.91,-491.87,2160.3
101.58,-492.01,2159.9
103.53,-492.87,2158.5
106.98,-492.17,2160
102.61,-491.1,2160.9
106.82,-491.76,2164.1
103.9,-492.42,2162.2
103.05,-491.86,2164.1
99.978,-492.85,2160.9
101.68,-490.79,2162.4
101.13,-486.12,2168.1
100.05,-487.29,2165.7
102.41,-488.37,2166.6
97.699,-494.71,2165.6
100.21,-504.45,2161.8
99.168,-511.54,2146.8
95.221,-509.96,2150.1
92.532,-513,2141.6
99.165,-517.5,2131.4
104.19,-519.96,2124.2
106.88,-521.56,2120.9
103.78,-520.59,2122.7
103.21,-522.61,2116.7
98.816,-523.46,2114.5
111.59,-523.75,2116
110.59,-521.7,2121
109.87,-520.27,2124.8
116.72,-519.78,2127.8
113.16,-517.41,2134.2
115.69,-516.39,2135.7
110.12,-516.41,2135.8
111.81,-518.85,2127.7
113.77,-516.34,2135.6
116.14,-519.4,2128.1
115.07,-519.65,2126.7
109.38,-517.1,2132.8
113.41,-517.48,2133.3
113.01,-515.89,2136.4
116.6,-517.33,2134.5
126.13,-516.37,2138.5
149.31,-518.16,2136.8
158.35,-519.8,2134.4
154.63,-519.72,2134.2
157.14,-522.5,2124.8
157.65,-520.54,2131.5
169.87,-517.57,2140.9
165.06,-520.6,2131.4
167.65,-519.97,2135.3
172.73,-520.86,2132.3
174.19,-516.86,2143.1
172.06,-519.49,2136.8
171.36,-519.96,2135.2
165.01,-520.57,2131.5
170.02,-517.65,2140.9
172.28,-523.23,2126.7
170.42,-523,2125.7
182.53,-520.24,2136.7
185.12,-518.08,2142.8
184.53,-520.25,2136.5
188.32,-520.32,2136.7
184.5,-520.19,2136.1
189.09,-522.43,2131.6
181.12,-525.56,2121
179.03,-524.04,2123.8
179.04,-523.08,2128.5
176.29,-520.95,2132.9
167.59,-519.76,2134.4
154.16,-520.64,2131.1
159.99,-520.84,2131.4
154.84,-522.57,2125.7
161.42,-522.01,2128.9
167.62,-519.84,2134.8
163.3,-518.23,2139.6
164.89,-515.32,2146.7
175.37,-518.89,2138.8
177.32,-518.92,2138.8
177.28,-518.83,2138.4
168.15,-516.33,2144
162.52,-516.27,2143.7
159.21,-515.1,2145.8
155.06,-514.83,2145.6
160.39,-517.42,2140.6
168.03,-517.66,2141.3
166.32,-517.56,2140.6
163.02,-515.19,2146.2
172.46,-515.41,2147.2
166.81,-515.28,2146.6
174.39,-515.61,2148
166.17,-517.56,2140.9
154.57,-514.41,2147.8
169.6,-519.81,2135
174.44,-523.25,2126.1
171.02,-522.22,2129.3
175.06,-521.13,2132.6
176.68,-522.31,2129.6
168.44,-521.97,2129.7
165.66,-519.64,2134.3
