-375.09,-145.3,1980,609.12,368.89,149.32,-45.842,-331.65,1634,218.33,69.517,185.27
-374.71,-149.58,1980,610.17,374.8,155.34,-45.09,-333.81,1634,218.51,69.609,178.8
-372.45,-149.58,1980,610.47,375.09,157.25,-42.69,-334.38,1626,216.48,69.86,182.18
-373.81,-149.58,1980,609.88,375.56,156.72,-44.992,-336.16,1626,216.72,68.009,172.04
-374.29,-149.58,1980,611.24,374.4,155.5,-43.499,-333.81,1634,214.33,72.393,181.45
-374.29,-152.16,1980,610.42,377.6,161.28,-42.089,-334.38,1634,220.76,69.268,180.17
-374.71,-149.58,1980,610.06,376.03,156.58,-43.499,-337.92,1626,215.12,70.315,165.93
-372.45,-150.47,1980,609.18,373.24,153.42,-42.481,-337.92,1626,211.51,69.308,144.12
-374.71,-151.76,1980,611.66,379.51,160.36,-41.984,-336.69,1626,213.79,68.539,149.43
-373.14,-150.47,1980,609.02,374.24,155.03,-42.272,-338.86,1626,213.83,68.005,142.85
-374.71,-151.3,1969,612.56,377.77,159.54,-43.081,-336.03,1626,214.21,68.33,153.1
-374.71,-152.22,1980,611.76,377.89,160.24,-42.18,-336.69,1626,212.75,69.845,155.82
-372.45,-151.3,1980,607.89,377.23,156.51,-42.481,-336.03,1626,217.34,69.043,151.78
-374.71,-148.78,1980,611.08,371.08,151.56,-42.585,-337.03,1626,217.78,69.307,160.56
-373.29,-148.76,1980,610.22,370.04,151.33,-43.499,-337.03,1626,213.74,69.212,154.6
-373.02,-149.58,1980,608.53,376.28,156.29,-43.29,-337.11,1626,216.49,67.369,159.51
-374.71,-149.58,1980,608.86,375.12,154.5,-44.574,-336.69,1626,214.43,71.237,158.37
-373.29,-147.94,1980,611.01,371.7,153.94,-43.29,-334.13,1626,213.38,69.857,178.23
-373.02,-149.58,1980,609.67,376.21,155.11,-42.272,-336.03,1626,209.68,70.764,156.53
-374.71,-149.58,1980,610.81,374.86,152.9,-42.272,-337.92,1626,211.49,70.444,162.74
-371.72,-146.27,1980,610.16,372.78,154.41,-42.481,-337.03,1626,210.58,69.495,160.02
-374.71,-148.76,1980,610.12,370.93,149.08,-42.481,-338.86,1626,210.72,69.181,147.8
-374.29,-146.1,1980,609.57,372.61,152.34,-42.272,-337.69,1626,214.05,67.148,160.84
-374.71,-148.76,1980,609.17,369.27,148.74,-43.29,-337.03,1626,217.54,65.925,155.14
