257.11,-363.57,1352,154.21,257.67,85.15,-189.65,-407.13,1396,156.39,135.62,185.87
256.67,-368.24,1347,153.67,256.09,79.265,-190.61,-419.42,1396,153.24,138.27,163.26
256.67,-365.91,1347,156.22,253.45,83.837,-189.65,-417.62,1396,145.92,139.72,145.91
256.67,-370.27,1347,155.72,253.79,79.257,-189.74,-420.03,1396,149.57,138.76,160.99
257.33,-368.63,1347,154.99,256.04,80.759,-191.05,-416.35,1396,154,138.8,171.94
257.11,-370.57,1347,156.42,254.26,79.225,-190.57,-413.81,1396,157.02,136.7,182.67
255.96,-370.98,1347,156.72,254.49,79.58,-192.08,-421.84,1396,161.64,135.93,186.57
255.72,-372.82,1347,156.78,255.37,87.128,-189.65,-419.42,1396,159.21,135.55,183.96
256.36,-370.98,1347,156.82,255.9,81.345,-189.74,-414.96,1396,152.97,136.7,162.62
257.05,-368.24,1347,154.7,256.29,80.026,-190.07,-422.44,1396,152.91,136.73,160.44
257.32,-365.55,1347,152.76,257.16,79.368,-192.6,-422.07,1396,153.78,138.13,163.6
257.32,-366.9,1347,154.24,255.23,78.805,-190.61,-426.51,1396,151.05,140.76,162.19
256.67,-368.24,1347,154.02,256.42,80.064,-189.74,-422.72,1396,151.91,140.03,163.42
257.11,-368.24,1347,156.83,254.83,85.049,-190.57,-422.44,1396,153.37,136.87,162.46
257.32,-366.35,1347,154.57,254.88,78.962,-196.24,-421.84,1396,163.96,133.8,204.46
257.33,-368.24,1347,153.24,256.28,78.912,-194.52,-420.28,1396,163.35,134.93,189.6
257.11,-367.27,1347,154.6,255.01,78.673,-194.52,-422.07,1396,162.01,136.23,174.99
257.32,-368.24,1347,157.05,255.21,85.286,-196.1,-423.31,1396,166.12,135.45,191.32
257.11,-368.24,1347,156.98,255.03,85.762,-193.54,-424.86,1396,164.48,137.07,186.69
256.67,-367.27,1347,154.73,255.09,78.515,-193.84,-424.96,1396,164.33,136.51,186.95
256.36,-368.24,1347,155.31,256.35,80.095,-195.39,-428.13,1396,164.97,136.17,188.71
256.36,-368.24,1347,158.24,255.47,84.848,-193.54,-424.27,1396,164.45,136.5,185.58
255.72,-367.47,1347,158.18,253.51,84.702,-192.08,-424.86,1396,158.04,139.01,163.5
256.67,-367.27,1347,156.52,257.64,85.515,-189.99,-417.62,1396,158.93,138.89,175.27
255.96,-369.61,1347,159.74,255.66,85.208,-193.68,-422.44,1396,163.41,138.38,186.39
255.72,-369.86,1347,159.8,255.69,85.918,-191.26,-424.24,1396,161.5,139.2,185.11
255.72,-368.63,1347,158.08,255.85,84.527,-191.52,-430.05,1396,153.9,140.31,151.19
256.36,-368.81,1347,158.01,255.32,84.243,-195.13,-428.83,1396,165.86,136.32,188.81
256.36,-369.61,1347,160.34,255.72,85.994,-196.24,-429.04,1396,166.32,138.47,188.44
256.67,-367.27,1347,154.55,254.71,79.397,-196.24,-426.9,1396,168.49,136.95,191.06
255.72,-371.95,1347,156.48,255.78,81.94,-193.39,-426.13,1396,162.81,139.76,184.41
255.45,-370.57,1347,157.78,256.48,86.476,-194.52,-430.31,1396,160.63,138.46,180.47
255.96,-372.24,1347,159.16,254.43,85.344,-190.07,-423.11,1396,156.52,141.48,165.93
256.36,-371.95,1347,158.73,254,85.961,-192.08,-424.27,1396,161.09,139.77,180.84
256.67,-375.23,1347,163.29,254.51,96.617,-193.68,-424.86,1396,163.87,137.27,185.06
255.01,-376.63,1347,161.74,256.13,97.346,-193.68,-425.66,1396,163.66,137.56,188.39
255.72,-375.23,1347,163.1,254.59,96.113,-193,-424.69,1396,163.43,139.39,186.2
256.36,-368.63,1352,158.92,257.5,94.449,-193.84,-424.21,1396,163.12,138.52,183.11
255.72,-371.95,1347,158.33,256.34,93.661,-193,-426.13,1396,162.35,138.13,178.54
255.45,-370.27,1347,159.04,255.32,94.096,-195.39,-426.09,1396,162.57,135.35,187.75
255.45,-372.9,1347,160.69,254.13,95,-192.15,-426.33,1396,153.4,137.37,163.49
256.67,-371.95,1347,160.09,256.21,95.406,-190.61,-424.86,1396,155.31,139.51,163.99
255.45,-370.27,1347,161.52,255.87,95.499,-191.52,-420.03,1396,156.1,138.6,163.42
256.36,-368.63,1347,160.23,255.28,93.859,-191.45,-417.62,1396,156.61,137.58,164.1
255.72,-369.61,1347,159.83,255.05,93.462,-192.98,-420.16,1396,161.5,136.01,184.57
256.36,-372.9,1347,160.46,253.53,94.928,-192.98,-417.62,1396,156.23,135.5,174.45
257.11,-369.86,1347,158.03,253.86,93.485,-189.92,-424.53,1396,149.65,138.49,149.49
257.32,-370.96,1347,155.36,256.74,87.646,-194.52,-426.13,1396,161.78,137.74,187.21
257.32,-370.57,1347,154.62,257.64,87.474,-192.08,-424.86,1396,155.6,139.09,167.89
256.16,-370.98,1347,158.23,256.24,93.925,-193.39,-426.69,1396,153.63,137.39,165.14
256.36,-372.99,1347,159.95,254.36,94.087,-191.26,-424.07,1396,156.48,137.04,163.9
256.67,-370.27,1347,159.3,254.79,93.594,-191.26,-422.44,1396,155.69,138.96,163.46
256.67,-370.57,1347,160.96,255.53,94.509,-193.68,-425.34,1396,163.97,137.2,185.31
255.72,-369.61,1347,159.32,255.16,93.685,-192.08,-424.86,1396,158.27,139.41,163.02
255.72,-375.23,1347,163.02,255.75,97.074,-193,-427.64,1396,158.01,139.08,168.56
255.45,-375.68,1347,164.66,254.35,104.53,-193.68,-424.86,1396,164.37,137.41,185.98
255.45,-373.33,1347,161.69,254.81,94.645,-200.22,-424.53,1396,172.39,133.38,218.92
254.68,-372.99,1347,164.72,253.2,103.5,-193,-420.03,1396,159.35,136.28,176.29
254.78,-373.33,1347,164.42,253.15,103.8,-191.26,-422.44,1396,155.36,138.64,163.37
254.05,-376.37,1352,169.69,253.8,114.63,-193.39,-422.44,1396,160.25,137.81,182.83
254.32,-378.96,1347,169.01,252.62,105.66,-193,-426.13,1396,163.27,138.26,184.84
253.38,-378.96,1352,174.12,253.23,129.79,-196.1,-427.64,1396,164.74,135.74,188.14
254.26,-379.7,1347,169.93,254.03,116.34,-196.24,-426.13,1396,165.68,134.52,187.76
254.78,-374.29,1352,167.56,255.05,113.35,-196.1,-426.13,1396,166.42,133.99,190.23
254.05,-375.37,1352,169.35,255.64,115.36,-194.52,-424.21,1396,163.28,134.62,177.78
253.38,-374,1352,168.45,257.1,114.44,-195.13,-422.44,1396,166.74,135.1,192.12
254.78,-370.57,1347,164.38,259.84,94.315,-198.63,-426.9,1396,165.74,133.95,201.78
254.78,-369.73,1347,165.29,260.61,93.931,-194.52,-426.2,1396,161.32,137.78,187.92
255.01,-374.29,1347,166.83,259.55,96.405,-195.38,-426.13,1396,162.2,134.99,186.17
254.32,-374.29,1347,170.86,256.98,105.08,-190.61,-420.03,1396,152.34,139.04,159.78
254.78,-373.8,1347,167.15,257.28,96.864,-190.61,-424.27,1396,148.55,140.73,148.32
254.32,-373.33,1347,169.16,259.32,99.882,-195.39,-425.1,1396,157.03,135.19,186.15
255.2,-372.99,1347,167.82,261.28,103.82,-192.08,-415.2,1396,155.57,134.8,181.87
253.09,-377.75,1347,171.4,261.24,114.95,-192.08,-420.03,1396,155.86,137.48,177.19
253.64,-378.39,1347,173.41,260.76,115.83,-193.84,-424.27,1396,158.7,137.32,184.86
254.78,-370.57,1347,167.89,263.18,98.523,-189.65,-421.84,1396,150.04,138.44,147.88
254.78,-372.9,1347,169.96,263.31,104.21,-189.74,-422.44,1396,151.79,139.85,160.19
254.05,-369.86,1347,168.34,262.47,103.72,-189.65,-424.86,1396,152.44,140.42,159.29
254.05,-372.1,1347,164.85,260.3,101.69,-190.61,-427.27,1396,154.56,138.16,161.71
253.42,-376.63,1347,168.85,258.94,104.58,-193,-425.34,1396,163.52,138.54,186.9
252.69,-376.63,1347,169.41,257.57,105.62,-190.61,-421.84,1396,154.51,141.05,162.61
251.74,-376.98,1347,171.01,259.25,106.66,-190.57,-428.8,1396,155.22,141.56,162.8
252.44,-372.9,1347,164.42,262.04,97.93,-188.23,-422.44,1396,149.69,141.24,149.19
251.03,-368.63,1347,165,262.62,98.435,-193.54,-420.03,1396,164.08,137.68,188.01
249.43,-370.57,1342,164.96,265.16,95.138,-193,-420.03,1396,158.5,138.26,175.6
248.98,-362.06,1347,163.72,266.52,95.064,-190.85,-426.98,1396,153.57,140.64,161.61
246.19,-368.24,1347,166.83,266.99,104.22,-188.84,-424.07,1396,152.57,139.7,161.75
246.19,-370.62,1347,169.31,265.87,114.44,-190.07,-424.27,1396,151.49,137.74,157.9
245.73,-361.24,1342,163.49,269.63,98.218,-191.26,-420.03,1396,154.46,136.83,165.16
243.89,-366.9,1347,168.62,266.83,113.11,-190.61,-427.27,1396,154.56,137.66,161.98
245.73,-353.23,1347,165.27,264.36,131.12,-194.9,-426.9,1396,162.29,135.96,189.86
244.85,-374.29,1347,170.96,256.35,138.77,-193.84,-422.44,1396,160,134.66,187.09
247.12,-377.56,1347,168.2,251.02,138.11,-193.76,-424.96,1396,159.93,135.23,189.73
245.43,-383.64,1347,171.36,243.28,146.07,-193.84,-420.03,1396,159.52,136.74,187.29
246.66,-384.87,1347,169.02,239.55,155.9,-191.45,-420.03,1396,150.8,136.46,163.95
246.34,-386.88,1347,168.26,238.87,146.77,-187.34,-422.44,1390,141.81,139.25,130.17
246.34,-385.07,1347,171.02,239.66,155.88,-192.08,-422.07,1396,150.68,136.75,162.01
247.25,-388.32,1347,170.69,239,150.62,-188.84,-411.81,1396,146.35,136.39,164.08
244.81,-387.42,1347,172.06,238.69,167.32,-187.34,-414.29,1396,143.33,136.74,143.32
244.9,-390.66,1347,175.38,238.84,169.38,-193,-420.03,1396,155.3,136.82,181.88
244.81,-388.32,1352,176.65,237.86,192.68,-194.52,-424.86,1396,157.58,137.48,183.96
243.99,-390.17,1352,176.33,235.97,195.88,-192.79,-420.03,1396,155.75,135.91,183.3
244.81,-389.62,1347,174.26,238.21,187.87,-194.33,-422.07,1396,159.58,134.57,186.49
243.41,-389.76,1352,179.77,237.92,227.45,-190.57,-420.03,1396,152.09,138.7,161.61
245.43,-390.04,1352,177.23,238.26,189.56,-187.54,-413.71,1396,146.1,138.8,145.37
244.81,-391.49,1347,174.47,239.11,169.98,-186.76,-420.71,1390,137.36,141.08,129.1
244.81,-388.32,1352,174.51,237.82,188.34,-188.16,-416.35,1396,145.66,139.74,146.78
244.81,-392.93,1347,175.93,237.34,180.95,-187.34,-422.44,1396,145.99,141.44,145.51
244.9,-390.66,1352,183.61,236.37,209.71,-188.84,-420.28,1396,144.47,141.2,143.96
244.33,-387.25,1352,176.86,238.25,194.63,-186.42,-420.03,1396,143.79,141.62,144.05
243.41,-389.76,1352,178.86,237.72,207.09,-190.07,-422.44,1396,151.98,137.77,159.35
242.5,-391.54,1352,180.91,236.14,192,-189.65,-417.62,1396,149.87,135.52,157.66
245.73,-388.2,1347,171.77,239.87,139.43,-191.94,-420.03,1396,150.62,136.41,162.13
245.28,-387.42,1347,173.11,239.03,150.2,-190.07,-420.03,1396,152.91,136.68,161.54
245.43,-389.13,1347,174.92,239.03,172.34,-191.26,-420.37,1396,158.16,136.31,184.3
246.34,-386.23,1347,172.49,239.89,160.05,-193,-415.3,1396,159.23,133.18,191.04
246.3,-391.54,1347,175.22,238.94,144.68,-190.61,-415.2,1396,157.93,135.41,173.45
246.3,-390.66,1347,180.49,238.31,161.77,-194.52,-417.62,1396,162.38,134.18,189.47
246.34,-389.76,1347,178.73,238.04,161.34,-193,-419.52,1396,159.33,135.3,186.5
244.81,-390.66,1347,178.74,236.43,177.26,-189.06,-412.79,1396,149.48,135.79,160.48
244.9,-391.54,1352,180.27,237.24,187.79,-189.74,-417.62,1396,149.44,136.47,158.31
244.33,-393,1347,181.75,235.7,190.66,-188.95,-419.18,1396,146.22,138.29,142.63
244.9,-392.93,1352,180.68,236.91,199.58,-191.45,-419.52,1396,151.29,135.77,164.25
244.33,-388.2,1352,175.41,238.55,180.33,-190.61,-420.03,1396,155,134.84,172.33
243.99,-388.32,1347,175.75,237.72,185.1,-189.92,-420.03,1396,152.45,139.67,161.48
244.9,-393,1352,182.09,237.02,196.27,-187.34,-426.69,1390,144.72,140.82,140.34
242.54,-393.85,1352,179.25,235.88,212.58,-188.23,-417.62,1396,150.84,139,160.41
243.41,-388.32,1352,175.69,238.28,195.5,-190.61,-420.03,1396,151.82,139.18,160.41
245.73,-386.88,1347,172.77,239.25,170.54,-190.61,-415.2,1396,154.39,136.1,171.18
245.73,-390.57,1347,176.94,238.08,186,-193,-419.62,1396,155.48,135.92,172.39
245.43,-387.69,1352,177.34,236.65,186.63,-193,-417.62,1396,159.32,134.67,186.91
244.81,-388.49,1347,172.97,238.7,176.34,-193.84,-417.62,1396,159.75,134.78,188.95
244.81,-387.42,1352,173.14,237.54,193.51,-192.08,-420.03,1396,153.31,134.91,172.76
243.41,-390.66,1352,177.63,236.84,195.8,-190.07,-420.03,1396,152.26,137.04,159.54
243.41,-393,1352,178.56,235.4,195.32,-189.92,-415.75,1396,152.66,137.27,159.23
243.99,-388.32,1347,172.97,238.73,175.29,-190.61,-417.62,1396,151.92,139.3,159.38
