-77.421,-234.16,1277,253.91,75.548,177,-74.26,-304.88,1263,238.83,47.491,28,-72.593,-356.23,1268,241.69,54.679,28,-92.757,-406.46,1272,235.57,54.656,52
-76.993,-238.58,1272,250.84,77.012,153,-74.26,-310.48,1263,238.83,48.45,28,-74.793,-360.68,1268,241.09,55.242,28,-94.965,-414.71,1272,235.57,52.85,52
-77.672,-239.08,1272,250.27,75.602,136,-76.292,-311.46,1263,238.04,50.494,28,-72.88,-368.91,1268,238.71,63.197,28,-97.174,-415.73,1272,233.34,52.85,52
-77.297,-239.08,1272,249.02,75.524,136,-74.793,-313.66,1263,239.44,58.161,28,-72.593,-365.55,1268,240.73,68.411,28,-95.64,-417.51,1272,235.57,51.122,52
-76.993,-238.58,1272,256.16,76.257,153,-73.964,-308.29,1263,241.04,51.768,28,-74.793,-363.35,1268,245.41,81.649,28,-90.834,-405.21,1272,235.56,60.092,38
-77.245,-239.08,1272,250.58,75.524,136,-74.556,-311.46,1263,239.44,50.494,28,-74.793,-362.9,1268,243.1,82.808,28,-85.792,-391,1272,208.47,67.223,28
-77.297,-238.58,1272,250.09,76.257,153,-76.139,-313.66,1263,241.67,54.662,28,-75.089,-362.95,1268,245.52,83.436,28,-86.131,-396.38,1272,230.88,69.472,28
-77.193,-240.03,1272,250.6,77.012,136,-76.749,-304.88,1263,232.77,47.491,28,-72.593,-358.76,1268,243.31,82.742,28,-84.519,-391,1272,206.23,74.364,28
-76.769,-238.58,1272,252.35,76.257,153,-76.139,-307.06,1263,237.22,47.116,28,-72.88,-359.72,1268,245.31,70.809,28,-83.923,-389.21,1272,208.47,74.882,28
-77.193,-239.08,1272,252.08,79.977,153,-75.089,-310.48,1263,233.64,49.165,28,-72.593,-359.72,1268,243.31,70.154,28,-81.843,-385.37,1268,210.71,72.598,28
-76.749,-239.08,1272,260.44,77.322,153,-75.089,-313.66,1263,239.44,49.493,28,-72.593,-354.21,1268,241.69,79.34,28,-81.972,-385.37,1268,212.2,74.265,28
-76.824,-239.08,1272,254.95,78.077,142,-77.297,-318.04,1263,242.44,50.429,28,-72.88,-357.53,1268,243.18,79.598,28,-86.403,-394.81,1268,224.16,84.235,28
-75.326,-240.79,1272,252.61,76.427,125,-74.793,-315.85,1263,241.49,54.934,28,-72.593,-357.53,1268,243.18,85.008,28,-82.294,-385.37,1268,208.47,78.685,28
-75.089,-241.28,1272,253.03,76.505,125,-74.26,-318.04,1263,241.06,61.756,28,-72.593,-356.39,1268,238.89,82.799,28,-80.07,-385.37,1268,210.71,79.782,28
-76.789,-238.58,1272,254.51,78.108,136,-74.408,-320.24,1263,243.7,63.77,28,-70.393,-349.03,1268,237.99,92.738,28,-81.714,-385.37,1268,210.71,74.265,28
-75.631,-237.83,1277,256.61,75.913,153,-74.556,-315.85,1263,241.06,67.45,28,-70.393,-344.61,1268,242.23,102.4,28,-83.923,-385.37,1268,212.92,69.845,28
-76.993,-237.83,1277,252.61,77.916,153,-75.089,-315.85,1263,239.44,64.698,28,-72.363,-349.03,1268,243.18,103.09,28,-83.923,-388.79,1268,212.95,62.787,28
-75.803,-238.58,1272,253.52,77.16,153,-74.793,-318.04,1263,243.26,66.16,28,-74.556,-349.03,1268,243.9,106.9,28,-84.188,-394.17,1272,210.71,61.697,28
-76.993,-240.03,1272,249.83,76.257,136,-74.556,-315.89,1263,239.45,59.035,28,-72.88,-353.14,1268,243.18,105.74,28,-81.972,-400.75,1272,235.47,64.463,42
-77.297,-238.58,1272,251.01,77.775,153,-74.793,-313.68,1263,237.23,63.869,28,-72.88,-351.24,1268,241.87,103.13,28,-82.133,-396.97,1272,224.12,60.903,42
-77.088,-240.03,1272,251.34,77.322,136,-74.793,-310.5,1263,238.83,60.568,28,-72.88,-354.98,1268,243.3,101.61,28,-79.757,-394.17,1272,217.43,58.368,28
-77.297,-239.08,1272,253.72,77.322,142,-74.793,-313.66,1263,238.85,53.552,28,-72.88,-357.53,1268,245.2,96.008,28,-80.384,-398.58,1272,233.08,57.543,38
-76.993,-239.08,1272,251.5,78.077,153,-76.993,-315.89,1263,236.61,60.132,28,-72.88,-357.53,1268,243.1,91.613,28,-81.714,-395.42,1272,217.43,57.31,28
-76.993,-240.03,1272,251.34,75.524,136,-74.556,-308.29,1263,240.21,56.164,28,-70.672,-354.21,1268,243.18,101.33,28,-81.714,-391.97,1272,216.69,56.133,28
-78.151,-240.03,1272,251.56,76.667,136,-72.593,-309.27,1263,238.85,51.534,28,-72.88,-357.05,1268,242.97,89.404,28,-82.133,-387.39,1268,212.95,62.171,28
-78.151,-239.08,1272,248.41,75.524,136,-75.089,-312.7,1263,236.61,52.696,28,-74.793,-354.21,1268,245.92,82.776,28,-83.923,-384.37,1268,217.21,63.769,14
-76.476,-242.23,1272,250.08,77.865,125,-75.089,-313.66,1263,240.21,50.318,28,-72.88,-357.7,1268,243.7,80.515,28,-77.297,-384.37,1268,224.16,67.619,28
-76.993,-237.83,1272,250.09,76.071,153,-72.363,-318.1,1263,241.67,50.579,28,-70.672,-355.66,1268,240.73,72.323,28,-75.089,-384.37,1268,225.65,65.986,28
-77.297,-239.08,1272,251.34,77.012,158,-74.556,-315.85,1263,238.83,51.68,28,-72.363,-339.12,1268,245.5,84.635,28,-74.793,-365.55,1268,229.99,76.195,28
-78.341,-238.58,1272,246.88,76.071,153,-72.363,-307.08,1263,242.93,48.418,28,-72.363,-342.4,1268,243.28,85.39,28,-75.089,-361.91,1268,229.99,79.001,28
-79.506,-237.3,1272,245.42,74.055,153,-72.593,-309.27,1263,244.54,55.033,28,-72.88,-350.4,1268,244.74,82.09,28,-72.88,-372.15,1268,229.27,75.75,28
-77.297,-238.58,1272,249.18,76.412,158,-72.593,-303.92,1263,244.37,54.095,28,-72.737,-355.33,1268,242.97,76.063,28,-76.993,-369.95,1268,232.22,76.33,28
-77.297,-238.58,1272,251.75,76.257,153,-74.793,-309.27,1263,243.1,66.047,28,-72.88,-357.53,1268,247.64,76.096,28,-81.134,-369.95,1268,225.52,76.33,28
-76.993,-240.03,1272,249.17,76.257,136,-69.425,-311.46,1268,240.88,64.698,13,-72.593,-355.33,1268,240.94,69.541,28,-81.714,-365.13,1268,216.59,68.631,28
-76.993,-238.58,1272,255.75,76.257,153,-74.793,-304.89,1263,243.09,58.31,28,-72.593,-353.14,1268,243.18,64.996,28,-81.714,-366.7,1268,223.29,76.228,28
-78.524,-237.83,1277,254.48,74.086,142,-79.506,-292.88,1263,243.26,56.167,28,-72.88,-355.66,1268,247.43,59.09,28,-81.714,-366.7,1268,221.06,79.05,28
-77.297,-239.08,1272,258.52,74.395,153,-78.628,-294,1263,241.67,52.635,28,-72.88,-359.72,1268,243.7,57.428,28,-79.506,-376.56,1268,223.4,69.191,28
-76.993,-239.08,1272,250.84,75.338,142,-77.297,-285.14,1263,241.67,64.449,28,-72.88,-365.13,1268,243.91,67.494,28,-77.297,-369.95,1268,228.49,75.719,28
-78.942,-239.08,1272,251.13,78.077,159,-79.506,-287.34,1263,241.67,64.552,28,-74.793,-356.39,1268,245.22,66.19,28,-83.592,-365.55,1268,218.91,90.659,28
-78.524,-238.58,1272,248.45,76.257,148,-81.392,-281.65,1263,234.99,65.375,28,-72.88,-360.07,1268,246.13,76.783,28,-85.792,-364.11,1268,208.38,78.388,28
-79.506,-238.58,1272,246.03,73.701,164,-80.973,-279.67,1263,237.45,65.359,28,-74.793,-359.27,1268,246.13,79.614,28,-83.923,-366.3,1268,212.12,70.84,28
-77.541,-239.08,1272,252.6,77.969,136,-79.192,-283.87,1263,237.22,72.218,28,-72.88,-357.86,1268,245.41,72.348,28,-83.327,-364.49,1268,217.31,74.614,28
-77.297,-239.51,1272,250.78,77.205,141,-79.192,-284.07,1263,238.83,68.822,28,-75.089,-364.49,1268,243.31,68.411,28,-83.592,-374.36,1268,217.32,74.166,28
-77.245,-240.03,1272,250.78,82.243,136,-75.089,-287.34,1263,240.87,67.876,13,-72.593,-357.86,1268,245.41,67.937,28,-81.392,-372.15,1268,218.82,66.304,28
-75.947,-239.08,1272,252.78,76.102,136,-77.297,-284.97,1263,242.44,75.427,28,-72.593,-356.74,1268,240.94,78.289,28,-77.297,-380.96,1268,221.67,66.516,14
-79.192,-238.58,1272,249.79,78.195,153,-78.942,-288.61,1263,243.88,68.947,23,-72.88,-356.39,1268,245.31,77.389,28,-79.506,-385.17,1268,221.17,68.204,28
-77.297,-240.03,1272,250.59,75.894,136,-78.942,-281.87,1263,236.44,70.015,28,-72.88,-360.07,1268,245.2,76.129,28,-79.349,-383.16,1268,215,72.567,14
-76.993,-239.08,1272,252.25,76.076,142,-76.993,-301.69,1268,234.23,88.771,13,-74.793,-358.58,1268,243.18,81.807,28,-76.993,-385.17,1268,223.41,69.316,28
-76.625,-238.58,1277,260.04,73.322,153,-74.793,-304.88,1268,239.27,88.794,13,-72.88,-365.13,1268,241.69,72.421,28,-79.506,-374.36,1268,224.02,77.396,28
-75.326,-239.08,1272,275.63,76.427,158,-79.192,-302.69,1263,237.99,101.58,28,-74.793,-360.07,1268,245.2,67.961,28,-83.592,-378.76,1268,219.75,84.076,42
-76.993,-240.03,1272,287.35,75.602,153,-80.812,-301.69,1263,232.16,100.79,28,-72.88,-359.27,1268,247.43,73.902,28,-85.792,-374.36,1268,214.36,84.59,28
-77.421,-237.83,1272,284.9,75.003,153,-79.631,-304.89,1263,234.37,104.43,28,-72.88,-360.07,1268,245.41,70.809,28,-81.392,-387.39,1268,212.19,81.441,28
